Datetime,Open,High,Low,Close,Volume
2024-09-18 11:30:00,44.1,44.7,44.1,44.5,161949.0
2024-09-18 12:00:00,44.65,45.0,44.4,44.65,229711.0
2024-09-18 12:30:00,44.65,44.65,44.2,44.2,115065.0
2024-09-18 13:00:00,44.2,44.3,44.0,44.0,151312.0
2024-09-19 09:00:00,44.85,45.8,44.4,44.65,751327.0
2024-09-19 09:30:00,44.7,44.7,44.1,44.25,119821.0
2024-09-19 10:00:00,44.25,44.4,44.05,44.25,114368.0
2024-09-19 10:30:00,44.25,44.25,44.15,44.2,83447.0
2024-09-19 11:00:00,44.2,44.2,44.05,44.15,35101.0
2024-09-19 11:30:00,44.2,44.2,44.05,44.2,60216.0
2024-09-19 12:00:00,44.2,44.25,44.1,44.1,66126.0
2024-09-19 12:30:00,44.05,44.7,44.05,44.55,155458.0
2024-09-19 13:00:00,44.6,44.65,44.2,44.25,184666.0
2024-09-20 09:00:00,44.5,44.85,44.0,44.0,244016.0
2024-09-20 09:30:00,44.0,44.0,43.85,43.85,80360.0
2024-09-20 10:00:00,43.85,43.9,43.7,43.9,85634.0
2024-09-20 10:30:00,43.8,44.2,43.7,44.2,82525.0
2024-09-20 11:00:00,44.0,44.0,43.8,43.9,33000.0
2024-09-20 11:30:00,44.0,44.0,43.75,43.75,36041.0
2024-09-20 12:00:00,43.75,43.85,43.75,43.85,28503.0
2024-09-20 12:30:00,43.85,43.95,43.85,43.85,24100.0
2024-09-20 13:00:00,43.85,43.9,43.5,43.6,141222.0
2024-09-23 09:00:00,43.5,43.65,43.4,43.4,50000.0
2024-09-23 09:30:00,43.4,43.85,43.25,43.5,213081.0
2024-09-23 10:00:00,43.5,43.65,43.3,43.55,88372.0
2024-09-23 10:30:00,43.55,44.2,43.5,43.85,204022.0
2024-09-23 11:00:00,44.0,44.05,43.7,43.9,66000.0
2024-09-23 11:30:00,43.8,43.8,43.45,43.45,62155.0
2024-09-23 12:00:00,43.4,43.6,43.3,43.3,68668.0
2024-09-23 12:30:00,43.25,43.25,42.85,43.05,99114.0
2024-09-23 13:00:00,43.0,43.3,42.75,43.3,123083.0
2024-09-24 09:00:00,43.4,43.4,42.75,42.75,158197.0
2024-09-24 09:30:00,42.75,42.75,42.5,42.7,158086.0
2024-09-24 10:00:00,42.6,42.8,42.5,42.8,45001.0
2024-09-24 10:30:00,42.85,42.85,42.65,42.65,18120.0
2024-09-24 11:00:00,42.75,42.75,42.55,42.6,16575.0
2024-09-24 11:30:00,42.6,42.7,42.5,42.6,28128.0
2024-09-24 12:00:00,42.6,42.7,42.6,42.7,23334.0
2024-09-24 12:30:00,42.7,42.7,42.55,42.55,18569.0
2024-09-24 13:00:00,42.55,42.55,42.4,42.4,90391.0
2024-09-25 09:00:00,42.6,42.95,42.55,42.55,64603.0
2024-09-25 09:30:00,42.6,42.6,42.2,42.4,55158.0
2024-09-25 10:00:00,42.35,42.35,42.2,42.2,55060.0
2024-09-25 10:30:00,42.2,42.2,41.65,41.75,127303.0
2024-09-25 11:00:00,41.75,42.0,41.75,41.95,39291.0
2024-09-25 11:30:00,41.85,41.9,41.8,41.9,37086.0
2024-09-25 12:00:00,41.95,42.0,41.85,42.0,26162.0
2024-09-25 12:30:00,42.0,42.0,41.85,41.85,25948.0
2024-09-25 13:00:00,41.85,41.9,41.8,41.9,60202.0
2024-09-26 09:00:00,41.95,43.15,41.95,42.8,174378.0
2024-09-26 09:30:00,42.7,43.0,42.65,42.8,88211.0
2024-09-26 10:00:00,42.85,42.95,42.5,42.5,61105.0
2024-09-26 10:30:00,42.45,42.55,41.95,41.95,87526.0
2024-09-26 11:00:00,41.95,42.0,41.9,41.95,25340.0
2024-09-26 11:30:00,41.95,42.05,41.8,41.8,40755.0
2024-09-26 12:00:00,41.85,41.9,41.65,41.75,41253.0
2024-09-26 12:30:00,41.75,41.75,41.35,41.45,75300.0
2024-09-26 13:00:00,41.5,41.75,41.4,41.45,59756.0
2024-09-27 09:00:00,41.95,42.25,41.7,41.75,161070.0
2024-09-27 09:30:00,41.95,42.5,41.95,42.4,109031.0
2024-09-27 10:00:00,42.25,42.25,42.0,42.0,20000.0
2024-09-27 10:30:00,42.0,42.1,41.8,41.8,42001.0
2024-09-27 11:00:00,41.75,42.15,41.75,42.1,29000.0
2024-09-27 11:30:00,42.1,42.15,41.85,42.1,47040.0
2024-09-27 12:00:00,42.1,42.1,41.95,42.0,50001.0
2024-09-27 12:30:00,42.0,42.0,41.75,41.95,27366.0
2024-09-27 13:00:00,42.0,42.35,42.0,42.2,90431.0
2024-09-30 09:00:00,42.5,44.0,42.3,44.0,526620.0
2024-09-30 09:30:00,43.9,46.0,43.8,45.3,1478204.0
2024-09-30 10:00:00,45.35,45.4,44.7,45.35,518873.0
2024-09-30 10:30:00,45.35,45.6,45.0,45.4,364574.0
2024-09-30 11:00:00,45.3,45.3,44.65,44.95,237448.0
2024-09-30 11:30:00,44.9,45.5,44.8,45.25,179703.0
2024-09-30 12:00:00,45.25,45.4,45.05,45.05,157519.0
2024-09-30 12:30:00,45.1,45.2,44.65,44.7,192689.0
2024-09-30 13:00:00,44.8,44.8,44.2,44.35,261596.0
