Datetime,Open,High,Low,Close,Volume
2022-12-13,38.0,38.05,37.0,37.25,218000.0
2022-12-14,37.6,38.25,37.2,37.8,220020.0
2022-12-15,37.95,38.95,37.85,38.45,335778.0
2022-12-16,38.3,38.3,37.4,37.5,278346.0
2022-12-19,37.05,37.05,36.25,36.6,229151.0
2022-12-20,36.6,36.95,35.15,35.15,252956.0
2022-12-21,35.35,35.9,35.15,35.25,102230.0
2022-12-22,35.85,36.0,35.35,35.35,93004.0
2022-12-23,35.15,35.35,34.6,35.2,112000.0
2022-12-26,35.35,35.35,34.9,35.3,79014.0
2022-12-27,35.5,35.75,35.15,35.5,61002.0
2022-12-28,35.2,35.2,34.5,34.5,145028.0
2022-12-29,34.5,34.5,33.75,34.15,117019.0
2022-12-30,34.5,34.6,34.0,34.2,64000.0
2023-01-03,34.0,34.55,33.8,34.5,49084.0
2023-01-04,34.45,37.95,34.45,37.95,1331287.0
2023-01-05,37.25,38.35,36.9,38.15,1679725.0
2023-01-06,37.8,38.05,37.35,37.35,325191.0
2023-01-09,37.85,37.85,36.8,36.85,262243.0
2023-01-10,37.0,37.3,36.5,36.8,135010.0
2023-01-11,36.8,37.05,36.6,36.8,99001.0
2023-01-12,36.75,37.95,36.65,37.5,445051.0
2023-01-13,37.85,38.1,37.0,37.0,208001.0
2023-01-16,37.4,37.4,36.65,36.75,91030.0
2023-01-17,36.8,36.9,36.6,36.6,81064.0
2023-01-30,37.15,37.3,36.8,37.15,127015.0
2023-01-31,37.2,37.9,37.05,37.85,211001.0
2023-02-01,38.05,38.35,37.7,38.35,251500.0
2023-02-02,38.5,39.1,38.15,38.85,436024.0
2023-02-03,38.85,38.85,38.1,38.1,243005.0
2023-02-06,38.25,38.5,38.0,38.25,116105.0
2023-02-07,38.6,40.25,38.55,39.0,1148277.0
2023-02-08,39.4,39.7,39.15,39.45,472222.0
2023-02-09,40.05,40.4,39.15,39.2,715024.0
2023-02-10,39.4,39.4,38.65,38.65,258293.0
2023-02-13,38.65,39.3,38.3,38.95,182044.0
2023-02-14,39.05,39.45,38.95,39.05,117018.0
2023-02-15,39.1,39.2,38.65,38.7,139011.0
2023-02-16,38.95,39.55,38.9,39.3,261197.0
2023-02-17,39.0,40.1,39.0,39.65,309001.0
2023-02-20,40.1,40.25,39.5,39.9,409202.0
2023-02-21,40.1,40.6,39.65,39.9,385002.0
2023-02-22,39.9,39.9,39.1,39.35,198100.0
2023-02-23,40.15,40.2,39.7,39.8,315500.0
2023-02-24,40.1,40.1,38.85,39.1,345401.0
2023-03-01,39.6,39.6,38.55,38.7,201026.0
2023-03-02,38.8,39.0,38.7,39.0,94005.0
2023-03-03,39.15,39.9,38.6,39.7,369002.0
2023-03-06,39.75,40.6,39.7,40.1,425011.0
2023-03-07,40.3,40.85,40.1,40.6,388179.0
2023-03-08,40.6,41.8,40.25,41.3,506020.0
2023-03-09,41.55,41.7,40.2,40.3,496001.0
2023-03-10,40.0,40.0,39.1,39.3,309000.0
2023-03-13,39.0,39.0,37.7,38.75,368014.0
2023-03-14,38.7,38.95,38.05,38.7,202003.0
2023-03-15,38.7,41.35,38.7,39.8,493084.0
2023-03-16,40.0,40.9,39.0,39.9,483084.0
2023-03-17,40.05,40.4,39.75,39.95,172169.0
2023-03-20,40.1,40.15,39.5,39.6,165218.0
2023-03-21,39.85,40.1,39.55,39.85,173008.0
2023-03-22,40.2,40.65,39.9,40.35,232024.0
2023-03-23,40.4,40.95,40.1,40.65,336075.0
2023-03-24,41.05,41.9,40.75,41.25,784681.0
2023-03-27,41.45,42.45,41.2,41.2,635103.0
2023-03-28,41.2,41.55,40.05,40.2,303088.0
2023-03-29,40.55,41.0,40.2,40.25,194068.0
2023-03-30,40.65,41.1,40.25,41.1,226103.0
2023-03-31,40.85,41.1,40.6,41.1,226012.0
2023-04-06,40.9,40.9,39.85,40.75,163037.0
2023-04-07,40.6,41.75,40.6,41.35,301004.0
2023-04-10,41.9,42.2,41.45,41.6,249579.0
2023-04-11,41.8,42.8,41.15,42.45,645897.0
2023-04-12,42.85,43.25,41.95,42.7,567292.0
2023-04-13,43.3,43.45,42.85,43.1,433057.0
2023-04-14,43.5,47.4,43.35,44.3,4052040.0
2023-04-17,44.6,47.25,44.55,46.2,2194369.0
2023-04-18,46.3,47.95,45.0,45.55,2192005.0
2023-04-19,46.2,46.2,44.8,44.9,619254.0
2023-04-20,45.15,45.15,43.4,43.4,706423.0
2023-04-21,43.55,43.6,41.5,41.55,717006.0
2023-04-24,41.55,42.1,41.1,41.35,416054.0
2023-04-25,41.4,41.5,40.0,40.2,635011.0
2023-04-26,40.0,40.4,39.7,40.35,358035.0
2023-04-27,40.35,40.65,39.65,40.25,284003.0
2023-04-28,40.45,41.15,40.25,41.0,223149.0
2023-05-02,41.7,42.45,41.0,42.2,401100.0
2023-05-03,42.2,42.2,41.1,41.35,276005.0
2023-05-04,41.2,41.55,41.0,41.3,118080.0
2023-05-05,41.3,41.4,40.0,40.5,265011.0
2023-05-08,40.65,41.25,40.55,40.7,135045.0
2023-05-09,41.0,41.0,39.85,40.0,236001.0
2023-05-10,40.0,40.35,39.85,40.25,42001.0
2023-05-11,40.5,40.55,39.15,39.3,257000.0
2023-05-12,39.3,39.8,39.2,39.5,112000.0
2023-05-15,39.55,40.0,39.3,39.6,80000.0
2023-05-16,39.95,40.2,39.55,39.8,217100.0
2023-05-17,39.8,40.4,39.8,40.25,103001.0
2023-05-18,40.5,40.5,39.75,40.1,173002.0
2023-05-19,40.4,40.65,40.0,40.0,121000.0
2023-05-22,40.0,41.0,40.0,41.0,103032.0
2023-05-23,40.9,40.95,40.6,40.6,108271.0
2023-05-24,40.6,41.7,40.6,41.4,246002.0
2023-05-25,41.8,41.8,40.75,40.9,138030.0
2023-05-26,40.9,40.9,40.3,40.35,161000.0
2023-05-29,40.15,41.45,40.15,41.25,240617.0
2023-05-30,41.25,41.25,40.75,41.0,102131.0
2023-05-31,40.95,41.5,40.9,41.35,123019.0
2023-06-01,41.35,41.35,40.75,41.2,81008.0
2023-06-02,41.3,41.5,41.1,41.4,154002.0
2023-06-05,41.5,42.45,41.35,42.3,332321.0
2023-06-06,42.5,42.5,41.65,42.0,176044.0
2023-06-07,42.2,42.3,41.55,41.85,207010.0
2023-06-08,41.6,41.85,40.65,40.7,242094.0
2023-06-09,40.9,41.2,40.5,40.7,137006.0
2023-06-12,40.85,41.0,40.4,40.45,113000.0
2023-06-13,40.5,40.9,40.45,40.55,99155.0
2023-06-14,40.6,40.85,40.5,40.5,94000.0
2023-06-15,40.9,41.1,40.7,40.75,148430.0
2023-06-16,40.9,41.1,40.5,40.55,176000.0
2023-06-19,40.4,40.6,40.1,40.4,127327.0
2023-06-20,40.5,40.5,40.25,40.35,132050.0
2023-06-21,40.5,40.8,40.4,40.8,226013.0
2023-06-26,41.25,44.85,41.25,43.75,2753402.0
2023-06-27,43.75,43.75,42.05,42.2,859336.0
2023-06-28,42.75,43.0,41.95,41.95,365023.0
2023-06-29,42.2,42.6,41.8,42.0,153000.0
2023-06-30,42.1,43.1,42.05,42.75,353000.0
2023-07-03,42.95,43.1,42.15,42.3,217115.0
2023-07-04,42.45,42.9,42.3,42.35,271010.0
2023-07-05,42.35,43.7,42.35,42.4,129139.0
2023-07-06,42.3,42.4,41.3,41.3,219168.0
2023-07-07,40.9,41.3,40.3,40.4,196100.0
2023-07-10,40.4,40.8,39.9,39.9,305000.0
2023-07-11,40.05,41.8,40.05,41.7,459182.0
2023-07-12,42.3,42.7,41.85,41.85,1108064.0
2023-07-13,41.9,42.2,40.6,40.7,428004.0
2023-07-14,40.7,41.2,40.6,40.75,155281.0
2023-07-17,40.65,41.75,40.25,41.3,240233.0
2023-07-18,41.3,41.4,40.35,40.35,322000.0
2023-07-19,40.85,40.85,40.0,40.05,254000.0
2023-07-20,40.5,40.5,40.15,40.35,111087.0
2023-07-21,40.25,40.4,39.85,40.0,334062.0
2023-07-24,40.0,40.0,38.4,38.75,715814.0
2023-07-25,38.85,39.5,38.7,39.35,250081.0
2023-07-26,39.45,39.45,38.75,38.8,233021.0
2023-07-27,38.9,39.5,38.75,39.2,172065.0
2023-07-28,39.2,39.25,38.8,39.2,126050.0
2023-07-31,39.1,39.55,39.05,39.1,179000.0
2023-08-01,39.15,39.6,39.1,39.25,110056.0
2023-08-02,39.2,39.4,38.8,38.9,237011.0
2023-08-04,38.65,39.1,38.65,38.95,179200.0
2023-08-07,38.95,39.95,38.9,39.95,304007.0
2023-08-08,38.5,38.65,38.05,38.05,249000.0
2023-08-09,38.0,39.0,37.6,38.4,251273.0
2023-08-10,38.1,38.1,37.0,37.1,260000.0
2023-08-11,37.15,37.15,35.85,35.9,320001.0
2023-08-14,35.95,35.95,34.5,34.5,258010.0
2023-08-15,34.65,35.0,34.5,34.6,113000.0
2023-08-16,34.55,34.75,33.4,34.65,138000.0
2023-08-17,34.25,35.35,34.25,35.15,49000.0
2023-08-18,35.0,35.3,34.3,35.3,122002.0
2023-08-21,35.3,35.3,34.65,34.65,89000.0
2023-08-22,35.1,35.1,34.1,34.1,85015.0
2023-08-23,34.3,34.5,34.1,34.3,46003.0
2023-08-24,34.65,34.7,34.0,34.0,82081.0
2023-08-25,34.1,34.75,34.05,34.55,80000.0
2023-08-28,34.2,34.25,33.9,33.9,87052.0
2023-08-29,33.9,34.1,33.8,34.1,63133.0
2023-08-30,34.4,34.95,34.35,34.8,81037.0
2023-08-31,34.75,35.3,34.75,35.0,92194.0
2023-09-01,35.3,35.4,35.05,35.35,69090.0
2023-09-04,35.45,35.75,35.4,35.7,59067.0
2023-09-05,35.8,36.15,35.6,35.9,102307.0
2023-09-06,36.2,36.2,35.65,35.8,49014.0
2023-09-07,35.6,36.0,34.15,34.9,165004.0
2023-09-08,34.9,35.0,34.65,34.65,60001.0
2023-09-11,34.7,35.2,34.55,34.85,79000.0
2023-09-12,34.9,35.1,34.8,35.1,52001.0
2023-09-13,35.25,35.25,35.0,35.05,54157.0
2023-09-14,35.2,35.7,35.1,35.65,103038.0
2023-09-15,35.65,35.85,35.4,35.55,75291.0
2023-09-18,35.6,37.55,35.6,36.5,455001.0
2023-09-19,36.75,36.75,35.8,35.85,161135.0
2023-09-20,35.85,36.1,35.35,35.8,106001.0
2023-09-21,35.8,35.8,35.15,35.5,79001.0
2023-09-22,35.5,36.0,35.35,35.4,59051.0
2023-09-25,35.35,35.95,35.3,35.85,52000.0
2023-09-26,35.55,35.7,35.25,35.3,29000.0
2023-09-27,35.3,35.45,35.3,35.3,19025.0
2023-09-28,35.45,35.5,35.0,35.35,81000.0
2023-10-02,35.25,35.6,35.2,35.5,50126.0
2023-10-03,35.5,35.5,35.1,35.5,31000.0
2023-10-04,35.1,35.1,34.85,34.95,41001.0
2023-10-05,35.0,35.1,34.9,35.0,32324.0
2023-10-06,35.0,35.35,34.7,35.1,61017.0
2023-10-11,34.8,35.0,34.5,34.5,83001.0
2023-10-12,34.3,35.0,34.3,35.0,52237.0
2023-10-13,34.6,34.9,34.55,34.9,57007.0
2023-10-16,34.65,34.65,33.8,34.0,110000.0
2023-10-17,34.15,34.35,33.75,34.35,113000.0
2023-10-18,34.05,34.1,33.7,33.75,43000.0
2023-10-19,33.8,33.8,33.55,33.65,52000.0
2023-10-20,33.7,33.7,33.1,33.35,74000.0
2023-10-23,33.3,33.85,33.3,33.7,15000.0
2023-10-24,33.95,33.95,33.65,33.9,38000.0
2023-10-25,33.95,34.2,33.8,34.0,50000.0
2023-10-26,34.0,34.1,33.5,33.95,74000.0
2023-10-27,33.95,34.05,33.5,33.9,68139.0
2023-10-30,34.0,34.0,33.55,33.55,90001.0
2023-10-31,33.65,33.65,33.35,33.6,46000.0
2023-11-01,33.6,33.6,33.05,33.5,127000.0
2023-11-02,33.5,33.75,33.1,33.75,145012.0
2023-11-03,33.85,34.15,33.7,33.95,100076.0
2023-11-06,34.05,34.2,33.9,34.15,78033.0
2023-11-07,34.2,34.2,33.95,34.1,50000.0
2023-11-08,34.0,34.2,33.6,34.2,82100.0
2023-11-09,34.1,34.1,33.9,33.95,26009.0
2023-11-10,33.8,34.1,33.7,33.95,36000.0
2023-11-13,34.15,34.15,33.7,34.05,39100.0
2023-11-14,33.7,33.85,33.65,33.8,50055.0
2023-11-15,34.0,35.0,33.75,34.65,214210.0
2023-11-16,34.65,34.8,34.2,34.8,101013.0
2023-11-17,34.85,35.35,34.55,35.35,157000.0
2023-11-20,35.35,35.5,34.9,35.5,119078.0
2023-11-21,35.7,35.7,35.25,35.45,87405.0
2023-11-22,35.35,35.7,35.25,35.4,132085.0
2023-11-23,35.7,35.7,35.15,35.3,83304.0
2023-11-24,35.3,35.65,35.3,35.55,112100.0
2023-11-27,35.6,35.6,35.2,35.4,85010.0
2023-11-28,35.5,35.7,35.15,35.45,82007.0
2023-11-29,35.45,35.45,35.1,35.45,86149.0
2023-11-30,35.2,35.55,35.15,35.5,102020.0
2023-12-01,35.3,35.55,35.2,35.55,82302.0
2023-12-04,35.6,36.0,35.6,36.0,179001.0
2023-12-05,35.85,36.05,35.6,36.05,156100.0
2023-12-06,36.25,36.25,35.65,35.8,110114.0
2023-12-07,35.7,35.75,35.35,35.65,93002.0
2023-12-08,35.95,35.95,35.4,35.65,103024.0
2023-12-11,35.5,35.7,35.25,35.65,67093.0
2023-12-12,35.5,35.55,35.2,35.4,56005.0
2023-12-13,35.25,35.55,35.05,35.35,63325.0
2023-12-14,35.4,35.4,35.15,35.25,75014.0
2023-12-15,35.3,35.4,34.9,35.0,73064.0
2023-12-18,35.0,35.35,34.6,34.8,107001.0
2023-12-19,34.8,34.8,34.3,34.35,50088.0
2023-12-20,34.5,34.8,34.4,34.6,73004.0
2023-12-21,34.3,34.95,34.3,34.7,58286.0
2023-12-22,34.7,35.35,34.0,34.3,260003.0
2023-12-25,34.25,34.35,33.85,34.1,84001.0
2023-12-26,34.4,34.55,34.35,34.45,28053.0
2023-12-27,34.5,34.5,34.35,34.45,67038.0
2023-12-28,34.45,35.0,34.45,34.9,91008.0
2023-12-29,35.1,35.15,34.95,35.0,78099.0
2024-01-02,35.05,35.3,35.0,35.25,70010.0
2024-01-03,35.25,35.25,35.0,35.05,116010.0
2024-01-04,35.1,35.1,34.8,34.85,51030.0
2024-01-05,34.85,34.95,34.6,34.85,48000.0
2024-01-08,34.85,34.85,34.3,34.65,78000.0
2024-01-09,35.0,35.3,34.85,34.9,155136.0
2024-01-10,34.9,34.9,34.4,34.4,66037.0
2024-01-11,34.55,35.3,34.35,35.0,63092.0
2024-01-12,35.2,35.4,34.75,35.0,96000.0
2024-01-15,35.05,35.2,34.75,35.05,39167.0
2024-01-16,35.0,35.0,34.5,34.8,53106.0
2024-01-17,34.6,34.75,34.1,34.2,79000.0
2024-01-18,34.35,34.35,34.0,34.25,74003.0
2024-01-19,34.25,34.95,34.0,34.95,117006.0
2024-01-22,34.8,34.95,34.4,34.7,66000.0
2024-01-23,34.8,35.0,34.8,34.95,80485.0
2024-01-24,35.15,36.25,34.95,36.0,304300.0
2024-01-25,36.3,36.45,35.5,35.7,207721.0
2024-01-26,35.8,36.0,35.4,35.65,74130.0
2024-01-29,35.65,35.65,35.0,35.2,121159.0
2024-01-30,35.25,35.25,34.9,35.2,65004.0
2024-01-31,35.2,35.35,35.05,35.2,41052.0
2024-02-01,35.3,35.9,35.3,35.75,180140.0
2024-02-02,35.75,35.75,35.35,35.4,86067.0
2024-02-05,35.4,35.4,34.75,34.75,100000.0
2024-02-15,34.55,34.55,33.9,33.95,164076.0
2024-02-16,34.0,34.25,33.95,34.1,155007.0
2024-02-19,34.3,34.6,34.15,34.45,79070.0
2024-02-20,34.2,34.65,34.2,34.55,76095.0
2024-02-21,34.6,34.6,34.3,34.45,59006.0
2024-02-22,34.4,34.45,34.3,34.35,48000.0
2024-02-23,34.15,34.15,33.85,33.85,155298.0
2024-02-26,33.85,33.9,33.7,33.8,64002.0
2024-02-27,33.95,33.95,33.5,33.7,73001.0
2024-02-29,33.65,34.6,33.65,34.55,240041.0
2024-03-01,33.8,33.85,33.4,33.55,210475.0
2024-03-04,33.45,33.45,32.15,32.85,227182.0
2024-03-05,32.85,32.85,32.15,32.45,169303.0
2024-03-06,32.6,35.65,32.6,35.65,1039025.0
2024-03-07,36.25,38.95,36.25,36.95,3031400.0
2024-03-08,36.95,37.45,34.25,34.35,735046.0
2024-03-11,34.5,35.25,34.2,34.2,236073.0
2024-03-12,34.55,34.9,34.2,34.3,190310.0
2024-03-13,34.3,34.4,33.6,33.8,264111.0
2024-03-14,34.1,35.0,33.8,34.5,198121.0
2024-03-15,34.5,34.55,33.8,34.0,135008.0
2024-03-18,34.5,34.5,33.55,33.75,83002.0
2024-03-19,33.6,33.75,33.4,33.55,90007.0
2024-03-20,33.5,33.5,32.5,32.9,267004.0
2024-03-21,32.9,33.35,32.65,33.35,157154.0
2024-03-22,33.3,34.25,33.3,33.85,222014.0
2024-03-25,33.95,34.15,33.55,33.6,155511.0
2024-03-26,34.0,34.05,33.3,33.3,102024.0
2024-03-27,33.3,33.7,33.1,33.55,95032.0
2024-03-28,33.65,33.65,33.2,33.4,69003.0
2024-03-29,33.6,33.8,33.2,33.3,62000.0
2024-04-01,33.4,33.5,33.0,33.35,177000.0
2024-04-02,33.1,33.3,32.95,33.05,109136.0
2024-04-03,33.1,33.1,32.7,33.0,92037.0
2024-04-08,33.05,33.35,33.0,33.35,165440.0
2024-04-09,33.4,33.4,33.05,33.2,64107.0
2024-04-10,33.2,33.5,33.0,33.5,166008.0
2024-04-11,33.6,34.3,33.55,34.05,273058.0
2024-04-12,34.0,34.3,33.7,33.7,214965.0
2024-04-15,33.5,33.75,33.0,33.05,224021.0
2024-04-16,32.48,32.48,31.45,31.55,220239.0
2024-04-17,31.6,32.04,31.6,32.04,69624.0
2024-04-18,32.04,33.02,31.84,33.02,146454.0
2024-04-19,32.92,34.58,32.77,32.87,623479.0
2024-04-22,32.87,34.38,32.87,33.31,349275.0
2024-04-23,33.65,33.89,33.5,33.65,152569.0
2024-04-24,33.89,34.68,33.89,34.43,505770.0
2024-04-25,33.3,34.45,32.5,32.6,1299250.0
2024-04-26,32.75,33.4,32.6,33.05,211097.0
2024-04-29,33.25,33.45,33.05,33.15,162997.0
2024-04-30,33.2,33.25,32.9,33.25,130242.0
2024-05-02,33.25,33.25,32.75,32.9,116046.0
2024-05-03,33.05,33.35,33.0,33.0,91000.0
2024-05-06,33.3,33.55,33.0,33.0,190066.0
2024-05-07,33.0,33.1,32.45,32.7,189528.0
2024-05-08,32.7,32.7,32.35,32.4,203574.0
2024-05-09,32.5,33.75,32.4,32.85,362748.0
2024-05-10,32.9,32.95,32.2,32.5,360372.0
2024-05-13,32.5,33.1,32.35,32.9,360610.0
2024-05-14,32.75,32.9,32.6,32.9,113331.0
2024-05-15,33.0,33.55,33.0,33.4,466072.0
2024-05-16,35.2,36.7,35.2,36.7,882075.0
2024-05-17,39.5,39.5,36.8,37.0,3506005.0
2024-05-20,37.0,38.4,36.6,36.9,1154001.0
2024-05-21,37.15,37.15,36.45,36.5,507020.0
2024-05-22,35.8,36.8,35.2,35.75,2727693.0
2024-05-23,36.0,36.2,34.3,34.3,1324815.0
2024-05-24,34.25,34.3,33.5,33.9,713881.0
2024-05-27,34.0,34.4,33.55,34.3,476025.0
2024-05-28,34.2,36.25,34.2,36.15,1267166.0
2024-05-29,36.15,36.5,35.8,36.15,699356.0
2024-05-30,36.05,36.15,35.6,35.65,343447.0
2024-05-31,35.8,37.2,35.8,36.45,795339.0
2024-06-03,36.8,37.25,36.5,36.5,703199.0
2024-06-04,36.8,36.8,35.45,35.45,367673.0
2024-06-05,35.7,35.95,35.1,35.1,285380.0
2024-06-06,35.45,35.5,34.9,34.9,237379.0
2024-06-07,34.9,36.25,34.9,35.9,506554.0
2024-06-11,35.8,36.05,34.15,34.2,663779.0
2024-06-12,33.85,34.65,33.85,34.15,295101.0
2024-06-13,34.3,34.55,34.15,34.55,287413.0
2024-06-14,34.65,35.4,34.4,34.85,447418.0
2024-06-17,35.05,35.3,34.9,35.0,202544.0
2024-06-18,35.45,35.45,34.65,35.0,298370.0
2024-06-19,35.15,35.2,34.6,34.65,228010.0
2024-06-20,34.85,37.25,34.85,36.3,1496136.0
2024-06-21,36.55,37.4,36.05,36.9,958428.0
2024-06-24,37.1,37.9,36.8,36.85,651004.0
2024-06-25,37.0,37.0,36.05,36.6,760207.0
2024-06-26,37.5,38.45,36.45,38.45,1983090.0
2024-06-27,38.45,42.25,38.3,40.75,13069994.0
2024-06-28,42.0,42.95,40.55,41.5,8379196.0
2024-07-01,42.2,43.2,41.0,42.45,6784869.0
2024-07-02,42.9,46.65,42.25,46.6,15787599.0
2024-07-03,46.0,51.2,44.6,51.2,12167571.0
2024-07-04,50.8,56.3,50.7,56.3,26738272.0
2024-07-05,59.1,61.9,57.2,57.9,21948776.0
2024-07-08,58.7,59.0,54.1,54.8,4086920.0
2024-07-09,55.1,56.0,49.35,49.35,3941535.0
2024-07-10,49.35,51.9,47.6,51.1,3524566.0
2024-07-11,53.9,53.9,51.9,52.0,2112674.0
2024-07-12,52.2,53.3,52.2,53.0,1407704.0
2024-07-15,54.4,54.4,52.5,52.5,1316631.0
2024-07-16,53.4,53.4,50.0,50.6,983319.0
2024-07-17,51.6,52.1,49.95,50.5,822493.0
2024-07-18,49.5,52.1,48.2,51.8,1086411.0
2024-07-19,51.9,55.1,51.9,52.9,2752933.0
2024-07-22,53.5,55.9,47.65,47.65,7733574.0
2024-07-23,47.95,49.3,42.9,44.3,7461126.0
2024-07-26,40.0,45.75,40.0,45.75,3895826.0
2024-07-29,45.4,46.8,42.5,42.8,4849300.0
2024-07-30,42.9,44.4,42.2,43.5,2806050.0
2024-07-31,42.9,45.5,42.75,43.7,1860292.0
2024-08-01,44.5,45.3,43.1,43.25,1819475.0
2024-08-02,42.7,43.05,39.95,39.95,3104949.0
2024-08-05,37.8,38.0,36.0,36.0,1191277.0
2024-08-06,35.4,36.45,32.4,32.85,3785262.0
2024-08-07,33.45,36.1,32.85,34.9,3034015.0
2024-08-08,34.85,35.2,33.3,34.25,1237001.0
2024-08-09,35.5,36.1,34.65,34.65,1322000.0
2024-08-12,35.0,36.2,34.5,35.3,896050.0
2024-08-13,35.65,35.9,34.5,35.4,994664.0
2024-08-14,35.7,35.95,34.75,35.15,989769.0
2024-08-15,35.2,36.5,35.0,35.6,1186957.0
2024-08-16,36.15,37.35,36.1,36.6,1443061.0
2024-08-19,36.95,37.15,36.05,36.6,718140.0
2024-08-20,37.0,40.25,36.5,40.25,3848611.0
2024-08-21,41.4,44.1,40.1,43.0,15093093.0
2024-08-22,46.0,46.4,42.45,42.45,14862027.0
2024-08-23,42.25,43.8,41.35,42.35,5054600.0
2024-08-26,42.6,43.35,41.6,41.8,2233200.0
2024-08-27,41.8,43.0,41.5,42.65,1266010.0
2024-08-28,42.9,45.35,42.7,44.25,4786863.0
2024-08-29,44.5,44.75,43.05,43.55,2374105.0
2024-08-30,44.0,44.45,42.9,42.9,1159724.0
2024-09-02,43.4,43.75,42.2,42.2,1383178.0
2024-09-03,42.2,42.6,42.05,42.25,552100.0
2024-09-04,39.5,41.7,39.3,40.0,1311057.0
2024-09-05,40.85,41.3,39.85,39.9,696000.0
2024-09-06,39.95,40.65,39.7,39.7,456001.0
2024-09-09,38.5,39.9,38.5,39.75,569370.0
2024-09-10,40.45,40.5,38.35,39.2,678143.0
2024-09-11,39.25,40.8,39.25,40.6,623062.0
2024-09-12,41.95,42.35,40.7,41.85,581409.0
2024-09-13,42.2,45.85,41.85,44.4,4141129.0
2024-09-16,44.35,46.0,43.95,44.0,3255947.0
2024-09-18,44.05,45.15,43.75,44.0,1905130.0
2024-09-19,44.85,45.8,44.05,44.3,1660275.0
2024-09-20,44.5,44.85,43.4,43.4,856120.0
2024-09-23,43.5,44.2,42.75,43.3,1029697.0
2024-09-24,43.4,43.4,42.35,42.35,592095.0
2024-09-25,42.6,42.95,41.65,41.95,513003.0
2024-09-26,41.95,43.15,41.35,41.45,699614.0
2024-09-27,41.95,42.5,41.7,42.05,600002.0
2024-09-30,42.5,46.0,42.3,44.3,4191567.0
