Datetime,Open,High,Low,Close,Volume
2024-07-17 12:00:00,50.1,50.6,49.95,50.0,257870.0
2024-07-17 13:00:00,50.3,50.4,50.1,50.4,63638.0
2024-07-18 09:00:00,49.5,49.5,48.2,48.55,489151.0
2024-07-18 10:00:00,48.65,49.5,48.65,49.4,122912.0
2024-07-18 11:00:00,49.35,49.5,49.35,49.5,120665.0
2024-07-18 12:00:00,49.4,49.7,49.4,49.65,89777.0
2024-07-18 13:00:00,50.0,52.1,50.0,52.1,208107.0
2024-07-19 09:00:00,51.9,54.1,51.9,53.0,977561.0
2024-07-19 10:00:00,52.4,53.3,52.1,53.2,405311.0
2024-07-19 11:00:00,53.6,54.0,53.5,53.9,261072.0
2024-07-19 12:00:00,54.0,55.1,53.2,53.2,796012.0
2024-07-19 13:00:00,53.2,54.0,53.2,53.2,162420.0
2024-07-22 09:00:00,53.5,55.9,48.2,49.0,1794691.0
2024-07-22 10:00:00,49.0,50.0,47.65,47.7,2074595.0
2024-07-22 11:00:00,47.75,47.95,47.65,47.65,494556.0
2024-07-22 12:00:00,47.65,48.3,47.65,48.0,300354.0
2024-07-22 13:00:00,47.85,47.85,47.65,47.65,266555.0
2024-07-23 09:00:00,47.95,49.3,43.8,44.9,3425346.0
2024-07-23 10:00:00,44.7,44.7,42.9,43.25,2412556.0
2024-07-23 11:00:00,43.2,44.0,43.2,44.0,543182.0
2024-07-23 12:00:00,43.95,44.2,43.35,44.1,415908.0
2024-07-23 13:00:00,44.05,45.25,43.55,44.55,558096.0
2024-07-26 09:00:00,40.0,42.7,40.0,41.7,0.0
2024-07-26 10:00:00,41.5,42.3,41.5,42.2,181430.0
2024-07-26 11:00:00,42.1,42.1,41.0,41.35,338589.0
2024-07-26 12:00:00,41.4,42.25,41.35,42.2,313694.0
2024-07-26 13:00:00,42.15,44.3,41.7,43.4,579001.0
2024-07-29 09:00:00,45.4,46.8,44.0,44.35,0.0
2024-07-29 10:00:00,44.25,44.8,42.5,42.95,856420.0
2024-07-29 11:00:00,42.95,44.05,42.85,43.75,301078.0
2024-07-29 12:00:00,43.75,43.8,42.95,43.1,268812.0
2024-07-29 13:00:00,43.1,44.0,43.05,43.15,371777.0
2024-07-30 09:00:00,42.9,44.4,42.4,43.0,979737.0
2024-07-30 10:00:00,43.0,43.6,42.7,43.25,228446.0
2024-07-30 11:00:00,43.25,43.4,42.2,42.95,352748.0
2024-07-30 12:00:00,42.9,43.9,42.25,43.65,821186.0
2024-07-30 13:00:00,43.6,44.25,43.5,43.55,316740.0
2024-07-31 09:00:00,42.9,44.9,42.75,43.6,836785.0
2024-07-31 10:00:00,43.65,45.5,43.65,44.45,443720.0
2024-07-31 11:00:00,44.4,45.15,44.15,44.4,228185.0
2024-07-31 12:00:00,44.5,44.6,44.1,44.4,126445.0
2024-07-31 13:00:00,44.15,44.45,43.9,43.9,147676.0
2024-08-01 09:00:00,44.5,45.3,43.7,44.0,825758.0
2024-08-01 10:00:00,44.0,44.25,43.25,43.7,316719.0
2024-08-01 11:00:00,43.5,44.1,43.1,43.9,266638.0
2024-08-01 12:00:00,43.85,43.85,43.4,43.5,110111.0
2024-08-01 13:00:00,43.55,43.75,43.3,43.45,173520.0
2024-08-02 09:00:00,42.7,43.05,41.75,42.45,401906.0
2024-08-02 10:00:00,42.45,42.45,41.3,41.5,466906.0
2024-08-02 11:00:00,41.55,41.85,41.3,41.3,164879.0
2024-08-02 12:00:00,41.25,41.5,40.55,40.65,382169.0
2024-08-02 13:00:00,40.65,40.85,39.95,40.25,1534205.0
2024-08-05 09:00:00,37.8,38.0,36.0,36.0,0.0
2024-08-05 10:00:00,36.0,36.0,36.0,36.0,137258.0
2024-08-05 11:00:00,36.0,36.0,36.0,36.0,25887.0
2024-08-05 12:00:00,36.0,36.0,36.0,36.0,13965.0
2024-08-05 13:00:00,36.0,36.0,36.0,36.0,16110.0
2024-08-06 09:00:00,35.4,36.45,32.4,32.4,2415151.0
2024-08-06 10:00:00,32.4,33.35,32.4,33.0,412600.0
2024-08-06 11:00:00,33.0,33.75,32.9,33.35,343327.0
2024-08-06 12:00:00,33.3,33.5,32.85,32.85,374457.0
2024-08-06 13:00:00,33.0,33.0,32.7,32.85,149848.0
2024-08-07 09:00:00,33.45,35.7,32.85,35.55,934331.0
2024-08-07 10:00:00,35.45,36.1,35.15,36.1,576188.0
2024-08-07 11:00:00,36.1,36.1,34.8,35.3,1100079.0
2024-08-07 12:00:00,35.35,35.7,35.3,35.3,188551.0
2024-08-07 13:00:00,35.25,35.3,34.75,34.8,173526.0
2024-08-08 09:00:00,34.85,34.85,33.3,34.25,697348.0
2024-08-08 10:00:00,34.25,35.2,34.25,34.55,207396.0
2024-08-08 11:00:00,34.6,35.1,34.3,34.55,124000.0
2024-08-08 12:00:00,34.6,34.65,34.2,34.3,87111.0
2024-08-08 13:00:00,34.3,34.45,34.2,34.3,82072.0
2024-08-09 09:00:00,35.5,36.1,35.25,35.6,613395.0
2024-08-09 10:00:00,35.55,36.1,35.45,36.0,208300.0
2024-08-09 11:00:00,36.0,36.05,35.3,35.55,164673.0
2024-08-09 12:00:00,35.55,35.6,34.9,35.05,209288.0
2024-08-09 13:00:00,34.85,35.0,34.75,34.75,89841.0
2024-08-12 09:00:00,35.0,36.2,34.5,35.3,0.0
2024-08-12 10:00:00,35.3,35.75,35.3,35.45,55040.0
2024-08-12 11:00:00,35.45,35.7,35.4,35.65,119295.0
2024-08-12 12:00:00,35.6,35.75,35.3,35.5,146359.0
2024-08-12 13:00:00,35.5,35.55,35.3,35.4,148259.0
2024-08-13 09:00:00,35.65,35.9,34.5,35.55,463484.0
2024-08-13 10:00:00,35.55,35.8,35.5,35.65,131244.0
2024-08-13 11:00:00,35.6,35.85,35.5,35.7,142387.0
2024-08-13 12:00:00,35.65,35.65,35.2,35.5,131124.0
2024-08-13 13:00:00,35.4,35.4,35.2,35.25,84105.0
2024-08-14 09:00:00,35.7,35.95,35.5,35.5,394486.0
2024-08-14 10:00:00,35.5,35.5,34.9,34.95,236938.0
2024-08-14 11:00:00,34.95,35.0,34.75,35.0,126000.0
2024-08-14 12:00:00,35.0,35.1,34.9,35.0,109656.0
2024-08-14 13:00:00,35.0,35.25,34.95,35.2,74000.0
2024-08-15 09:00:00,35.2,35.65,35.0,35.4,277236.0
2024-08-15 10:00:00,35.35,35.85,35.25,35.8,190102.0
2024-08-15 11:00:00,35.85,36.5,35.7,35.85,443714.0
2024-08-15 12:00:00,35.85,35.95,35.75,35.85,82451.0
2024-08-15 13:00:00,35.85,35.85,35.6,35.65,134217.0
2024-08-16 09:00:00,36.15,37.35,36.1,36.75,752957.0
2024-08-16 10:00:00,36.75,37.0,36.7,37.0,106410.0
2024-08-16 11:00:00,37.0,37.0,36.55,36.85,148039.0
2024-08-16 12:00:00,36.8,37.0,36.7,36.9,191482.0
2024-08-16 13:00:00,36.9,36.9,36.6,36.7,139687.0
2024-08-19 09:00:00,36.95,37.05,36.05,36.85,0.0
2024-08-19 10:00:00,36.9,37.15,36.9,37.15,84715.0
2024-08-19 11:00:00,37.1,37.15,36.75,36.8,115318.0
2024-08-19 12:00:00,36.8,36.85,36.6,36.6,101701.0
2024-08-19 13:00:00,36.6,36.7,36.6,36.6,76127.0
2024-08-20 09:00:00,37.0,37.8,36.5,37.45,311323.0
2024-08-20 10:00:00,37.45,39.5,37.3,38.45,1733748.0
2024-08-20 11:00:00,38.45,38.75,38.15,38.75,412443.0
2024-08-20 12:00:00,38.75,40.25,38.7,40.25,1316381.0
2024-08-20 13:00:00,40.25,40.25,40.25,40.25,57175.0
2024-08-21 09:00:00,41.4,44.1,40.1,43.4,9552644.0
2024-08-21 10:00:00,43.3,43.9,42.75,43.0,2308976.0
2024-08-21 11:00:00,43.0,43.0,42.35,42.85,1062440.0
2024-08-21 12:00:00,42.9,42.9,42.1,42.25,982419.0
2024-08-21 13:00:00,42.25,43.0,42.25,42.95,788286.0
2024-08-22 09:00:00,46.0,46.4,43.5,43.8,0.0
2024-08-22 10:00:00,43.8,43.8,43.0,43.4,1513649.0
2024-08-22 11:00:00,43.4,44.05,43.0,43.15,1228079.0
2024-08-22 12:00:00,43.05,43.65,42.45,43.05,1585813.0
2024-08-22 13:00:00,43.1,43.4,42.7,42.75,1245522.0
2024-08-23 09:00:00,42.25,43.0,41.35,42.2,1582303.0
2024-08-23 10:00:00,42.25,43.8,41.95,42.45,2050586.0
2024-08-23 11:00:00,42.4,42.6,42.0,42.45,309625.0
2024-08-23 12:00:00,42.4,42.9,42.4,42.45,518394.0
2024-08-23 13:00:00,42.45,42.6,42.4,42.5,340626.0
2024-08-26 09:00:00,42.6,43.35,42.2,42.5,0.0
2024-08-26 10:00:00,42.45,42.45,41.65,41.65,372803.0
2024-08-26 11:00:00,41.7,42.1,41.7,41.7,156139.0
2024-08-26 12:00:00,41.75,41.85,41.6,41.8,252197.0
2024-08-26 13:00:00,41.85,42.05,41.7,41.75,230624.0
2024-08-27 09:00:00,41.8,42.35,41.5,41.95,357075.0
2024-08-27 10:00:00,41.95,42.15,41.75,41.85,128199.0
2024-08-27 11:00:00,41.9,42.4,41.7,42.2,253947.0
2024-08-27 12:00:00,42.25,42.7,42.15,42.45,198192.0
2024-08-27 13:00:00,42.45,43.0,42.4,42.85,246687.0
2024-08-28 09:00:00,42.9,43.5,42.7,43.0,567719.0
2024-08-28 10:00:00,42.95,45.3,42.9,44.8,2095803.0
2024-08-28 11:00:00,44.75,45.35,44.6,45.05,1095289.0
2024-08-28 12:00:00,45.0,45.05,44.25,44.5,549014.0
2024-08-28 13:00:00,44.5,44.65,44.0,44.4,311240.0
2024-08-29 09:00:00,44.5,44.75,43.4,43.45,0.0
2024-08-29 10:00:00,43.45,43.55,43.05,43.4,548436.0
2024-08-29 11:00:00,43.4,43.75,43.35,43.4,183244.0
2024-08-29 12:00:00,43.45,43.6,43.3,43.45,214809.0
2024-08-29 13:00:00,43.45,43.45,43.25,43.25,199384.0
2024-08-30 09:00:00,44.0,44.45,43.4,43.4,352469.0
2024-08-30 10:00:00,43.45,43.8,43.2,43.5,190292.0
2024-08-30 11:00:00,43.6,43.65,43.25,43.35,155160.0
2024-08-30 12:00:00,43.3,43.5,43.1,43.1,182411.0
2024-08-30 13:00:00,43.05,43.15,43.0,43.05,172410.0
2024-09-02 09:00:00,43.4,43.75,42.3,43.6,0.0
2024-09-02 10:00:00,43.6,43.6,42.95,43.1,138088.0
2024-09-02 11:00:00,43.1,43.25,42.5,42.7,180638.0
2024-09-02 12:00:00,42.7,42.75,42.4,42.6,113837.0
2024-09-02 13:00:00,42.45,42.55,42.3,42.4,144031.0
2024-09-03 09:00:00,42.2,42.45,42.05,42.15,0.0
2024-09-03 10:00:00,42.3,42.4,42.05,42.05,92187.0
2024-09-03 11:00:00,42.05,42.3,42.05,42.2,51274.0
2024-09-03 12:00:00,42.3,42.6,42.15,42.6,125644.0
2024-09-03 13:00:00,42.5,42.55,42.3,42.3,80215.0
2024-09-04 09:00:00,39.5,41.7,39.3,41.35,620641.0
2024-09-04 10:00:00,41.2,41.55,40.95,40.95,133517.0
2024-09-04 11:00:00,41.0,41.05,40.55,40.55,90380.0
2024-09-04 12:00:00,40.5,40.7,40.2,40.3,140605.0
2024-09-04 13:00:00,40.3,40.3,39.7,39.85,282274.0
2024-09-05 09:00:00,40.85,41.3,40.4,40.7,262710.0
2024-09-05 10:00:00,40.7,40.9,40.35,40.9,95187.0
2024-09-05 11:00:00,40.9,41.05,40.6,40.6,54091.0
2024-09-05 12:00:00,40.6,40.65,40.1,40.2,102191.0
2024-09-05 13:00:00,40.2,40.2,39.85,40.0,139001.0
2024-09-06 09:00:00,39.95,40.65,39.9,40.4,150230.0
2024-09-06 10:00:00,40.35,40.6,39.9,40.15,111397.0
2024-09-06 11:00:00,40.2,40.2,40.1,40.1,27000.0
2024-09-06 12:00:00,40.15,40.2,39.95,40.0,37110.0
2024-09-06 13:00:00,40.1,40.2,39.9,39.9,58430.0
2024-09-09 09:00:00,38.5,39.6,38.5,39.2,0.0
2024-09-09 10:00:00,39.2,39.25,38.8,38.95,83839.0
2024-09-09 11:00:00,39.05,39.3,38.85,38.95,74132.0
2024-09-09 12:00:00,38.95,39.8,38.95,39.7,128864.0
2024-09-09 13:00:00,39.65,39.9,39.65,39.9,36104.0
2024-09-10 09:00:00,40.45,40.5,39.1,39.5,169653.0
2024-09-10 10:00:00,39.45,39.6,39.15,39.6,88520.0
2024-09-10 11:00:00,39.55,39.55,39.05,39.05,71448.0
2024-09-10 12:00:00,39.15,39.15,38.35,39.0,223100.0
2024-09-10 13:00:00,38.95,39.5,38.95,39.45,99088.0
2024-09-11 09:00:00,39.25,40.5,39.25,40.3,250721.0
2024-09-11 10:00:00,40.25,40.75,40.05,40.75,146406.0
2024-09-11 11:00:00,40.7,40.7,40.5,40.5,102189.0
2024-09-11 12:00:00,40.45,40.8,40.45,40.7,65305.0
2024-09-11 13:00:00,40.65,40.8,40.6,40.8,28201.0
2024-09-12 09:00:00,41.95,41.95,40.7,41.45,138150.0
2024-09-12 10:00:00,41.45,41.9,41.45,41.8,130579.0
2024-09-12 11:00:00,41.8,42.35,41.75,42.2,148097.0
2024-09-12 12:00:00,42.2,42.25,41.9,42.15,106303.0
2024-09-12 13:00:00,42.1,42.1,41.9,42.0,34032.0
2024-09-13 09:00:00,42.2,44.2,41.85,43.6,1275235.0
2024-09-13 10:00:00,43.5,45.85,43.4,44.8,1974778.0
2024-09-13 11:00:00,44.75,44.8,44.15,44.45,376407.0
2024-09-13 12:00:00,44.45,44.65,44.2,44.45,214940.0
2024-09-13 13:00:00,44.35,44.4,44.0,44.3,204871.0
2024-09-16 09:00:00,44.35,46.0,44.2,44.7,0.0
2024-09-16 10:00:00,44.65,45.2,44.5,44.8,423204.0
2024-09-16 11:00:00,44.8,44.95,44.45,44.45,215653.0
2024-09-16 12:00:00,44.65,44.65,44.0,44.5,371914.0
2024-09-16 13:00:00,44.5,44.5,43.95,43.95,362346.0
2024-09-18 09:00:00,44.05,45.15,44.05,44.5,0.0
2024-09-18 10:00:00,44.45,44.45,43.75,43.9,323843.0
2024-09-18 11:00:00,43.95,44.7,43.9,44.5,203037.0
2024-09-18 12:00:00,44.65,45.0,44.2,44.2,344776.0
2024-09-18 13:00:00,44.2,44.3,44.0,44.0,151312.0
2024-09-19 09:00:00,44.85,45.8,44.1,44.25,871148.0
2024-09-19 10:00:00,44.25,44.4,44.05,44.2,197815.0
2024-09-19 11:00:00,44.2,44.2,44.05,44.2,95317.0
2024-09-19 12:00:00,44.2,44.7,44.05,44.55,221584.0
2024-09-19 13:00:00,44.6,44.65,44.2,44.25,184666.0
2024-09-20 09:00:00,44.5,44.85,43.85,43.85,324376.0
2024-09-20 10:00:00,43.85,44.2,43.7,44.2,168159.0
2024-09-20 11:00:00,44.0,44.0,43.75,43.75,69041.0
2024-09-20 12:00:00,43.75,43.95,43.75,43.85,52603.0
2024-09-20 13:00:00,43.85,43.9,43.5,43.6,141222.0
2024-09-23 09:00:00,43.5,43.85,43.25,43.5,0.0
2024-09-23 10:00:00,43.5,44.2,43.3,43.85,292394.0
2024-09-23 11:00:00,44.0,44.05,43.45,43.45,128155.0
2024-09-23 12:00:00,43.4,43.6,42.85,43.05,167782.0
2024-09-23 13:00:00,43.0,43.3,42.75,43.3,123083.0
2024-09-24 09:00:00,43.4,43.4,42.5,42.7,316283.0
2024-09-24 10:00:00,42.6,42.85,42.5,42.65,63121.0
2024-09-24 11:00:00,42.75,42.75,42.5,42.6,44703.0
2024-09-24 12:00:00,42.6,42.7,42.55,42.55,41903.0
2024-09-24 13:00:00,42.55,42.55,42.4,42.4,90391.0
2024-09-25 09:00:00,42.6,42.95,42.2,42.4,119761.0
2024-09-25 10:00:00,42.35,42.35,41.65,41.75,182363.0
2024-09-25 11:00:00,41.75,42.0,41.75,41.9,76377.0
2024-09-25 12:00:00,41.95,42.0,41.85,41.85,52110.0
2024-09-25 13:00:00,41.85,41.9,41.8,41.9,60202.0
2024-09-26 09:00:00,41.95,43.15,41.95,42.8,0.0
2024-09-26 10:00:00,42.85,42.95,41.95,41.95,148631.0
2024-09-26 11:00:00,41.95,42.05,41.8,41.8,66095.0
2024-09-26 12:00:00,41.85,41.9,41.35,41.45,116553.0
2024-09-26 13:00:00,41.5,41.75,41.4,41.45,59756.0
2024-09-27 09:00:00,41.95,42.5,41.7,42.4,270101.0
2024-09-27 10:00:00,42.25,42.25,41.8,41.8,62001.0
2024-09-27 11:00:00,41.75,42.15,41.75,42.1,76040.0
2024-09-27 12:00:00,42.1,42.1,41.75,41.95,77367.0
2024-09-27 13:00:00,42.0,42.35,42.0,42.2,90431.0
2024-09-30 09:00:00,42.5,46.0,42.3,45.3,1519884.0
2024-09-30 10:00:00,45.35,45.6,44.7,45.4,883447.0
2024-09-30 11:00:00,45.3,45.5,44.65,45.25,417151.0
2024-09-30 12:00:00,45.25,45.4,44.65,44.7,350208.0
2024-09-30 13:00:00,44.8,44.8,44.2,44.35,261596.0
