Datetime,Open,High,Low,Close,Volume
2024-09-20 13:00:00,43.85,43.9,43.75,43.75,65000.0
2024-09-20 13:15:00,43.7,43.7,43.5,43.6,76222.0
2024-09-23 09:00:00,43.5,43.65,43.4,43.5,22000.0
2024-09-23 09:15:00,43.55,43.55,43.4,43.4,28000.0
2024-09-23 09:30:00,43.4,43.4,43.25,43.4,45077.0
2024-09-23 09:45:00,43.45,43.85,43.45,43.5,168004.0
2024-09-23 10:00:00,43.5,43.65,43.3,43.4,71171.0
2024-09-23 10:15:00,43.5,43.65,43.5,43.55,17201.0
2024-09-23 10:30:00,43.55,43.65,43.5,43.6,47100.0
2024-09-23 10:45:00,43.65,44.2,43.65,43.85,156922.0
2024-09-23 11:00:00,44.0,44.05,43.7,43.7,46000.0
2024-09-23 11:15:00,43.75,43.95,43.75,43.9,20000.0
2024-09-23 11:30:00,43.8,43.8,43.65,43.7,26155.0
2024-09-23 11:45:00,43.65,43.65,43.45,43.45,36000.0
2024-09-23 12:00:00,43.4,43.6,43.35,43.35,37000.0
2024-09-23 12:15:00,43.35,43.4,43.3,43.3,31668.0
2024-09-23 12:30:00,43.25,43.25,42.85,42.9,84114.0
2024-09-23 12:45:00,43.0,43.1,42.95,43.05,15000.0
2024-09-23 13:00:00,43.0,43.15,42.75,43.05,71430.0
2024-09-23 13:15:00,43.05,43.3,43.05,43.3,51653.0
2024-09-24 09:00:00,43.4,43.4,43.05,43.15,81003.0
2024-09-24 09:15:00,43.15,43.3,42.75,42.75,77194.0
2024-09-24 09:30:00,42.75,42.75,42.5,42.65,75061.0
2024-09-24 09:45:00,42.65,42.7,42.5,42.7,83025.0
2024-09-24 10:00:00,42.6,42.65,42.5,42.6,31001.0
2024-09-24 10:15:00,42.65,42.8,42.65,42.8,14000.0
2024-09-24 10:30:00,42.85,42.85,42.65,42.65,15100.0
2024-09-24 10:45:00,42.65,42.65,42.65,42.65,3020.0
2024-09-24 11:00:00,42.75,42.75,42.65,42.65,4000.0
2024-09-24 11:15:00,42.6,42.6,42.55,42.6,12575.0
2024-09-24 11:30:00,42.6,42.65,42.55,42.65,11000.0
2024-09-24 11:45:00,42.65,42.7,42.5,42.6,17128.0
2024-09-24 12:00:00,42.6,42.7,42.6,42.65,18000.0
2024-09-24 12:15:00,42.65,42.7,42.65,42.7,5334.0
2024-09-24 12:30:00,42.7,42.7,42.6,42.6,15369.0
2024-09-24 12:45:00,42.55,42.55,42.55,42.55,3200.0
2024-09-24 13:00:00,42.55,42.55,42.45,42.45,49376.0
2024-09-24 13:15:00,42.45,42.5,42.4,42.4,41015.0
2024-09-25 09:00:00,42.6,42.95,42.6,42.95,31183.0
2024-09-25 09:15:00,42.85,42.85,42.55,42.55,33420.0
2024-09-25 09:30:00,42.6,42.6,42.4,42.4,12123.0
2024-09-25 09:45:00,42.45,42.45,42.2,42.4,43035.0
2024-09-25 10:00:00,42.35,42.35,42.3,42.35,12060.0
2024-09-25 10:15:00,42.35,42.35,42.2,42.2,43000.0
2024-09-25 10:30:00,42.2,42.2,41.85,41.85,56103.0
2024-09-25 10:45:00,41.8,42.0,41.65,41.75,71200.0
2024-09-25 11:00:00,41.75,41.95,41.75,41.85,15000.0
2024-09-25 11:15:00,41.85,42.0,41.85,41.95,24291.0
2024-09-25 11:30:00,41.85,41.85,41.85,41.85,17000.0
2024-09-25 11:45:00,41.85,41.9,41.8,41.9,20086.0
2024-09-25 12:00:00,41.95,42.0,41.85,41.9,9100.0
2024-09-25 12:15:00,41.9,42.0,41.9,42.0,17062.0
2024-09-25 12:30:00,42.0,42.0,41.85,41.85,13070.0
2024-09-25 12:45:00,41.85,41.9,41.85,41.85,12878.0
2024-09-25 13:00:00,41.85,41.9,41.8,41.85,35177.0
2024-09-25 13:15:00,41.85,41.9,41.8,41.9,25025.0
2024-09-26 09:00:00,41.95,43.15,41.95,43.15,135234.0
2024-09-26 09:15:00,43.0,43.05,42.6,42.8,39144.0
2024-09-26 09:30:00,42.7,43.0,42.65,42.65,75141.0
2024-09-26 09:45:00,42.65,42.8,42.65,42.8,13070.0
2024-09-26 10:00:00,42.85,42.95,42.5,42.55,51105.0
2024-09-26 10:15:00,42.6,42.65,42.5,42.5,10000.0
2024-09-26 10:30:00,42.45,42.55,42.35,42.35,24001.0
2024-09-26 10:45:00,42.35,42.35,41.95,41.95,63525.0
2024-09-26 11:00:00,41.95,41.95,41.9,41.9,10140.0
2024-09-26 11:15:00,41.95,42.0,41.95,41.95,15200.0
2024-09-26 11:30:00,41.95,42.0,41.95,42.0,9050.0
2024-09-26 11:45:00,42.05,42.05,41.8,41.8,31705.0
2024-09-26 12:00:00,41.85,41.9,41.65,41.85,35240.0
2024-09-26 12:15:00,41.85,41.85,41.75,41.75,6013.0
2024-09-26 12:30:00,41.75,41.75,41.4,41.4,54113.0
2024-09-26 12:45:00,41.5,41.55,41.35,41.45,21187.0
2024-09-26 13:00:00,41.5,41.75,41.45,41.45,37106.0
2024-09-26 13:15:00,41.45,41.5,41.4,41.45,22650.0
2024-09-27 09:00:00,41.95,42.25,41.85,42.05,87050.0
2024-09-27 09:15:00,42.0,42.0,41.7,41.75,74020.0
2024-09-27 09:30:00,41.95,42.5,41.95,42.25,78000.0
2024-09-27 09:45:00,42.15,42.4,42.15,42.4,31031.0
2024-09-27 10:00:00,42.25,42.25,42.1,42.1,3000.0
2024-09-27 10:15:00,42.25,42.25,42.0,42.0,17000.0
2024-09-27 10:30:00,42.0,42.1,41.8,41.9,24001.0
2024-09-27 10:45:00,41.9,42.0,41.8,41.8,18000.0
2024-09-27 11:00:00,41.75,42.15,41.75,41.95,26000.0
2024-09-27 11:15:00,42.05,42.1,42.05,42.1,3000.0
2024-09-27 11:30:00,42.1,42.1,41.95,42.1,23000.0
2024-09-27 11:45:00,42.0,42.15,41.85,42.1,24040.0
2024-09-27 12:00:00,42.1,42.1,41.95,41.95,45001.0
2024-09-27 12:15:00,42.0,42.0,42.0,42.0,5000.0
2024-09-27 12:30:00,42.0,42.0,41.9,41.9,11001.0
2024-09-27 12:45:00,41.85,41.95,41.75,41.95,16365.0
2024-09-27 13:00:00,42.0,42.35,42.0,42.3,63420.0
2024-09-27 13:15:00,42.3,42.3,42.2,42.2,27011.0
2024-09-30 09:00:00,42.5,43.6,42.3,43.1,208127.0
2024-09-30 09:15:00,43.1,44.0,43.05,44.0,318493.0
2024-09-30 09:30:00,43.9,45.1,43.8,44.9,671128.0
2024-09-30 09:45:00,44.8,46.0,44.8,45.3,807076.0
2024-09-30 10:00:00,45.35,45.4,44.95,45.1,257572.0
2024-09-30 10:15:00,45.1,45.4,44.7,45.35,261301.0
2024-09-30 10:30:00,45.35,45.45,45.05,45.15,154097.0
2024-09-30 10:45:00,45.1,45.6,45.0,45.4,210477.0
2024-09-30 11:00:00,45.3,45.3,44.95,44.95,74428.0
2024-09-30 11:15:00,44.95,45.0,44.65,44.95,163020.0
2024-09-30 11:30:00,44.9,45.3,44.8,45.3,105500.0
2024-09-30 11:45:00,45.3,45.5,45.2,45.25,74203.0
2024-09-30 12:00:00,45.25,45.4,45.1,45.25,100295.0
2024-09-30 12:15:00,45.25,45.3,45.05,45.05,57224.0
2024-09-30 12:30:00,45.1,45.2,44.8,44.85,82350.0
2024-09-30 12:45:00,44.8,44.9,44.65,44.7,110339.0
2024-09-30 13:00:00,44.8,44.8,44.2,44.35,109490.0
2024-09-30 13:15:00,44.35,44.55,44.3,44.35,152106.0
