Datetime,Open,High,Low,Close,Volume
2021-08-02,52.7,59.8,52.7,56.4,4645888.0
2021-08-09,56.4,56.4,51.5,51.5,2436018.0
2021-08-16,50.0,51.5,48.1,48.9,1105857.0
2021-08-23,49.2,52.1,49.2,51.2,867059.0
2021-08-30,51.5,53.0,50.6,51.7,704337.0
2021-09-06,51.8,51.8,49.6,51.5,849676.0
2021-09-13,51.5,52.6,48.5,49.05,961351.0
2021-09-20,49.05,49.45,48.0,49.05,259309.0
2021-09-27,49.35,49.5,46.0,46.1,734200.0
2021-10-04,46.2,46.55,44.2,45.8,599377.0
2021-10-11,45.8,45.8,44.2,45.3,322551.0
2021-10-18,45.8,46.45,45.3,45.9,257143.0
2021-10-25,45.85,49.1,45.6,48.4,726400.0
2021-11-01,48.3,49.2,47.6,48.05,439981.0
2021-11-08,48.0,48.3,46.4,46.7,566993.0
2021-11-15,46.7,50.8,46.5,48.95,1684085.0
2021-11-22,49.4,50.4,48.4,48.6,900364.0
2021-11-29,48.4,60.2,47.5,56.4,18513592.0
2021-12-06,55.5,73.5,53.8,70.1,51924003.0
2021-12-13,69.8,73.2,62.9,66.7,34181599.0
2021-12-20,66.7,80.8,63.8,77.4,47266409.0
2021-12-27,78.2,78.8,73.6,75.5,24699472.0
2022-01-03,77.0,94.0,76.1,91.8,86369955.0
2022-01-10,83.0,86.6,70.1,71.8,39863236.0
2022-01-17,72.5,88.3,71.7,83.5,121306298.0
2022-01-24,81.6,83.3,72.6,72.9,37142948.0
2022-01-31,72.9,72.9,72.9,72.9,0.0
2022-02-07,72.9,76.5,71.2,72.1,20979215.0
2022-02-14,70.9,74.4,68.0,72.0,13418110.0
2022-02-21,71.5,71.8,63.5,65.1,8308583.0
2022-02-28,65.1,69.0,64.9,66.4,6474675.0
2022-03-07,66.6,66.9,60.1,65.5,9756641.0
2022-03-14,66.5,67.1,61.2,66.3,7558267.0
2022-03-21,66.6,69.3,65.1,66.4,7287832.0
2022-03-28,65.9,66.9,62.1,62.3,3136582.0
2022-04-04,62.3,62.4,58.4,58.8,2157414.0
2022-04-11,58.5,58.5,53.8,54.5,3191598.0
2022-04-18,53.1,55.3,52.3,52.7,2384975.0
2022-04-25,51.2,52.3,48.4,50.6,2761121.0
2022-05-02,50.6,52.9,49.65,50.2,1159551.0
2022-05-09,50.2,50.2,45.35,48.2,2267660.0
2022-05-16,48.6,50.3,47.55,49.3,1654015.0
2022-05-23,49.65,50.2,47.25,47.5,1027212.0
2022-05-30,47.9,50.8,47.9,49.2,1693126.0
2022-06-06,49.7,55.0,47.7,49.8,12403867.0
2022-06-13,48.5,48.9,41.25,42.15,7118686.0
2022-06-20,42.45,42.45,38.2,40.0,4164374.0
2022-06-27,40.9,42.65,36.75,36.75,3467458.0
2022-07-04,36.8,40.7,36.65,40.3,2685259.0
2022-07-11,44.0,44.0,38.75,40.9,2905789.0
2022-07-18,41.5,42.4,40.25,40.95,2146720.0
2022-07-25,41.25,42.05,39.6,40.45,1823447.0
2022-08-01,40.8,41.1,38.05,39.85,1472063.0
2022-08-08,40.05,42.25,39.5,41.35,2506180.0
2022-08-15,41.95,43.6,41.3,42.25,4248471.0
2022-08-22,42.05,43.0,40.15,41.55,2088006.0
2022-08-29,40.85,41.5,39.75,40.7,1721049.0
2022-09-05,40.85,41.0,37.9,39.05,1365600.0
2022-09-12,39.9,41.9,38.85,40.6,1987184.0
2022-09-19,41.2,41.2,38.05,38.1,1292069.0
2022-09-26,37.5,37.5,31.7,34.0,2469263.0
2022-10-03,33.3,35.5,33.25,34.6,825491.0
2022-10-10,34.6,34.6,29.35,31.7,1854258.0
2022-10-17,31.4,33.05,30.5,30.8,958319.0
2022-10-24,31.8,33.35,31.0,31.45,955077.0
2022-10-31,31.65,33.9,31.65,33.85,642029.0
2022-11-07,33.9,35.65,33.5,34.25,921274.0
2022-11-14,35.0,35.0,33.1,33.45,917201.0
2022-11-21,33.5,33.9,33.0,33.05,712472.0
2022-11-28,33.0,39.45,32.0,39.45,3886296.0
2022-12-05,41.85,42.7,37.0,38.5,6205185.0
2022-12-12,38.3,38.95,37.0,37.5,1299246.0
2022-12-19,37.05,37.05,34.6,35.2,789341.0
2022-12-26,35.35,35.75,33.75,34.2,466063.0
2023-01-02,34.2,38.35,33.8,37.35,3385287.0
2023-01-09,37.85,38.1,36.5,37.0,1149306.0
2023-01-16,37.4,37.4,36.6,36.6,172094.0
2023-01-23,36.6,36.6,36.6,36.6,0.0
2023-01-30,37.15,39.1,36.8,38.1,1268545.0
2023-02-06,38.25,40.4,38.0,38.65,2709921.0
2023-02-13,38.65,40.1,38.3,39.65,1008271.0
2023-02-20,40.1,40.6,38.85,39.1,1653205.0
2023-02-27,39.1,39.9,38.55,39.7,664033.0
2023-03-06,39.75,41.8,39.1,39.3,2124211.0
2023-03-13,39.0,41.35,37.7,39.95,1718354.0
2023-03-20,40.1,41.9,39.5,41.25,1691006.0
2023-03-27,41.45,42.45,40.05,41.1,1584374.0
2023-04-03,41.1,41.75,39.85,41.35,464041.0
2023-04-10,41.9,47.4,41.15,44.3,5947865.0
2023-04-17,44.6,47.95,41.5,41.55,6429057.0
2023-04-24,41.55,42.1,39.65,41.0,1916252.0
2023-05-01,41.0,42.45,40.0,40.5,1060196.0
2023-05-08,40.65,41.25,39.15,39.5,782047.0
2023-05-15,39.55,40.65,39.3,40.0,694103.0
2023-05-22,40.0,41.8,40.0,40.35,756335.0
2023-05-29,40.15,41.5,40.15,41.4,700777.0
2023-06-05,41.5,42.5,40.5,40.7,1094475.0
2023-06-12,40.85,41.1,40.4,40.55,630585.0
2023-06-19,40.4,40.8,40.1,40.8,485390.0
2023-06-26,41.25,44.85,41.25,42.75,4483761.0
2023-07-03,42.95,43.7,40.3,40.4,1032532.0
2023-07-10,40.4,42.7,39.9,40.75,2455531.0
2023-07-17,40.65,41.75,39.85,40.0,1261382.0
2023-07-24,40.0,40.0,38.4,39.2,1497031.0
2023-07-31,39.1,39.6,38.65,38.95,705267.0
2023-08-07,38.95,39.95,35.85,35.9,1384281.0
2023-08-14,35.95,35.95,33.4,35.3,680012.0
2023-08-21,35.3,35.3,34.0,34.55,382099.0
2023-08-28,34.2,35.4,33.8,35.35,392506.0
2023-09-04,35.45,36.2,34.15,34.65,435393.0
2023-09-11,34.7,35.85,34.55,35.55,363487.0
2023-09-18,35.6,37.55,35.15,35.4,860189.0
2023-09-25,35.35,35.95,35.0,35.35,181025.0
2023-10-02,35.25,35.6,34.7,35.1,215468.0
2023-10-09,35.1,35.1,34.3,34.9,192245.0
2023-10-16,34.65,34.65,33.1,33.35,392000.0
2023-10-23,33.3,34.2,33.3,33.9,245139.0
2023-10-30,34.0,34.15,33.05,33.95,508089.0
2023-11-06,34.05,34.2,33.6,33.95,272142.0
2023-11-13,34.15,35.35,33.65,35.35,561378.0
2023-11-20,35.35,35.7,34.9,35.55,533972.0
2023-11-27,35.6,35.7,35.1,35.55,437488.0
2023-12-04,35.6,36.25,35.35,35.65,641241.0
2023-12-11,35.5,35.7,34.9,35.0,334501.0
2023-12-18,35.0,35.35,34.0,34.3,548382.0
2023-12-25,34.25,35.15,33.85,35.0,348199.0
2024-01-01,35.0,35.3,34.6,34.85,285050.0
2024-01-08,34.85,35.4,34.3,35.0,458265.0
2024-01-15,35.05,35.2,34.0,34.95,362282.0
2024-01-22,34.8,36.45,34.4,35.65,732636.0
2024-01-29,35.65,35.9,34.9,35.4,493422.0
2024-02-05,35.4,35.4,34.75,34.75,100000.0
2024-02-12,34.55,34.55,33.9,34.1,319083.0
2024-02-19,34.3,34.65,33.85,33.85,417469.0
2024-02-26,33.85,34.6,33.4,33.55,587519.0
2024-03-04,33.45,38.95,32.15,34.35,5201956.0
2024-03-11,34.5,35.25,33.6,34.0,1023623.0
2024-03-18,34.5,34.5,32.5,33.85,819181.0
2024-03-25,33.95,34.15,33.1,33.3,483570.0
2024-04-01,33.4,33.5,32.7,33.0,378173.0
2024-04-08,33.05,34.3,33.0,33.7,883578.0
2024-04-15,33.5,34.58,31.45,32.87,1283817.0
2024-04-22,32.87,34.68,32.5,33.05,2517961.0
2024-04-29,33.25,33.45,32.75,33.0,500285.0
2024-05-06,33.3,33.75,32.2,32.5,1306288.0
2024-05-13,32.5,39.5,32.35,37.0,5328093.0
2024-05-20,37.0,38.4,33.5,33.9,6427410.0
2024-05-27,34.0,37.2,33.55,36.45,3581333.0
2024-06-03,36.8,37.25,34.9,35.9,2100185.0
2024-06-10,35.8,36.05,33.85,34.85,1693711.0
2024-06-17,35.05,37.4,34.6,36.9,3183488.0
2024-06-24,37.1,42.95,36.05,41.5,24843491.0
2024-07-01,42.2,61.9,41.0,57.9,83427087.0
2024-07-08,58.7,59.0,47.6,53.0,15073399.0
2024-07-15,54.4,55.1,48.2,52.9,6961787.0
2024-07-22,53.5,55.9,40.0,45.75,19090526.0
2024-07-29,45.4,46.8,39.95,39.95,14440066.0
2024-08-05,37.8,38.0,32.4,34.65,10569555.0
2024-08-12,35.0,37.35,34.5,36.6,5510501.0
2024-08-19,36.95,46.4,36.05,42.35,39576471.0
2024-08-26,42.6,45.35,41.5,42.9,11819902.0
2024-09-02,43.4,43.75,39.3,39.7,4398336.0
2024-09-09,38.5,45.85,38.35,44.4,6593113.0
2024-09-16,44.35,46.0,43.4,43.4,7677472.0
2024-09-23,43.5,44.2,41.35,42.05,3434411.0
2024-09-30,42.5,49.4,42.3,49.4,13526716.0
