Datetime,Open,High,Low,Close,Volume
2021-10-11,96.4,99.1,94.3,96.8,236121.0
2021-10-18,96.9,103.5,96.9,101.5,453293.0
2021-10-25,102.0,108.0,101.5,104.5,605163.0
2021-11-01,105.5,117.5,105.5,110.0,1067302.0
2021-11-08,110.5,110.5,105.0,106.0,427319.0
2021-11-15,106.0,111.5,106.0,107.0,504586.0
2021-11-22,107.5,112.0,103.0,103.0,451090.0
2021-11-29,101.5,106.0,100.0,105.5,447297.0
2021-12-06,105.5,114.0,105.5,109.5,632822.0
2021-12-13,110.0,112.0,106.5,108.5,381510.0
2021-12-20,109.0,114.0,107.0,111.0,500201.0
2021-12-27,111.5,115.0,111.0,113.0,558622.0
2022-01-03,114.0,123.0,109.0,109.5,1562362.0
2022-01-10,109.5,109.5,100.5,101.5,662600.0
2022-01-17,101.5,105.5,101.5,102.5,341842.0
2022-01-24,101.0,101.0,98.0,100.0,324331.0
2022-01-31,100.0,100.0,100.0,100.0,0.0
2022-02-07,101.5,107.5,101.5,106.5,358874.0
2022-02-14,104.5,112.0,103.5,111.5,496512.0
2022-02-21,111.0,118.5,107.5,114.0,1729281.0
2022-02-28,114.0,120.5,111.5,113.0,1231875.0
2022-03-07,110.0,110.0,102.0,107.5,942020.0
2022-03-14,108.0,109.0,100.5,106.5,637777.0
2022-03-21,107.5,108.0,103.0,103.5,483515.0
2022-03-28,103.0,110.5,102.0,106.0,583858.0
2022-04-04,106.0,107.0,103.0,105.5,233033.0
2022-04-11,108.0,109.0,104.0,105.5,425306.0
2022-04-18,105.5,106.0,102.5,102.5,317123.0
2022-04-25,100.5,101.0,93.1,97.1,522713.0
2022-05-02,97.1,99.9,94.5,99.2,281291.0
2022-05-09,97.1,98.4,91.8,93.2,878725.0
2022-05-16,95.0,97.0,92.2,95.7,410238.0
2022-05-23,95.7,99.0,93.5,99.0,500388.0
2022-05-30,99.5,113.0,99.1,106.0,1310149.0
2022-06-06,108.0,109.5,103.0,104.5,472675.0
2022-06-13,102.0,102.5,95.2,96.1,364669.0
2022-06-20,96.1,98.0,93.0,94.6,532234.0
2022-06-27,95.8,97.0,88.5,89.3,635284.0
2022-07-04,89.3,90.2,85.0,88.6,405585.0
2022-07-11,89.0,89.1,85.2,88.4,502011.0
2022-07-18,88.6,92.0,88.0,90.5,275053.0
2022-07-25,90.0,90.1,87.5,89.5,136091.0
2022-08-01,89.5,89.7,86.1,88.2,150060.0
2022-08-08,88.2,90.3,87.7,88.9,194274.0
2022-08-15,89.1,95.0,89.1,95.0,339055.0
2022-08-22,93.3,95.0,92.2,94.5,292040.0
2022-08-29,92.4,92.9,89.5,89.5,269131.0
2022-09-05,88.1,88.1,85.0,86.5,202076.0
2022-09-12,87.9,89.0,85.1,86.3,206456.0
2022-09-19,85.6,86.0,77.2,77.9,1055094.0
2022-09-26,76.5,76.5,70.8,74.4,738119.0
2022-10-03,74.5,77.0,72.8,73.1,194395.0
2022-10-10,73.1,73.1,62.5,65.0,328930.0
2022-10-17,63.0,65.9,61.6,64.6,217124.0
2022-10-24,65.0,65.0,61.5,63.5,253288.0
2022-10-31,64.2,66.6,64.0,66.6,113605.0
2022-11-07,66.7,69.6,66.3,68.3,202665.0
2022-11-14,67.5,72.6,67.3,70.2,391959.0
2022-11-21,69.8,70.7,66.3,67.3,587286.0
2022-11-28,67.4,80.6,66.1,76.8,1465572.0
2022-12-05,76.1,77.9,70.3,72.6,558361.0
2022-12-12,73.6,74.5,70.2,70.5,315110.0
2022-12-19,69.8,71.0,67.6,70.0,181130.0
2022-12-26,70.0,71.2,69.0,69.3,134289.0
2023-01-02,69.3,71.0,69.1,69.7,102020.0
2023-01-09,70.0,72.0,70.0,70.1,240363.0
2023-01-16,69.5,72.4,69.5,71.6,135110.0
2023-01-23,71.6,71.6,71.6,71.6,0.0
2023-01-30,73.0,79.5,73.0,77.8,782552.0
2023-02-06,77.8,82.5,75.5,79.0,857479.0
2023-02-13,79.9,81.8,78.0,79.6,368277.0
2023-02-20,79.6,83.0,79.1,79.2,768435.0
2023-02-27,79.2,80.1,77.5,77.8,263007.0
2023-03-06,78.0,85.0,78.0,78.1,1322607.0
2023-03-13,77.5,78.9,75.8,77.3,325690.0
2023-03-20,76.0,78.6,76.0,77.1,312281.0
2023-03-27,77.2,78.3,76.2,77.8,231969.0
2023-04-03,77.8,79.0,77.0,78.7,75024.0
2023-04-10,79.0,83.0,78.5,80.2,616512.0
2023-04-17,81.8,81.8,75.9,76.0,537015.0
2023-04-24,75.2,77.5,73.5,75.8,221132.0
2023-05-01,75.8,76.6,75.0,75.1,127019.0
2023-05-08,75.1,75.7,73.0,74.3,162170.0
2023-05-15,73.9,79.0,73.7,76.1,219051.0
2023-05-22,76.5,77.6,75.9,77.0,124020.0
2023-05-29,76.7,77.4,73.8,74.0,424779.0
2023-06-05,74.1,75.3,73.8,74.3,272381.0
2023-06-12,74.3,77.8,74.0,76.3,459382.0
2023-06-19,75.5,76.7,75.0,75.4,179458.0
2023-06-26,76.0,77.2,74.9,75.6,324022.0
2023-07-03,75.4,77.6,74.0,74.2,324483.0
2023-07-10,74.0,75.1,73.1,73.1,286332.0
2023-07-17,73.0,73.0,68.8,69.5,397284.0
2023-07-24,69.1,72.0,68.0,71.6,256120.0
2023-07-31,72.4,72.4,69.5,70.2,174472.0
2023-08-07,69.9,72.5,68.4,68.5,166999.0
2023-08-14,67.9,69.0,65.0,67.2,280162.0
2023-08-21,66.9,69.0,65.0,68.1,119166.0
2023-08-28,68.2,69.0,66.0,67.5,105376.0
2023-09-04,67.3,68.1,66.1,66.8,74252.0
2023-09-11,66.2,66.9,65.0,65.2,189142.0
2023-09-18,65.8,66.2,65.0,66.0,137794.0
2023-09-25,66.0,66.5,65.0,65.5,99020.0
2023-10-02,65.5,65.7,64.0,64.5,118030.0
2023-10-09,64.5,65.0,64.0,64.6,39175.0
2023-10-16,64.1,65.2,63.5,64.4,113156.0
2023-10-23,63.6,64.2,63.1,63.8,50266.0
2023-10-30,63.5,63.8,61.2,62.8,156986.0
2023-11-06,62.8,62.9,60.1,61.0,347191.0
2023-11-13,61.0,62.0,60.3,61.1,196160.0
2023-11-20,61.1,65.6,61.0,65.2,527945.0
2023-11-27,65.5,69.9,64.4,67.7,869629.0
2023-12-04,67.7,67.7,63.0,63.9,682271.0
2023-12-11,64.0,67.1,63.9,66.4,434004.0
2023-12-18,66.4,66.5,64.9,65.1,303063.0
2023-12-25,65.1,72.8,64.5,68.5,991592.0
2024-01-01,68.5,68.5,64.0,65.4,508070.0
2024-01-08,64.8,65.5,63.6,64.0,178034.0
2024-01-15,63.5,64.2,61.0,61.8,310231.0
2024-01-22,62.0,62.6,61.6,62.2,165032.0
2024-01-29,62.4,66.3,62.2,65.7,257111.0
2024-02-05,65.7,65.7,64.3,64.8,29020.0
2024-02-12,64.7,65.8,64.3,64.9,77581.0
2024-02-19,64.6,73.5,64.6,71.4,1459488.0
2024-02-26,71.4,71.4,67.4,68.0,613526.0
2024-03-04,67.8,67.9,64.5,64.8,581253.0
2024-03-11,64.8,67.2,64.5,65.3,338627.0
2024-03-18,65.9,81.9,64.7,75.5,5719164.0
2024-03-25,76.9,93.7,75.6,81.6,14072273.0
2024-04-01,82.6,93.8,82.6,88.8,5233152.0
2024-04-08,88.0,89.6,79.1,80.1,3572875.0
2024-04-15,78.6,79.6,69.1,70.9,2645807.0
2024-04-22,71.5,76.8,69.6,74.2,1489152.0
2024-04-29,75.6,76.3,72.4,73.0,601210.0
2024-05-06,73.8,79.4,72.9,77.7,1729566.0
2024-05-13,76.2,76.2,69.5,71.1,2564134.0
2024-05-20,72.2,76.8,70.4,72.8,1598260.0
2024-05-27,73.0,85.4,73.0,77.4,6474492.0
2024-06-03,78.4,81.2,73.8,75.5,2524730.0
2024-06-10,75.5,78.7,74.5,77.0,952344.0
2024-06-17,77.0,77.6,73.7,73.9,1120983.0
2024-06-24,73.8,76.0,70.5,74.4,1417248.0
2024-07-01,74.6,83.9,73.0,80.4,3264510.0
2024-07-08,80.8,86.7,76.0,83.1,4619495.0
2024-07-15,84.7,84.9,76.3,76.5,2359798.0
2024-07-22,76.5,76.5,72.1,73.9,668360.0
2024-07-29,75.0,80.6,71.0,76.2,1751546.0
2024-08-05,74.8,76.7,62.5,75.3,2279642.0
