Datetime,Open,High,Low,Close,Volume
2024-09-09 11:30:00,30.2,31.0,30.15,30.85,1686399.0
2024-09-09 11:45:00,30.75,31.15,30.6,31.05,187003.0
2024-09-09 12:00:00,31.05,31.2,30.4,30.4,236938.0
2024-09-09 12:15:00,30.75,30.75,30.3,30.3,82384.0
2024-09-09 12:30:00,30.25,30.7,30.2,30.6,107758.0
2024-09-09 12:45:00,30.6,30.9,30.5,30.7,128189.0
2024-09-09 13:00:00,30.7,30.95,30.6,30.8,79015.0
2024-09-09 13:15:00,30.8,31.0,30.65,31.0,123395.0
2024-09-10 09:00:00,30.05,30.95,29.95,30.35,416524.0
2024-09-10 09:15:00,30.45,32.0,30.4,31.25,585414.0
2024-09-10 09:30:00,31.2,31.35,30.4,30.75,239011.0
2024-09-10 09:45:00,30.75,31.1,30.75,30.75,122032.0
2024-09-10 10:00:00,30.75,30.85,30.2,30.3,232190.0
2024-09-10 10:15:00,30.25,30.45,30.05,30.3,88145.0
2024-09-10 10:30:00,30.3,30.5,30.15,30.2,24024.0
2024-09-10 10:45:00,30.45,30.6,30.25,30.55,20108.0
2024-09-10 11:00:00,30.5,30.5,30.2,30.3,17131.0
2024-09-10 11:15:00,30.45,30.45,29.95,30.0,88540.0
2024-09-10 11:30:00,30.0,30.45,29.95,30.05,27000.0
2024-09-10 11:45:00,30.05,30.3,30.05,30.3,64297.0
2024-09-10 12:00:00,30.3,30.35,30.2,30.2,19032.0
2024-09-10 12:15:00,30.25,30.25,30.0,30.05,82012.0
2024-09-10 12:30:00,30.05,30.2,29.85,30.05,115011.0
2024-09-10 12:45:00,30.05,30.1,29.65,29.9,241238.0
2024-09-10 13:00:00,29.85,30.55,29.75,30.2,127025.0
2024-09-10 13:15:00,30.05,30.05,29.85,29.85,40000.0
2024-09-11 09:00:00,30.7,32.45,30.7,31.05,587747.0
2024-09-11 09:15:00,31.15,31.75,30.8,31.4,219866.0
2024-09-11 09:30:00,31.3,31.85,31.05,31.75,172297.0
2024-09-11 09:45:00,31.8,32.8,31.4,31.4,619432.0
2024-09-11 10:00:00,31.35,31.5,30.9,30.95,163184.0
2024-09-11 10:15:00,30.95,31.15,30.4,30.4,168010.0
2024-09-11 10:30:00,30.4,30.75,30.35,30.6,53220.0
2024-09-11 10:45:00,30.5,30.5,29.95,30.15,60667.0
2024-09-11 11:00:00,30.2,30.9,30.2,30.9,81000.0
2024-09-11 11:15:00,30.85,30.95,30.4,30.4,83000.0
2024-09-11 11:30:00,30.7,30.7,30.4,30.65,21208.0
2024-09-11 11:45:00,30.45,30.5,30.3,30.3,26140.0
2024-09-11 12:00:00,30.3,30.5,30.2,30.3,29097.0
2024-09-11 12:15:00,30.4,30.75,30.4,30.75,34055.0
2024-09-11 12:30:00,30.75,31.1,30.6,30.6,112000.0
2024-09-11 12:45:00,30.6,31.0,30.5,30.65,43102.0
2024-09-11 13:00:00,30.7,30.95,30.3,30.4,73100.0
2024-09-11 13:15:00,30.35,30.65,30.0,30.6,127103.0
2024-09-12 09:00:00,30.3,30.6,29.3,29.65,359016.0
2024-09-12 09:15:00,29.9,30.1,29.75,29.8,48055.0
2024-09-12 09:30:00,29.8,30.15,29.7,30.0,79521.0
2024-09-12 09:45:00,30.1,30.45,30.0,30.2,110010.0
2024-09-12 10:00:00,30.15,30.4,30.15,30.25,43049.0
2024-09-12 10:15:00,30.3,31.3,30.3,31.15,101151.0
2024-09-12 10:30:00,31.1,31.1,30.3,30.3,52275.0
2024-09-12 10:45:00,30.7,30.85,30.5,30.5,9004.0
2024-09-12 11:00:00,30.55,30.6,30.55,30.6,3015.0
2024-09-12 11:15:00,30.65,30.85,30.6,30.65,13000.0
2024-09-12 11:30:00,30.65,30.8,30.6,30.6,9000.0
2024-09-12 11:45:00,30.6,30.6,30.6,30.6,1101.0
2024-09-12 12:00:00,30.55,30.6,30.2,30.6,57000.0
2024-09-12 12:15:00,30.65,30.65,30.3,30.35,24080.0
2024-09-12 12:30:00,30.3,30.3,30.2,30.25,12230.0
2024-09-12 12:45:00,30.25,30.55,30.25,30.4,27320.0
2024-09-12 13:00:00,30.4,30.6,30.4,30.5,18002.0
2024-09-12 13:15:00,30.45,30.55,30.4,30.55,22380.0
2024-09-13 09:00:00,31.0,31.55,30.55,31.0,197140.0
2024-09-13 09:15:00,30.9,31.1,30.7,30.85,26549.0
2024-09-13 09:30:00,30.9,31.15,30.8,31.15,16100.0
2024-09-13 09:45:00,31.15,31.3,31.1,31.1,38855.0
2024-09-13 10:00:00,31.15,31.35,31.0,31.1,47054.0
2024-09-13 10:15:00,31.05,31.4,31.05,31.25,13000.0
2024-09-13 10:30:00,31.35,31.35,30.95,30.95,13056.0
2024-09-13 10:45:00,30.95,31.1,30.9,31.1,13099.0
2024-09-13 11:00:00,31.1,31.1,31.0,31.0,3000.0
2024-09-13 11:15:00,31.0,31.2,31.0,31.2,6000.0
2024-09-13 11:30:00,31.2,31.2,31.2,31.2,2000.0
2024-09-13 11:45:00,31.2,31.2,31.0,31.0,7000.0
2024-09-13 12:00:00,30.95,31.0,30.85,31.0,10000.0
2024-09-13 12:15:00,30.9,30.9,30.85,30.85,5000.0
2024-09-13 12:30:00,30.85,31.1,30.85,31.1,22000.0
2024-09-13 12:45:00,31.15,31.25,30.9,31.1,47010.0
2024-09-13 13:00:00,31.1,31.1,30.95,31.0,12044.0
2024-09-13 13:15:00,30.95,31.0,30.55,30.55,28000.0
2024-09-16 09:00:00,30.75,30.75,29.3,29.45,126228.0
2024-09-16 09:15:00,29.45,29.8,28.65,29.7,122105.0
2024-09-16 09:30:00,29.65,30.6,29.65,29.8,54000.0
2024-09-16 09:45:00,29.8,30.15,29.8,30.15,6001.0
2024-09-16 10:00:00,30.15,30.15,30.15,30.15,1000.0
2024-09-16 10:15:00,30.0,30.15,29.9,30.15,13167.0
2024-09-16 10:30:00,30.2,30.3,30.2,30.2,17662.0
2024-09-16 10:45:00,30.3,30.3,29.95,30.2,15000.0
2024-09-16 11:00:00,30.3,30.4,30.3,30.4,18500.0
2024-09-16 11:15:00,30.45,30.5,30.15,30.15,17000.0
2024-09-16 11:30:00,30.3,30.3,30.3,30.3,1000.0
2024-09-16 11:45:00,30.25,30.25,30.05,30.05,16110.0
2024-09-16 12:00:00,30.05,30.2,29.9,29.9,24077.0
2024-09-16 12:15:00,30.0,30.0,30.0,30.0,1168.0
2024-09-16 12:30:00,29.9,29.9,29.85,29.85,12000.0
2024-09-16 12:45:00,29.75,29.85,29.75,29.85,8002.0
2024-09-16 13:00:00,29.7,29.7,29.3,29.65,33230.0
2024-09-16 13:15:00,29.65,29.95,29.5,29.95,46144.0
2024-09-18 09:00:00,29.45,29.85,29.35,29.6,9062.0
2024-09-18 09:15:00,29.6,29.6,29.35,29.35,122226.0
2024-09-18 09:30:00,29.35,29.35,29.2,29.35,21050.0
2024-09-18 09:45:00,29.4,30.25,29.4,29.9,43250.0
2024-09-18 10:00:00,29.85,30.95,29.85,30.75,91000.0
2024-09-18 10:15:00,30.75,31.05,30.75,31.05,69171.0
2024-09-18 10:30:00,31.0,32.25,31.0,32.25,357896.0
2024-09-18 10:45:00,32.2,32.25,32.2,32.25,365305.0
2024-09-18 11:00:00,32.25,32.25,32.1,32.25,169753.0
2024-09-18 11:15:00,32.25,32.25,32.2,32.25,57674.0
2024-09-18 11:30:00,32.25,32.25,32.15,32.25,33427.0
2024-09-18 11:45:00,32.25,32.25,32.15,32.2,53286.0
2024-09-18 12:00:00,32.2,32.25,32.2,32.25,70685.0
2024-09-18 12:15:00,32.25,32.25,32.25,32.25,19001.0
2024-09-18 12:30:00,32.25,32.25,32.25,32.25,45001.0
2024-09-18 12:45:00,32.25,32.25,31.85,31.95,84100.0
2024-09-18 13:00:00,31.95,32.2,31.15,32.15,165217.0
2024-09-18 13:15:00,32.2,32.25,32.2,32.25,48308.0
2024-09-19 09:00:00,35.45,35.45,34.2,35.4,2481350.0
2024-09-19 09:15:00,35.2,35.45,35.05,35.45,596660.0
2024-09-19 09:30:00,35.45,35.45,35.45,35.45,40605.0
2024-09-19 09:45:00,35.45,35.45,35.45,35.45,85002.0
2024-09-19 10:00:00,35.45,35.45,35.45,35.45,4172.0
2024-09-19 10:15:00,35.45,35.45,35.45,35.45,23000.0
2024-09-19 10:30:00,35.45,35.45,35.45,35.45,5010.0
2024-09-19 11:00:00,35.45,35.45,35.45,35.45,1001.0
2024-09-19 11:15:00,35.45,35.45,35.45,35.45,17000.0
2024-09-19 11:30:00,35.45,35.45,35.45,35.45,14000.0
2024-09-19 11:45:00,35.45,35.45,35.45,35.45,1100.0
2024-09-19 12:00:00,35.45,35.45,35.45,35.45,47141.0
2024-09-19 12:15:00,35.45,35.45,35.45,35.45,10200.0
2024-09-19 12:30:00,35.45,35.45,35.45,35.45,21271.0
2024-09-19 12:45:00,35.45,35.45,35.45,35.45,22000.0
2024-09-19 13:00:00,35.45,35.45,35.45,35.45,6130.0
2024-09-19 13:15:00,35.45,35.45,35.45,35.45,6345.0
2024-09-20 09:00:00,37.0,37.1,34.35,34.35,1397776.0
2024-09-20 09:15:00,34.5,34.6,33.35,33.95,720410.0
2024-09-20 09:30:00,34.0,35.25,34.0,34.8,521084.0
2024-09-20 09:45:00,34.75,35.15,34.4,34.5,207846.0
2024-09-20 10:00:00,34.5,34.65,34.45,34.55,37360.0
2024-09-20 10:15:00,34.65,34.8,34.45,34.5,36200.0
2024-09-20 10:30:00,34.5,34.7,34.2,34.4,94451.0
2024-09-20 10:45:00,34.4,34.7,33.6,34.6,392525.0
2024-09-20 11:00:00,34.45,34.7,34.25,34.25,40404.0
2024-09-20 11:15:00,34.25,34.6,34.15,34.4,47081.0
2024-09-20 11:30:00,34.4,37.9,34.4,37.5,1051860.0
2024-09-20 11:45:00,37.65,38.4,36.5,37.05,624751.0
2024-09-20 12:00:00,37.0,37.15,36.35,36.4,202544.0
2024-09-20 12:15:00,36.35,36.4,35.6,35.75,250734.0
2024-09-20 12:30:00,35.75,37.3,35.75,37.05,325170.0
2024-09-20 12:45:00,37.05,37.25,36.15,36.2,261511.0
2024-09-20 13:00:00,36.3,36.85,36.05,36.05,265050.0
2024-09-20 13:15:00,36.15,36.45,36.05,36.25,159075.0
2024-09-23 09:00:00,36.8,37.0,35.0,35.55,155348.0
2024-09-23 09:15:00,35.6,36.15,35.5,35.65,131411.0
2024-09-23 09:30:00,35.5,36.1,35.2,36.0,85377.0
2024-09-23 09:45:00,35.85,36.05,35.25,35.7,80792.0
2024-09-23 10:00:00,35.6,35.6,35.3,35.3,54514.0
2024-09-23 10:15:00,35.35,35.7,35.35,35.45,20000.0
2024-09-23 10:30:00,35.45,35.45,35.3,35.3,22069.0
2024-09-23 10:45:00,35.3,35.3,34.1,34.75,210589.0
2024-09-23 11:00:00,34.7,34.75,34.05,34.35,166000.0
2024-09-23 11:15:00,34.4,34.55,34.35,34.45,55713.0
2024-09-23 11:30:00,34.45,34.6,34.15,34.15,17282.0
2024-09-23 11:45:00,34.3,34.4,34.05,34.4,46026.0
2024-09-23 12:00:00,34.4,34.5,34.15,34.15,47028.0
2024-09-23 12:15:00,34.15,34.15,33.75,34.1,95516.0
2024-09-23 12:30:00,34.2,34.2,33.65,33.95,57201.0
2024-09-23 12:45:00,34.0,34.0,33.5,33.8,102553.0
2024-09-23 13:00:00,33.65,34.5,33.5,33.8,118000.0
2024-09-23 13:15:00,34.05,34.35,33.8,34.05,83087.0
2024-09-24 09:00:00,33.55,36.8,33.35,35.6,763274.0
2024-09-24 09:15:00,35.6,35.8,34.45,34.45,309427.0
2024-09-24 09:30:00,34.5,34.5,33.4,33.8,285200.0
2024-09-24 09:45:00,33.8,33.85,33.5,33.55,114386.0
2024-09-24 10:00:00,33.5,33.8,32.65,32.95,295215.0
2024-09-24 10:15:00,32.8,33.2,32.8,33.05,106155.0
2024-09-24 10:30:00,33.05,33.35,33.05,33.3,79742.0
2024-09-24 10:45:00,33.3,33.7,33.3,33.7,27036.0
2024-09-24 11:00:00,33.75,33.75,33.55,33.55,64580.0
2024-09-24 11:15:00,33.55,33.6,33.35,33.35,23136.0
2024-09-24 11:30:00,33.4,33.5,33.4,33.4,2104151.0
2024-09-24 11:45:00,33.4,33.4,33.35,33.35,14060.0
2024-09-24 12:00:00,33.4,33.4,33.15,33.15,43000.0
2024-09-24 12:15:00,33.1,33.15,32.8,32.8,101004.0
2024-09-24 12:30:00,32.95,33.45,32.95,33.45,29122.0
2024-09-24 12:45:00,33.5,33.55,33.15,33.3,34000.0
2024-09-24 13:00:00,33.3,33.65,33.2,33.65,65300.0
2024-09-24 13:15:00,33.6,33.65,33.35,33.65,66550.0
2024-09-25 09:00:00,33.4,33.75,33.15,33.6,135069.0
2024-09-25 09:15:00,33.4,33.4,33.2,33.2,19111.0
2024-09-25 09:30:00,33.15,33.2,32.7,33.0,119066.0
2024-09-25 09:45:00,33.05,33.05,32.85,32.9,57134.0
2024-09-25 10:00:00,32.9,32.9,32.85,32.85,20085.0
2024-09-25 10:15:00,32.85,33.0,32.8,32.8,33450.0
2024-09-25 10:30:00,32.75,32.75,32.0,32.05,174620.0
2024-09-25 10:45:00,32.1,32.2,31.8,32.05,200326.0
2024-09-25 11:00:00,32.05,32.35,31.8,31.95,169010.0
2024-09-25 11:15:00,31.95,31.95,31.7,31.7,70050.0
2024-09-25 11:30:00,31.7,31.8,31.7,31.75,18002.0
2024-09-25 11:45:00,31.75,31.85,31.75,31.85,15547.0
2024-09-25 12:00:00,31.85,31.85,31.8,31.85,1068511.0
2024-09-25 12:15:00,31.85,32.1,31.85,32.0,18288.0
2024-09-25 12:30:00,32.0,32.0,31.95,32.0,14201.0
2024-09-25 12:45:00,32.0,32.05,31.9,31.9,56385.0
2024-09-25 13:00:00,31.9,31.95,31.85,31.95,45021.0
2024-09-25 13:15:00,31.85,32.0,31.85,32.0,37500.0
2024-09-26 09:00:00,32.2,33.2,32.2,32.8,52325.0
2024-09-26 09:15:00,32.75,32.75,32.5,32.5,39000.0
2024-09-26 09:30:00,32.55,32.9,32.55,32.75,55131.0
2024-09-26 09:45:00,32.8,33.0,32.75,32.9,32487.0
2024-09-26 10:00:00,32.85,32.85,32.6,32.8,15060.0
2024-09-26 10:15:00,32.8,32.8,32.4,32.45,57500.0
2024-09-26 10:30:00,32.55,32.85,32.45,32.85,19000.0
2024-09-26 10:45:00,32.95,33.5,32.95,33.5,108466.0
2024-09-26 11:00:00,33.5,33.95,33.35,33.5,117080.0
2024-09-26 11:15:00,33.25,33.35,32.9,33.35,40502.0
2024-09-26 11:30:00,33.45,33.45,33.3,33.3,6030.0
2024-09-26 11:45:00,33.25,33.25,33.1,33.25,19025.0
2024-09-26 12:00:00,33.3,33.45,33.3,33.35,18000.0
2024-09-26 12:15:00,33.25,33.25,33.05,33.2,11005.0
2024-09-26 12:30:00,33.1,33.1,32.9,32.95,29200.0
2024-09-26 12:45:00,32.95,32.95,32.65,32.65,34101.0
2024-09-26 13:00:00,32.7,32.75,32.6,32.6,14156.0
2024-09-26 13:15:00,32.6,33.0,32.6,32.9,26194.0
2024-09-27 09:00:00,33.15,33.35,32.85,33.25,82292.0
2024-09-27 09:15:00,33.3,33.85,33.3,33.35,108030.0
2024-09-27 09:30:00,33.35,33.55,33.35,33.4,11550.0
2024-09-27 09:45:00,33.35,33.35,33.0,33.0,39000.0
2024-09-27 10:00:00,32.95,32.95,31.3,32.15,249180.0
2024-09-27 10:15:00,32.15,32.5,32.1,32.2,77371.0
2024-09-27 10:30:00,32.2,32.2,31.5,31.55,114199.0
2024-09-27 10:45:00,31.55,31.55,31.25,31.25,87226.0
2024-09-27 11:00:00,31.25,31.5,31.25,31.35,18157.0
2024-09-27 11:15:00,31.45,31.6,31.45,31.6,16105.0
2024-09-27 11:30:00,31.65,31.8,31.6,31.7,34313.0
2024-09-27 11:45:00,31.8,32.15,31.75,31.85,36187.0
2024-09-27 12:00:00,31.85,31.85,31.8,31.8,7052.0
2024-09-27 12:15:00,31.8,31.95,31.8,31.95,9000.0
2024-09-27 12:30:00,31.95,32.05,31.7,31.85,21108.0
2024-09-27 12:45:00,31.85,31.85,31.7,31.7,15042.0
2024-09-27 13:00:00,31.7,31.85,31.6,31.75,38100.0
2024-09-27 13:15:00,31.75,31.9,31.75,31.8,12258.0
2024-09-30 09:00:00,31.35,31.65,31.3,31.55,48305.0
2024-09-30 09:15:00,31.5,31.5,31.3,31.45,30380.0
2024-09-30 09:30:00,31.5,31.65,31.3,31.3,24312.0
2024-09-30 09:45:00,31.25,31.3,31.25,31.3,9163.0
2024-09-30 10:00:00,31.25,31.25,31.2,31.2,6000.0
2024-09-30 10:15:00,31.2,31.2,31.2,31.2,6000.0
2024-09-30 10:30:00,31.3,31.3,31.3,31.3,5000.0
2024-09-30 10:45:00,31.3,31.65,31.3,31.6,38030.0
2024-09-30 11:00:00,31.6,31.6,31.6,31.6,2096.0
2024-09-30 11:15:00,31.6,31.6,31.6,31.6,2031.0
2024-09-30 11:45:00,31.5,31.5,31.4,31.4,3019.0
2024-09-30 12:00:00,31.4,31.4,31.4,31.4,3000.0
2024-09-30 12:15:00,31.3,31.4,31.3,31.35,12000.0
2024-09-30 12:30:00,31.25,31.25,31.2,31.2,18031.0
2024-09-30 12:45:00,31.2,31.2,30.85,30.85,39000.0
2024-09-30 13:00:00,30.85,31.1,30.7,30.75,68423.0
2024-09-30 13:15:00,30.75,31.1,30.75,31.05,39155.0
2024-10-01 09:00:00,31.05,32.7,31.05,31.8,89095.0
2024-10-01 09:15:00,31.85,31.85,31.35,31.7,64050.0
2024-10-01 09:30:00,31.7,31.75,31.35,31.65,79102.0
2024-10-01 09:45:00,31.6,31.6,31.5,31.5,8150.0
2024-10-01 10:00:00,31.45,31.45,31.3,31.35,16000.0
2024-10-01 10:15:00,31.3,31.4,31.25,31.4,18000.0
2024-10-01 10:30:00,31.4,31.65,31.4,31.65,9200.0
2024-10-01 10:45:00,31.7,32.25,31.7,31.8,58517.0
2024-10-01 11:00:00,31.8,31.9,31.8,31.9,4000.0
2024-10-01 11:15:00,31.9,32.1,31.9,31.9,15197.0
2024-10-01 11:45:00,31.9,32.05,31.9,32.05,18000.0
2024-10-01 12:00:00,32.0,32.0,31.75,31.75,8000.0
2024-10-01 12:15:00,31.7,31.7,31.6,31.6,19219.0
2024-10-01 12:30:00,31.55,31.65,31.5,31.6,13076.0
2024-10-01 12:45:00,31.6,31.6,31.55,31.6,12000.0
2024-10-01 13:00:00,31.6,31.75,31.6,31.75,23045.0
2024-10-01 13:15:00,31.7,32.0,31.7,31.9,34038.0
2024-10-04 09:00:00,31.95,31.95,31.35,31.7,12000.0
2024-10-04 09:15:00,31.4,31.4,31.15,31.15,16660.0
2024-10-04 09:30:00,31.35,31.35,31.2,31.2,4000.0
2024-10-04 09:45:00,31.2,31.2,30.9,30.9,30100.0
2024-10-04 10:00:00,30.85,30.85,30.4,30.4,58016.0
2024-10-04 10:15:00,30.45,30.45,30.3,30.35,34380.0
2024-10-04 10:30:00,30.35,30.4,30.35,30.35,13000.0
2024-10-04 10:45:00,30.45,30.5,30.4,30.5,15200.0
2024-10-04 11:00:00,30.5,30.7,30.5,30.7,21095.0
2024-10-04 11:15:00,30.7,30.8,30.7,30.8,231451.0
2024-10-04 11:45:00,30.8,30.8,30.7,30.7,9195.0
2024-10-04 12:00:00,30.65,30.65,30.45,30.65,14000.0
2024-10-04 12:15:00,30.55,30.55,30.5,30.5,4000.0
2024-10-04 12:30:00,30.55,30.55,30.5,30.5,4098.0
2024-10-04 12:45:00,30.5,30.5,30.4,30.4,15001.0
2024-10-04 13:00:00,30.4,30.4,30.35,30.4,15000.0
2024-10-04 13:15:00,30.35,30.5,30.35,30.5,15000.0
