Datetime,Open,High,Low,Close,Volume
2016-08-01,12.56,12.56,12.56,12.56,16837.0
2016-09-01,12.75,13.22,12.47,13.04,147638.0
2016-10-01,13.04,13.15,13.04,13.15,1682.0
2016-11-01,13.15,13.3,13.15,13.15,4490.0
2016-12-01,13.15,13.27,13.15,13.27,6736.0
2017-01-01,13.27,13.27,12.69,13.0,10103.0
2017-02-01,13.0,13.13,12.69,12.69,6735.0
2017-03-01,12.69,13.12,12.44,12.44,24697.0
2017-04-01,12.44,12.56,12.44,12.56,2245.0
2017-05-01,12.56,12.56,12.2,12.2,1122.0
2017-06-01,12.2,12.53,12.2,12.53,2245.0
2017-07-01,12.53,12.53,12.47,12.47,8980.0
2017-08-01,12.47,12.52,11.93,12.47,407794.0
2017-09-01,12.47,12.56,11.97,12.2,198943.0
2017-10-01,12.2,13.9,11.51,13.32,47334.0
2017-11-01,13.32,13.84,13.13,13.13,6125.0
2017-12-01,13.13,13.13,12.62,12.62,1376.0
2018-01-01,12.62,13.03,12.62,13.03,2041.0
2018-02-01,13.03,13.03,12.62,12.62,340.0
2018-03-01,12.62,12.62,12.62,12.62,0.0
2018-04-01,12.62,12.62,12.62,12.62,0.0
2018-05-01,12.62,12.62,12.62,12.62,0.0
2018-06-01,12.62,12.62,12.44,12.44,3062.0
2018-07-01,12.44,12.54,11.93,12.54,26588.0
2018-08-01,12.54,14.3,12.54,14.3,63284.0
2018-09-01,14.3,14.5,14.01,14.4,69613.0
2018-10-01,14.4,14.54,13.44,14.01,71448.0
2018-11-01,14.02,14.54,13.72,14.5,33683.0
2018-12-01,14.5,14.55,14.5,14.55,2041.0
2019-01-01,14.55,14.55,13.77,14.19,44910.0
2019-02-01,14.19,16.76,14.19,16.05,120242.0
2019-03-01,16.05,19.49,16.05,18.87,211434.0
2019-04-01,19.47,20.08,19.16,19.4,194959.0
2019-05-01,19.4,19.4,17.58,17.83,64710.0
2019-06-01,18.42,18.42,17.85,17.85,21431.0
2019-07-01,17.85,18.32,17.48,17.63,252125.0
2019-08-01,17.63,19.18,16.36,16.36,1287167.0
2019-09-01,16.36,18.66,15.92,18.03,140584.0
2019-10-01,18.05,19.59,18.05,18.71,110095.0
2019-11-01,18.61,22.2,17.89,21.85,271402.0
2019-12-01,21.45,23.61,19.73,22.53,361026.0
2020-01-01,22.53,22.53,19.2,19.2,114064.0
2020-02-01,18.61,19.89,18.14,18.71,558803.0
2020-03-01,18.71,18.76,12.05,13.47,2834126.0
2020-04-01,13.52,15.53,13.42,15.28,1173861.0
2020-05-01,15.28,17.05,14.6,15.97,2038446.0
2020-06-01,15.97,16.65,15.58,15.92,712481.0
2020-07-01,15.92,18.03,15.63,16.12,1572980.0
2020-08-01,15.92,17.29,15.77,16.61,1385159.0
2020-09-01,16.75,21.94,16.51,18.71,7855751.0
2020-10-01,18.71,19.5,18.12,18.76,1271856.0
2020-11-01,18.76,21.55,18.42,19.45,1832252.0
2020-12-01,19.45,20.96,18.76,19.2,1600538.0
2021-01-01,19.2,30.42,19.2,26.79,24984086.0
2021-02-01,26.79,34.48,25.37,32.48,25064731.0
2021-03-01,32.48,33.16,28.66,31.69,5977555.0
2021-04-01,31.84,38.26,30.86,32.72,8369193.0
2021-05-01,32.77,32.77,23.12,26.3,2572302.0
2021-06-01,26.55,30.86,26.16,28.95,2153789.0
2021-07-01,28.95,31.59,27.6,27.95,1609883.0
2021-08-01,28.0,28.8,26.0,26.95,1467000.0
2021-09-01,26.85,31.5,25.5,27.3,6784000.0
2021-10-01,27.05,29.4,25.65,27.7,2610000.0
2021-11-01,27.9,30.1,26.45,27.25,4024000.0
2021-12-01,27.95,35.35,27.35,33.45,19807000.0
2022-01-01,33.6,33.6,28.0,28.15,4060000.0
2022-02-01,28.15,29.95,27.7,27.85,801000.0
2022-03-01,27.85,29.9,27.6,28.5,1379000.0
2022-04-01,28.5,28.75,25.3,25.6,1217000.0
2022-05-01,25.6,26.35,24.0,25.1,795000.0
2022-06-01,25.1,25.8,23.1,23.85,604000.0
2022-07-01,23.8,24.4,22.2,23.4,394000.0
2022-08-01,23.4,25.5,22.7,24.85,534000.0
2022-09-01,24.5,29.0,22.65,23.45,9203000.0
2022-10-01,23.6,25.25,22.1,23.05,1215000.0
2022-11-01,22.8,25.8,22.8,25.2,1415000.0
2022-12-01,25.45,26.35,22.9,23.3,1196000.0
2023-01-01,23.3,24.3,23.2,23.65,410000.0
2023-02-01,23.65,25.2,23.6,24.1,371000.0
2023-03-01,24.1,26.3,24.0,25.2,933000.0
2023-04-01,25.2,25.9,24.45,25.5,405000.0
2023-05-01,25.5,27.0,25.0,25.8,530000.0
2023-06-01,26.0,27.05,24.95,25.65,862000.0
2023-07-01,23.95,26.1,23.5,24.0,530000.0
2023-08-01,24.2,24.25,22.6,23.1,244000.0
2023-09-01,23.0,24.8,22.0,22.8,390000.0
2023-10-01,22.5,23.05,21.65,21.8,139000.0
2023-11-01,21.4,21.95,20.0,21.05,322000.0
2023-12-01,21.4,23.5,20.6,21.5,718000.0
2024-01-01,21.5,25.2,21.0,23.4,3239000.0
2024-02-01,23.4,27.95,22.9,23.8,7756000.0
2024-03-01,23.8,26.3,22.6,24.3,5476000.0
2024-04-01,24.25,26.25,23.35,23.85,3019000.0
2024-05-01,23.85,24.9,23.5,24.7,1047000.0
2024-06-01,24.8,25.5,23.7,23.9,1026000.0
2024-07-01,23.9,31.75,23.25,24.75,17539000.0
2024-08-01,25.05,28.7,20.7,26.65,5269000.0
2024-09-01,26.7,38.4,23.5,30.85,31763000.0
2024-10-01,31.05,32.7,30.3,30.4,820745.0
