Datetime,Open,High,Low,Close,Volume
2022-12-26,23.2,23.2,22.95,23.05,30000.0
2022-12-27,23.05,23.35,23.05,23.2,47000.0
2022-12-28,23.0,23.15,22.95,23.15,11000.0
2022-12-29,22.9,23.3,22.9,23.15,7000.0
2022-12-30,23.15,23.3,23.15,23.3,38000.0
2023-01-03,23.4,23.4,23.3,23.35,7000.0
2023-01-04,23.55,23.6,23.45,23.55,34000.0
2023-01-05,23.85,23.85,23.5,23.65,12000.0
2023-01-06,24.2,24.2,23.7,23.85,21000.0
2023-01-09,23.8,23.9,23.75,23.85,166000.0
2023-01-10,23.8,24.3,23.7,24.0,99000.0
2023-01-11,24.0,24.0,23.75,23.9,21000.0
2023-01-12,23.9,23.9,23.75,23.75,8000.0
2023-01-13,23.8,23.8,23.55,23.65,10000.0
2023-01-16,23.55,23.6,23.55,23.6,3000.0
2023-01-17,23.6,23.65,23.6,23.6,7000.0
2023-01-30,23.6,23.7,23.2,23.5,19000.0
2023-01-31,23.6,23.6,23.6,23.65,3000.0
2023-02-01,23.65,23.75,23.6,23.6,27000.0
2023-02-02,23.8,24.15,23.7,23.95,39000.0
2023-02-03,23.95,24.1,23.9,24.0,14000.0
2023-02-06,24.2,24.25,24.05,24.05,4000.0
2023-02-07,23.75,24.0,23.75,23.85,26000.0
2023-02-08,23.9,23.95,23.85,23.9,15000.0
2023-02-09,23.9,23.95,23.75,23.95,19000.0
2023-02-10,23.7,24.0,23.65,24.0,10000.0
2023-02-13,25.0,25.2,23.9,24.05,54000.0
2023-02-14,24.6,24.6,23.95,24.05,25000.0
2023-02-15,24.25,24.45,23.8,23.8,18000.0
2023-02-16,23.85,24.15,23.85,23.95,20000.0
2023-02-17,23.95,24.0,23.9,23.95,11000.0
2023-02-20,24.35,24.4,24.2,24.2,7000.0
2023-02-21,24.2,24.35,24.1,24.35,10000.0
2023-02-22,24.35,24.35,23.95,24.05,15000.0
2023-02-23,24.1,24.15,24.05,24.05,16000.0
2023-02-24,24.35,24.4,24.05,24.1,41000.0
2023-03-01,24.1,24.1,24.0,24.05,10000.0
2023-03-02,24.3,25.95,24.3,25.05,219000.0
2023-03-03,25.1,25.5,25.05,25.15,69000.0
2023-03-06,25.15,25.5,25.15,25.3,36000.0
2023-03-07,25.3,25.3,25.05,25.05,35000.0
2023-03-08,25.15,25.35,25.15,25.3,87000.0
2023-03-09,25.35,25.45,25.0,25.2,54000.0
2023-03-10,25.2,25.2,24.95,25.0,38000.0
2023-03-13,24.7,24.9,24.55,24.75,20000.0
2023-03-14,24.75,25.3,24.75,25.0,13000.0
2023-03-15,25.1,25.45,25.0,25.0,21000.0
2023-03-16,25.3,26.3,25.0,25.0,100000.0
2023-03-17,25.15,25.4,25.1,25.25,13000.0
2023-03-20,25.35,25.4,25.1,25.2,18000.0
2023-03-21,25.25,25.45,25.05,25.4,18000.0
2023-03-22,25.2,25.4,25.2,25.3,24000.0
2023-03-23,25.35,25.8,25.35,25.45,26000.0
2023-03-24,25.5,25.65,25.4,25.5,21000.0
2023-03-27,25.7,26.05,25.7,25.7,38000.0
2023-03-28,25.45,25.5,25.1,25.2,11000.0
2023-03-29,25.3,25.3,24.85,24.95,37000.0
2023-03-30,25.8,25.8,25.1,25.15,4000.0
2023-03-31,25.75,25.75,25.15,25.2,21000.0
2023-04-06,24.9,25.2,24.9,25.2,30000.0
2023-04-07,25.45,25.45,25.3,25.3,8000.0
2023-04-10,25.5,25.5,25.25,25.45,11000.0
2023-04-11,25.3,25.9,25.3,25.9,8000.0
2023-04-12,25.5,25.5,25.3,25.45,34000.0
2023-04-13,25.35,25.6,25.35,25.35,59000.0
2023-04-14,25.3,25.35,25.3,25.35,37000.0
2023-04-17,25.45,25.45,25.3,25.45,25000.0
2023-04-18,25.45,25.7,25.4,25.45,43000.0
2023-04-19,25.35,25.55,25.35,25.5,24000.0
2023-04-20,25.4,25.45,25.0,25.2,30000.0
2023-04-21,25.1,25.45,24.45,25.0,35000.0
2023-04-24,25.0,25.85,25.0,25.35,10000.0
2023-04-25,25.3,25.35,25.3,25.35,10000.0
2023-04-26,24.65,25.4,24.6,25.35,23000.0
2023-04-27,25.35,25.35,25.35,25.35,0.0
2023-04-28,25.0,25.5,25.0,25.5,18000.0
2023-05-02,25.7,26.8,25.7,26.6,122000.0
2023-05-03,26.2,27.0,26.2,26.8,64000.0
2023-05-04,26.8,26.8,26.15,26.5,21000.0
2023-05-05,26.5,26.5,25.65,26.35,27000.0
2023-05-08,25.9,26.35,25.9,26.2,13000.0
2023-05-09,26.0,26.0,25.6,25.85,5000.0
2023-05-10,25.3,26.0,25.3,26.0,8000.0
2023-05-11,25.2,25.45,25.0,25.45,29000.0
2023-05-12,25.0,26.35,25.0,26.35,30000.0
2023-05-15,25.95,26.15,25.8,26.1,19000.0
2023-05-16,25.65,25.8,25.65,25.7,11000.0
2023-05-17,25.6,26.15,25.5,25.55,16000.0
2023-05-18,25.55,25.75,25.3,25.7,16000.0
2023-05-19,25.6,25.85,25.6,25.85,8000.0
2023-05-22,26.1,26.1,25.95,25.95,9000.0
2023-05-23,26.25,26.25,25.75,26.0,13000.0
2023-05-24,25.7,25.95,25.7,25.95,4000.0
2023-05-25,25.45,25.65,25.4,25.65,35000.0
2023-05-26,25.9,26.15,25.5,25.6,17000.0
2023-05-29,25.65,26.2,25.6,26.2,26000.0
2023-05-30,26.2,26.2,25.8,25.8,26000.0
2023-05-31,25.95,25.95,25.75,25.8,11000.0
2023-06-01,26.0,26.2,25.7,26.2,40000.0
2023-06-02,26.55,27.0,26.4,26.6,144000.0
2023-06-05,26.65,26.7,26.6,26.6,38000.0
2023-06-06,26.45,27.05,26.05,26.6,26000.0
2023-06-07,26.9,26.9,26.2,26.4,32000.0
2023-06-08,26.4,26.4,26.2,26.2,17000.0
2023-06-09,26.0,26.35,25.9,26.35,38000.0
2023-06-12,26.3,26.35,25.8,26.35,14000.0
2023-06-13,26.35,26.35,25.55,25.85,61000.0
2023-06-14,26.2,26.2,25.7,25.8,18000.0
2023-06-15,25.7,25.8,25.7,25.8,5000.0
2023-06-16,25.8,25.9,25.8,25.85,27000.0
2023-06-19,25.9,26.0,25.7,25.85,23000.0
2023-06-20,25.75,25.85,25.65,25.85,14000.0
2023-06-21,25.85,25.85,25.55,25.65,82000.0
2023-06-26,25.65,25.65,25.05,25.35,76000.0
2023-06-27,25.35,25.35,25.1,25.2,24000.0
2023-06-28,25.1,25.25,25.1,25.15,11000.0
2023-06-29,25.1,25.2,24.95,25.15,67000.0
2023-06-30,25.2,25.65,25.2,25.65,105000.0
2023-07-03,23.95,24.65,23.95,24.6,84000.0
2023-07-04,24.65,24.95,24.2,24.5,26000.0
2023-07-05,24.3,24.7,24.2,24.7,13000.0
2023-07-06,24.55,24.8,24.2,24.8,27000.0
2023-07-07,24.35,24.55,24.25,24.55,10000.0
2023-07-10,24.25,24.35,24.15,24.15,17000.0
2023-07-11,24.05,24.1,23.95,24.0,15000.0
2023-07-12,24.0,24.05,23.7,24.0,39000.0
2023-07-13,23.8,23.8,23.5,23.75,32000.0
2023-07-14,23.8,24.1,23.7,24.05,20000.0
2023-07-17,23.95,24.0,23.65,23.8,19000.0
2023-07-18,24.35,26.1,24.35,24.35,70000.0
2023-07-19,24.55,24.55,24.1,24.1,23000.0
2023-07-20,24.0,24.5,24.0,24.5,31000.0
2023-07-21,24.05,24.35,23.7,24.35,8000.0
2023-07-24,23.95,24.1,23.8,23.8,15000.0
2023-07-25,23.8,24.2,23.7,24.2,20000.0
2023-07-26,24.4,24.65,24.1,24.2,24000.0
2023-07-27,24.2,24.3,24.2,24.2,5000.0
2023-07-28,24.2,24.5,24.1,24.5,16000.0
2023-07-31,24.5,24.5,24.0,24.0,16000.0
2023-08-01,24.2,24.2,24.0,24.0,10000.0
2023-08-02,23.8,24.25,23.8,23.8,17000.0
2023-08-04,23.8,23.8,23.8,23.8,0.0
2023-08-07,23.75,23.85,23.75,23.85,50000.0
2023-08-08,23.85,23.85,23.85,23.85,0.0
2023-08-09,23.8,23.8,23.65,23.65,13000.0
2023-08-10,23.5,23.9,23.0,23.9,33000.0
2023-08-11,23.6,23.6,23.0,23.05,20000.0
2023-08-14,22.95,23.0,22.7,22.7,23000.0
2023-08-15,22.75,23.35,22.75,23.3,5000.0
2023-08-16,22.6,22.9,22.6,22.7,11000.0
2023-08-17,22.7,23.5,22.7,23.05,9000.0
2023-08-18,23.0,23.0,23.0,23.0,1000.0
2023-08-21,23.0,23.0,23.0,23.0,0.0
2023-08-22,22.95,22.95,22.6,22.7,4000.0
2023-08-23,22.6,22.95,22.6,22.95,5000.0
2023-08-24,22.75,22.75,22.6,22.6,4000.0
2023-08-25,22.95,23.1,22.95,23.1,3000.0
2023-08-28,23.0,23.0,22.95,22.95,26000.0
2023-08-29,22.8,23.0,22.75,23.0,5000.0
2023-08-30,22.9,22.9,22.9,22.9,2000.0
2023-08-31,22.9,23.1,22.9,23.1,3000.0
2023-09-01,23.0,23.15,23.0,23.15,3000.0
2023-09-04,23.0,23.0,23.0,23.0,3000.0
2023-09-05,23.1,23.1,22.9,23.0,8000.0
2023-09-06,23.15,23.15,22.85,23.0,15000.0
2023-09-07,23.0,23.15,22.9,23.0,21000.0
2023-09-08,24.0,24.8,22.95,22.95,138000.0
2023-09-11,22.85,22.85,22.75,22.8,6000.0
2023-09-12,22.85,22.85,22.8,22.85,22000.0
2023-09-13,22.85,22.85,22.7,22.8,14000.0
2023-09-14,22.8,22.95,22.75,22.95,15000.0
2023-09-15,22.95,23.25,22.9,23.0,35000.0
2023-09-18,23.0,23.0,23.0,23.0,2000.0
2023-09-19,23.0,23.0,22.65,22.65,20000.0
2023-09-20,22.55,23.2,22.55,23.2,6000.0
2023-09-21,23.2,23.2,22.7,22.75,17000.0
2023-09-22,22.7,22.7,22.65,22.65,6000.0
2023-09-25,22.65,23.0,22.5,22.6,10000.0
2023-09-26,22.6,22.6,22.0,22.25,32000.0
2023-09-27,22.25,22.3,22.25,22.25,4000.0
2023-09-28,22.25,22.8,22.25,22.8,13000.0
2023-10-02,22.5,22.95,22.5,22.95,4000.0
2023-10-03,22.7,22.8,22.55,22.55,11000.0
2023-10-04,22.45,22.45,22.3,22.3,8000.0
2023-10-05,22.5,23.05,22.5,23.05,6000.0
2023-10-06,22.75,22.75,22.75,22.75,1000.0
2023-10-11,23.0,23.0,23.0,23.0,1000.0
2023-10-12,22.3,22.45,22.0,22.25,45000.0
2023-10-13,22.25,22.25,22.1,22.2,13000.0
2023-10-16,22.0,22.1,22.0,22.1,3000.0
2023-10-17,22.1,22.1,22.1,22.1,0.0
2023-10-18,21.85,21.85,21.65,21.8,11000.0
2023-10-19,21.8,21.8,21.8,21.8,0.0
2023-10-20,21.7,22.4,21.7,22.4,10000.0
2023-10-23,22.0,22.05,22.0,22.05,2000.0
2023-10-24,22.05,22.05,22.05,22.05,0.0
2023-10-25,22.3,22.3,22.3,22.3,4000.0
2023-10-26,22.3,22.3,22.3,22.3,0.0
2023-10-27,21.9,21.9,21.7,21.7,11000.0
2023-10-30,22.25,22.25,22.25,22.25,1000.0
2023-10-31,21.9,21.9,21.8,21.8,8000.0
2023-11-01,21.4,21.4,20.9,20.9,56000.0
2023-11-02,21.35,21.6,21.0,21.0,13000.0
2023-11-03,21.0,21.3,21.0,20.95,3000.0
2023-11-06,21.3,21.35,21.15,21.35,5000.0
2023-11-07,21.05,21.1,20.85,20.85,24000.0
2023-11-08,20.8,21.3,20.8,20.8,29000.0
2023-11-09,20.8,20.8,20.75,20.75,18000.0
2023-11-10,20.9,20.9,20.7,20.7,6000.0
2023-11-13,20.55,20.65,20.55,20.6,8000.0
2023-11-14,20.3,20.45,20.0,20.1,46000.0
2023-11-15,20.3,20.45,20.3,20.45,7000.0
2023-11-16,20.5,21.3,20.5,21.05,12000.0
2023-11-17,21.0,21.0,21.0,21.0,2000.0
2023-11-20,20.75,20.95,20.75,20.95,3000.0
2023-11-21,20.85,20.9,20.8,20.9,7000.0
2023-11-22,20.9,20.95,20.9,20.95,3000.0
2023-11-23,21.0,21.35,21.0,21.15,15000.0
2023-11-24,21.3,21.3,21.15,21.15,5000.0
2023-11-27,21.15,21.15,21.15,21.15,0.0
2023-11-28,21.1,21.3,21.1,21.3,5000.0
2023-11-29,21.4,21.95,21.4,21.4,45000.0
2023-11-30,21.1,21.15,21.05,21.05,10000.0
2023-12-01,21.4,21.4,20.9,20.9,29000.0
2023-12-04,20.8,20.8,20.65,20.8,14000.0
2023-12-05,20.7,20.8,20.6,20.8,13000.0
2023-12-06,20.9,21.0,20.9,21.0,4000.0
2023-12-07,21.0,21.2,20.85,20.9,17000.0
2023-12-08,20.9,21.25,20.9,21.25,15000.0
2023-12-11,21.25,21.25,21.2,21.2,10000.0
2023-12-12,21.45,21.45,21.2,21.35,31000.0
2023-12-13,22.2,23.45,22.2,23.45,199000.0
2023-12-14,23.45,23.5,22.2,22.45,240000.0
2023-12-15,22.05,22.25,22.05,22.25,41000.0
2023-12-18,22.4,22.4,22.1,22.15,6000.0
2023-12-19,22.15,22.15,21.85,22.0,19000.0
2023-12-20,21.8,22.05,21.8,22.05,7000.0
2023-12-21,22.0,22.05,22.0,22.05,3000.0
2023-12-22,22.2,22.2,22.2,22.2,1000.0
2023-12-25,22.0,22.0,21.85,21.85,7000.0
2023-12-26,21.85,21.85,21.55,21.55,21000.0
2023-12-27,21.6,21.75,21.5,21.5,20000.0
2023-12-28,21.55,21.55,21.5,21.5,5000.0
2023-12-29,21.6,21.85,21.5,21.5,16000.0
2024-01-02,21.35,21.45,21.3,21.45,8000.0
2024-01-03,21.85,21.85,21.35,21.35,10000.0
2024-01-04,21.4,21.4,21.2,21.35,13000.0
2024-01-05,21.1,21.4,21.1,21.15,10000.0
2024-01-08,21.2,21.25,21.1,21.1,11000.0
2024-01-09,21.25,21.25,21.05,21.1,12000.0
2024-01-10,21.1,21.15,21.1,21.15,4000.0
2024-01-11,21.45,21.45,21.3,21.35,4000.0
2024-01-12,21.1,21.15,21.0,21.15,6000.0
2024-01-15,21.15,21.2,21.15,21.2,6000.0
2024-01-16,21.1,21.1,21.0,21.05,10000.0
2024-01-17,21.15,21.2,21.05,21.05,31000.0
2024-01-18,21.1,21.25,21.1,21.25,10000.0
2024-01-19,21.1,23.35,21.1,22.8,498000.0
2024-01-22,23.35,25.05,22.6,22.6,1034000.0
2024-01-23,22.25,22.6,22.25,22.5,44000.0
2024-01-24,22.5,22.8,22.5,22.8,11000.0
2024-01-25,22.75,22.75,22.35,22.35,33000.0
2024-01-26,22.35,22.35,22.35,22.35,0.0
2024-01-29,22.35,22.65,22.1,22.4,45000.0
2024-01-30,23.4,24.6,23.4,24.6,795000.0
2024-01-31,24.9,25.2,23.4,23.4,644000.0
2024-02-01,23.4,23.85,23.15,23.15,241000.0
2024-02-02,23.4,25.45,23.4,25.45,1064000.0
2024-02-05,27.95,27.95,25.05,25.05,4646000.0
2024-02-15,24.8,25.05,23.75,24.0,555000.0
2024-02-16,24.05,24.1,23.5,23.7,261000.0
2024-02-19,23.8,24.35,23.5,24.35,225000.0
2024-02-20,24.5,24.5,24.0,24.1,139000.0
2024-02-21,24.1,24.1,23.8,24.05,109000.0
2024-02-22,24.1,24.1,23.7,23.7,126000.0
2024-02-23,23.7,24.35,23.7,24.1,107000.0
2024-02-26,24.15,24.15,23.9,23.9,54000.0
2024-02-27,23.9,23.9,22.9,23.35,118000.0
2024-02-29,23.35,23.85,23.35,23.8,111000.0
2024-03-01,23.8,24.05,23.6,23.6,55000.0
2024-03-04,23.3,23.55,23.3,23.45,104000.0
2024-03-05,23.35,23.95,23.35,23.95,75000.0
2024-03-06,24.5,26.3,24.5,26.3,2319000.0
2024-03-07,25.5,25.5,23.7,23.95,928000.0
2024-03-08,23.95,24.85,23.95,24.3,299000.0
2024-03-11,24.3,24.3,23.9,23.95,85000.0
2024-03-12,23.95,24.2,23.95,24.1,68000.0
2024-03-13,24.1,24.1,24.1,24.1,0.0
2024-03-14,24.0,24.0,23.45,23.5,87000.0
2024-03-15,23.35,23.45,22.6,22.6,198000.0
2024-03-18,22.6,22.6,22.6,22.6,0.0
2024-03-19,22.8,24.2,22.8,23.4,247000.0
2024-03-20,23.35,23.8,23.3,23.35,80000.0
2024-03-21,23.4,23.45,23.25,23.25,32000.0
2024-03-22,23.2,25.55,23.0,25.55,453000.0
2024-03-25,25.65,25.8,24.7,25.0,177000.0
2024-03-26,25.0,25.0,25.0,25.0,0.0
2024-03-27,24.1,25.8,24.05,25.3,155000.0
2024-03-28,25.55,25.55,24.45,24.6,72000.0
2024-03-29,24.6,24.6,24.2,24.3,42000.0
2024-04-01,24.25,24.4,24.2,24.2,25000.0
2024-04-02,24.1,24.1,23.95,24.05,38000.0
2024-04-03,24.0,24.15,24.0,24.05,8000.0
2024-04-08,24.0,24.0,23.8,23.9,25000.0
2024-04-09,23.9,24.1,23.8,23.9,45000.0
2024-04-10,24.3,26.25,23.35,23.75,2099000.0
2024-04-11,23.45,24.1,23.35,23.9,139000.0
2024-04-12,23.9,24.1,23.75,23.95,61000.0
2024-04-15,23.9,24.1,23.55,24.0,54000.0
2024-04-16,23.75,23.9,23.6,23.75,48000.0
2024-04-17,24.05,24.15,23.9,24.1,35000.0
2024-04-18,23.9,24.5,23.9,24.4,77000.0
2024-04-19,24.5,24.5,23.7,23.85,135000.0
2024-04-22,23.85,24.0,23.75,24.0,24000.0
2024-04-23,23.95,23.95,23.8,23.8,19000.0
2024-04-24,23.85,24.15,23.8,24.05,82000.0
2024-04-25,23.95,24.05,23.8,26.45,23000.0
2024-04-26,23.9,23.9,23.75,23.8,27000.0
2024-04-29,24.1,24.1,23.7,23.7,31000.0
2024-04-30,23.9,23.9,23.7,23.85,24000.0
2024-05-02,23.85,23.85,23.75,23.8,14000.0
2024-05-03,23.8,24.0,23.75,23.85,17000.0
2024-05-06,24.05,24.35,23.75,23.75,51000.0
2024-05-07,23.9,24.25,23.85,23.85,67000.0
2024-05-08,23.85,24.05,23.75,23.75,43000.0
2024-05-09,23.8,23.85,23.6,23.8,35000.0
2024-05-10,23.8,23.8,23.5,23.75,15000.0
2024-05-13,23.5,23.8,23.5,23.65,31000.0
2024-05-14,23.85,23.85,23.55,23.6,44000.0
2024-05-15,23.75,23.95,23.6,23.65,60000.0
2024-05-16,23.6,23.85,23.5,23.7,97000.0
2024-05-17,23.7,23.85,23.6,23.85,14000.0
2024-05-20,24.0,24.0,23.8,23.85,22000.0
2024-05-21,23.8,24.15,23.75,23.9,29000.0
2024-05-22,23.85,24.2,23.85,23.95,58000.0
2024-05-23,23.9,24.1,23.8,23.85,27000.0
2024-05-24,23.75,24.0,23.75,23.85,5000.0
2024-05-27,23.9,24.4,23.85,23.85,98000.0
2024-05-28,24.15,24.15,23.85,24.0,34000.0
2024-05-29,24.25,24.25,24.0,24.0,48000.0
2024-05-30,24.3,24.9,24.0,24.35,144000.0
2024-05-31,24.4,24.7,24.35,24.7,94000.0
2024-06-03,24.8,25.25,24.8,25.05,193000.0
2024-06-04,25.5,25.5,24.5,24.65,99000.0
2024-06-05,24.6,24.95,24.5,24.75,27000.0
2024-06-06,24.5,24.7,24.5,24.5,34000.0
2024-06-07,24.5,24.6,24.35,24.35,37000.0
2024-06-11,24.1,24.5,24.1,24.3,31000.0
2024-06-12,24.15,24.75,24.1,24.2,16000.0
2024-06-13,24.15,24.25,24.15,24.2,15000.0
2024-06-14,24.15,24.2,24.1,24.15,33000.0
2024-06-17,24.15,24.4,24.15,24.2,36000.0
2024-06-18,24.25,25.15,24.25,24.45,65000.0
2024-06-19,24.4,24.45,24.05,24.2,61000.0
2024-06-20,24.2,24.4,23.85,24.15,131000.0
2024-06-21,24.15,24.25,24.05,24.1,42000.0
2024-06-24,24.05,24.1,23.8,24.0,58000.0
2024-06-25,24.0,24.1,23.9,24.0,19000.0
2024-06-26,24.2,24.4,23.95,24.0,28000.0
2024-06-27,23.95,24.0,23.7,24.0,66000.0
2024-06-28,24.0,24.0,23.85,23.9,35000.0
2024-07-01,23.9,24.2,23.9,24.1,45000.0
2024-07-02,23.95,24.3,23.9,24.1,16000.0
2024-07-03,24.3,24.4,24.1,24.25,54000.0
2024-07-04,24.4,24.4,24.2,24.25,44000.0
2024-07-05,24.3,24.9,24.1,24.3,38000.0
2024-07-08,24.7,24.7,24.35,24.5,55000.0
2024-07-09,24.7,26.95,24.6,26.95,2214000.0
2024-07-10,26.9,27.3,26.0,26.8,1031000.0
2024-07-11,27.3,27.8,26.55,27.0,868000.0
2024-07-12,26.7,27.1,26.6,26.9,227000.0
2024-07-15,27.2,27.7,26.3,26.6,441000.0
2024-07-16,26.75,27.1,26.5,27.0,297000.0
2024-07-17,27.0,27.5,26.65,26.75,160000.0
2024-07-18,26.55,27.45,26.55,26.75,539000.0
2024-07-19,26.8,29.4,26.8,29.4,4362000.0
2024-07-22,31.0,31.75,26.8,27.35,4782000.0
2024-07-23,27.25,28.2,26.2,26.35,1057000.0
2024-07-26,25.75,26.0,25.25,25.4,365000.0
2024-07-29,25.3,25.8,23.65,23.65,612000.0
2024-07-30,23.35,25.0,23.25,24.8,224000.0
2024-07-31,24.7,25.3,24.35,24.75,108000.0
2024-08-01,25.05,25.8,24.75,25.0,190000.0
2024-08-02,25.1,26.0,24.6,25.05,332000.0
2024-08-05,24.4,24.55,22.55,22.7,371000.0
2024-08-06,22.2,22.75,20.7,22.3,198000.0
2024-08-07,22.1,24.4,22.1,23.7,107000.0
2024-08-08,23.35,23.9,23.2,23.75,70000.0
2024-08-09,25.25,25.35,23.95,24.25,80000.0
2024-08-12,23.9,24.55,23.85,24.45,86000.0
2024-08-13,24.3,26.85,24.05,26.85,1089000.0
2024-08-14,26.8,27.15,25.95,26.0,691000.0
2024-08-15,25.75,26.6,25.75,26.45,156000.0
2024-08-16,26.45,27.85,26.25,26.95,407000.0
2024-08-19,27.0,27.6,26.6,27.0,170000.0
2024-08-20,27.05,27.05,25.8,25.95,185000.0
2024-08-21,26.35,26.65,26.0,26.5,134000.0
2024-08-22,26.5,26.5,26.05,26.3,38000.0
2024-08-23,26.45,26.6,25.95,26.5,69000.0
2024-08-26,26.7,27.95,26.7,27.95,254000.0
2024-08-27,27.8,28.7,27.4,27.95,154000.0
2024-08-28,27.9,28.0,27.25,27.6,162000.0
2024-08-29,27.7,28.0,27.6,27.7,79000.0
2024-08-30,27.65,27.9,26.65,26.65,247000.0
2024-09-02,26.7,27.35,26.5,26.5,98000.0
2024-09-03,26.45,26.5,25.5,25.5,144000.0
2024-09-04,25.25,25.55,23.5,25.55,57000.0
2024-09-05,25.55,26.55,25.55,25.85,86000.0
2024-09-06,26.85,28.4,26.5,28.4,1088000.0
2024-09-09,28.3,31.2,27.35,30.0,2772000.0
2024-09-10,30.05,32.0,29.65,30.0,2669000.0
2024-09-11,30.7,32.8,29.95,30.2,2746000.0
2024-09-12,30.3,31.3,29.3,30.9,1036000.0
2024-09-13,31.0,31.55,30.55,30.55,551000.0
2024-09-16,30.75,30.75,28.65,29.35,624000.0
2024-09-18,29.45,32.25,29.2,32.25,1768000.0
2024-09-19,35.45,35.45,34.2,35.45,3379000.0
2024-09-20,37.0,38.4,33.35,36.2,6731000.0
2024-09-23,36.8,37.0,33.5,33.65,1895000.0
2024-09-24,33.55,36.8,32.65,33.4,2566000.0
2024-09-25,33.4,33.75,31.7,32.05,1271000.0
2024-09-26,32.2,33.95,32.2,32.85,797000.0
2024-09-27,33.15,33.85,31.25,31.5,1052000.0
2024-09-30,31.35,31.65,30.7,30.85,433000.0
2024-10-01,31.05,32.7,31.05,31.65,504000.0
2024-10-04,31.95,31.95,30.3,30.4,316745.0
