Datetime,Open,High,Low,Close,Volume
2022-03-21,29.15,29.9,28.4,28.65,279000.0
2022-03-28,28.6,28.8,28.3,28.6,268000.0
2022-04-04,28.6,28.75,27.85,28.35,160000.0
2022-04-11,28.1,28.2,26.5,27.8,330000.0
2022-04-18,27.8,27.8,26.5,26.8,439000.0
2022-04-25,26.6,26.6,25.3,25.6,254000.0
2022-05-02,25.6,26.1,24.1,25.1,255000.0
2022-05-09,25.1,26.35,24.35,25.75,136000.0
2022-05-16,25.3,25.8,24.7,25.2,122000.0
2022-05-23,25.55,25.65,24.0,25.05,227000.0
2022-05-30,25.4,25.4,24.55,24.9,142000.0
2022-06-06,24.9,25.8,24.3,24.95,202000.0
2022-06-13,24.95,24.95,23.5,23.95,111000.0
2022-06-20,24.45,24.45,23.15,23.9,108000.0
2022-06-27,24.95,25.0,22.5,23.15,165000.0
2022-07-04,23.1,24.3,22.3,24.3,87000.0
2022-07-11,24.0,24.15,22.2,22.95,133000.0
2022-07-18,23.0,24.4,23.0,23.85,85000.0
2022-07-25,23.75,23.75,23.1,23.4,20000.0
2022-08-01,23.4,23.9,23.0,23.5,80000.0
2022-08-08,23.3,24.1,22.7,23.85,117000.0
2022-08-15,23.85,24.6,23.6,24.55,175000.0
2022-08-22,24.5,25.5,24.15,24.75,103000.0
2022-08-29,24.6,24.85,24.35,24.8,106000.0
2022-09-05,26.0,29.0,25.8,27.4,2591000.0
2022-09-12,27.7,27.7,26.05,26.35,532000.0
2022-09-19,27.05,28.95,25.7,26.15,5353000.0
2022-09-26,26.0,26.0,22.65,23.45,680000.0
2022-10-03,23.6,24.9,23.35,23.9,338000.0
2022-10-10,23.9,24.0,22.7,23.15,239000.0
2022-10-17,22.9,23.15,22.1,22.5,200000.0
2022-10-24,22.85,25.25,22.8,23.0,392000.0
2022-10-31,22.8,23.75,22.7,23.6,162000.0
2022-11-07,23.7,25.5,23.65,24.9,507000.0
2022-11-14,24.9,25.65,24.55,25.25,386000.0
2022-11-21,25.0,25.8,24.7,24.7,251000.0
2022-11-28,24.7,26.35,24.55,25.9,369000.0
2022-12-05,26.35,26.35,23.9,24.35,387000.0
2022-12-12,24.2,24.2,22.9,23.3,339000.0
2022-12-19,23.45,23.75,23.05,23.2,123000.0
2022-12-26,23.2,23.35,22.9,23.3,133000.0
2023-01-02,23.3,24.2,23.3,23.85,74000.0
2023-01-09,23.8,24.3,23.55,23.65,304000.0
2023-01-16,23.55,23.65,23.55,23.6,10000.0
2023-01-23,23.6,23.6,23.6,23.6,0.0
2023-01-30,23.6,24.15,23.2,24.0,102000.0
2023-02-06,24.2,24.25,23.65,24.0,74000.0
2023-02-13,25.0,25.2,23.8,23.95,128000.0
2023-02-20,24.35,24.4,23.95,24.1,89000.0
2023-02-27,24.1,25.95,24.0,25.15,298000.0
2023-03-06,25.15,25.5,24.95,25.0,250000.0
2023-03-13,24.7,26.3,24.55,25.25,167000.0
2023-03-20,25.35,25.8,25.05,25.5,107000.0
2023-03-27,25.7,26.05,24.85,25.2,111000.0
2023-04-03,25.2,25.45,24.9,25.3,38000.0
2023-04-10,25.5,25.9,25.25,25.35,149000.0
2023-04-17,25.45,25.7,24.45,25.0,157000.0
2023-04-24,25.0,25.85,24.6,25.5,61000.0
2023-05-01,25.5,27.0,25.5,26.35,234000.0
2023-05-08,25.9,26.35,25.0,26.35,85000.0
2023-05-15,25.95,26.15,25.3,25.85,70000.0
2023-05-22,26.1,26.25,25.4,25.6,78000.0
2023-05-29,25.65,27.0,25.6,26.6,247000.0
2023-06-05,26.65,27.05,25.9,26.35,151000.0
2023-06-12,26.3,26.35,25.55,25.85,125000.0
2023-06-19,25.9,26.0,25.55,25.65,119000.0
2023-06-26,25.65,25.65,24.95,25.65,283000.0
2023-07-03,23.95,24.95,23.95,24.55,160000.0
2023-07-10,24.25,24.35,23.5,24.05,123000.0
2023-07-17,23.95,26.1,23.65,24.35,151000.0
2023-07-24,23.95,24.65,23.7,24.5,80000.0
2023-07-31,24.5,24.5,23.8,23.8,43000.0
2023-08-07,23.75,23.9,23.0,23.05,116000.0
2023-08-14,22.95,23.5,22.6,23.0,49000.0
2023-08-21,23.0,23.1,22.6,23.1,16000.0
2023-08-28,23.0,23.15,22.75,23.15,39000.0
2023-09-04,23.0,24.8,22.85,22.95,185000.0
2023-09-11,22.85,23.25,22.7,23.0,92000.0
2023-09-18,23.0,23.2,22.55,22.65,51000.0
2023-09-25,22.65,23.0,22.0,22.8,59000.0
2023-10-02,22.5,23.05,22.3,22.75,30000.0
2023-10-09,22.75,23.0,22.0,22.2,59000.0
2023-10-16,22.0,22.4,21.65,22.4,24000.0
2023-10-23,22.0,22.3,21.7,21.7,17000.0
2023-10-30,22.25,22.25,20.9,20.95,81000.0
2023-11-06,21.3,21.35,20.7,20.7,82000.0
2023-11-13,20.55,21.3,20.0,21.0,75000.0
2023-11-20,20.75,21.35,20.75,21.15,33000.0
2023-11-27,21.15,21.95,20.9,20.9,89000.0
2023-12-04,20.8,21.25,20.6,21.25,63000.0
2023-12-11,21.25,23.5,21.2,22.25,521000.0
2023-12-18,22.4,22.4,21.8,22.2,36000.0
2023-12-25,22.0,22.0,21.5,21.5,69000.0
2024-01-01,21.5,21.85,21.1,21.15,41000.0
2024-01-08,21.2,21.45,21.0,21.15,37000.0
2024-01-15,21.15,23.35,21.0,22.8,555000.0
2024-01-22,23.35,25.05,22.25,22.35,1122000.0
2024-01-29,22.35,25.45,22.1,25.45,2789000.0
2024-02-05,27.95,27.95,25.05,25.05,4646000.0
2024-02-12,24.8,25.05,23.5,23.7,816000.0
2024-02-19,23.8,24.5,23.5,24.1,706000.0
2024-02-26,24.15,24.15,22.9,23.6,338000.0
2024-03-04,23.3,26.3,23.3,24.3,3725000.0
2024-03-11,24.3,24.3,22.6,22.6,438000.0
2024-03-18,22.6,25.55,22.6,25.55,812000.0
2024-03-25,25.65,25.8,24.05,24.3,446000.0
2024-04-01,24.25,24.4,23.95,24.05,71000.0
2024-04-08,24.0,26.25,23.35,23.95,2369000.0
2024-04-15,23.9,24.5,23.55,23.85,349000.0
2024-04-22,23.85,24.15,23.75,23.8,175000.0
2024-04-29,24.1,24.1,23.7,23.85,86000.0
2024-05-06,24.05,24.35,23.5,23.75,211000.0
2024-05-13,23.5,23.95,23.5,23.85,246000.0
2024-05-20,24.0,24.2,23.75,23.85,141000.0
2024-05-27,23.9,24.9,23.85,24.7,418000.0
2024-06-03,24.8,25.5,24.35,24.35,390000.0
2024-06-10,24.1,24.75,24.1,24.15,95000.0
2024-06-17,24.15,25.15,23.85,24.1,335000.0
2024-06-24,24.05,24.4,23.7,23.9,206000.0
2024-07-01,23.9,24.9,23.9,24.3,197000.0
2024-07-08,24.7,27.8,24.35,26.9,4395000.0
2024-07-15,27.2,29.4,26.3,29.4,5799000.0
2024-07-22,31.0,31.75,25.25,25.4,6204000.0
2024-07-29,25.3,26.0,23.25,25.05,1466000.0
2024-08-05,24.4,25.35,20.7,24.25,826000.0
2024-08-12,23.9,27.85,23.85,26.95,2429000.0
2024-08-19,27.0,27.6,25.8,26.5,596000.0
2024-08-26,26.7,28.7,26.65,26.65,896000.0
2024-09-02,26.7,28.4,23.5,28.4,1473000.0
2024-09-09,28.3,32.8,27.35,30.55,9774000.0
2024-09-16,30.75,38.4,28.65,36.2,12502000.0
2024-09-23,36.8,37.0,31.25,31.5,7581000.0
2024-09-30,31.35,32.7,30.3,30.4,1253745.0
