Datetime,Open,High,Low,Close,Volume
2024-08-06 11:00:00,22.2,22.45,22.2,22.45,4462.0
2024-08-06 12:00:00,22.35,22.6,22.25,22.6,43361.0
2024-08-06 13:00:00,22.3,22.35,22.3,22.35,22037.0
2024-08-07 09:00:00,22.1,23.85,22.1,23.85,19525.0
2024-08-07 10:00:00,23.55,23.6,23.4,23.5,21300.0
2024-08-07 11:00:00,23.7,23.85,23.7,23.7,11000.0
2024-08-07 12:00:00,23.9,24.4,23.9,24.0,26092.0
2024-08-07 13:00:00,24.0,24.0,23.7,23.7,22020.0
2024-08-08 09:00:00,23.35,23.6,23.2,23.6,32000.0
2024-08-08 10:00:00,23.7,23.7,23.3,23.7,16130.0
2024-08-08 11:00:00,23.45,23.9,23.45,23.8,9000.0
2024-08-08 12:00:00,23.8,23.9,23.8,23.85,6000.0
2024-08-08 13:00:00,23.85,23.85,23.85,23.85,2000.0
2024-08-09 09:00:00,25.25,25.35,24.5,24.5,19102.0
2024-08-09 10:00:00,24.6,24.7,24.5,24.5,19020.0
2024-08-09 11:00:00,24.45,24.45,23.95,24.05,25000.0
2024-08-09 12:00:00,24.3,24.4,24.1,24.1,10000.0
2024-08-09 13:00:00,24.1,24.1,24.05,24.05,3000.0
2024-08-12 09:00:00,23.9,23.9,23.85,23.9,0.0
2024-08-12 10:00:00,23.9,24.5,23.9,24.1,12000.0
2024-08-12 11:00:00,24.5,24.55,24.35,24.55,34057.0
2024-08-12 12:00:00,24.55,24.55,24.5,24.5,18000.0
2024-08-12 13:00:00,24.45,24.45,24.35,24.35,9000.0
2024-08-13 09:00:00,24.3,24.3,24.05,24.3,11040.0
2024-08-13 10:00:00,24.35,24.55,24.25,24.55,37280.0
2024-08-13 11:00:00,24.75,26.8,24.75,26.2,385636.0
2024-08-13 12:00:00,26.3,26.85,26.3,26.85,569427.0
2024-08-13 13:00:00,26.85,26.85,26.7,26.85,75477.0
2024-08-14 09:00:00,26.8,27.15,26.5,26.7,314253.0
2024-08-14 10:00:00,26.7,26.7,25.95,26.65,134125.0
2024-08-14 11:00:00,26.5,27.05,26.35,27.0,51428.0
2024-08-14 12:00:00,27.0,27.0,26.05,26.05,0.0
2024-08-14 13:00:00,26.05,26.25,26.0,26.1,655284.0
2024-08-15 09:00:00,25.75,26.6,25.75,26.05,67013.0
2024-08-15 10:00:00,26.1,26.3,26.1,26.3,6000.0
2024-08-15 11:00:00,26.45,26.5,26.4,26.5,35150.0
2024-08-15 12:00:00,26.4,26.4,26.3,26.3,9000.0
2024-08-15 13:00:00,26.3,26.3,26.05,26.3,22186.0
2024-08-16 09:00:00,26.45,26.7,26.25,26.7,45020.0
2024-08-16 10:00:00,26.6,26.85,26.25,26.85,44391.0
2024-08-16 11:00:00,26.85,27.85,26.75,27.45,184424.0
2024-08-16 12:00:00,27.5,27.55,27.2,27.2,98275.0
2024-08-16 13:00:00,27.0,27.2,27.0,27.2,28100.0
2024-08-19 09:00:00,27.0,27.6,26.95,27.15,0.0
2024-08-19 10:00:00,27.2,27.2,27.1,27.2,96132.0
2024-08-19 11:00:00,27.2,27.2,26.95,27.2,27081.0
2024-08-19 12:00:00,26.9,26.9,26.75,26.75,28194.0
2024-08-19 13:00:00,26.7,26.8,26.6,26.8,9052.0
2024-08-20 09:00:00,27.05,27.05,26.6,26.65,30050.0
2024-08-20 10:00:00,26.65,26.7,25.8,26.0,57234.0
2024-08-20 11:00:00,26.0,26.3,25.95,26.2,40272.0
2024-08-20 12:00:00,26.3,26.35,26.1,26.1,37346.0
2024-08-20 13:00:00,26.1,26.45,26.1,26.45,7231.0
2024-08-21 09:00:00,26.35,26.65,26.05,26.45,37000.0
2024-08-21 10:00:00,26.45,26.45,26.1,26.1,6000.0
2024-08-21 11:00:00,26.3,26.5,25.95,26.35,42000.0
2024-08-21 12:00:00,26.3,26.3,26.05,26.05,20000.0
2024-08-21 13:00:00,26.05,26.2,26.0,26.2,20000.0
2024-08-22 09:00:00,26.5,26.5,26.2,26.2,0.0
2024-08-22 10:00:00,26.1,26.45,26.05,26.45,7000.0
2024-08-22 12:00:00,26.25,26.25,26.2,26.25,4041.0
2024-08-22 13:00:00,26.3,26.45,26.3,26.3,9000.0
2024-08-23 09:00:00,26.45,26.5,25.95,25.95,35000.0
2024-08-23 10:00:00,25.95,26.25,25.95,26.1,8000.0
2024-08-23 11:00:00,26.1,26.35,26.1,26.35,10000.0
2024-08-23 12:00:00,26.4,26.6,26.4,26.45,6000.0
2024-08-23 13:00:00,26.3,26.45,26.3,26.45,6079.0
2024-08-26 09:00:00,26.7,27.1,26.7,26.95,0.0
2024-08-26 10:00:00,26.95,27.3,26.95,27.05,64020.0
2024-08-26 11:00:00,27.1,27.2,27.1,27.1,16148.0
2024-08-26 12:00:00,27.1,27.3,27.0,27.05,37057.0
2024-08-26 13:00:00,27.0,27.55,27.0,27.5,51639.0
2024-08-27 09:00:00,27.8,28.7,27.45,27.5,40125.0
2024-08-27 10:00:00,27.5,27.55,27.4,27.45,35240.0
2024-08-27 11:00:00,27.5,27.8,27.5,27.8,20015.0
2024-08-27 12:00:00,27.8,27.95,27.7,27.7,36099.0
2024-08-27 13:00:00,27.9,27.9,27.6,27.65,17712.0
2024-08-28 09:00:00,27.9,27.9,27.25,27.45,97280.0
2024-08-28 10:00:00,27.45,28.0,27.35,28.0,21008.0
2024-08-28 11:00:00,27.65,27.65,27.55,27.6,7013.0
2024-08-28 12:00:00,27.6,27.6,27.5,27.6,19000.0
2024-08-28 13:00:00,27.6,27.6,27.5,27.6,13000.0
2024-08-29 09:00:00,27.7,28.0,27.6,27.6,0.0
2024-08-29 10:00:00,27.8,27.95,27.8,27.95,13179.0
2024-08-29 11:00:00,27.9,27.95,27.6,27.95,24000.0
2024-08-29 12:00:00,27.7,27.7,27.7,27.7,9000.0
2024-08-29 13:00:00,27.65,27.9,27.65,27.8,5000.0
2024-08-30 09:00:00,27.65,27.9,27.4,27.9,83011.0
2024-08-30 10:00:00,27.75,27.75,27.55,27.55,12000.0
2024-08-30 11:00:00,27.5,27.5,27.3,27.3,33100.0
2024-08-30 12:00:00,27.3,27.5,27.3,27.35,16030.0
2024-08-30 13:00:00,27.3,27.3,26.65,26.75,83480.0
2024-09-02 09:00:00,26.7,27.35,26.7,26.75,0.0
2024-09-02 10:00:00,26.75,26.8,26.5,26.6,34020.0
2024-09-02 11:00:00,26.5,26.85,26.5,26.8,0.0
2024-09-02 12:00:00,26.7,26.7,26.5,26.5,84040.0
2024-09-02 13:00:00,26.65,26.7,26.5,26.5,11000.0
2024-09-03 09:00:00,26.45,26.5,26.15,26.5,0.0
2024-09-03 10:00:00,26.5,26.5,26.0,26.0,46050.0
2024-09-03 11:00:00,26.05,26.05,25.8,25.85,36000.0
2024-09-03 12:00:00,25.85,25.85,25.8,25.8,14000.0
2024-09-03 13:00:00,25.75,25.75,25.7,25.7,13020.0
2024-09-04 09:00:00,25.25,25.45,23.5,25.45,26000.0
2024-09-04 10:00:00,25.25,25.25,25.25,25.25,1000.0
2024-09-04 11:00:00,25.4,25.5,25.4,25.4,16111.0
2024-09-04 12:00:00,25.45,25.45,25.45,25.45,1011.0
2024-09-04 13:00:00,25.4,25.5,25.4,25.5,8000.0
2024-09-05 09:00:00,25.55,25.7,25.55,25.7,9000.0
2024-09-05 10:00:00,25.7,25.7,25.7,25.7,6000.0
2024-09-05 11:00:00,25.8,26.1,25.8,26.05,19000.0
2024-09-05 12:00:00,26.05,26.55,26.0,26.0,36047.0
2024-09-05 13:00:00,26.0,26.0,25.9,26.0,12000.0
2024-09-06 09:00:00,26.85,28.4,26.5,28.4,381412.0
2024-09-06 10:00:00,28.4,28.4,28.4,28.4,33001.0
2024-09-06 11:00:00,28.4,28.4,28.4,28.4,51000.0
2024-09-06 12:00:00,28.4,28.4,27.7,28.35,487787.0
2024-09-06 13:00:00,28.35,28.4,28.35,28.4,134043.0
2024-09-09 09:00:00,28.3,30.8,27.35,30.25,0.0
2024-09-09 10:00:00,30.3,30.75,29.6,30.2,385291.0
2024-09-09 11:00:00,30.2,31.15,29.7,31.05,523641.0
2024-09-09 12:00:00,31.05,31.2,30.2,30.7,555269.0
2024-09-09 13:00:00,30.7,31.0,30.6,31.0,202410.0
2024-09-10 09:00:00,30.05,32.0,29.95,30.75,1362981.0
2024-09-10 10:00:00,30.75,30.85,30.05,30.55,364467.0
2024-09-10 11:00:00,30.5,30.5,29.95,30.3,196968.0
2024-09-10 12:00:00,30.3,30.35,29.65,29.9,457293.0
2024-09-10 13:00:00,29.85,30.55,29.75,29.85,167025.0
2024-09-11 09:00:00,30.7,32.8,30.7,31.4,1599342.0
2024-09-11 10:00:00,31.35,31.5,29.95,30.15,445081.0
2024-09-11 11:00:00,30.2,30.95,30.2,30.3,211348.0
2024-09-11 12:00:00,30.3,31.1,30.2,30.65,218254.0
2024-09-11 13:00:00,30.7,30.95,30.0,30.6,200203.0
2024-09-12 09:00:00,30.3,30.6,29.3,30.2,596602.0
2024-09-12 10:00:00,30.15,31.3,30.15,30.5,205479.0
2024-09-12 11:00:00,30.55,30.85,30.55,30.6,26116.0
2024-09-12 12:00:00,30.55,30.65,30.2,30.4,120630.0
2024-09-12 13:00:00,30.4,30.6,30.4,30.55,40382.0
2024-09-13 09:00:00,31.0,31.55,30.55,31.1,278644.0
2024-09-13 10:00:00,31.15,31.4,30.9,31.1,86209.0
2024-09-13 11:00:00,31.1,31.2,31.0,31.0,18000.0
2024-09-13 12:00:00,30.95,31.25,30.85,31.1,84010.0
2024-09-13 13:00:00,31.1,31.1,30.55,30.55,40044.0
2024-09-16 09:00:00,30.75,30.75,28.65,30.15,0.0
2024-09-16 10:00:00,30.15,30.3,29.9,30.2,46829.0
2024-09-16 11:00:00,30.3,30.5,30.05,30.05,52610.0
2024-09-16 12:00:00,30.05,30.2,29.75,29.85,45247.0
2024-09-16 13:00:00,29.7,29.95,29.3,29.95,79374.0
2024-09-18 09:00:00,29.45,30.25,29.2,29.9,0.0
2024-09-18 10:00:00,29.85,32.25,29.85,32.25,883372.0
2024-09-18 11:00:00,32.25,32.25,32.1,32.2,314140.0
2024-09-18 12:00:00,32.2,32.25,31.85,31.95,218787.0
2024-09-18 13:00:00,31.95,32.25,31.15,32.25,213525.0
2024-09-19 09:00:00,35.45,35.45,34.2,35.45,3203617.0
2024-09-19 10:00:00,35.45,35.45,35.45,35.45,32182.0
2024-09-19 11:00:00,35.45,35.45,35.45,35.45,33101.0
2024-09-19 12:00:00,35.45,35.45,35.45,35.45,100612.0
2024-09-19 13:00:00,35.45,35.45,35.45,35.45,12475.0
2024-09-20 09:00:00,37.0,37.1,33.35,34.5,2847116.0
2024-09-20 10:00:00,34.5,34.8,33.6,34.6,560536.0
2024-09-20 11:00:00,34.45,38.4,34.15,37.05,1764096.0
2024-09-20 12:00:00,37.0,37.3,35.6,36.2,1039959.0
2024-09-20 13:00:00,36.3,36.85,36.05,36.25,424125.0
2024-09-23 09:00:00,36.8,37.0,35.0,35.7,0.0
2024-09-23 10:00:00,35.6,35.7,34.1,34.75,307172.0
2024-09-23 11:00:00,34.7,34.75,34.05,34.4,285021.0
2024-09-23 12:00:00,34.4,34.5,33.5,33.8,302298.0
2024-09-23 13:00:00,33.65,34.5,33.5,34.05,201087.0
2024-09-24 09:00:00,33.55,36.8,33.35,33.55,1472287.0
2024-09-24 10:00:00,33.5,33.8,32.65,33.7,508148.0
2024-09-24 11:00:00,33.75,33.75,33.35,33.35,137776.0
2024-09-24 12:00:00,33.4,33.55,32.8,33.3,207126.0
2024-09-24 13:00:00,33.3,33.65,33.2,33.65,131850.0
2024-09-25 09:00:00,33.4,33.75,32.7,32.9,330380.0
2024-09-25 10:00:00,32.9,33.0,31.8,32.05,428481.0
2024-09-25 11:00:00,32.05,32.35,31.7,31.85,272609.0
2024-09-25 12:00:00,31.85,32.1,31.8,31.9,113903.0
2024-09-25 13:00:00,31.9,32.0,31.85,32.0,82521.0
2024-09-26 09:00:00,32.2,33.2,32.2,32.9,0.0
2024-09-26 10:00:00,32.85,33.5,32.4,33.5,200026.0
2024-09-26 11:00:00,33.5,33.95,32.9,33.25,182637.0
2024-09-26 12:00:00,33.3,33.45,32.65,32.65,92306.0
2024-09-26 13:00:00,32.7,33.0,32.6,32.9,40350.0
2024-09-27 09:00:00,33.15,33.85,32.85,33.0,240872.0
2024-09-27 10:00:00,32.95,32.95,31.25,31.25,527976.0
2024-09-27 11:00:00,31.25,32.15,31.25,31.85,104762.0
2024-09-27 12:00:00,31.85,32.05,31.7,31.7,52202.0
2024-09-27 13:00:00,31.7,31.9,31.6,31.8,50358.0
2024-09-30 09:00:00,31.35,31.65,31.25,31.3,0.0
2024-09-30 10:00:00,31.25,31.65,31.2,31.6,55030.0
2024-09-30 11:00:00,31.6,31.6,31.4,31.4,7146.0
2024-09-30 12:00:00,31.4,31.4,30.85,30.85,72031.0
2024-09-30 13:00:00,30.85,31.1,30.7,31.05,107578.0
2024-10-01 09:00:00,31.05,32.7,31.05,31.5,240397.0
2024-10-01 10:00:00,31.45,32.25,31.25,31.8,101717.0
2024-10-01 11:00:00,31.8,32.1,31.8,32.05,37197.0
2024-10-01 12:00:00,32.0,32.0,31.5,31.6,52295.0
2024-10-01 13:00:00,31.6,32.0,31.6,31.9,57083.0
2024-10-04 09:00:00,31.95,31.95,30.9,30.9,0.0
2024-10-04 10:00:00,30.85,30.85,30.3,30.5,120596.0
2024-10-04 11:00:00,30.5,30.8,30.5,30.7,36290.0
2024-10-04 12:00:00,30.65,30.65,30.4,30.4,37099.0
2024-10-04 13:00:00,30.4,30.5,30.35,30.5,30000.0
