Datetime,Open,High,Low,Close,Volume
2024-07-23 09:00:00,48.1,48.8,47.65,47.75,215537.0
2024-07-23 10:00:00,47.75,47.75,47.3,47.5,86472.0
2024-07-23 11:00:00,47.4,47.5,47.2,47.5,39321.0
2024-07-23 12:00:00,47.5,47.6,47.25,47.35,49137.0
2024-07-23 13:00:00,47.35,47.55,47.25,47.5,41244.0
2024-07-26 09:00:00,45.75,46.7,45.0,46.15,0.0
2024-07-26 10:00:00,46.25,46.65,45.85,46.3,88204.0
2024-07-26 11:00:00,46.4,46.55,45.8,45.8,88417.0
2024-07-26 12:00:00,46.05,46.2,45.65,46.0,80403.0
2024-07-26 13:00:00,45.85,46.0,45.75,45.9,58136.0
2024-07-29 09:00:00,46.95,47.05,46.1,46.1,0.0
2024-07-29 10:00:00,46.15,46.15,44.5,45.0,180435.0
2024-07-29 11:00:00,45.15,45.25,45.0,45.25,40384.0
2024-07-29 12:00:00,45.0,45.0,44.5,44.5,103024.0
2024-07-29 13:00:00,44.55,44.85,44.45,44.5,103161.0
2024-07-30 09:00:00,44.8,45.5,44.0,44.55,144048.0
2024-07-30 10:00:00,44.55,45.1,44.4,44.4,47221.0
2024-07-30 11:00:00,44.45,45.45,44.45,45.45,93885.0
2024-07-30 12:00:00,45.35,45.8,45.3,45.45,65797.0
2024-07-30 13:00:00,45.45,45.75,45.2,45.2,68072.0
2024-07-31 09:00:00,45.0,45.3,44.15,44.9,108056.0
2024-07-31 10:00:00,44.9,45.6,44.9,45.0,76204.0
2024-07-31 11:00:00,45.0,45.05,44.8,44.9,53571.0
2024-07-31 12:00:00,44.9,44.9,44.8,44.9,35106.0
2024-07-31 13:00:00,44.9,45.0,44.85,45.0,21073.0
2024-08-01 09:00:00,46.0,46.4,45.6,45.75,178001.0
2024-08-01 10:00:00,45.8,46.15,45.8,46.1,71059.0
2024-08-01 11:00:00,46.05,46.7,45.9,46.1,109507.0
2024-08-01 12:00:00,46.2,46.35,46.1,46.1,45014.0
2024-08-01 13:00:00,46.1,46.15,46.05,46.15,6046.0
2024-08-02 09:00:00,45.2,45.4,44.6,45.15,84329.0
2024-08-02 10:00:00,45.0,45.35,44.5,44.7,69888.0
2024-08-02 11:00:00,44.85,44.85,44.4,44.4,77080.0
2024-08-02 12:00:00,44.35,44.45,43.9,43.9,132688.0
2024-08-02 13:00:00,43.9,43.95,43.7,43.7,63508.0
2024-08-05 09:00:00,41.6,42.0,39.45,39.45,45218.0
2024-08-05 10:00:00,39.45,39.9,39.45,39.55,159977.0
2024-08-05 11:00:00,39.55,39.85,39.45,39.45,80804.0
2024-08-05 12:00:00,39.45,39.45,39.45,39.45,15315.0
2024-08-05 13:00:00,39.45,39.45,39.45,39.45,6226.0
2024-08-06 09:00:00,39.85,40.35,35.55,35.95,552337.0
2024-08-06 10:00:00,36.35,37.3,36.0,36.85,149693.0
2024-08-06 11:00:00,36.8,38.7,36.8,38.15,77348.0
2024-08-06 12:00:00,38.15,38.15,37.4,37.5,70474.0
2024-08-06 13:00:00,37.4,37.55,37.2,37.45,24288.0
2024-08-07 09:00:00,38.1,40.8,38.0,40.55,313739.0
2024-08-07 10:00:00,40.5,41.05,40.4,41.05,174134.0
2024-08-07 11:00:00,41.05,41.05,40.9,41.05,115945.0
2024-08-07 12:00:00,41.05,41.05,41.05,41.05,20060.0
2024-08-07 13:00:00,41.05,41.05,41.05,41.05,0.0
2024-08-08 09:00:00,41.05,42.15,40.0,41.2,289301.0
2024-08-08 10:00:00,41.5,41.9,41.1,41.3,128025.0
2024-08-08 11:00:00,41.3,41.45,41.0,41.2,28172.0
2024-08-08 12:00:00,41.0,41.2,40.6,40.75,51308.0
2024-08-08 13:00:00,40.75,40.9,40.7,40.75,28117.0
2024-08-09 09:00:00,41.4,41.9,41.05,41.2,232756.0
2024-08-09 10:00:00,41.15,41.2,40.95,41.0,66913.0
2024-08-09 11:00:00,41.05,41.2,40.6,40.85,75029.0
2024-08-09 12:00:00,40.85,40.95,40.55,40.55,72693.0
2024-08-09 13:00:00,40.55,40.65,40.5,40.55,37300.0
2024-08-12 09:00:00,40.9,41.45,40.45,40.6,0.0
2024-08-12 10:00:00,40.6,41.2,40.6,41.0,45141.0
2024-08-12 11:00:00,41.0,41.55,41.0,41.5,105262.0
2024-08-12 12:00:00,41.55,41.6,41.25,41.25,54402.0
2024-08-12 13:00:00,41.3,41.3,40.9,40.9,27002.0
2024-08-13 09:00:00,40.75,41.3,40.2,40.75,110205.0
2024-08-13 10:00:00,40.75,41.3,40.7,40.9,29107.0
2024-08-13 11:00:00,40.95,40.95,40.85,40.85,21306.0
2024-08-13 12:00:00,40.85,40.9,40.8,40.9,23050.0
2024-08-13 13:00:00,40.9,40.95,40.7,40.7,16725.0
2024-08-14 09:00:00,41.35,41.7,41.05,41.2,144798.0
2024-08-14 10:00:00,41.15,41.45,40.95,41.45,60758.0
2024-08-14 11:00:00,41.15,41.15,40.8,41.1,22035.0
2024-08-14 12:00:00,41.1,41.2,41.0,41.2,29301.0
2024-08-14 13:00:00,41.05,41.05,40.85,40.9,26113.0
2024-08-15 09:00:00,41.35,41.5,40.5,41.2,99433.0
2024-08-15 10:00:00,41.2,41.45,41.0,41.45,45193.0
2024-08-15 11:00:00,41.4,41.55,41.25,41.4,62002.0
2024-08-15 12:00:00,41.5,41.5,41.2,41.25,31301.0
2024-08-15 13:00:00,41.25,41.3,41.2,41.2,16006.0
2024-08-16 09:00:00,42.1,42.5,41.65,41.8,136912.0
2024-08-16 10:00:00,41.85,42.25,41.75,42.1,54663.0
2024-08-16 11:00:00,42.1,42.1,41.9,42.0,21348.0
2024-08-16 12:00:00,41.9,42.0,41.85,42.0,31024.0
2024-08-16 13:00:00,42.0,42.2,41.8,42.0,55136.0
2024-08-19 09:00:00,42.3,43.85,41.75,43.4,0.0
2024-08-19 10:00:00,43.45,44.85,43.4,44.35,519309.0
2024-08-19 11:00:00,44.2,44.3,44.0,44.0,99471.0
2024-08-19 12:00:00,44.0,44.0,43.65,43.7,87733.0
2024-08-19 13:00:00,43.75,43.9,43.7,43.7,63058.0
2024-08-20 09:00:00,44.35,45.8,43.65,44.7,683501.0
2024-08-20 10:00:00,44.7,47.65,44.7,47.45,1011118.0
2024-08-20 11:00:00,47.25,47.8,46.6,46.6,1151373.0
2024-08-20 12:00:00,46.6,46.8,46.25,46.4,277183.0
2024-08-20 13:00:00,46.5,46.6,46.2,46.2,171585.0
2024-08-21 09:00:00,45.8,47.8,45.3,46.95,969079.0
2024-08-21 10:00:00,46.9,46.9,46.3,46.35,253934.0
2024-08-21 11:00:00,46.3,46.6,45.8,45.95,169988.0
2024-08-21 12:00:00,46.0,46.4,45.95,46.1,149239.0
2024-08-21 13:00:00,46.2,47.15,46.1,47.0,335266.0
2024-08-22 09:00:00,47.15,47.3,46.2,46.5,0.0
2024-08-22 10:00:00,46.3,46.5,46.0,46.3,84169.0
2024-08-22 11:00:00,46.4,46.55,46.2,46.2,51482.0
2024-08-22 12:00:00,46.25,46.25,46.0,46.05,66751.0
2024-08-22 13:00:00,46.1,46.2,45.8,45.8,93989.0
2024-08-23 09:00:00,45.0,46.65,45.0,46.0,282126.0
2024-08-23 10:00:00,46.1,46.2,45.5,45.85,132373.0
2024-08-23 11:00:00,45.8,46.2,45.7,46.1,105036.0
2024-08-23 12:00:00,46.1,46.35,45.95,46.1,77795.0
2024-08-23 13:00:00,46.05,46.15,46.0,46.05,51108.0
2024-08-26 09:00:00,46.3,46.35,45.7,46.25,0.0
2024-08-26 10:00:00,46.25,46.25,45.5,45.6,62500.0
2024-08-26 11:00:00,45.55,45.65,45.4,45.6,50100.0
2024-08-26 12:00:00,45.55,45.7,45.3,45.3,61686.0
2024-08-26 13:00:00,45.35,45.5,45.35,45.35,38199.0
2024-08-27 09:00:00,46.35,46.95,45.75,46.2,257642.0
2024-08-27 10:00:00,46.35,46.65,45.9,46.25,69118.0
2024-08-27 11:00:00,46.05,46.15,45.8,45.95,35055.0
2024-08-27 12:00:00,45.95,46.25,45.9,46.0,41940.0
2024-08-27 13:00:00,46.0,46.15,46.0,46.0,33011.0
2024-08-28 09:00:00,46.05,48.5,46.05,46.95,1254140.0
2024-08-28 10:00:00,46.9,47.15,46.7,47.15,176849.0
2024-08-28 11:00:00,47.05,47.05,46.8,46.85,48313.0
2024-08-28 12:00:00,46.8,46.8,46.25,46.45,171507.0
2024-08-28 13:00:00,46.45,46.65,46.4,46.55,129256.0
2024-08-29 09:00:00,46.35,47.75,45.6,46.95,0.0
2024-08-29 10:00:00,46.8,47.45,46.8,47.35,134820.0
2024-08-29 11:00:00,47.4,47.4,46.8,46.9,79520.0
2024-08-29 12:00:00,46.95,47.0,46.85,47.0,27357.0
2024-08-29 13:00:00,47.0,47.0,46.75,46.95,117215.0
2024-08-30 09:00:00,47.3,47.7,47.0,47.2,296589.0
2024-08-30 10:00:00,47.25,48.45,47.1,48.2,573312.0
2024-08-30 11:00:00,48.2,49.6,48.0,48.65,1078004.0
2024-08-30 12:00:00,48.65,50.8,48.65,49.3,811711.0
2024-08-30 13:00:00,49.3,49.45,49.2,49.3,187073.0
2024-09-02 09:00:00,51.2,54.1,50.4,54.1,2694383.0
2024-09-02 10:00:00,54.1,54.1,51.3,52.4,3188252.0
2024-09-02 11:00:00,52.4,53.2,52.2,52.5,827820.0
2024-09-02 12:00:00,52.4,52.5,51.4,51.5,897628.0
2024-09-02 13:00:00,51.5,51.7,51.1,51.3,430078.0
2024-09-03 09:00:00,51.0,53.0,50.9,52.0,0.0
2024-09-03 10:00:00,52.0,52.0,51.3,51.7,476937.0
2024-09-03 11:00:00,51.8,52.0,51.4,51.7,197396.0
2024-09-03 12:00:00,51.7,52.7,51.6,51.8,853026.0
2024-09-03 13:00:00,51.8,52.3,51.7,51.9,353683.0
2024-09-04 09:00:00,48.6,54.4,48.25,53.6,3979505.0
2024-09-04 10:00:00,53.5,54.3,52.6,52.6,1241501.0
2024-09-04 11:00:00,52.6,53.9,52.3,53.8,1233303.0
2024-09-04 12:00:00,53.7,55.5,53.3,53.4,3029000.0
2024-09-04 13:00:00,53.4,53.9,53.3,53.4,625362.0
2024-09-05 09:00:00,54.4,54.9,52.5,52.5,3319420.0
2024-09-05 10:00:00,52.6,53.7,52.3,53.3,964489.0
2024-09-05 11:00:00,53.3,55.0,53.3,53.9,1972464.0
2024-09-05 12:00:00,53.9,54.0,52.6,53.3,930530.0
2024-09-05 13:00:00,53.1,53.2,52.2,52.5,682907.0
2024-09-06 09:00:00,52.0,53.0,51.0,51.8,1385133.0
2024-09-06 10:00:00,51.8,52.4,51.1,51.2,413117.0
2024-09-06 11:00:00,51.2,51.8,50.8,50.8,373569.0
2024-09-06 12:00:00,50.8,51.5,50.7,51.0,286710.0
2024-09-06 13:00:00,51.0,51.3,50.9,50.9,203915.0
2024-09-09 09:00:00,49.45,53.0,49.45,51.8,0.0
2024-09-09 10:00:00,51.7,51.9,50.8,51.1,553788.0
2024-09-09 11:00:00,51.2,52.4,50.9,51.9,570489.0
2024-09-09 12:00:00,51.9,54.0,51.7,52.9,1688338.0
2024-09-09 13:00:00,52.9,55.0,52.7,54.5,1590662.0
2024-09-10 09:00:00,56.8,59.8,56.2,59.8,7678791.0
2024-09-10 10:00:00,59.8,59.8,59.8,59.8,213385.0
2024-09-10 11:00:00,59.8,59.8,59.8,59.8,172483.0
2024-09-10 12:00:00,59.8,59.8,55.6,56.6,11838451.0
2024-09-10 13:00:00,56.5,57.0,54.9,55.6,2158887.0
2024-09-11 09:00:00,57.0,57.3,55.2,55.5,10480518.0
2024-09-11 10:00:00,55.5,61.0,55.3,60.0,15564931.0
2024-09-11 11:00:00,60.0,61.1,59.7,61.1,3971275.0
2024-09-11 12:00:00,61.1,61.1,61.1,61.1,207066.0
2024-09-11 13:00:00,61.1,61.1,61.1,61.1,67598.0
2024-09-12 09:00:00,62.7,66.0,60.6,62.8,32736268.0
2024-09-12 10:00:00,62.8,62.9,61.0,61.9,6711814.0
2024-09-12 11:00:00,61.9,64.8,61.3,62.8,9470087.0
2024-09-12 12:00:00,62.8,63.6,62.1,62.6,4229982.0
2024-09-12 13:00:00,62.7,62.9,62.2,62.7,3293873.0
2024-09-13 09:00:00,63.9,66.0,62.8,63.0,13217435.0
2024-09-13 10:00:00,63.0,64.4,62.2,62.7,3972854.0
2024-09-13 11:00:00,62.7,63.9,62.6,63.3,1235796.0
2024-09-13 12:00:00,63.3,63.4,62.4,63.1,1488211.0
2024-09-13 13:00:00,63.1,64.0,63.1,63.7,3119093.0
2024-09-16 09:00:00,66.1,67.3,63.8,65.7,0.0
2024-09-16 10:00:00,65.7,65.7,64.4,64.6,1833667.0
2024-09-16 11:00:00,64.6,68.6,64.5,67.3,6747887.0
2024-09-16 12:00:00,67.3,68.4,66.2,68.0,4975834.0
2024-09-16 13:00:00,67.9,68.1,66.0,66.6,2154752.0
2024-09-18 09:00:00,66.8,67.9,66.2,67.0,0.0
2024-09-18 10:00:00,67.0,68.9,66.9,67.8,5801830.0
2024-09-18 11:00:00,67.8,68.0,66.4,67.0,1874420.0
2024-09-18 12:00:00,67.0,67.1,64.2,64.3,4496521.0
2024-09-18 13:00:00,64.3,65.2,64.1,64.6,1552723.0
2024-09-19 09:00:00,64.1,64.8,62.3,63.0,3208671.0
2024-09-19 10:00:00,63.1,65.0,63.1,64.2,1847786.0
2024-09-19 11:00:00,64.1,64.5,63.6,64.5,752455.0
2024-09-19 12:00:00,64.5,64.5,63.1,63.4,858197.0
2024-09-19 13:00:00,63.4,64.2,63.2,64.1,828715.0
2024-09-20 09:00:00,65.6,65.6,63.6,64.1,1969684.0
2024-09-20 10:00:00,64.1,64.3,63.7,63.8,429557.0
2024-09-20 11:00:00,63.8,63.9,62.5,62.8,810287.0
2024-09-20 12:00:00,62.8,63.2,62.4,63.1,756188.0
2024-09-20 13:00:00,63.1,63.1,62.0,62.0,790213.0
2024-09-23 09:00:00,61.9,64.4,61.8,63.1,0.0
2024-09-23 10:00:00,63.1,63.5,62.2,63.1,776121.0
2024-09-23 11:00:00,63.1,63.1,62.2,62.4,392743.0
2024-09-23 12:00:00,62.4,62.9,62.1,62.4,409154.0
2024-09-23 13:00:00,62.4,62.6,62.1,62.4,611899.0
2024-09-24 09:00:00,62.5,63.8,59.2,59.9,3316093.0
2024-09-24 10:00:00,59.8,60.5,59.3,59.8,565772.0
2024-09-24 11:00:00,59.8,60.2,59.6,59.6,262335.0
2024-09-24 12:00:00,59.6,60.0,59.4,59.7,411622.0
2024-09-24 13:00:00,59.8,60.0,59.5,59.5,643483.0
2024-09-25 09:00:00,60.0,60.4,59.0,59.8,1190314.0
2024-09-25 10:00:00,59.8,61.0,59.8,60.1,666586.0
2024-09-25 11:00:00,60.1,60.2,59.8,59.8,167942.0
2024-09-25 12:00:00,59.8,60.0,59.4,59.6,355182.0
2024-09-25 13:00:00,59.7,59.7,59.5,59.5,257693.0
2024-09-26 09:00:00,60.0,60.8,59.5,60.3,0.0
2024-09-26 10:00:00,60.3,60.4,59.2,59.3,493012.0
2024-09-26 11:00:00,59.2,60.2,59.1,59.9,206460.0
2024-09-26 12:00:00,59.8,59.8,59.1,59.2,188969.0
2024-09-26 13:00:00,59.2,60.4,59.2,60.3,404316.0
