Datetime,Open,High,Low,Close,Volume
2024-01-02,43.8,44.2,43.35,43.55,332000.0
2024-01-03,43.45,43.5,42.55,42.85,463000.0
2024-01-04,43.0,45.0,43.0,43.35,685000.0
2024-01-05,43.75,44.45,43.4,43.55,480000.0
2024-01-08,43.7,44.1,43.05,43.05,262000.0
2024-01-09,43.25,43.4,39.9,41.95,798000.0
2024-01-10,42.35,42.4,40.65,40.8,515000.0
2024-01-11,40.8,44.85,40.8,44.85,2170000.0
2024-01-12,47.8,49.3,47.1,48.1,13963000.0
2024-01-15,48.3,48.95,46.65,47.9,5520074.0
2024-01-16,47.55,50.9,47.2,48.3,7309000.0
2024-01-17,48.5,49.5,46.85,47.2,3246000.0
2024-01-18,47.15,47.6,43.4,45.95,2915000.0
2024-01-19,46.15,46.3,44.2,44.9,1707000.0
2024-01-22,45.4,45.65,44.5,45.45,842000.0
2024-01-23,46.1,48.4,45.75,46.0,2003000.0
2024-01-24,45.9,46.75,45.35,45.35,872000.0
2024-01-25,45.6,45.6,43.75,44.05,964000.0
2024-01-26,44.0,44.2,42.65,43.3,765000.0
2024-01-29,43.3,47.4,42.75,45.7,4183000.0
2024-01-30,46.5,47.6,45.7,46.75,3581000.0
2024-01-31,46.55,51.4,46.1,51.4,13192000.0
2024-02-01,53.7,54.2,51.5,51.8,19731000.0
2024-02-02,52.0,54.0,49.85,49.85,11564000.0
2024-02-05,50.0,51.7,49.0,49.0,5195000.0
2024-02-15,49.3,51.9,48.1,50.8,6911000.0
2024-02-16,50.9,54.3,49.6,52.8,10601000.0
2024-02-19,52.6,53.4,50.6,50.6,4711000.0
2024-02-20,50.5,52.5,50.2,51.4,4291000.0
2024-02-21,51.3,56.5,51.3,56.5,12937000.0
2024-02-22,57.7,58.5,54.0,55.7,16972000.0
2024-02-23,55.4,56.9,54.5,54.5,12016000.0
2024-02-26,54.6,59.9,54.6,56.9,19218000.0
2024-02-27,56.5,57.3,52.6,53.5,6427000.0
2024-02-29,53.9,53.9,52.6,52.7,2612000.0
2024-03-01,52.9,53.5,52.1,52.5,1673000.0
2024-03-04,53.4,56.7,52.8,55.0,5538000.0
2024-03-05,56.1,56.2,53.2,53.7,2704000.0
2024-03-06,53.7,53.9,52.7,53.1,1154000.0
2024-03-07,53.6,56.0,52.7,53.4,4849000.0
2024-03-08,54.0,54.0,48.9,49.2,2825000.0
2024-03-11,49.2,52.2,49.1,51.4,1622000.0
2024-03-12,51.8,55.9,51.8,55.0,5108000.0
2024-03-13,55.9,58.5,53.2,55.8,7666000.0
2024-03-14,55.5,58.5,53.4,57.1,8636000.0
2024-03-15,57.5,58.6,54.1,55.2,7728000.0
2024-03-18,55.2,55.2,55.2,55.2,0.0
2024-03-19,57.2,57.5,54.2,55.3,3226000.0
2024-03-20,55.3,56.2,54.0,54.0,1878000.0
2024-03-21,54.6,54.7,53.5,53.6,1558000.0
2024-03-22,54.1,55.8,53.1,55.0,3197000.0
2024-03-25,55.0,55.0,55.0,55.0,0.0
2024-03-26,55.0,55.0,55.0,55.0,0.0
2024-03-27,54.8,55.0,53.6,53.7,1509000.0
2024-03-28,54.0,54.7,52.8,52.8,1158000.0
2024-03-29,53.1,53.8,52.3,52.6,682000.0
2024-04-01,53.4,54.3,52.8,53.3,851000.0
2024-04-02,53.6,54.5,52.5,53.9,1260000.0
2024-04-03,53.2,53.6,52.8,52.8,594000.0
2024-04-08,52.8,52.8,52.0,52.3,597000.0
2024-04-09,52.4,52.7,51.3,51.4,810000.0
2024-04-10,51.2,55.0,51.2,53.5,1987000.0
2024-04-11,53.3,53.3,51.7,51.7,942000.0
2024-04-12,52.1,52.2,50.8,50.8,1080000.0
2024-04-15,50.4,50.4,48.4,48.55,1446000.0
2024-04-16,48.5,48.5,45.3,45.55,1158000.0
2024-04-17,46.15,47.2,46.1,46.75,600000.0
2024-04-18,46.4,47.6,46.0,46.2,469000.0
2024-04-19,46.0,46.0,43.3,44.85,860000.0
2024-04-22,45.05,45.2,43.05,43.15,379000.0
2024-04-23,43.75,44.1,43.0,43.5,216000.0
2024-04-24,44.2,44.95,44.15,44.75,298000.0
2024-04-25,44.65,49.2,43.8,48.8,2686000.0
2024-04-26,50.4,52.5,49.3,51.1,6978000.0
2024-04-29,51.5,52.8,50.2,51.5,3328000.0
2024-04-30,52.7,52.7,50.0,50.8,1289000.0
2024-05-02,50.1,50.9,50.1,50.5,603000.0
2024-05-03,51.3,51.5,49.35,49.9,705000.0
2024-05-06,50.4,51.4,49.3,50.0,812000.0
2024-05-07,50.7,51.1,49.35,49.4,451000.0
2024-05-08,49.5,50.8,49.4,49.4,686000.0
2024-05-09,49.7,50.0,48.7,48.8,352000.0
2024-05-10,49.2,49.2,48.0,48.4,287000.0
2024-05-13,48.7,49.45,47.2,48.3,572000.0
2024-05-14,48.6,49.25,47.65,47.65,487000.0
2024-05-15,47.65,50.0,47.65,49.5,926000.0
2024-05-16,50.0,51.2,48.25,48.25,1330000.0
2024-05-17,48.8,49.25,48.05,48.15,361000.0
2024-05-20,48.3,48.9,48.05,48.2,245000.0
2024-05-21,48.65,48.7,47.95,48.4,193000.0
2024-05-22,48.7,51.2,48.65,50.0,1757000.0
2024-05-23,50.7,50.9,48.85,49.3,855000.0
2024-05-24,49.4,51.8,49.0,50.5,2480000.0
2024-05-27,51.5,52.2,51.1,52.0,2204000.0
2024-05-28,52.0,52.5,51.3,51.5,1200000.0
2024-05-29,51.5,51.8,50.3,50.5,665000.0
2024-05-30,49.9,50.6,49.5,49.7,315000.0
2024-05-31,50.7,50.7,48.9,49.2,507000.0
2024-06-03,49.45,50.0,48.9,49.1,384000.0
2024-06-04,49.15,49.5,47.6,47.7,527000.0
2024-06-05,48.2,49.8,48.1,48.5,593000.0
2024-06-06,49.75,49.8,48.25,48.3,498000.0
2024-06-07,48.4,48.5,47.5,47.7,408000.0
2024-06-11,47.7,47.8,45.65,46.1,364000.0
2024-06-12,47.2,49.45,46.8,47.45,1021000.0
2024-06-13,48.5,48.55,47.35,48.1,492000.0
2024-06-14,48.9,48.9,47.7,47.85,236000.0
2024-06-17,48.15,49.25,48.15,48.7,568000.0
2024-06-18,47.8,49.45,47.8,48.2,592000.0
2024-06-19,49.4,49.75,47.85,47.85,973000.0
2024-06-20,48.45,49.2,47.9,48.75,513000.0
2024-06-21,50.0,53.6,49.35,53.6,3642000.0
2024-06-24,54.9,56.3,51.0,51.0,11184000.0
2024-06-25,50.5,50.8,49.3,50.0,1145000.0
2024-06-26,50.5,52.6,50.3,52.1,3164000.0
2024-06-27,51.5,52.5,50.1,50.2,1383000.0
2024-06-28,51.8,52.1,50.6,50.6,1142000.0
2024-07-01,50.5,51.0,49.6,49.65,896000.0
2024-07-02,49.6,50.1,48.9,49.0,642000.0
2024-07-03,49.0,50.6,49.0,49.75,678000.0
2024-07-04,50.4,50.6,49.55,49.55,506000.0
2024-07-05,49.7,52.3,49.4,51.1,1697000.0
2024-07-08,52.8,52.8,49.5,49.55,937000.0
2024-07-09,49.7,50.5,48.2,49.0,717000.0
2024-07-10,50.7,53.9,50.2,53.9,4012000.0
2024-07-11,58.8,58.8,54.0,55.9,12694000.0
2024-07-12,55.8,56.8,54.2,55.1,4001000.0
2024-07-15,55.0,57.1,54.0,54.8,4835000.0
2024-07-16,55.1,55.8,50.5,52.3,3563000.0
2024-07-17,52.6,54.5,51.5,53.8,2972000.0
2024-07-18,52.5,53.6,51.4,51.6,1378000.0
2024-07-19,51.9,51.9,49.1,49.35,1335000.0
2024-07-22,49.2,49.35,46.6,47.1,1286000.0
2024-07-23,48.1,48.8,47.2,47.55,453000.0
2024-07-26,45.75,46.7,45.0,46.2,566000.0
2024-07-29,46.95,47.05,44.35,44.35,630000.0
2024-07-30,44.8,45.8,44.0,45.4,441000.0
2024-07-31,45.0,45.6,44.15,44.95,310000.0
2024-08-01,46.0,46.7,45.6,46.15,427000.0
2024-08-02,45.2,45.4,43.7,43.8,447000.0
2024-08-05,41.6,42.0,39.45,39.45,756000.0
2024-08-06,39.85,40.35,35.55,37.35,882000.0
2024-08-07,38.1,41.05,38.0,41.05,625000.0
2024-08-08,41.05,42.15,40.0,40.55,544000.0
2024-08-09,41.4,41.9,40.5,40.6,496000.0
2024-08-12,40.9,41.6,40.45,40.9,391000.0
2024-08-13,40.75,41.3,40.2,41.0,205000.0
2024-08-14,41.35,41.7,40.8,41.1,291000.0
2024-08-15,41.35,41.55,40.5,41.4,265000.0
2024-08-16,42.1,42.5,41.65,42.1,312000.0
2024-08-19,42.3,44.85,41.75,43.65,1107000.0
2024-08-20,44.35,47.8,43.65,46.35,3331000.0
2024-08-21,45.8,47.8,45.3,46.9,1933000.0
2024-08-22,47.15,47.3,45.8,45.9,823000.0
2024-08-23,45.0,46.65,45.0,46.1,680000.0
2024-08-26,46.3,46.35,45.3,45.55,401000.0
2024-08-27,46.35,46.95,45.75,46.0,467000.0
2024-08-28,46.05,48.5,46.05,46.25,1866000.0
2024-08-29,46.35,47.75,45.6,47.0,1006000.0
2024-08-30,47.3,50.8,47.0,49.25,3072000.0
2024-09-02,51.2,54.1,50.4,51.4,11361000.0
2024-09-03,51.0,53.0,50.9,51.9,4704000.0
2024-09-04,48.6,55.5,48.25,53.3,10456000.0
2024-09-05,54.4,55.0,52.0,52.0,8311000.0
2024-09-06,52.0,53.0,50.4,50.4,2995000.0
2024-09-09,49.45,55.0,49.45,54.4,6779000.0
2024-09-10,56.8,59.8,54.9,55.6,22731000.0
2024-09-11,57.0,61.1,55.2,61.1,30299000.0
2024-09-12,62.7,66.0,60.6,63.5,58721000.0
2024-09-13,63.9,66.0,62.2,64.5,24657000.0
2024-09-16,66.1,68.6,63.8,66.6,24463000.0
2024-09-18,66.8,68.9,64.0,64.0,20966000.0
2024-09-19,64.1,65.0,62.3,64.5,8027000.0
2024-09-20,65.6,65.6,61.5,61.5,5443000.0
2024-09-23,61.9,64.4,61.8,62.4,5550000.0
2024-09-24,62.5,63.8,59.2,59.4,5696000.0
2024-09-25,60.0,61.0,59.0,59.7,2807000.0
2024-09-26,60.0,60.8,59.1,60.6,2178000.0
