Datetime,Open,High,Low,Close,Volume
2018-11-01,14.8,15.0,13.6,14.35,174000.0
2018-12-01,14.45,16.4,14.4,15.9,599060.0
2019-01-01,15.9,17.8,15.6,16.2,2474205.0
2019-02-01,16.2,16.95,15.7,16.0,452450.0
2019-03-01,16.0,17.25,15.65,16.65,1839565.0
2019-04-01,16.7,18.25,16.55,17.0,2250231.0
2019-05-01,17.0,17.6,14.5,15.3,2036776.0
2019-06-01,15.2,15.7,14.6,14.8,738003.0
2019-07-01,14.95,16.0,14.6,14.9,802184.0
2019-08-01,14.95,15.65,14.6,15.2,352000.0
2019-09-01,15.15,15.75,14.85,15.5,490000.0
2019-10-01,15.4,19.6,14.8,18.7,5560678.0
2019-11-01,18.7,21.5,16.3,17.0,10379731.0
2019-12-01,17.0,23.0,16.7,20.15,11216072.0
2020-01-01,20.15,20.75,17.0,17.1,1849000.0
2020-02-01,17.0,17.8,16.0,17.15,1120000.0
2020-03-01,16.1,18.5,13.95,16.25,2536000.0
2020-04-01,16.0,18.8,15.7,17.75,1573000.0
2020-05-01,17.75,18.35,17.0,17.55,1168000.0
2020-06-01,17.45,21.8,17.15,20.15,5399000.0
2020-07-01,20.35,26.5,19.75,19.95,7844000.0
2020-08-01,19.95,20.75,18.3,18.7,2510000.0
2020-09-01,18.7,19.3,17.3,17.45,1031000.0
2020-10-01,17.45,17.85,17.0,17.1,858000.0
2020-11-01,17.1,18.9,17.0,18.7,881000.0
2020-12-01,18.85,19.7,17.8,19.2,1121000.0
2021-01-01,19.2,21.25,18.4,18.4,2780000.0
2021-02-01,18.1,19.8,18.0,19.6,449000.0
2021-03-01,19.6,20.5,19.25,19.85,1551000.0
2021-04-01,19.85,22.5,19.8,21.55,5390000.0
2021-05-01,21.7,21.9,16.5,18.1,1726000.0
2021-06-01,18.4,19.2,18.0,20.35,813000.0
2021-07-01,18.7,19.95,18.4,19.0,1181000.0
2021-08-01,19.0,19.4,18.4,18.95,534000.0
2021-09-01,18.65,24.5,18.45,21.25,11379000.0
2021-10-01,21.1,24.8,19.0,21.7,12932000.0
2021-11-01,22.0,24.3,21.2,22.5,5523000.0
2021-12-01,22.6,32.25,22.6,24.6,33767000.0
2022-01-01,24.95,24.95,20.2,21.0,2911000.0
2022-02-01,21.0,23.05,20.8,20.9,988000.0
2022-03-01,21.0,22.0,19.7,20.95,1890000.0
2022-04-01,20.8,25.1,20.5,23.7,7274000.0
2022-05-01,23.7,24.5,19.95,20.6,4753000.0
2022-06-01,20.8,22.6,19.5,19.65,1738000.0
2022-07-01,19.65,22.3,18.35,22.3,1565000.0
2022-08-01,23.0,31.2,21.9,28.25,39082000.0
2022-09-01,28.25,28.3,22.3,23.85,14635000.0
2022-10-01,23.55,25.85,20.2,20.9,3899000.0
2022-11-01,20.95,24.2,20.85,24.2,2184000.0
2022-12-01,24.2,24.65,21.5,22.4,1888000.0
2023-01-01,22.4,24.2,22.2,23.55,1177000.0
2023-02-01,23.75,24.9,23.5,24.6,2252000.0
2023-03-01,24.6,27.8,23.9,26.5,3228000.0
2023-04-01,26.5,29.75,26.45,27.9,4081000.0
2023-05-01,27.9,28.4,24.6,27.2,1575000.0
2023-06-01,27.1,27.8,26.0,26.3,881000.0
2023-07-01,26.35,39.45,25.3,33.5,32206000.0
2023-08-01,33.4,33.4,26.5,29.7,7243000.0
2023-09-01,29.85,39.45,28.8,34.3,31731000.0
2023-10-01,34.4,60.0,34.0,48.2,156210000.0
2023-11-01,48.8,59.2,43.35,53.8,114330000.0
2023-12-01,54.0,56.3,43.25,43.7,37965000.0
2024-01-01,43.7,51.4,39.9,51.4,66767074.0
2024-02-01,53.7,59.9,48.1,52.7,133186000.0
2024-03-01,52.9,58.6,48.9,52.6,62711000.0
2024-04-01,53.4,55.0,43.0,50.8,27828000.0
2024-05-01,50.1,52.5,47.2,49.2,17993000.0
2024-06-01,49.45,56.3,45.65,50.6,28829000.0
2024-07-01,50.5,58.8,44.0,44.95,44549000.0
2024-08-01,46.0,50.8,35.55,49.25,20327000.0
2024-09-01,51.2,68.9,48.25,64.4,298874000.0
