Datetime,Open,High,Low,Close,Volume
2022-06-27,38.65,39.5,36.85,36.85,160000.0
2022-07-04,35.0,35.1,33.45,34.5,78000.0
2022-07-11,33.8,34.75,33.65,33.85,82000.0
2022-07-18,33.8,34.8,33.8,34.8,63000.0
2022-07-25,34.9,35.8,34.6,35.75,30000.0
2022-08-01,36.7,36.9,35.65,36.15,30000.0
2022-08-08,35.1,36.55,34.8,35.95,197000.0
2022-08-15,37.35,38.75,36.5,38.65,121000.0
2022-08-22,38.25,39.4,37.8,39.0,98000.0
2022-08-29,38.9,39.5,38.0,38.7,77000.0
2022-09-05,38.6,39.15,37.5,38.2,79000.0
2022-09-12,37.8,39.0,37.6,38.5,34000.0
2022-09-19,38.45,40.9,37.65,38.7,65000.0
2022-09-26,37.45,38.25,36.2,36.6,92000.0
2022-10-03,36.6,38.95,36.4,37.9,67000.0
2022-10-10,37.9,37.9,35.5,36.95,42000.0
2022-10-17,37.2,37.2,36.4,36.7,14000.0
2022-10-24,36.9,37.3,35.2,37.2,51000.0
2022-10-31,37.2,38.9,36.95,37.1,283000.0
2022-11-07,37.1,37.7,36.8,36.95,351000.0
2022-11-14,37.2,38.9,37.1,37.55,210000.0
2022-11-21,37.7,38.0,37.35,37.55,104000.0
2022-11-28,37.6,38.3,37.6,37.8,210000.0
2022-12-05,37.9,39.35,37.8,38.0,316000.0
2022-12-12,37.9,38.5,37.55,38.0,94000.0
2022-12-19,37.75,38.35,37.7,38.35,49000.0
2022-12-26,38.8,38.95,37.7,38.2,84000.0
2023-01-02,38.2,38.4,37.9,38.3,53000.0
2023-01-09,38.3,38.35,37.55,37.7,135000.0
2023-01-16,37.8,37.95,37.0,37.95,45000.0
2023-01-23,37.95,37.95,37.95,37.95,0.0
2023-01-30,38.15,38.4,37.85,38.4,149000.0
2023-02-06,38.4,38.9,38.15,38.5,140000.0
2023-02-13,38.5,38.55,38.1,38.4,148000.0
2023-02-20,38.4,41.4,38.4,40.6,393000.0
2023-02-27,40.6,42.5,40.6,41.65,199000.0
2023-03-06,41.65,42.45,41.4,41.4,226000.0
2023-03-13,41.0,41.05,38.9,39.3,234000.0
2023-03-20,39.3,40.9,39.3,39.75,214000.0
2023-03-27,39.7,39.7,39.05,39.3,147000.0
2023-04-03,39.3,39.7,39.3,39.7,48000.0
2023-04-10,39.65,39.7,38.95,39.3,195000.0
2023-04-17,40.0,42.3,38.9,38.9,594000.0
2023-04-24,38.85,39.45,38.3,38.7,92000.0
2023-05-01,38.7,39.35,38.7,38.9,23000.0
2023-05-08,38.9,39.3,38.4,38.85,94000.0
2023-05-15,38.5,39.0,38.4,39.0,233000.0
2023-05-22,38.65,38.95,38.25,38.75,252000.0
2023-05-29,39.05,39.3,38.9,39.2,80000.0
2023-06-05,39.2,39.9,39.1,39.65,162000.0
2023-06-12,39.65,41.2,39.4,41.05,236000.0
2023-06-19,41.1,41.35,40.2,40.5,111000.0
2023-06-26,40.05,40.4,39.85,40.4,139000.0
2023-07-03,40.45,40.6,38.5,39.7,383000.0
2023-07-10,40.0,44.0,40.0,43.8,943000.0
2023-07-17,43.8,45.2,40.6,41.9,463000.0
2023-07-24,41.2,42.35,41.15,41.65,145000.0
2023-07-31,42.15,42.85,41.2,42.6,163000.0
2023-08-07,42.3,42.7,38.9,40.1,317000.0
2023-08-14,39.3,39.3,38.0,38.55,221000.0
2023-08-21,38.15,38.55,37.9,38.15,107000.0
2023-08-28,38.15,39.0,38.15,38.6,47000.0
2023-09-04,38.6,39.65,38.6,38.8,40000.0
2023-09-11,38.5,39.0,38.3,38.65,60000.0
2023-09-18,38.65,39.55,38.55,39.4,178000.0
2023-09-25,39.4,39.5,38.85,39.2,181000.0
2023-10-02,39.2,39.9,39.0,39.3,64000.0
2023-10-09,39.3,39.9,39.1,39.65,59000.0
2023-10-16,39.65,39.65,37.1,38.2,161000.0
2023-10-23,38.2,38.65,38.0,38.3,105000.0
2023-10-30,38.3,38.3,37.6,37.95,69000.0
2023-11-06,38.1,38.15,37.65,38.05,59000.0
2023-11-13,38.05,38.05,37.7,37.85,106000.0
2023-11-20,38.15,39.0,37.95,38.5,142000.0
2023-11-27,38.4,38.4,37.85,38.2,101000.0
2023-12-04,38.1,38.6,38.1,38.4,97000.0
2023-12-11,37.9,38.45,37.7,37.95,191000.0
2023-12-18,37.85,38.05,37.65,38.05,60000.0
2023-12-25,37.8,37.85,37.7,37.75,42000.0
2024-01-01,37.75,38.0,37.65,37.95,23000.0
2024-01-08,38.0,38.0,36.4,36.5,118000.0
2024-01-15,36.5,36.7,35.25,35.85,164049.0
2024-01-22,35.9,36.65,35.9,36.6,56000.0
2024-01-29,36.6,36.95,35.7,36.85,120000.0
2024-02-05,36.85,36.85,36.25,36.6,7000.0
2024-02-12,36.6,36.9,36.4,36.85,57000.0
2024-02-19,36.8,37.3,36.3,36.7,148000.0
2024-02-26,36.95,36.95,35.85,35.85,194000.0
2024-03-04,36.2,36.5,35.8,36.1,167000.0
2024-03-11,36.0,36.1,35.55,35.9,150000.0
2024-03-18,35.9,36.8,35.85,36.65,115000.0
2024-03-25,36.65,36.65,35.9,36.1,34000.0
2024-04-01,36.1,36.3,35.95,36.0,52000.0
2024-04-08,36.05,36.4,35.5,35.8,89000.0
2024-04-15,35.75,35.75,34.6,34.6,110000.0
2024-04-22,34.6,34.9,34.4,34.85,61000.0
2024-04-29,35.5,35.7,35.1,35.65,62000.0
2024-05-06,35.85,35.95,35.4,35.65,61000.0
2024-05-13,35.7,35.9,35.25,35.9,54000.0
2024-05-20,35.85,36.95,35.3,36.4,143000.0
2024-05-27,36.5,37.2,36.35,36.85,198000.0
2024-06-03,36.95,38.1,36.9,38.1,112000.0
2024-06-10,38.4,38.55,37.05,37.8,237000.0
2024-06-17,37.5,38.5,37.35,37.5,154000.0
2024-06-24,37.55,37.75,37.05,37.75,77000.0
2024-07-01,37.75,45.7,37.7,42.05,3750000.0
2024-07-08,41.9,43.05,39.6,40.4,1437000.0
2024-07-15,40.4,41.5,38.3,38.3,565000.0
2024-07-22,38.2,40.0,37.8,38.25,136000.0
2024-07-29,38.25,38.25,36.2,37.15,194000.0
2024-08-05,36.4,36.4,32.9,35.85,369000.0
2024-08-12,35.8,37.8,34.95,37.0,264000.0
2024-08-19,37.0,40.2,37.0,39.5,459000.0
2024-08-26,39.6,40.0,39.3,39.85,178000.0
2024-09-02,40.0,40.35,37.8,38.75,185000.0
2024-09-09,38.3,38.3,36.4,37.0,173000.0
2024-09-16,37.7,38.8,37.55,37.85,58000.0
