Datetime,Open,High,Low,Close,Volume
2020-08-31,18.75,19.3,18.6,18.95,269000.0
2020-09-07,19.1,19.15,18.35,18.45,237000.0
2020-09-14,18.4,18.8,18.3,18.6,141000.0
2020-09-21,18.7,19.3,17.7,17.85,266000.0
2020-09-28,18.4,18.5,17.3,17.45,153000.0
2020-10-05,17.5,17.85,17.45,17.55,126000.0
2020-10-12,17.55,17.75,17.1,17.55,478000.0
2020-10-19,17.7,17.7,17.45,17.5,120000.0
2020-10-26,17.45,17.5,17.0,17.1,134000.0
2020-11-02,17.1,17.65,17.0,17.65,84000.0
2020-11-09,18.0,18.4,17.55,18.1,265000.0
2020-11-16,18.2,18.9,18.2,18.8,241000.0
2020-11-23,18.6,18.85,18.15,18.55,260000.0
2020-11-30,18.4,18.9,18.4,18.8,185000.0
2020-12-07,18.7,19.7,18.35,18.35,281000.0
2020-12-14,18.35,18.7,18.2,18.5,108000.0
2020-12-21,18.5,18.5,18.05,18.25,98000.0
2020-12-28,18.4,19.25,17.8,19.2,480000.0
2021-01-04,20.75,21.25,19.5,19.8,2073000.0
2021-01-11,19.45,19.95,18.95,19.7,344000.0
2021-01-18,19.8,20.15,18.9,19.5,229000.0
2021-01-25,19.4,19.4,18.4,18.4,134000.0
2021-02-01,18.1,18.75,18.0,18.3,129000.0
2021-02-08,18.3,18.3,18.3,18.3,0.0
2021-02-15,18.3,18.85,18.3,18.7,132000.0
2021-02-22,18.8,19.8,18.75,19.6,188000.0
2021-03-01,19.6,19.9,19.25,19.9,168000.0
2021-03-08,19.95,20.4,19.25,19.5,311000.0
2021-03-15,19.5,20.45,19.4,20.4,437000.0
2021-03-22,20.5,20.5,19.7,19.75,248000.0
2021-03-29,19.9,19.95,19.5,19.9,448000.0
2021-04-05,19.9,22.15,19.9,21.25,2563000.0
2021-04-12,21.25,22.5,19.95,20.65,1240000.0
2021-04-19,20.65,21.9,20.1,20.55,944000.0
2021-04-26,20.75,21.55,20.55,21.55,582000.0
2021-05-03,21.7,21.9,19.3,20.4,868000.0
2021-05-10,20.4,20.45,17.6,18.0,503000.0
2021-05-17,17.8,18.15,16.5,18.0,236000.0
2021-05-24,17.95,18.5,17.85,18.3,75000.0
2021-05-31,18.1,19.0,18.1,18.9,248000.0
2021-06-07,19.0,19.0,18.5,18.8,105000.0
2021-06-14,18.8,19.2,18.5,18.85,139000.0
2021-06-21,18.6,19.0,18.0,18.6,319000.0
2021-06-28,18.6,18.7,18.3,18.45,64000.0
2021-07-05,18.7,19.9,18.4,19.5,359000.0
2021-07-12,19.5,19.85,19.0,19.8,357000.0
2021-07-19,19.75,19.95,18.8,19.05,274000.0
2021-07-26,19.05,19.1,18.5,19.0,173000.0
2021-08-02,19.0,19.4,18.7,19.0,161000.0
2021-08-09,19.0,19.35,18.45,18.5,166000.0
2021-08-16,18.5,19.35,18.4,19.25,147000.0
2021-08-23,18.9,19.1,18.6,18.95,57000.0
2021-08-30,18.95,18.95,18.45,18.6,147000.0
2021-09-06,18.6,19.0,18.5,18.9,166000.0
2021-09-13,19.0,21.1,18.95,21.1,1608000.0
2021-09-20,21.1,22.4,19.6,22.4,3621000.0
2021-09-27,24.1,24.5,19.8,19.85,6242000.0
2021-10-04,20.0,22.7,19.0,20.2,3934000.0
2021-10-11,20.2,24.8,20.0,21.75,5551000.0
2021-10-18,21.5,22.6,20.75,21.25,1572000.0
2021-10-25,21.5,23.0,21.05,21.7,1473000.0
2021-11-01,22.0,22.4,21.2,21.8,868000.0
2021-11-08,21.8,22.6,21.2,22.1,996000.0
2021-11-15,22.3,24.3,22.2,22.3,2203000.0
2021-11-22,22.3,23.2,21.7,21.85,774000.0
2021-11-29,21.5,29.9,21.3,26.7,13265000.0
2021-12-06,26.65,32.25,24.25,24.85,15418000.0
2021-12-13,25.2,26.95,24.3,24.65,3611000.0
2021-12-20,24.8,26.05,24.1,25.05,1406000.0
2021-12-27,25.1,25.45,24.55,24.6,749000.0
2022-01-03,24.95,24.95,22.55,22.8,1147000.0
2022-01-10,22.5,23.15,21.5,22.15,727000.0
2022-01-17,22.0,22.95,21.95,22.0,443000.0
2022-01-24,21.45,21.6,20.2,21.0,594000.0
2022-01-31,21.0,21.0,21.0,21.0,0.0
2022-02-07,21.55,23.05,21.1,22.5,379000.0
2022-02-14,22.3,22.4,21.65,22.05,237000.0
2022-02-21,22.05,22.3,20.8,20.9,372000.0
2022-02-28,20.9,21.5,20.9,21.15,180000.0
2022-03-07,21.1,22.0,19.7,21.75,685000.0
2022-03-14,21.85,21.85,20.75,21.15,340000.0
2022-03-21,21.05,21.95,20.85,21.5,388000.0
2022-03-28,21.25,21.5,20.8,21.0,334000.0
2022-04-04,21.0,21.2,20.5,21.0,177000.0
2022-04-11,21.25,21.35,20.7,21.15,165000.0
2022-04-18,21.2,21.2,20.75,21.1,208000.0
2022-04-25,20.8,25.1,20.7,23.7,6687000.0
2022-05-02,23.7,24.5,22.4,23.3,2335000.0
2022-05-09,22.85,23.3,19.95,20.35,1514000.0
2022-05-16,20.45,21.25,20.1,20.55,497000.0
2022-05-23,20.7,21.05,20.4,20.9,230000.0
2022-05-30,21.0,21.2,20.2,20.95,336000.0
2022-06-06,20.75,22.6,20.7,21.45,711000.0
2022-06-13,21.3,21.3,20.4,20.55,295000.0
2022-06-20,20.55,21.2,20.0,20.1,390000.0
2022-06-27,20.3,20.3,18.5,18.75,311000.0
2022-07-04,18.75,20.3,18.35,20.05,458000.0
2022-07-11,20.05,20.1,18.8,19.3,186000.0
2022-07-18,19.6,20.6,19.6,20.35,200000.0
2022-07-25,19.95,22.3,19.95,22.3,593000.0
2022-08-01,23.0,24.95,21.9,24.6,4851000.0
2022-08-08,24.3,25.6,22.5,23.4,2549000.0
2022-08-15,23.85,31.2,23.2,28.85,19343000.0
2022-08-22,28.9,30.1,26.3,28.0,10664000.0
2022-08-29,26.5,29.0,26.4,26.9,2472000.0
2022-09-05,27.0,27.65,23.8,24.4,1917000.0
2022-09-12,24.65,25.3,23.7,23.95,1001000.0
2022-09-19,23.95,25.4,23.6,24.05,783000.0
2022-09-26,24.05,27.5,22.3,23.85,10137000.0
2022-10-03,23.55,25.85,23.45,24.95,1927000.0
2022-10-10,24.95,24.95,20.6,21.5,1223000.0
2022-10-17,21.1,22.2,20.35,20.85,374000.0
2022-10-24,20.95,21.2,20.2,20.2,346000.0
2022-10-31,20.35,23.5,20.35,22.65,528000.0
2022-11-07,22.9,23.25,21.7,22.3,401000.0
2022-11-14,22.25,22.6,21.55,22.5,354000.0
2022-11-21,22.65,22.85,22.0,22.2,270000.0
2022-11-28,22.0,24.65,22.0,24.15,1098000.0
2022-12-05,24.15,24.3,22.5,23.0,500000.0
2022-12-12,22.85,23.25,22.65,23.0,286000.0
2022-12-19,22.7,23.05,21.65,22.5,407000.0
2022-12-26,22.45,22.45,21.5,22.4,257000.0
2023-01-02,22.4,23.0,22.2,22.8,290000.0
2023-01-09,23.2,24.2,23.05,23.5,634000.0
2023-01-16,23.55,23.65,23.2,23.65,111000.0
2023-01-23,23.65,23.65,23.65,23.65,0.0
2023-01-30,23.65,24.5,23.5,24.05,821000.0
2023-02-06,24.0,24.9,23.9,24.7,771000.0
2023-02-13,24.45,24.7,23.95,24.7,406000.0
2023-02-20,24.7,24.9,23.95,24.6,396000.0
2023-02-27,24.6,25.8,24.6,25.25,436000.0
2023-03-06,25.55,25.55,24.1,24.4,592000.0
2023-03-13,24.05,24.7,23.9,24.5,310000.0
2023-03-20,24.5,25.5,24.25,25.3,326000.0
2023-03-27,25.6,27.8,25.3,26.5,1564000.0
2023-04-03,26.5,27.9,26.45,27.9,443000.0
2023-04-10,28.0,29.3,27.35,27.75,1249000.0
2023-04-17,27.7,29.75,27.65,27.75,1921000.0
2023-04-24,27.8,28.15,26.6,27.9,468000.0
2023-05-01,27.9,28.4,26.6,27.0,565000.0
2023-05-08,27.0,27.0,25.5,26.2,272000.0
2023-05-15,26.2,26.2,24.6,25.5,369000.0
2023-05-22,25.5,26.4,25.4,25.85,175000.0
2023-05-29,26.0,27.8,26.0,27.15,273000.0
2023-06-05,27.2,27.5,26.3,26.75,251000.0
2023-06-12,27.8,27.8,26.5,26.9,161000.0
2023-06-19,26.9,27.35,26.35,26.65,105000.0
2023-06-26,26.65,26.75,26.0,26.3,285000.0
2023-07-03,26.35,27.6,25.3,25.8,868000.0
2023-07-10,26.3,28.0,25.8,27.8,1284000.0
2023-07-17,28.1,39.45,27.9,37.5,26485000.0
2023-07-24,37.4,38.25,33.55,34.7,3116000.0
2023-07-31,34.9,34.9,28.6,30.55,1651000.0
2023-08-07,29.7,31.3,27.05,27.75,1686000.0
2023-08-14,28.45,29.4,26.5,27.35,1600000.0
2023-08-21,27.55,31.25,27.35,29.45,1766000.0
2023-08-28,29.45,30.6,28.35,29.3,1169000.0
2023-09-04,29.3,32.6,28.8,29.7,2151000.0
2023-09-11,30.0,36.6,29.1,33.0,6415000.0
2023-09-18,33.0,36.85,32.4,36.85,8555000.0
2023-09-25,38.1,39.45,34.3,34.3,14434000.0
2023-10-02,34.4,41.8,34.0,41.8,13438000.0
2023-10-09,41.8,44.5,38.05,43.7,23662000.0
2023-10-16,45.85,60.0,45.85,57.2,103427000.0
2023-10-23,56.0,57.2,50.5,52.0,12940000.0
2023-10-30,52.5,53.3,48.0,52.4,6082000.0
2023-11-06,53.2,58.3,44.6,44.6,33232000.0
2023-11-13,44.95,47.9,43.35,45.6,11967000.0
2023-11-20,45.95,59.2,45.6,51.2,47147000.0
2023-11-27,51.2,56.6,48.9,53.6,23241000.0
2023-12-04,53.2,54.4,49.7,51.0,9572000.0
2023-12-11,51.5,55.0,48.05,48.2,17236000.0
2023-12-18,48.2,49.5,45.3,45.3,3394000.0
2023-12-25,45.6,45.7,43.25,43.7,3167000.0
2024-01-01,43.7,45.0,42.55,43.55,1960000.0
2024-01-08,43.7,49.3,39.9,48.1,17708000.0
2024-01-15,48.3,50.9,43.4,44.9,20697074.0
2024-01-22,45.4,48.4,42.65,43.3,5446000.0
2024-01-29,43.3,54.2,42.75,49.85,52251000.0
2024-02-05,50.0,51.7,49.0,49.0,5195000.0
2024-02-12,49.3,54.3,48.1,52.8,17512000.0
2024-02-19,52.6,58.5,50.2,54.5,50927000.0
2024-02-26,54.6,59.9,52.1,52.5,29930000.0
2024-03-04,53.4,56.7,48.9,49.2,17070000.0
2024-03-11,49.2,58.6,49.1,55.2,30760000.0
2024-03-18,55.2,57.5,53.1,55.0,9859000.0
2024-03-25,55.0,55.0,52.3,52.6,3349000.0
2024-04-01,53.4,54.5,52.5,52.8,2705000.0
2024-04-08,52.8,55.0,50.8,50.8,5416000.0
2024-04-15,50.4,50.4,43.3,44.85,4533000.0
2024-04-22,45.05,52.5,43.0,51.1,10557000.0
2024-04-29,51.5,52.8,49.35,49.9,5925000.0
2024-05-06,50.4,51.4,48.0,48.4,2588000.0
2024-05-13,48.7,51.2,47.2,48.15,3676000.0
2024-05-20,48.3,51.8,47.95,50.5,5530000.0
2024-05-27,51.5,52.5,48.9,49.2,4891000.0
2024-06-03,49.45,50.0,47.5,47.7,2410000.0
2024-06-10,47.7,49.45,45.65,47.85,2113000.0
2024-06-17,48.15,53.6,47.8,53.6,6288000.0
2024-06-24,54.9,56.3,49.3,50.6,18018000.0
2024-07-01,50.5,52.3,48.9,51.1,4419000.0
2024-07-08,52.8,58.8,48.2,55.1,22361000.0
2024-07-15,55.0,57.1,49.1,49.35,14083000.0
2024-07-22,49.2,49.35,45.0,46.2,2305000.0
2024-07-29,46.95,47.05,43.7,43.8,2255000.0
2024-08-05,41.6,42.15,35.55,40.6,3303000.0
2024-08-12,40.9,42.5,40.2,42.1,1464000.0
2024-08-19,42.3,47.8,41.75,46.1,7874000.0
2024-08-26,46.3,50.8,45.3,49.25,6812000.0
2024-09-02,51.2,55.5,48.25,50.4,37827000.0
2024-09-09,49.45,66.0,49.45,64.5,143187000.0
2024-09-16,66.1,68.9,61.5,61.5,58899000.0
2024-09-23,61.9,66.6,59.0,64.0,43112000.0
