Datetime,Open,High,Low,Close,Volume
2024-09-16 09:30:00,64.6,66.0,64.1,65.7,2094436.0
2024-09-16 10:00:00,65.7,65.7,64.4,64.9,1234813.0
2024-09-16 10:30:00,64.9,65.3,64.5,64.6,598854.0
2024-09-16 11:00:00,64.6,65.1,64.5,64.7,280917.0
2024-09-16 11:30:00,64.7,68.6,64.6,67.3,6466970.0
2024-09-16 12:00:00,67.3,67.5,66.2,66.2,1902091.0
2024-09-16 12:30:00,66.2,68.4,66.2,68.0,3073743.0
2024-09-16 13:00:00,67.9,68.1,66.0,66.6,2154752.0
2024-09-18 09:00:00,66.8,67.9,66.2,67.0,3072538.0
2024-09-18 09:30:00,67.0,67.7,66.3,67.0,1821616.0
2024-09-18 10:00:00,67.0,68.9,66.9,68.2,3981810.0
2024-09-18 10:30:00,68.2,68.6,67.6,67.8,1820020.0
2024-09-18 11:00:00,67.8,68.0,66.4,67.0,1572247.0
2024-09-18 11:30:00,66.9,67.1,66.7,67.0,302173.0
2024-09-18 12:00:00,67.0,67.1,64.8,65.4,2773009.0
2024-09-18 12:30:00,65.4,65.4,64.2,64.3,1723512.0
2024-09-18 13:00:00,64.3,65.2,64.1,64.6,1552723.0
2024-09-19 09:00:00,64.1,64.8,62.3,63.0,2520108.0
2024-09-19 09:30:00,62.9,63.6,62.6,63.0,688563.0
2024-09-19 10:00:00,63.1,65.0,63.1,64.4,1479504.0
2024-09-19 10:30:00,64.4,64.7,64.0,64.2,368282.0
2024-09-19 11:00:00,64.1,64.4,64.0,64.0,265363.0
2024-09-19 11:30:00,64.0,64.5,63.6,64.5,487092.0
2024-09-19 12:00:00,64.5,64.5,63.8,64.0,229198.0
2024-09-19 12:30:00,63.9,64.0,63.1,63.4,628999.0
2024-09-19 13:00:00,63.4,64.2,63.2,64.1,828715.0
2024-09-20 09:00:00,65.6,65.6,63.6,63.8,1540465.0
2024-09-20 09:30:00,63.9,64.6,63.8,64.1,429219.0
2024-09-20 10:00:00,64.1,64.3,63.7,63.8,289390.0
2024-09-20 10:30:00,63.8,64.2,63.7,63.8,140167.0
2024-09-20 11:00:00,63.8,63.9,63.1,63.2,401692.0
2024-09-20 11:30:00,63.2,63.2,62.5,62.8,408595.0
2024-09-20 12:00:00,62.8,62.8,62.4,62.5,410778.0
2024-09-20 12:30:00,62.5,63.2,62.4,63.1,345410.0
2024-09-20 13:00:00,63.1,63.1,62.0,62.0,790213.0
2024-09-23 09:00:00,61.9,64.4,61.8,63.2,1942624.0
2024-09-23 09:30:00,63.2,63.5,62.5,63.1,802735.0
2024-09-23 10:00:00,63.1,63.5,62.2,62.9,550261.0
2024-09-23 10:30:00,62.9,63.2,62.5,63.1,225860.0
2024-09-23 11:00:00,63.1,63.1,62.4,62.4,224997.0
2024-09-23 11:30:00,62.3,62.7,62.2,62.4,167746.0
2024-09-23 12:00:00,62.4,62.9,62.1,62.7,181840.0
2024-09-23 12:30:00,62.7,62.8,62.3,62.4,227314.0
2024-09-23 13:00:00,62.4,62.6,62.1,62.4,611899.0
2024-09-24 09:00:00,62.5,63.8,60.8,60.9,2073022.0
2024-09-24 09:30:00,60.8,60.9,59.2,59.9,1243071.0
2024-09-24 10:00:00,59.8,60.4,59.3,60.1,355581.0
2024-09-24 10:30:00,60.2,60.5,59.6,59.8,210191.0
2024-09-24 11:00:00,59.8,60.2,59.8,60.1,85241.0
2024-09-24 11:30:00,60.1,60.2,59.6,59.6,177094.0
2024-09-24 12:00:00,59.6,59.9,59.4,59.8,146583.0
2024-09-24 12:30:00,59.9,60.0,59.4,59.7,265039.0
2024-09-24 13:00:00,59.8,60.0,59.5,59.5,643483.0
2024-09-25 09:00:00,60.0,60.4,59.4,59.4,819118.0
2024-09-25 09:30:00,59.5,59.9,59.0,59.8,371196.0
2024-09-25 10:00:00,59.8,61.0,59.8,60.1,572005.0
2024-09-25 10:30:00,60.1,60.4,59.8,60.1,94581.0
2024-09-25 11:00:00,60.1,60.2,59.8,60.2,84761.0
2024-09-25 11:30:00,60.1,60.2,59.8,59.8,83181.0
2024-09-25 12:00:00,59.8,59.9,59.4,59.7,173400.0
2024-09-25 12:30:00,59.7,60.0,59.5,59.6,181782.0
2024-09-25 13:00:00,59.7,59.7,59.5,59.5,257693.0
2024-09-26 09:00:00,60.0,60.7,59.5,60.5,308583.0
2024-09-26 09:30:00,60.4,60.8,59.7,60.3,301810.0
2024-09-26 10:00:00,60.3,60.4,59.8,60.0,217469.0
2024-09-26 10:30:00,60.0,60.0,59.2,59.3,275543.0
2024-09-26 11:00:00,59.2,59.7,59.1,59.5,75337.0
2024-09-26 11:30:00,59.5,60.2,59.5,59.9,131123.0
2024-09-26 12:00:00,59.8,59.8,59.5,59.5,68698.0
2024-09-26 12:30:00,59.4,59.5,59.1,59.2,120271.0
2024-09-26 13:00:00,59.2,60.4,59.2,60.3,404316.0
