Datetime,Open,High,Low,Close,Volume
2024-09-16 11:45:00,54.9,54.9,54.8,54.8,45450.0
2024-09-16 12:00:00,54.8,55.1,54.8,54.9,75159.0
2024-09-16 12:15:00,55.0,55.0,54.7,55.0,92200.0
2024-09-16 12:30:00,55.0,55.0,54.7,55.0,66476.0
2024-09-16 12:45:00,54.9,55.0,54.3,54.7,146483.0
2024-09-16 13:00:00,54.7,54.7,54.5,54.5,145319.0
2024-09-16 13:15:00,54.5,55.2,54.5,55.2,306169.0
2024-09-18 09:00:00,57.4,58.6,56.3,56.7,1202332.0
2024-09-18 09:15:00,56.7,56.7,56.0,56.5,735722.0
2024-09-18 09:30:00,56.5,56.7,56.1,56.7,437137.0
2024-09-18 09:45:00,56.7,59.0,56.7,58.1,3213606.0
2024-09-18 10:00:00,58.1,58.8,57.2,57.5,1141479.0
2024-09-18 10:15:00,57.6,58.2,57.3,58.2,549152.0
2024-09-18 10:30:00,58.2,58.2,57.5,57.5,225466.0
2024-09-18 10:45:00,57.5,57.9,57.3,57.7,240608.0
2024-09-18 11:00:00,57.7,57.7,56.3,56.5,622273.0
2024-09-18 11:15:00,56.5,57.0,56.4,56.9,191680.0
2024-09-18 11:30:00,56.8,56.8,56.4,56.5,216200.0
2024-09-18 11:45:00,56.4,56.6,56.3,56.5,100035.0
2024-09-18 12:00:00,56.5,56.6,55.9,55.9,469352.0
2024-09-18 12:15:00,55.8,56.3,55.5,56.0,240554.0
2024-09-18 12:30:00,56.0,56.0,55.3,55.6,359389.0
2024-09-18 12:45:00,55.5,55.9,55.3,55.5,355165.0
2024-09-18 13:00:00,55.5,55.6,55.3,55.5,288684.0
2024-09-18 13:15:00,55.5,55.5,54.8,55.1,557687.0
2024-09-19 09:00:00,55.3,56.1,54.5,55.0,559437.0
2024-09-19 09:15:00,54.9,55.0,54.4,54.7,255573.0
2024-09-19 09:30:00,54.8,54.8,54.1,54.4,250050.0
2024-09-19 09:45:00,54.4,54.4,54.1,54.3,115755.0
2024-09-19 10:00:00,54.4,54.8,54.2,54.7,126060.0
2024-09-19 10:15:00,54.7,55.3,54.7,55.2,200750.0
2024-09-19 10:30:00,55.3,55.4,54.8,54.9,93679.0
2024-09-19 10:45:00,54.9,55.1,54.9,54.9,60160.0
2024-09-19 11:00:00,54.9,54.9,54.6,54.8,45302.0
2024-09-19 11:15:00,54.8,54.9,54.7,54.7,26220.0
2024-09-19 11:30:00,54.8,54.8,54.7,54.7,26218.0
2024-09-19 11:45:00,54.7,55.0,54.6,54.6,104973.0
2024-09-19 12:00:00,54.6,54.6,54.4,54.4,112532.0
2024-09-19 12:15:00,54.4,54.5,54.3,54.3,49004.0
2024-09-19 12:30:00,54.3,54.4,54.1,54.3,111614.0
2024-09-19 12:45:00,54.3,54.4,54.2,54.2,125843.0
2024-09-19 13:00:00,54.2,54.5,54.2,54.2,162222.0
2024-09-19 13:15:00,54.3,54.4,54.3,54.3,165234.0
2024-09-20 09:00:00,54.9,55.3,54.2,54.2,542698.0
2024-09-20 09:15:00,54.2,54.4,53.7,53.8,296582.0
2024-09-20 09:30:00,53.8,55.9,53.5,55.4,628050.0
2024-09-20 09:45:00,55.4,58.5,55.3,57.6,2976631.0
2024-09-20 10:00:00,57.5,58.0,57.1,57.9,708674.0
2024-09-20 10:15:00,57.9,57.9,57.1,57.2,252528.0
2024-09-20 10:30:00,57.2,57.3,56.4,56.7,449110.0
2024-09-20 10:45:00,56.7,57.3,56.3,57.1,284283.0
2024-09-20 11:00:00,57.1,57.2,56.6,56.6,151351.0
2024-09-20 11:15:00,56.6,57.3,56.3,56.7,235464.0
2024-09-20 11:30:00,56.6,56.9,56.6,56.9,50480.0
2024-09-20 11:45:00,56.9,57.0,56.3,56.3,257168.0
2024-09-20 12:00:00,56.3,56.3,56.1,56.3,86178.0
2024-09-20 12:15:00,56.3,56.3,55.8,55.9,114053.0
2024-09-20 12:30:00,55.9,56.5,55.9,56.2,221536.0
2024-09-20 12:45:00,56.3,57.0,56.3,56.5,307682.0
2024-09-20 13:00:00,56.5,56.7,56.4,56.4,146616.0
2024-09-20 13:15:00,56.4,56.7,56.3,56.5,256030.0
2024-09-23 09:00:00,57.5,58.1,56.2,58.1,1229084.0
2024-09-23 09:15:00,58.1,58.2,56.6,57.0,590419.0
2024-09-23 09:30:00,57.0,57.3,56.6,57.2,214972.0
2024-09-23 09:45:00,57.2,57.2,56.6,56.6,158120.0
2024-09-23 10:00:00,56.6,56.6,56.3,56.6,124684.0
2024-09-23 10:15:00,56.6,56.9,56.3,56.3,167110.0
2024-09-23 10:30:00,56.3,56.5,56.3,56.5,62328.0
2024-09-23 10:45:00,56.5,59.5,56.5,58.6,2748399.0
2024-09-23 11:00:00,58.6,60.5,58.3,59.6,2058849.0
2024-09-23 11:15:00,59.5,60.3,58.9,58.9,1075057.0
2024-09-23 11:30:00,58.9,59.3,58.9,59.1,210908.0
2024-09-23 11:45:00,59.0,59.0,58.2,58.2,430816.0
2024-09-23 12:00:00,58.2,59.1,58.1,59.1,353412.0
2024-09-23 12:15:00,58.9,59.1,57.7,58.1,566375.0
2024-09-23 12:30:00,58.2,58.9,58.2,58.4,368502.0
2024-09-23 12:45:00,58.4,59.6,58.3,59.1,1030344.0
2024-09-23 13:00:00,59.0,59.1,58.5,58.6,375813.0
2024-09-23 13:15:00,58.7,58.8,58.5,58.6,471561.0
2024-09-24 09:00:00,59.2,61.9,58.9,59.6,4584625.0
2024-09-24 09:15:00,59.7,60.4,58.2,59.1,1518569.0
2024-09-24 09:30:00,59.0,59.5,58.1,58.9,1081991.0
2024-09-24 09:45:00,58.9,59.0,58.0,58.6,761028.0
2024-09-24 10:00:00,58.7,58.7,57.3,57.7,678132.0
2024-09-24 10:15:00,57.7,58.5,57.7,58.4,290863.0
2024-09-24 10:30:00,58.4,58.6,58.0,58.5,150265.0
2024-09-24 10:45:00,58.5,58.5,57.8,58.1,168373.0
2024-09-24 11:00:00,58.2,58.5,57.8,58.2,83206.0
2024-09-24 11:15:00,58.2,58.4,57.9,57.9,88032.0
2024-09-24 11:30:00,58.0,58.2,57.7,57.8,122130.0
2024-09-24 11:45:00,57.7,57.8,57.4,57.7,202970.0
2024-09-24 12:00:00,57.7,57.9,57.1,57.1,187324.0
2024-09-24 12:15:00,57.1,57.5,56.8,57.0,429833.0
2024-09-24 12:30:00,56.9,57.2,56.9,56.9,175282.0
2024-09-24 12:45:00,57.0,57.4,56.8,57.3,343530.0
2024-09-24 13:00:00,57.3,58.7,57.3,58.5,709896.0
2024-09-24 13:15:00,58.5,58.9,57.9,58.1,656192.0
2024-09-25 09:00:00,59.2,59.7,58.6,59.3,1077926.0
2024-09-25 09:15:00,59.3,59.7,58.9,58.9,636857.0
2024-09-25 09:30:00,59.0,59.0,58.2,58.6,490733.0
2024-09-25 09:45:00,58.6,58.7,58.4,58.4,79726.0
2024-09-25 10:00:00,58.4,58.8,58.4,58.8,133207.0
2024-09-25 10:15:00,58.8,58.8,58.4,58.4,62459.0
2024-09-25 10:30:00,58.5,58.6,58.4,58.4,76019.0
2024-09-25 10:45:00,58.4,58.5,58.2,58.2,88637.0
2024-09-25 11:00:00,58.3,58.3,58.0,58.2,175653.0
2024-09-25 11:15:00,58.3,58.6,58.3,58.3,63806.0
2024-09-25 11:30:00,58.3,58.3,58.0,58.0,141158.0
2024-09-25 11:45:00,58.0,58.1,57.7,57.8,150834.0
2024-09-25 12:00:00,57.8,58.0,57.7,57.7,79465.0
2024-09-25 12:15:00,57.7,57.7,57.2,57.4,240262.0
2024-09-25 12:30:00,57.4,57.5,57.4,57.4,85020.0
2024-09-25 12:45:00,57.4,57.4,57.0,57.1,221647.0
2024-09-25 13:00:00,57.1,57.2,56.2,57.0,553959.0
2024-09-25 13:15:00,57.0,57.5,56.6,56.8,371820.0
2024-09-26 09:00:00,57.9,57.9,56.4,56.6,319047.0
2024-09-26 09:15:00,56.6,56.8,56.0,56.6,235056.0
2024-09-26 09:30:00,56.7,56.7,56.1,56.2,177102.0
2024-09-26 09:45:00,56.2,56.6,56.2,56.5,91447.0
2024-09-26 10:00:00,56.4,56.5,56.2,56.3,65324.0
2024-09-26 10:15:00,56.4,56.4,56.3,56.3,15473.0
2024-09-26 10:30:00,56.3,56.4,55.7,55.7,199291.0
2024-09-26 10:45:00,55.8,56.0,55.8,55.8,72664.0
2024-09-26 11:00:00,55.9,56.0,55.6,55.6,120916.0
2024-09-26 11:15:00,55.7,56.1,55.5,56.1,90031.0
2024-09-26 11:30:00,56.1,56.1,56.0,56.0,16520.0
2024-09-26 11:45:00,56.0,56.1,55.8,56.1,57394.0
2024-09-26 12:00:00,56.1,56.3,56.0,56.2,38734.0
2024-09-26 12:15:00,56.2,56.2,56.0,56.0,34201.0
2024-09-26 12:30:00,56.0,56.0,55.5,55.7,126308.0
2024-09-26 12:45:00,55.6,55.8,55.5,55.7,116507.0
2024-09-26 13:00:00,55.7,55.7,55.5,55.6,146869.0
2024-09-26 13:15:00,55.7,56.0,55.3,55.5,238451.0
2024-09-27 09:00:00,55.8,56.5,55.8,55.9,263530.0
2024-09-27 09:15:00,55.9,56.0,55.5,55.8,182362.0
2024-09-27 09:30:00,55.8,56.4,55.8,56.0,144310.0
2024-09-27 09:45:00,56.1,57.4,56.1,56.6,368362.0
2024-09-27 10:00:00,56.7,56.8,56.4,56.6,72700.0
2024-09-27 10:15:00,56.6,56.6,55.6,55.7,294057.0
2024-09-27 10:30:00,55.7,55.7,55.2,55.6,233716.0
2024-09-27 10:45:00,55.6,55.7,55.0,55.4,135610.0
2024-09-27 11:00:00,55.4,55.4,55.1,55.1,31041.0
2024-09-27 11:15:00,55.1,55.2,55.0,55.2,59117.0
2024-09-27 11:30:00,55.2,55.3,55.0,55.1,39012.0
2024-09-27 11:45:00,55.1,55.2,54.8,54.9,65280.0
2024-09-27 12:00:00,54.9,55.1,54.6,55.1,87315.0
2024-09-27 12:15:00,55.1,55.2,54.8,54.8,17116.0
2024-09-27 12:30:00,54.8,55.1,54.8,55.1,52341.0
2024-09-27 12:45:00,55.1,55.4,55.0,55.4,75429.0
2024-09-27 13:00:00,55.4,55.8,55.0,55.5,145113.0
2024-09-27 13:15:00,55.5,55.8,55.4,55.4,140328.0
2024-09-30 09:00:00,55.2,55.5,54.6,54.8,67282.0
2024-09-30 09:15:00,54.8,55.3,54.8,55.3,38443.0
2024-09-30 09:30:00,55.4,55.8,55.4,55.5,81701.0
2024-09-30 09:45:00,55.4,55.4,55.1,55.4,34400.0
2024-09-30 10:00:00,55.2,55.2,55.1,55.1,16219.0
2024-09-30 10:15:00,55.1,55.1,54.9,55.1,29427.0
2024-09-30 10:30:00,55.1,55.1,54.8,55.1,38583.0
2024-09-30 10:45:00,55.2,55.5,55.2,55.2,44619.0
2024-09-30 11:00:00,55.3,55.5,55.3,55.5,12355.0
2024-09-30 11:15:00,55.4,55.4,55.4,55.4,9050.0
2024-09-30 11:30:00,55.4,55.4,55.2,55.2,19001.0
2024-09-30 11:45:00,55.1,55.1,55.0,55.0,24070.0
2024-09-30 12:00:00,55.0,55.0,54.9,54.9,9116.0
2024-09-30 12:15:00,54.9,55.0,54.6,54.6,77158.0
2024-09-30 12:30:00,54.5,54.6,54.4,54.6,78355.0
2024-09-30 12:45:00,54.6,54.8,54.4,54.4,53402.0
2024-09-30 13:00:00,54.3,54.7,54.1,54.7,94189.0
2024-09-30 13:15:00,54.5,54.6,54.2,54.4,117810.0
