Datetime,Open,High,Low,Close,Volume
2024-09-18 09:00:00,57.4,58.6,56.0,56.5,1938054.0
2024-09-18 09:30:00,56.5,59.0,56.1,58.1,3650743.0
2024-09-18 10:00:00,58.1,58.8,57.2,58.2,1690631.0
2024-09-18 10:30:00,58.2,58.2,57.3,57.7,466074.0
2024-09-18 11:00:00,57.7,57.7,56.3,56.9,813953.0
2024-09-18 11:30:00,56.8,56.8,56.3,56.5,316235.0
2024-09-18 12:00:00,56.5,56.6,55.5,56.0,709906.0
2024-09-18 12:30:00,56.0,56.0,55.3,55.5,714554.0
2024-09-18 13:00:00,55.5,55.6,54.8,55.1,846371.0
2024-09-19 09:00:00,55.3,56.1,54.4,54.7,815010.0
2024-09-19 09:30:00,54.8,54.8,54.1,54.3,365805.0
2024-09-19 10:00:00,54.4,55.3,54.2,55.2,326810.0
2024-09-19 10:30:00,55.3,55.4,54.8,54.9,153839.0
2024-09-19 11:00:00,54.9,54.9,54.6,54.7,71522.0
2024-09-19 11:30:00,54.8,55.0,54.6,54.6,131191.0
2024-09-19 12:00:00,54.6,54.6,54.3,54.3,161536.0
2024-09-19 12:30:00,54.3,54.4,54.1,54.2,237457.0
2024-09-19 13:00:00,54.2,54.5,54.2,54.3,327456.0
2024-09-20 09:00:00,54.9,55.3,53.7,53.8,839280.0
2024-09-20 09:30:00,53.8,58.5,53.5,57.6,3604681.0
2024-09-20 10:00:00,57.5,58.0,57.1,57.2,961202.0
2024-09-20 10:30:00,57.2,57.3,56.3,57.1,733393.0
2024-09-20 11:00:00,57.1,57.3,56.3,56.7,386815.0
2024-09-20 11:30:00,56.6,57.0,56.3,56.3,307648.0
2024-09-20 12:00:00,56.3,56.3,55.8,55.9,200231.0
2024-09-20 12:30:00,55.9,57.0,55.9,56.5,529218.0
2024-09-20 13:00:00,56.5,56.7,56.3,56.5,402646.0
2024-09-23 09:00:00,57.5,58.2,56.2,57.0,1819503.0
2024-09-23 09:30:00,57.0,57.3,56.6,56.6,373092.0
2024-09-23 10:00:00,56.6,56.9,56.3,56.3,291794.0
2024-09-23 10:30:00,56.3,59.5,56.3,58.6,2810727.0
2024-09-23 11:00:00,58.6,60.5,58.3,58.9,3133906.0
2024-09-23 11:30:00,58.9,59.3,58.2,58.2,641724.0
2024-09-23 12:00:00,58.2,59.1,57.7,58.1,919787.0
2024-09-23 12:30:00,58.2,59.6,58.2,59.1,1398846.0
2024-09-23 13:00:00,59.0,59.1,58.5,58.6,847374.0
2024-09-24 09:00:00,59.2,61.9,58.2,59.1,6103194.0
2024-09-24 09:30:00,59.0,59.5,58.0,58.6,1843019.0
2024-09-24 10:00:00,58.7,58.7,57.3,58.4,968995.0
2024-09-24 10:30:00,58.4,58.6,57.8,58.1,318638.0
2024-09-24 11:00:00,58.2,58.5,57.8,57.9,171238.0
2024-09-24 11:30:00,58.0,58.2,57.4,57.7,325100.0
2024-09-24 12:00:00,57.7,57.9,56.8,57.0,617157.0
2024-09-24 12:30:00,56.9,57.4,56.8,57.3,518812.0
2024-09-24 13:00:00,57.3,58.9,57.3,58.1,1366088.0
2024-09-25 09:00:00,59.2,59.7,58.6,58.9,1714783.0
2024-09-25 09:30:00,59.0,59.0,58.2,58.4,570459.0
2024-09-25 10:00:00,58.4,58.8,58.4,58.4,195666.0
2024-09-25 10:30:00,58.5,58.6,58.2,58.2,164656.0
2024-09-25 11:00:00,58.3,58.6,58.0,58.3,239459.0
2024-09-25 11:30:00,58.3,58.3,57.7,57.8,291992.0
2024-09-25 12:00:00,57.8,58.0,57.2,57.4,319727.0
2024-09-25 12:30:00,57.4,57.5,57.0,57.1,306667.0
2024-09-25 13:00:00,57.1,57.5,56.2,56.8,925779.0
2024-09-26 09:00:00,57.9,57.9,56.0,56.6,554103.0
2024-09-26 09:30:00,56.7,56.7,56.1,56.5,268549.0
2024-09-26 10:00:00,56.4,56.5,56.2,56.3,80797.0
2024-09-26 10:30:00,56.3,56.4,55.7,55.8,271955.0
2024-09-26 11:00:00,55.9,56.1,55.5,56.1,210947.0
2024-09-26 11:30:00,56.1,56.1,55.8,56.1,73914.0
2024-09-26 12:00:00,56.1,56.3,56.0,56.0,72935.0
2024-09-26 12:30:00,56.0,56.0,55.5,55.7,242815.0
2024-09-26 13:00:00,55.7,56.0,55.3,55.5,385320.0
2024-09-27 09:00:00,55.8,56.5,55.5,55.8,445892.0
2024-09-27 09:30:00,55.8,57.4,55.8,56.6,512672.0
2024-09-27 10:00:00,56.7,56.8,55.6,55.7,366757.0
2024-09-27 10:30:00,55.7,55.7,55.0,55.4,369326.0
2024-09-27 11:00:00,55.4,55.4,55.0,55.2,90158.0
2024-09-27 11:30:00,55.2,55.3,54.8,54.9,104292.0
2024-09-27 12:00:00,54.9,55.2,54.6,54.8,104431.0
2024-09-27 12:30:00,54.8,55.4,54.8,55.4,127770.0
2024-09-27 13:00:00,55.4,55.8,55.0,55.4,285441.0
2024-09-30 09:00:00,55.2,55.5,54.6,55.3,105725.0
2024-09-30 09:30:00,55.4,55.8,55.1,55.4,116101.0
2024-09-30 10:00:00,55.2,55.2,54.9,55.1,45646.0
2024-09-30 10:30:00,55.1,55.5,54.8,55.2,83202.0
2024-09-30 11:00:00,55.3,55.5,55.3,55.4,21405.0
2024-09-30 11:30:00,55.4,55.4,55.0,55.0,43071.0
2024-09-30 12:00:00,55.0,55.0,54.6,54.6,86274.0
2024-09-30 12:30:00,54.5,54.8,54.4,54.4,131757.0
2024-09-30 13:00:00,54.3,54.7,54.1,54.4,211999.0
