Datetime,Open,High,Low,Close,Volume
2023-03-16,37.1,37.7,35.9,36.45,144000.0
2023-03-17,37.0,37.3,36.25,37.05,131000.0
2023-03-20,37.5,37.5,36.35,36.75,61000.0
2023-03-21,36.8,37.7,36.55,37.7,151000.0
2023-03-22,37.8,38.0,37.6,37.65,113000.0
2023-03-23,37.25,38.15,37.25,37.7,165000.0
2023-03-24,37.95,37.95,35.4,35.75,583000.0
2023-03-27,35.8,36.6,35.8,35.8,190000.0
2023-03-28,35.9,35.9,34.9,35.3,109000.0
2023-03-29,35.5,35.5,34.75,34.8,160000.0
2023-03-30,35.2,35.35,35.0,35.1,66000.0
2023-03-31,35.25,35.75,35.2,35.35,94000.0
2023-04-06,35.1,36.25,35.05,36.0,71000.0
2023-04-07,36.2,36.5,35.7,35.7,72000.0
2023-04-10,35.9,35.9,35.4,35.4,109000.0
2023-04-11,35.9,36.35,35.45,36.0,221000.0
2023-04-12,36.05,36.7,36.0,36.25,184000.0
2023-04-13,36.4,36.5,35.6,35.6,78000.0
2023-04-14,35.65,35.7,35.35,35.35,133000.0
2023-04-17,35.7,35.9,35.3,35.3,123000.0
2023-04-18,35.9,35.9,35.15,35.35,88000.0
2023-04-19,35.4,35.65,35.25,35.25,85000.0
2023-04-20,36.0,36.0,34.8,34.8,165000.0
2023-04-21,34.55,34.85,33.75,33.85,186000.0
2023-04-24,33.75,33.75,32.95,33.1,211000.0
2023-04-25,32.8,33.25,32.15,32.15,155000.0
2023-04-26,32.2,32.85,32.1,32.5,135000.0
2023-04-27,32.2,32.8,32.15,32.45,29000.0
2023-04-28,32.7,33.15,32.7,33.05,73000.0
2023-05-02,33.1,33.55,33.0,33.5,65000.0
2023-05-03,33.3,33.65,33.3,33.5,35000.0
2023-05-04,33.3,33.5,33.3,33.45,21000.0
2023-05-05,33.6,33.7,33.25,33.35,47000.0
2023-05-08,33.3,33.7,33.05,33.15,93000.0
2023-05-09,33.05,33.05,32.25,32.4,66000.0
2023-05-10,32.5,33.5,32.5,33.4,111000.0
2023-05-11,33.25,33.7,31.8,31.9,204000.0
2023-05-12,31.8,32.0,31.35,31.7,55000.0
2023-05-15,32.0,32.0,31.55,31.7,51000.0
2023-05-16,31.25,32.45,31.1,32.35,165000.0
2023-05-17,32.2,32.6,32.2,32.45,70000.0
2023-05-18,32.7,32.8,32.3,32.45,83000.0
2023-05-19,32.5,32.75,32.3,32.4,26000.0
2023-05-22,32.85,33.3,32.2,32.45,242000.0
2023-05-23,32.6,35.65,32.4,35.6,832000.0
2023-05-24,36.6,37.5,36.3,37.15,2328000.0
2023-05-25,36.5,36.7,35.8,36.0,416000.0
2023-05-26,36.5,36.5,34.6,34.6,246000.0
2023-05-29,35.45,35.45,34.5,35.0,201000.0
2023-05-30,34.8,35.0,34.55,34.75,91000.0
2023-05-31,34.95,35.3,34.75,34.75,110000.0
2023-06-01,34.6,35.2,34.6,34.7,81000.0
2023-06-02,34.75,35.5,34.55,34.9,138000.0
2023-06-05,35.8,35.8,34.9,34.95,157000.0
2023-06-06,34.9,34.9,33.95,33.95,132000.0
2023-06-07,34.0,35.0,34.0,35.0,141000.0
2023-06-08,38.5,38.5,37.95,38.5,1600000.0
2023-06-09,38.95,41.4,38.1,39.75,4373000.0
2023-06-12,41.9,43.7,41.0,43.7,2682000.0
2023-06-13,48.05,48.05,44.1,45.05,8212000.0
2023-06-14,46.0,47.3,45.5,46.1,3128000.0
2023-06-15,46.6,49.4,46.6,47.9,4194000.0
2023-06-16,48.3,48.9,46.8,48.0,2499000.0
2023-06-19,49.0,49.4,47.6,47.6,1709000.0
2023-06-20,48.15,49.3,47.7,48.0,1317000.0
2023-06-21,48.55,49.0,47.6,48.4,1850000.0
2023-06-26,46.7,47.4,45.15,45.15,1443000.0
2023-06-27,45.35,45.55,42.5,43.0,1188000.0
2023-06-28,43.5,44.4,43.0,43.0,462000.0
2023-06-29,43.05,43.7,42.05,42.05,569000.0
2023-06-30,42.0,42.5,40.1,41.65,1228000.0
2023-07-03,41.7,44.7,41.6,44.5,1186000.0
2023-07-04,44.5,44.95,43.25,43.55,915000.0
2023-07-05,43.7,44.3,42.95,43.05,806000.0
2023-07-06,43.05,43.95,41.7,41.75,582000.0
2023-07-07,41.75,41.9,40.2,41.8,772000.0
2023-07-10,41.8,41.8,40.55,40.75,490000.0
2023-07-11,41.0,41.75,40.1,40.5,761000.0
2023-07-12,40.6,40.7,39.0,39.0,678000.0
2023-07-13,39.2,40.4,39.2,39.4,435000.0
2023-07-14,39.5,40.5,39.4,40.2,294000.0
2023-07-17,40.3,41.15,39.75,40.55,284000.0
2023-07-18,41.0,41.25,39.1,39.25,502000.0
2023-07-19,39.25,39.7,38.5,38.65,463000.0
2023-07-20,38.7,40.1,38.4,39.7,368000.0
2023-07-21,39.5,40.4,38.9,38.9,336000.0
2023-07-24,39.15,39.15,37.45,37.6,417000.0
2023-07-25,37.6,38.7,37.4,38.45,341000.0
2023-07-26,38.8,38.8,37.85,38.0,289000.0
2023-07-27,37.9,38.9,37.9,38.7,192000.0
2023-07-28,38.65,38.65,37.8,38.05,210000.0
2023-07-31,38.7,39.15,37.6,37.65,398000.0
2023-08-01,37.8,38.3,37.4,38.25,238000.0
2023-08-02,38.0,38.2,36.05,36.3,508000.0
2023-08-04,35.3,37.5,35.25,37.0,304000.0
2023-08-07,36.45,37.5,36.3,37.3,220000.0
2023-08-08,37.5,37.8,36.7,37.0,131000.0
2023-08-09,36.95,37.2,36.35,36.8,128000.0
2023-08-10,36.6,36.6,35.1,35.1,328000.0
2023-08-11,35.9,37.8,35.9,36.0,491000.0
2023-08-14,35.65,35.85,34.85,35.0,207000.0
2023-08-15,35.0,36.15,35.0,35.8,169000.0
2023-08-16,35.15,35.5,34.5,35.35,157000.0
2023-08-17,34.7,35.9,34.7,35.6,105000.0
2023-08-18,35.35,36.2,35.15,35.2,150000.0
2023-08-21,35.2,35.95,35.05,35.05,91000.0
2023-08-22,35.1,35.7,34.55,34.9,244000.0
2023-08-23,34.5,35.4,34.4,34.75,239000.0
2023-08-24,34.8,35.8,34.8,35.05,169000.0
2023-08-25,35.05,35.35,34.6,34.65,120000.0
2023-08-28,34.7,34.7,33.95,33.95,201000.0
2023-08-29,33.7,34.25,33.7,34.1,117000.0
2023-08-30,34.3,34.6,34.0,34.15,116000.0
2023-08-31,33.95,34.45,33.95,34.45,97000.0
2023-09-01,34.2,35.15,34.15,35.15,191000.0
2023-09-04,35.1,35.75,35.0,35.45,115000.0
2023-09-05,35.15,35.8,35.15,35.25,102000.0
2023-09-06,35.4,35.6,35.1,35.6,92000.0
2023-09-07,35.5,35.6,35.1,35.4,61000.0
2023-09-08,35.05,35.45,34.85,35.05,99000.0
2023-09-11,34.55,34.55,33.25,33.4,244000.0
2023-09-12,33.4,33.7,33.1,33.2,219000.0
2023-09-13,33.1,34.35,33.1,34.35,125000.0
2023-09-14,34.35,34.35,33.85,34.1,82000.0
2023-09-15,34.1,34.35,33.65,33.8,93000.0
2023-09-18,33.6,34.35,33.4,34.2,94000.0
2023-09-19,33.8,34.1,33.5,34.0,69000.0
2023-09-20,34.0,34.0,33.05,33.05,183000.0
2023-09-21,33.1,33.1,32.2,32.5,113000.0
2023-09-22,32.4,32.9,32.2,32.65,76000.0
2023-09-25,32.65,33.5,32.6,33.2,83000.0
2023-09-26,33.0,33.35,32.65,33.0,164000.0
2023-09-27,32.5,32.75,32.15,32.75,98000.0
2023-09-28,33.0,33.0,32.2,32.75,107000.0
2023-10-02,32.8,32.85,32.3,32.5,137000.0
2023-10-03,32.8,32.95,32.25,32.25,123000.0
2023-10-04,31.8,32.5,31.5,32.5,98000.0
2023-10-05,32.6,32.75,32.45,32.75,67000.0
2023-10-06,32.45,32.9,32.45,32.6,60000.0
2023-10-11,32.45,32.45,31.2,31.65,127000.0
2023-10-12,31.65,31.95,31.65,31.85,34000.0
2023-10-13,32.0,32.35,31.65,32.1,79000.0
2023-10-16,32.1,32.15,31.6,31.6,94000.0
2023-10-17,31.65,32.15,31.2,31.6,96000.0
2023-10-18,31.6,31.6,31.0,31.05,73000.0
2023-10-19,31.05,31.5,30.75,31.2,86000.0
2023-10-20,31.2,31.2,30.2,30.7,111000.0
2023-10-23,30.7,30.8,30.25,30.5,121000.0
2023-10-24,30.5,30.5,30.0,30.45,125000.0
2023-10-25,30.5,30.7,30.4,30.6,92000.0
2023-10-26,30.6,30.6,29.7,29.85,147000.0
2023-10-27,29.95,30.05,29.85,29.9,48000.0
2023-10-30,29.9,30.0,29.3,29.7,45000.0
2023-10-31,30.15,30.15,28.5,28.5,139000.0
2023-11-01,28.5,28.8,28.0,28.6,354000.0
2023-11-02,28.9,29.45,28.9,29.4,99000.0
2023-11-03,29.5,29.6,29.3,29.5,86000.0
2023-11-06,29.6,29.8,29.0,29.8,128000.0
2023-11-07,29.8,30.1,29.75,30.0,69000.0
2023-11-08,30.0,30.35,29.85,30.2,48000.0
2023-11-09,29.2,29.95,29.2,29.6,131000.0
2023-11-10,29.55,29.55,29.1,29.1,54000.0
2023-11-13,28.9,29.2,28.9,29.0,21000.0
2023-11-14,29.0,29.45,28.95,28.95,80000.0
2023-11-15,29.15,29.4,28.8,29.4,142000.0
2023-11-16,29.35,29.65,29.1,29.65,60000.0
2023-11-17,29.65,30.5,29.65,30.5,167000.0
2023-11-20,30.7,31.3,30.55,30.75,99000.0
2023-11-21,31.3,31.3,30.95,31.15,104000.0
2023-11-22,31.2,31.55,31.2,31.35,102000.0
2023-11-23,31.6,31.6,30.95,31.5,211000.0
2023-11-24,31.8,31.8,31.15,31.35,64000.0
2023-11-27,31.1,31.1,30.85,30.85,43000.0
2023-11-28,30.85,30.85,30.3,30.8,38000.0
2023-11-29,30.8,30.95,30.6,30.95,46000.0
2023-11-30,30.6,31.0,30.6,31.0,53000.0
2023-12-01,31.1,31.2,30.9,31.15,67000.0
2023-12-04,31.15,31.3,31.15,31.15,51000.0
2023-12-05,31.3,31.3,30.95,31.15,71000.0
2023-12-06,31.0,31.0,30.45,30.8,173000.0
2023-12-07,30.9,30.9,30.6,30.6,59000.0
2023-12-08,30.6,30.9,30.6,30.9,37000.0
2023-12-11,30.5,30.5,29.9,29.95,101000.0
2023-12-12,29.7,30.0,29.7,30.0,25000.0
2023-12-13,29.85,30.0,29.85,30.0,22000.0
2023-12-14,30.1,30.35,30.1,30.1,42000.0
2023-12-15,30.05,30.05,29.7,29.8,55000.0
2023-12-18,29.8,29.8,29.6,29.6,38000.0
2023-12-19,29.7,29.7,29.3,29.4,49000.0
2023-12-20,29.75,29.75,29.3,29.45,48000.0
2023-12-21,29.3,29.7,29.2,29.55,32000.0
2023-12-22,29.55,29.65,29.55,29.65,31000.0
2023-12-25,29.5,29.7,29.5,29.65,21000.0
2023-12-26,29.5,29.65,29.35,29.65,99000.0
2023-12-27,29.75,29.8,29.65,29.8,32000.0
2023-12-28,29.8,29.85,29.65,29.85,34000.0
2023-12-29,30.4,30.4,29.95,30.0,60000.0
2024-01-02,30.05,30.05,29.7,30.0,19000.0
2024-01-03,29.5,30.0,29.5,30.0,20000.0
2024-01-04,29.95,29.95,29.25,29.8,47000.0
2024-01-05,29.8,29.95,29.5,29.95,19000.0
2024-01-08,29.9,29.9,29.7,29.9,20000.0
2024-01-09,29.7,29.85,29.5,29.65,25000.0
2024-01-10,29.25,29.75,29.25,29.75,24000.0
2024-01-11,29.4,29.75,29.2,29.25,44000.0
2024-01-12,29.0,29.2,28.85,29.1,42000.0
2024-01-15,29.45,29.45,29.05,29.05,23378.0
2024-01-16,29.1,29.1,28.9,28.9,21000.0
2024-01-17,29.0,29.0,28.4,28.95,30000.0
2024-01-18,28.95,29.4,28.7,29.1,21000.0
2024-01-19,29.2,29.3,28.95,29.3,36000.0
2024-01-22,29.05,29.25,29.0,29.15,33000.0
2024-01-23,29.1,29.3,28.9,29.1,39000.0
2024-01-24,29.3,31.55,29.1,30.45,567000.0
2024-01-25,30.65,33.3,30.65,32.5,1847000.0
2024-01-26,32.3,32.3,31.35,31.35,434000.0
2024-01-29,31.3,32.05,31.0,31.85,194000.0
2024-01-30,31.65,31.65,31.0,31.6,161000.0
2024-01-31,31.5,31.95,30.9,30.95,145000.0
2024-02-01,31.2,31.2,30.55,30.55,126000.0
2024-02-02,30.6,30.6,30.2,30.25,104000.0
2024-02-05,30.3,30.95,30.1,30.15,145000.0
2024-02-15,30.2,30.2,29.75,29.8,154000.0
2024-02-16,29.8,30.5,29.8,30.1,55000.0
2024-02-19,30.55,30.7,30.35,30.4,102000.0
2024-02-20,31.55,31.55,30.4,30.65,133000.0
2024-02-21,30.8,30.8,30.2,30.45,149000.0
2024-02-22,30.7,30.8,30.45,30.75,105000.0
2024-02-23,30.9,30.9,30.5,30.75,76000.0
2024-02-26,30.75,30.85,30.45,30.7,82000.0
2024-02-27,31.0,31.0,30.45,30.7,92000.0
2024-02-29,30.75,31.5,30.7,31.3,244000.0
2024-03-01,31.95,32.9,31.85,32.55,732000.0
2024-03-04,32.7,33.05,32.05,32.6,244000.0
2024-03-05,32.9,32.9,31.25,31.9,214000.0
2024-03-06,31.85,32.25,31.75,31.95,95000.0
2024-03-07,32.2,32.3,31.0,31.6,140000.0
2024-03-08,32.0,32.0,30.5,30.8,165000.0
2024-03-11,30.1,31.15,30.1,31.15,61000.0
2024-03-12,31.15,32.3,31.15,32.1,172000.0
2024-03-13,32.3,32.7,31.05,31.2,162000.0
2024-03-14,30.8,31.4,30.8,31.1,127000.0
2024-03-15,31.85,32.35,31.5,31.85,273000.0
2024-03-18,31.85,31.85,31.85,31.85,0.0
2024-03-19,36.9,38.5,36.7,38.5,2619000.0
2024-03-20,38.5,38.5,38.5,38.5,0.0
2024-03-21,40.1,42.2,38.5,40.95,6360000.0
2024-03-22,40.7,41.55,39.1,39.65,2511000.0
2024-03-25,39.65,39.65,39.65,39.65,0.0
2024-03-26,39.65,39.65,39.65,39.65,0.0
2024-03-27,37.5,41.15,37.5,41.15,3985000.0
2024-03-28,41.75,43.7,40.1,41.8,9765000.0
2024-03-29,41.0,41.55,39.55,40.0,1491000.0
2024-04-01,39.2,40.3,38.4,38.4,1473000.0
2024-04-02,38.3,38.8,37.5,37.5,963000.0
2024-04-03,37.85,38.7,37.2,37.2,788000.0
2024-04-08,37.45,39.65,37.1,38.6,1336000.0
2024-04-09,38.4,39.35,37.8,37.8,696000.0
2024-04-10,38.0,38.9,38.0,38.1,415000.0
2024-04-11,37.7,37.7,36.7,36.7,783000.0
2024-04-12,36.9,37.45,36.5,36.5,476000.0
2024-04-15,38.55,38.55,36.2,36.2,668000.0
2024-04-16,35.8,35.8,33.2,33.7,768000.0
2024-04-17,33.9,34.2,33.6,33.7,354000.0
2024-04-18,33.7,34.0,33.3,33.3,387000.0
2024-04-19,32.85,33.0,30.65,31.9,577000.0
2024-04-22,32.05,32.25,31.0,31.3,368000.0
2024-04-23,31.6,33.0,31.45,32.4,407000.0
2024-04-24,33.05,33.45,32.7,33.3,486000.0
2024-04-25,33.0,33.3,32.65,32.85,162000.0
2024-04-26,33.05,33.5,32.4,32.8,240000.0
2024-04-29,32.8,33.4,32.65,32.8,157000.0
2024-04-30,33.0,33.1,32.3,32.3,137000.0
2024-05-02,32.7,32.7,32.0,32.1,106000.0
2024-05-03,32.35,32.6,31.65,31.8,262000.0
2024-05-06,31.9,32.15,31.6,32.0,135000.0
2024-05-07,32.2,33.55,31.7,32.55,515000.0
2024-05-08,32.7,32.85,32.15,32.25,170000.0
2024-05-09,32.25,32.45,31.65,31.75,153000.0
2024-05-10,32.2,34.9,32.2,34.9,1199000.0
2024-05-13,37.0,38.25,36.55,37.6,4309000.0
2024-05-14,37.6,38.0,35.65,35.8,1602000.0
2024-05-15,35.55,37.25,35.25,37.0,1077000.0
2024-05-16,37.25,40.4,37.1,38.05,4912000.0
2024-05-17,38.0,38.35,37.1,37.8,732000.0
2024-05-20,37.8,38.0,36.15,36.3,616000.0
2024-05-21,36.5,37.7,35.9,37.7,616000.0
2024-05-22,37.95,40.3,37.55,38.95,3175000.0
2024-05-23,39.2,39.4,38.1,38.1,1036000.0
2024-05-24,38.0,39.3,37.6,38.3,636000.0
2024-05-27,38.9,42.1,38.9,41.1,8211000.0
2024-05-28,41.5,42.2,39.8,40.0,3463000.0
2024-05-29,40.05,40.9,39.1,40.55,1203000.0
2024-05-30,40.2,40.2,38.75,38.75,1033000.0
2024-05-31,39.6,40.5,38.8,39.55,1219000.0
2024-06-03,41.8,43.2,40.0,40.05,3678000.0
2024-06-04,40.05,40.4,38.75,39.2,1025000.0
2024-06-05,39.2,40.1,38.5,38.9,723000.0
2024-06-06,39.25,39.5,38.3,38.4,471000.0
2024-06-07,38.2,39.2,38.2,38.7,401000.0
2024-06-11,38.7,38.7,36.1,36.55,909000.0
2024-06-12,36.55,36.85,35.95,36.8,371000.0
2024-06-13,37.0,37.2,36.15,36.15,324000.0
2024-06-14,36.25,37.35,36.25,36.3,437000.0
2024-06-17,36.9,36.95,36.2,36.65,231000.0
2024-06-18,36.35,36.9,36.15,36.7,291000.0
2024-06-19,37.0,37.25,35.9,36.05,345000.0
2024-06-20,36.05,38.95,36.05,38.5,1165000.0
2024-06-21,38.0,42.35,37.9,42.35,4024000.0
2024-06-24,44.1,46.55,44.1,45.4,17883000.0
2024-06-25,45.35,45.7,42.2,44.5,6410000.0
2024-06-26,44.5,45.5,42.65,43.65,3652000.0
2024-06-27,44.4,48.0,43.7,48.0,5305000.0
2024-06-28,47.6,49.9,46.3,47.1,14596000.0
2024-07-01,47.0,47.0,44.8,44.8,3271000.0
2024-07-02,45.1,49.25,45.1,47.55,12540000.0
2024-07-03,48.0,52.3,46.8,52.3,11073000.0
2024-07-04,55.0,57.5,54.0,57.5,5169000.0
2024-07-05,62.5,63.2,57.7,63.2,16830000.0
2024-07-08,65.7,69.5,61.0,62.8,17409000.0
2024-07-09,60.2,62.3,56.6,56.6,4519000.0
2024-07-10,55.6,59.8,52.1,57.0,10860000.0
2024-07-11,57.1,58.3,53.2,55.4,6471000.0
2024-07-12,55.4,56.2,52.8,53.0,4483000.0
2024-07-15,53.4,54.4,51.5,51.5,3287000.0
2024-07-16,52.0,52.4,49.95,50.3,2340000.0
2024-07-17,51.5,53.7,51.1,51.4,3962000.0
2024-07-18,50.0,53.0,49.6,49.9,2766000.0
2024-07-19,50.7,53.0,50.2,50.9,4419000.0
2024-07-22,51.2,51.6,46.3,46.3,3731000.0
2024-07-23,48.1,49.5,46.3,46.55,2077000.0
2024-07-26,44.45,45.9,44.15,44.5,1392000.0
2024-07-29,45.1,45.6,42.45,42.9,1494000.0
2024-07-30,43.4,44.5,42.3,44.3,1018000.0
2024-07-31,43.9,48.2,43.35,47.0,3417000.0
2024-08-01,48.0,50.6,47.3,48.75,5303000.0
2024-08-02,47.05,49.95,46.9,47.4,2735000.0
2024-08-05,46.2,47.0,42.7,42.7,949000.0
2024-08-06,42.9,43.35,38.45,38.45,2575000.0
2024-08-07,39.2,42.25,39.05,42.25,1655000.0
2024-08-08,40.8,45.2,40.75,42.9,2938000.0
2024-08-09,45.1,45.7,42.9,43.2,2453000.0
2024-08-12,43.2,44.0,41.65,42.2,1386000.0
2024-08-13,42.2,46.4,41.2,46.4,4382000.0
2024-08-14,48.0,50.0,46.65,48.75,8289000.0
2024-08-15,49.25,49.6,47.2,48.2,3652000.0
2024-08-16,49.2,53.0,48.65,50.8,9704000.0
2024-08-19,51.3,53.3,50.1,52.8,5740000.0
2024-08-20,53.5,54.0,51.1,52.6,4553000.0
2024-08-21,52.0,52.3,50.7,50.7,1811000.0
2024-08-22,51.2,51.4,48.7,49.4,2107000.0
2024-08-23,47.5,49.1,47.3,48.7,1707000.0
2024-08-26,49.0,52.9,48.4,51.7,4851000.0
2024-08-27,51.3,56.8,51.1,56.8,13965000.0
2024-08-28,57.0,58.8,55.5,56.0,12496000.0
2024-08-29,55.0,55.8,53.7,54.0,3408000.0
2024-08-30,54.7,57.8,53.6,54.5,6449000.0
2024-09-02,55.7,55.7,51.2,51.2,3084000.0
2024-09-03,51.5,55.0,50.8,51.5,5751000.0
2024-09-04,48.7,51.9,47.2,51.7,2542000.0
2024-09-05,52.5,54.5,50.4,51.2,5547000.0
2024-09-06,51.2,51.6,49.5,49.5,1488000.0
2024-09-09,48.8,50.4,48.0,49.45,1217000.0
2024-09-10,50.3,50.5,47.1,47.2,1504000.0
2024-09-11,50.3,51.9,49.5,51.9,3024000.0
2024-09-12,53.9,55.7,51.9,54.0,10206000.0
2024-09-13,54.0,54.7,52.5,54.3,3147000.0
2024-09-16,54.4,55.6,53.6,55.3,3696000.0
2024-09-18,57.4,59.0,54.8,55.1,13186000.0
2024-09-19,55.3,56.1,54.1,54.3,2817000.0
2024-09-20,54.9,58.5,53.5,56.3,8245000.0
2024-09-23,57.5,60.5,56.2,58.5,13158000.0
2024-09-24,59.2,61.9,56.8,59.0,12897000.0
2024-09-25,59.2,59.7,56.2,56.8,5162000.0
2024-09-26,57.9,57.9,55.3,55.4,2688000.0
2024-09-27,55.8,57.4,54.6,55.4,2544000.0
2024-09-30,55.2,55.8,54.1,54.4,1012000.0
