Datetime,Open,High,Low,Close,Volume
2024-07-16 13:00:00,50.3,50.5,50.0,50.2,225887.0
2024-07-17 09:00:00,51.5,53.7,51.1,53.4,2056039.0
2024-07-17 10:00:00,53.4,53.5,52.1,52.2,846175.0
2024-07-17 11:00:00,52.2,52.3,51.6,52.1,403554.0
2024-07-17 12:00:00,52.0,52.2,51.6,51.6,278517.0
2024-07-17 13:00:00,51.6,51.7,51.4,51.7,195628.0
2024-07-18 09:00:00,50.0,53.0,49.6,51.5,1442150.0
2024-07-18 10:00:00,51.5,51.6,49.8,50.5,602723.0
2024-07-18 11:00:00,50.4,51.0,50.2,50.7,117422.0
2024-07-18 12:00:00,50.7,51.1,50.4,50.7,165350.0
2024-07-18 13:00:00,50.7,50.9,50.3,50.4,196442.0
2024-07-19 09:00:00,50.7,53.0,50.2,51.4,2213028.0
2024-07-19 10:00:00,51.5,52.6,50.9,51.7,943181.0
2024-07-19 11:00:00,51.6,52.5,51.5,51.9,409853.0
2024-07-19 12:00:00,51.7,51.9,50.8,50.9,392721.0
2024-07-19 13:00:00,51.0,51.4,50.6,50.9,279336.0
2024-07-22 09:00:00,51.2,51.5,47.75,48.3,0.0
2024-07-22 10:00:00,48.4,48.5,46.35,47.9,974184.0
2024-07-22 11:00:00,47.95,48.65,47.05,47.45,257330.0
2024-07-22 12:00:00,47.3,47.75,47.1,47.35,249771.0
2024-07-22 13:00:00,47.65,47.65,46.5,46.6,307168.0
2024-07-23 09:00:00,48.1,49.5,47.3,47.6,1134550.0
2024-07-23 10:00:00,47.6,47.65,46.3,46.4,415598.0
2024-07-23 11:00:00,46.55,47.0,46.5,46.65,117765.0
2024-07-23 12:00:00,46.65,46.95,46.65,46.65,149709.0
2024-07-23 13:00:00,46.65,46.75,46.5,46.6,155847.0
2024-07-26 09:00:00,44.45,45.9,44.15,44.8,0.0
2024-07-26 10:00:00,44.75,45.65,44.7,45.65,158941.0
2024-07-26 11:00:00,45.65,45.7,44.6,44.6,146572.0
2024-07-26 12:00:00,44.6,44.7,44.35,44.6,171979.0
2024-07-26 13:00:00,44.7,44.7,44.3,44.35,154336.0
2024-07-29 09:00:00,45.1,45.6,44.35,44.55,0.0
2024-07-29 10:00:00,44.45,44.45,43.0,43.3,418328.0
2024-07-29 11:00:00,43.3,43.65,43.1,43.1,90382.0
2024-07-29 12:00:00,43.1,43.1,42.45,42.55,303267.0
2024-07-29 13:00:00,42.55,42.8,42.45,42.7,229760.0
2024-07-30 09:00:00,43.4,43.6,42.3,43.0,391274.0
2024-07-30 10:00:00,43.0,43.35,42.7,42.8,119981.0
2024-07-30 11:00:00,42.8,43.75,42.8,43.6,172723.0
2024-07-30 12:00:00,43.6,44.35,43.6,44.25,175373.0
2024-07-30 13:00:00,44.3,44.5,44.3,44.45,108232.0
2024-07-31 09:00:00,43.9,46.1,43.35,45.7,762152.0
2024-07-31 10:00:00,45.75,48.2,45.55,46.85,1252848.0
2024-07-31 11:00:00,46.85,47.35,46.8,47.1,361609.0
2024-07-31 12:00:00,47.1,47.2,46.5,46.55,447498.0
2024-07-31 13:00:00,46.55,47.25,46.55,47.25,466312.0
2024-08-01 09:00:00,48.0,50.6,47.3,49.0,3726331.0
2024-08-01 10:00:00,49.1,49.5,48.35,48.9,497622.0
2024-08-01 11:00:00,49.0,49.05,48.7,48.75,209224.0
2024-08-01 12:00:00,48.7,49.4,48.65,48.9,400778.0
2024-08-01 13:00:00,48.85,48.85,48.6,48.65,289239.0
2024-08-02 09:00:00,47.05,49.95,46.9,49.4,1227323.0
2024-08-02 10:00:00,49.35,49.4,48.2,48.7,498586.0
2024-08-02 11:00:00,48.75,49.5,48.7,48.7,294390.0
2024-08-02 12:00:00,48.7,48.75,47.6,47.8,369657.0
2024-08-02 13:00:00,47.85,47.85,47.3,47.3,242030.0
2024-08-05 09:00:00,46.2,47.0,42.7,42.7,0.0
2024-08-05 10:00:00,42.7,43.0,42.7,42.7,174905.0
2024-08-05 11:00:00,42.7,42.7,42.7,42.7,19590.0
2024-08-05 13:00:00,42.7,42.7,42.7,42.7,6252.0
2024-08-06 09:00:00,42.9,43.35,38.45,38.6,1497333.0
2024-08-06 10:00:00,38.6,39.15,38.45,38.5,289526.0
2024-08-06 11:00:00,38.5,39.65,38.45,39.0,237010.0
2024-08-06 12:00:00,39.1,39.1,38.45,38.5,371421.0
2024-08-06 13:00:00,38.6,38.7,38.45,38.45,173068.0
2024-08-07 09:00:00,39.2,42.25,39.05,42.25,1581184.0
2024-08-07 10:00:00,42.25,42.25,42.25,42.25,29697.0
2024-08-07 11:00:00,42.25,42.25,42.25,42.25,19122.0
2024-08-07 12:00:00,42.25,42.25,42.25,42.25,9230.0
2024-08-07 13:00:00,42.25,42.25,42.25,42.25,15600.0
2024-08-08 09:00:00,40.8,43.7,40.75,43.1,1252870.0
2024-08-08 10:00:00,43.1,45.2,43.1,44.15,908249.0
2024-08-08 11:00:00,44.15,44.2,43.3,43.3,259083.0
2024-08-08 12:00:00,43.25,43.5,42.7,42.85,226839.0
2024-08-08 13:00:00,42.9,43.45,42.7,43.1,214195.0
2024-08-09 09:00:00,45.1,45.7,44.4,45.3,1262702.0
2024-08-09 10:00:00,45.3,45.3,44.4,44.4,371135.0
2024-08-09 11:00:00,44.4,44.5,43.6,44.1,241834.0
2024-08-09 12:00:00,44.15,44.15,43.15,43.3,280089.0
2024-08-09 13:00:00,43.3,43.3,42.9,43.0,223620.0
2024-08-12 09:00:00,43.2,44.0,42.3,42.65,0.0
2024-08-12 10:00:00,42.6,42.6,41.95,42.15,336165.0
2024-08-12 11:00:00,42.2,42.45,42.2,42.3,61217.0
2024-08-12 12:00:00,42.3,42.55,41.9,41.9,174689.0
2024-08-12 13:00:00,41.85,42.05,41.65,41.9,224096.0
2024-08-13 09:00:00,42.2,43.05,41.2,42.3,545493.0
2024-08-13 10:00:00,42.35,42.45,42.05,42.25,81261.0
2024-08-13 11:00:00,42.3,45.3,42.25,45.3,1067076.0
2024-08-13 12:00:00,45.35,46.4,44.8,46.4,2485420.0
2024-08-13 13:00:00,46.4,46.4,46.4,46.4,195618.0
2024-08-14 09:00:00,48.0,50.0,47.55,47.6,3894061.0
2024-08-14 10:00:00,47.6,47.9,46.65,47.0,942500.0
2024-08-14 11:00:00,47.0,48.5,46.85,48.3,826840.0
2024-08-14 12:00:00,48.3,49.25,47.75,48.5,1570850.0
2024-08-14 13:00:00,48.4,48.65,48.0,48.4,720097.0
2024-08-15 09:00:00,49.25,49.6,47.75,48.6,2131433.0
2024-08-15 10:00:00,48.5,48.5,47.8,48.3,345957.0
2024-08-15 11:00:00,48.3,48.35,47.85,47.85,196407.0
2024-08-15 12:00:00,47.85,48.0,47.6,47.65,290590.0
2024-08-15 13:00:00,47.65,47.65,47.2,47.55,500805.0
2024-08-16 09:00:00,49.2,50.4,48.65,48.7,1722077.0
2024-08-16 10:00:00,48.75,53.0,48.65,52.9,5334074.0
2024-08-16 11:00:00,52.8,52.9,51.6,52.2,1218637.0
2024-08-16 12:00:00,52.0,52.3,51.0,51.1,765166.0
2024-08-16 13:00:00,51.2,51.3,50.5,50.9,474586.0
2024-08-19 09:00:00,51.3,52.5,50.1,52.1,0.0
2024-08-19 10:00:00,52.1,53.3,52.0,52.4,1656927.0
2024-08-19 11:00:00,52.4,52.6,52.0,52.1,362380.0
2024-08-19 12:00:00,52.1,52.4,51.6,51.9,502021.0
2024-08-19 13:00:00,51.9,52.5,51.7,52.5,409977.0
2024-08-20 09:00:00,53.5,54.0,52.1,52.3,2503311.0
2024-08-20 10:00:00,52.2,52.4,51.7,52.0,482768.0
2024-08-20 11:00:00,52.0,52.2,51.3,51.5,448935.0
2024-08-20 12:00:00,51.4,52.0,51.1,51.8,478251.0
2024-08-20 13:00:00,51.8,51.8,51.3,51.5,330733.0
2024-08-21 09:00:00,52.0,52.3,50.7,51.5,811347.0
2024-08-21 10:00:00,51.5,51.6,51.1,51.1,199018.0
2024-08-21 11:00:00,51.1,52.6,50.9,50.9,217011.0
2024-08-21 12:00:00,50.9,51.2,50.7,50.8,194450.0
2024-08-21 13:00:00,50.7,51.2,50.7,51.0,237611.0
2024-08-22 09:00:00,51.2,51.4,49.05,49.6,0.0
2024-08-22 10:00:00,49.55,49.55,48.7,49.25,404397.0
2024-08-22 11:00:00,49.25,49.5,49.0,49.0,121111.0
2024-08-22 12:00:00,49.0,49.15,48.8,49.0,216221.0
2024-08-22 13:00:00,49.0,49.3,49.0,49.05,155958.0
2024-08-23 09:00:00,47.5,49.1,47.5,47.9,612645.0
2024-08-23 10:00:00,47.9,48.2,47.65,47.75,174437.0
2024-08-23 11:00:00,47.8,47.95,47.3,47.95,277998.0
2024-08-23 12:00:00,47.95,48.9,47.9,48.35,455770.0
2024-08-23 13:00:00,48.4,48.55,48.2,48.2,113832.0
2024-08-26 09:00:00,49.0,50.8,48.4,50.2,0.0
2024-08-26 10:00:00,50.2,50.5,49.35,49.5,297237.0
2024-08-26 11:00:00,49.45,52.9,49.35,51.8,1690076.0
2024-08-26 12:00:00,51.7,52.8,51.1,51.6,1099687.0
2024-08-26 13:00:00,51.6,52.0,51.5,51.8,344053.0
2024-08-27 09:00:00,51.3,52.7,51.1,52.3,1291619.0
2024-08-27 10:00:00,52.3,56.8,52.0,56.4,7386058.0
2024-08-27 11:00:00,56.4,56.8,55.4,56.5,3964672.0
2024-08-27 12:00:00,56.5,56.8,56.3,56.8,1298639.0
2024-08-27 13:00:00,56.8,56.8,56.8,56.8,54314.0
2024-08-28 09:00:00,57.0,58.8,56.3,56.6,7832694.0
2024-08-28 10:00:00,56.7,57.5,56.5,56.9,1023955.0
2024-08-28 11:00:00,56.9,57.4,56.8,57.0,477782.0
2024-08-28 12:00:00,56.9,57.1,55.5,56.2,1543355.0
2024-08-28 13:00:00,56.2,56.4,55.9,56.1,1032595.0
2024-08-29 09:00:00,55.0,55.8,53.7,53.9,0.0
2024-08-29 10:00:00,53.8,54.7,53.8,54.6,341499.0
2024-08-29 11:00:00,54.7,54.9,54.1,54.4,292644.0
2024-08-29 12:00:00,54.4,54.6,54.1,54.5,297924.0
2024-08-29 13:00:00,54.5,54.5,54.0,54.0,327759.0
2024-08-30 09:00:00,54.7,57.8,54.5,55.9,3816746.0
2024-08-30 10:00:00,55.9,55.9,54.9,55.3,625622.0
2024-08-30 11:00:00,55.3,55.3,54.0,54.6,600956.0
2024-08-30 12:00:00,54.6,54.6,53.6,54.0,513375.0
2024-08-30 13:00:00,54.0,54.4,53.8,54.0,580665.0
2024-09-02 09:00:00,55.7,55.7,52.4,52.5,0.0
2024-09-02 10:00:00,52.5,52.8,52.0,52.4,371824.0
2024-09-02 11:00:00,52.4,52.5,51.8,51.8,348701.0
2024-09-02 12:00:00,51.8,51.9,51.3,51.6,319424.0
2024-09-02 13:00:00,51.6,51.6,51.2,51.3,417257.0
2024-09-03 09:00:00,51.5,53.4,50.8,52.3,0.0
2024-09-03 10:00:00,52.2,55.0,51.9,53.3,2433981.0
2024-09-03 11:00:00,53.3,54.3,52.9,53.8,588727.0
2024-09-03 12:00:00,53.8,53.8,52.2,52.3,609664.0
2024-09-03 13:00:00,52.3,52.5,51.5,51.7,677397.0
2024-09-04 09:00:00,48.7,51.0,47.2,50.1,1171924.0
2024-09-04 10:00:00,50.1,50.5,49.7,49.9,240450.0
2024-09-04 11:00:00,49.95,51.9,49.9,50.7,459157.0
2024-09-04 12:00:00,50.9,51.8,50.8,50.8,279484.0
2024-09-04 13:00:00,50.8,51.7,50.2,51.7,249000.0
2024-09-05 09:00:00,52.5,54.5,52.2,52.6,3383362.0
2024-09-05 10:00:00,52.6,52.7,51.8,52.1,552231.0
2024-09-05 11:00:00,52.2,52.2,51.0,51.2,299930.0
2024-09-05 12:00:00,51.2,51.2,50.5,50.7,605526.0
2024-09-05 13:00:00,50.7,51.0,50.4,51.0,426720.0
2024-09-06 09:00:00,51.2,51.6,49.8,50.9,663793.0
2024-09-06 10:00:00,50.8,51.1,50.0,50.3,181210.0
2024-09-06 11:00:00,50.3,50.3,50.0,50.1,121169.0
2024-09-06 12:00:00,50.3,50.6,49.9,50.1,152160.0
2024-09-06 13:00:00,50.0,50.2,49.9,49.9,166064.0
2024-09-09 09:00:00,48.8,50.4,48.0,49.7,0.0
2024-09-09 10:00:00,49.7,49.7,49.1,49.25,131325.0
2024-09-09 11:00:00,49.25,49.5,49.1,49.1,56328.0
2024-09-09 12:00:00,49.15,49.4,48.8,49.4,191621.0
2024-09-09 13:00:00,49.4,49.6,49.35,49.6,119100.0
2024-09-10 09:00:00,50.3,50.5,49.1,49.35,588335.0
2024-09-10 10:00:00,49.35,49.6,49.2,49.5,75442.0
2024-09-10 11:00:00,49.5,49.5,48.4,48.6,206013.0
2024-09-10 12:00:00,48.6,48.6,47.1,47.7,352761.0
2024-09-10 13:00:00,47.7,47.9,47.3,47.4,175568.0
2024-09-11 09:00:00,50.3,51.9,49.5,51.9,2868312.0
2024-09-11 10:00:00,51.9,51.9,51.9,51.9,65490.0
2024-09-11 11:00:00,51.9,51.9,51.9,51.9,30191.0
2024-09-11 12:00:00,51.9,51.9,51.9,51.9,29907.0
2024-09-11 13:00:00,51.9,51.9,51.9,51.9,26221.0
2024-09-12 09:00:00,53.9,54.8,51.9,52.9,4694153.0
2024-09-12 10:00:00,52.9,54.0,52.5,53.7,1126419.0
2024-09-12 11:00:00,53.7,55.7,53.7,54.3,2283565.0
2024-09-12 12:00:00,54.2,55.3,53.9,54.2,1171292.0
2024-09-12 13:00:00,54.1,54.3,53.6,54.2,661266.0
2024-09-13 09:00:00,54.0,54.7,52.7,52.8,1364766.0
2024-09-13 10:00:00,52.9,53.1,52.5,53.0,258615.0
2024-09-13 11:00:00,52.9,54.1,52.8,54.0,413255.0
2024-09-13 12:00:00,54.0,54.7,53.8,53.8,509409.0
2024-09-13 13:00:00,53.9,54.2,53.8,54.1,358489.0
2024-09-16 09:00:00,54.4,55.6,53.6,54.1,0.0
2024-09-16 10:00:00,54.2,55.3,53.8,55.1,639355.0
2024-09-16 11:00:00,55.1,55.5,54.7,54.8,480749.0
2024-09-16 12:00:00,54.8,55.1,54.3,54.7,380318.0
2024-09-16 13:00:00,54.7,55.2,54.5,55.2,451488.0
2024-09-18 09:00:00,57.4,59.0,56.0,58.1,3469258.0
2024-09-18 10:00:00,58.1,58.8,57.2,57.7,2156705.0
2024-09-18 11:00:00,57.7,57.7,56.3,56.5,1130188.0
2024-09-18 12:00:00,56.5,56.6,55.3,55.5,1424460.0
2024-09-18 13:00:00,55.5,55.6,54.8,55.1,846371.0
2024-09-19 09:00:00,55.3,56.1,54.1,54.3,1180815.0
2024-09-19 10:00:00,54.4,55.4,54.2,54.9,480649.0
2024-09-19 11:00:00,54.9,55.0,54.6,54.6,202713.0
2024-09-19 12:00:00,54.6,54.6,54.1,54.2,398993.0
2024-09-19 13:00:00,54.2,54.5,54.2,54.3,327456.0
2024-09-20 09:00:00,54.9,58.5,53.5,57.6,4443961.0
2024-09-20 10:00:00,57.5,58.0,56.3,57.1,1694595.0
2024-09-20 11:00:00,57.1,57.3,56.3,56.3,694463.0
2024-09-20 12:00:00,56.3,57.0,55.8,56.5,729449.0
2024-09-20 13:00:00,56.5,56.7,56.3,56.5,402646.0
2024-09-23 09:00:00,57.5,58.2,56.2,56.6,0.0
2024-09-23 10:00:00,56.6,59.5,56.3,58.6,3102521.0
2024-09-23 11:00:00,58.6,60.5,58.2,58.2,3775630.0
2024-09-23 12:00:00,58.2,59.6,57.7,59.1,2318633.0
2024-09-23 13:00:00,59.0,59.1,58.5,58.6,847374.0
2024-09-24 09:00:00,59.2,61.9,58.0,58.6,7946213.0
2024-09-24 10:00:00,58.7,58.7,57.3,58.1,1287633.0
2024-09-24 11:00:00,58.2,58.5,57.4,57.7,496338.0
2024-09-24 12:00:00,57.7,57.9,56.8,57.3,1135969.0
2024-09-24 13:00:00,57.3,58.9,57.3,58.1,1366088.0
2024-09-25 09:00:00,59.2,59.7,58.2,58.4,2285242.0
2024-09-25 10:00:00,58.4,58.8,58.2,58.2,360322.0
2024-09-25 11:00:00,58.3,58.6,57.7,57.8,531451.0
2024-09-25 12:00:00,57.8,58.0,57.0,57.1,626394.0
2024-09-25 13:00:00,57.1,57.5,56.2,56.8,925779.0
2024-09-26 09:00:00,57.9,57.9,56.0,56.5,0.0
2024-09-26 10:00:00,56.4,56.5,55.7,55.8,352752.0
2024-09-26 11:00:00,55.9,56.1,55.5,56.1,284861.0
2024-09-26 12:00:00,56.1,56.3,55.5,55.7,315750.0
2024-09-26 13:00:00,55.7,56.0,55.3,55.5,385320.0
2024-09-27 09:00:00,55.8,57.4,55.5,56.6,958564.0
2024-09-27 10:00:00,56.7,56.8,55.0,55.4,736083.0
2024-09-27 11:00:00,55.4,55.4,54.8,54.9,194450.0
2024-09-27 12:00:00,54.9,55.4,54.6,55.4,232201.0
2024-09-27 13:00:00,55.4,55.8,55.0,55.4,285441.0
2024-09-30 09:00:00,55.2,55.8,54.6,55.4,0.0
2024-09-30 10:00:00,55.2,55.5,54.8,55.2,128848.0
2024-09-30 11:00:00,55.3,55.5,55.0,55.0,64476.0
2024-09-30 12:00:00,55.0,55.0,54.4,54.4,218031.0
2024-09-30 13:00:00,54.3,54.7,54.1,54.4,211999.0

