Datetime,Open,High,Low,Close,Volume
2021-01-11,48.7,49.75,45.1,45.15,4875000.0
2021-01-18,44.95,44.95,39.85,41.1,3437000.0
2021-01-25,41.1,41.8,37.3,37.3,2249000.0
2021-02-01,36.7,39.35,34.9,38.6,1359000.0
2021-02-08,38.6,38.6,38.6,38.6,0.0
2021-02-15,38.6,41.0,38.0,41.0,837000.0
2021-02-22,41.35,42.1,40.0,41.9,1617000.0
2021-03-01,41.9,43.3,40.0,40.2,888000.0
2021-03-08,40.4,41.4,39.1,40.55,786000.0
2021-03-15,40.55,49.5,40.0,47.55,12172000.0
2021-03-22,47.0,48.65,42.8,43.1,6218000.0
2021-03-29,44.4,45.95,43.1,45.35,1955000.0
2021-04-05,45.35,48.55,44.6,46.65,4959000.0
2021-04-12,47.0,47.65,41.0,43.55,3012000.0
2021-04-19,44.3,44.3,40.2,41.55,1682000.0
2021-04-26,41.55,43.2,41.05,41.25,1013000.0
2021-05-03,41.25,41.4,34.65,39.15,2229000.0
2021-05-10,39.15,40.75,32.1,33.7,2348000.0
2021-05-17,32.0,36.5,30.35,35.5,2174000.0
2021-05-24,34.6,37.4,34.5,36.7,945000.0
2021-05-31,36.55,38.6,36.55,38.0,1012000.0
2021-06-07,38.2,38.2,36.2,36.85,439000.0
2021-06-14,36.85,36.9,36.1,36.45,379000.0
2021-06-21,36.4,38.45,35.4,37.5,732000.0
2021-06-28,37.5,37.85,35.8,37.85,672000.0
2021-07-05,38.0,42.6,37.7,42.6,2627000.0
2021-07-12,43.05,44.7,37.6,40.05,5665000.0
2021-07-19,40.05,40.85,37.35,39.65,1366000.0
2021-07-26,39.4,41.2,36.6,37.35,1267000.0
2021-08-02,37.4,38.75,37.4,37.85,410000.0
2021-08-09,37.25,38.1,34.3,35.0,828000.0
2021-08-16,34.4,35.2,32.6,33.9,371000.0
2021-08-23,34.15,36.7,34.15,36.2,461000.0
2021-08-30,36.2,38.0,36.2,37.0,373000.0
2021-09-06,37.05,37.3,35.1,36.1,254000.0
2021-09-13,35.95,36.0,34.5,34.75,272000.0
2021-09-20,34.75,36.0,33.5,36.0,201000.0
2021-09-27,35.15,35.9,33.5,33.75,240000.0
2021-10-04,33.25,34.45,31.55,34.0,297000.0
2021-10-11,34.0,34.0,32.3,32.95,212000.0
2021-10-18,33.0,34.2,32.6,33.3,228000.0
2021-10-25,32.95,35.4,32.9,34.75,407000.0
2021-11-01,35.0,35.3,34.25,34.65,334000.0
2021-11-08,34.55,34.6,33.65,33.9,310000.0
2021-11-15,33.6,34.6,33.2,33.6,552000.0
2021-11-22,33.4,34.15,32.6,32.9,595000.0
2021-11-29,32.9,33.1,31.8,32.2,396000.0
2021-12-06,32.0,33.4,31.95,33.15,261000.0
2021-12-13,33.6,33.75,32.25,32.5,215000.0
2021-12-20,32.0,33.15,32.0,32.65,199000.0
2021-12-27,33.15,33.15,32.5,32.6,220000.0
2022-01-03,33.0,35.9,32.65,34.5,1617000.0
2022-01-10,33.8,34.2,31.7,31.9,598000.0
2022-01-17,31.6,32.5,30.8,31.05,545000.0
2022-01-24,31.1,31.1,30.0,30.6,248000.0
2022-01-31,30.6,30.6,30.6,30.6,0.0
2022-02-07,30.9,32.8,30.9,32.25,306000.0
2022-02-14,32.1,32.3,31.7,31.9,165000.0
2022-02-21,31.95,32.5,30.65,30.95,373000.0
2022-02-28,30.95,31.8,29.5,30.75,164000.0
2022-03-07,30.0,30.25,28.85,29.9,419000.0
2022-03-14,29.85,30.4,29.1,29.9,206000.0
2022-03-21,29.5,30.75,29.5,29.95,249000.0
2022-03-28,29.9,30.45,29.4,29.8,142000.0
2022-04-04,29.8,30.0,29.6,29.9,120000.0
2022-04-11,29.7,29.9,28.55,28.75,299000.0
2022-04-18,28.7,29.85,28.55,29.0,139000.0
2022-04-25,28.95,29.6,28.1,28.45,187000.0
2022-05-02,28.45,28.8,27.35,27.65,177000.0
2022-05-09,27.65,27.65,25.3,25.55,281000.0
2022-05-16,25.55,26.4,24.7,25.3,324000.0
2022-05-23,25.9,29.0,25.4,28.4,1401000.0
2022-05-30,28.1,28.45,27.8,28.0,207000.0
2022-06-06,28.4,28.4,27.8,28.2,156000.0
2022-06-13,27.95,28.05,25.1,25.2,341000.0
2022-06-20,25.45,25.55,24.15,25.0,328000.0
2022-06-27,25.0,25.85,22.6,22.65,275000.0
2022-07-04,22.2,23.4,21.2,23.0,345000.0
2022-07-11,23.8,23.8,22.1,23.25,167000.0
2022-07-18,23.25,25.25,23.25,25.1,200000.0
2022-07-25,25.0,26.85,24.0,26.85,762000.0
2022-08-01,27.0,27.2,24.55,25.7,781000.0
2022-08-08,25.7,29.8,24.6,29.0,1920000.0
2022-08-15,28.5,28.9,27.35,27.6,869000.0
2022-08-22,27.6,28.15,26.75,27.75,304000.0
2022-08-29,27.75,27.95,27.3,27.6,192000.0
2022-09-05,27.6,28.0,27.25,27.8,284000.0
2022-09-12,27.8,27.8,26.05,26.6,361000.0
2022-09-19,26.5,26.8,25.5,25.5,132000.0
2022-09-26,25.3,25.3,22.8,24.05,263000.0
2022-10-03,24.0,26.6,23.55,26.6,1294000.0
2022-10-10,26.6,27.55,24.0,24.6,2593000.0
2022-10-17,24.6,25.95,23.6,24.9,432000.0
2022-10-24,24.9,25.3,24.45,24.7,203000.0
2022-10-31,24.7,26.3,24.25,26.1,240000.0
2022-11-07,26.4,30.1,26.2,28.9,1559000.0
2022-11-14,30.75,31.65,29.15,30.0,1559000.0
2022-11-21,30.15,30.7,29.8,30.5,451000.0
2022-11-28,30.45,34.95,30.0,33.65,1599000.0
2022-12-05,33.65,34.95,32.3,34.55,865000.0
2022-12-12,36.8,37.85,35.5,35.95,3116000.0
2022-12-19,35.7,37.85,35.45,36.3,1025000.0
2022-12-26,36.3,37.6,34.6,37.2,1058000.0
2023-01-02,37.2,40.65,37.2,39.8,2148000.0
2023-01-09,40.0,40.0,36.35,36.35,2509000.0
2023-01-16,36.5,36.6,35.1,35.1,374000.0
2023-01-23,35.1,35.1,35.1,35.1,0.0
2023-01-30,36.0,39.0,35.5,38.0,1215000.0
2023-02-06,38.0,40.15,38.0,38.05,2587000.0
2023-02-13,35.4,35.85,33.3,33.6,2444000.0
2023-02-20,33.7,34.6,33.5,33.7,644000.0
2023-02-27,33.7,36.8,33.65,35.5,856000.0
2023-03-06,35.65,37.8,35.3,36.4,1103000.0
2023-03-13,36.55,37.95,35.9,37.05,1154000.0
2023-03-20,37.5,38.15,35.4,35.75,1073000.0
2023-03-27,35.8,36.6,34.75,35.35,619000.0
2023-04-03,35.35,36.5,35.05,35.7,143000.0
2023-04-10,35.9,36.7,35.35,35.35,725000.0
2023-04-17,35.7,36.0,33.75,33.85,647000.0
2023-04-24,33.75,33.75,32.1,33.05,603000.0
2023-05-01,33.05,33.7,33.0,33.35,168000.0
2023-05-08,33.3,33.7,31.35,31.7,529000.0
2023-05-15,32.0,32.8,31.1,32.4,395000.0
2023-05-22,32.85,37.5,32.2,34.6,4064000.0
2023-05-29,35.45,35.5,34.5,34.9,621000.0
2023-06-05,35.8,41.4,33.95,39.75,6403000.0
2023-06-12,41.9,49.4,41.0,48.0,20715000.0
2023-06-19,49.0,49.4,47.6,48.4,4876000.0
2023-06-26,46.7,47.4,40.1,41.65,4890000.0
2023-07-03,41.7,44.95,40.2,41.8,4261000.0
2023-07-10,41.8,41.8,39.0,40.2,2658000.0
2023-07-17,40.3,41.25,38.4,38.9,1953000.0
2023-07-24,39.15,39.15,37.4,38.05,1449000.0
2023-07-31,38.7,39.15,35.25,37.0,1448000.0
2023-08-07,36.45,37.8,35.1,36.0,1298000.0
2023-08-14,35.65,36.2,34.5,35.2,788000.0
2023-08-21,35.2,35.95,34.4,34.65,863000.0
2023-08-28,34.7,35.15,33.7,35.15,722000.0
2023-09-04,35.1,35.8,34.85,35.05,469000.0
2023-09-11,34.55,34.55,33.1,33.8,763000.0
2023-09-18,33.6,34.35,32.2,32.65,535000.0
2023-09-25,32.65,33.5,32.15,32.75,452000.0
2023-10-02,32.8,32.95,31.5,32.6,485000.0
2023-10-09,32.6,32.6,31.2,32.1,240000.0
2023-10-16,32.1,32.15,30.2,30.7,460000.0
2023-10-23,30.7,30.8,29.7,29.9,533000.0
2023-10-30,29.9,30.15,28.0,29.5,723000.0
2023-11-06,29.6,30.35,29.0,29.1,430000.0
2023-11-13,28.9,30.5,28.8,30.5,470000.0
2023-11-20,30.7,31.8,30.55,31.35,580000.0
2023-11-27,31.1,31.2,30.3,31.15,247000.0
2023-12-04,31.15,31.3,30.45,30.9,391000.0
2023-12-11,30.5,30.5,29.7,29.8,245000.0
2023-12-18,29.8,29.8,29.2,29.65,198000.0
2023-12-25,29.5,30.4,29.35,30.0,246000.0
2024-01-01,30.0,30.05,29.25,29.95,105000.0
2024-01-08,29.9,29.9,28.85,29.1,155000.0
2024-01-15,29.45,29.45,28.4,29.3,131378.0
2024-01-22,29.05,33.3,28.9,31.35,2920000.0
2024-01-29,31.3,32.05,30.2,30.25,730000.0
2024-02-05,30.3,30.95,30.1,30.15,145000.0
2024-02-12,30.2,30.5,29.75,30.1,209000.0
2024-02-19,30.55,31.55,30.2,30.75,565000.0
2024-02-26,30.75,32.9,30.45,32.55,1150000.0
2024-03-04,32.7,33.05,30.5,30.8,858000.0
2024-03-11,30.1,32.7,30.1,31.85,795000.0
2024-03-18,31.85,42.2,31.85,39.65,11490000.0
2024-03-25,39.65,43.7,37.5,40.0,15241000.0
2024-04-01,39.2,40.3,37.2,37.2,3224000.0
2024-04-08,37.45,39.65,36.5,36.5,3706000.0
2024-04-15,38.55,38.55,30.65,31.9,2754000.0
2024-04-22,32.05,33.5,31.0,32.8,1663000.0
2024-04-29,32.8,33.4,31.65,31.8,662000.0
2024-05-06,31.9,34.9,31.6,34.9,2172000.0
2024-05-13,37.0,40.4,35.25,37.8,12632000.0
2024-05-20,37.8,40.3,35.9,38.3,6079000.0
2024-05-27,38.9,42.2,38.75,39.55,15129000.0
2024-06-03,41.8,43.2,38.2,38.7,6298000.0
2024-06-10,38.7,38.7,35.95,36.3,2041000.0
2024-06-17,36.9,42.35,35.9,42.35,6056000.0
2024-06-24,44.1,49.9,42.2,47.1,47846000.0
2024-07-01,47.0,63.2,44.8,63.2,48883000.0
2024-07-08,65.7,69.5,52.1,53.0,43742000.0
2024-07-15,53.4,54.4,49.6,50.9,16774000.0
2024-07-22,51.2,51.6,44.15,44.5,7200000.0
2024-07-29,45.1,50.6,42.3,47.4,13967000.0
2024-08-05,46.2,47.0,38.45,43.2,10570000.0
2024-08-12,43.2,53.0,41.2,50.8,27413000.0
2024-08-19,51.3,54.0,47.3,48.7,15918000.0
2024-08-26,49.0,58.8,48.4,54.5,41169000.0
2024-09-02,55.7,55.7,47.2,49.5,18412000.0
2024-09-09,48.8,55.7,47.1,54.3,19098000.0
2024-09-16,54.4,59.0,53.5,56.3,27944000.0
2024-09-23,57.5,61.9,54.6,55.4,36449000.0
2024-09-30,55.2,59.0,54.1,57.1,7725056.0
