Datetime,Open,High,Low,Close,Volume
2012-06-01,19.71,21.43,18.64,19.86,730800.0
2012-07-01,19.43,20.21,18.57,18.57,459900.0
2012-08-01,18.71,23.79,18.0,23.79,2916200.0
2012-09-01,23.79,31.21,23.14,31.21,6537300.0
2012-10-01,30.86,39.29,30.64,34.07,12655300.0
2012-11-01,33.71,37.57,30.93,33.36,3037300.0
2012-12-01,33.36,40.43,32.57,39.21,6920200.0
2013-01-01,39.21,44.43,39.21,42.36,5219900.0
2013-02-01,42.43,45.29,41.86,43.57,1974700.0
2013-03-01,43.14,107.29,43.14,98.71,37631322.0
2013-04-01,100.0,117.29,78.86,85.71,42050917.0
2013-05-01,85.71,121.71,85.0,117.14,44114388.0
2013-06-01,116.86,132.86,106.86,115.14,16069012.0
2013-07-01,115.71,138.29,114.57,127.0,14447360.0
2013-08-01,120.0,127.29,104.43,112.0,7911774.0
2013-09-01,112.0,124.86,109.29,110.57,8067310.0
2013-10-01,110.71,119.43,102.29,104.29,17028410.0
2013-11-01,105.0,132.14,90.29,128.29,37163173.0
2013-12-01,130.71,185.71,127.71,185.71,62697272.0
2014-01-01,185.71,192.14,152.14,157.86,24216294.0
2014-02-01,157.86,228.57,154.29,205.0,42069297.0
2014-03-01,198.57,212.86,147.86,155.71,59283095.0
2014-04-01,157.14,176.43,128.14,128.14,37909638.0
2014-05-01,128.14,176.43,112.29,158.57,52011496.0
2014-06-01,158.57,185.71,142.86,162.14,58166413.0
2014-07-01,165.0,177.14,126.57,134.29,45794963.0
2014-08-01,131.57,136.57,109.71,130.57,26088895.0
2014-09-01,132.0,138.14,114.29,118.57,24394585.0
2014-10-01,117.86,121.86,60.93,75.43,34317502.0
2014-11-01,76.43,92.57,76.43,86.0,52195706.0
2014-12-01,81.29,103.57,81.29,97.57,56453625.0
2015-01-01,97.57,104.14,87.86,91.71,25951853.0
2015-02-01,93.71,95.57,84.0,90.57,11880215.0
2015-03-01,91.29,102.57,87.29,94.86,24430139.0
2015-04-01,94.29,111.57,93.57,97.71,30832268.0
2015-05-01,97.71,116.71,89.0,113.0,36391774.0
2015-06-01,112.86,131.43,112.86,123.57,61192995.0
2015-07-01,124.0,128.29,77.14,82.86,34772939.0
2015-08-01,82.14,92.86,58.71,69.5,18678293.0
2015-09-01,69.64,90.43,69.64,84.0,16512129.0
2015-10-01,84.86,114.29,84.86,103.57,38470751.0
2015-11-01,103.43,112.57,96.43,98.57,22135347.0
2015-12-01,99.0,103.86,77.29,86.29,16490650.0
2016-01-01,86.29,87.0,71.71,78.29,10311976.0
2016-02-01,82.57,100.71,78.29,96.86,16429481.0
2016-03-01,96.29,103.0,87.43,93.14,21630829.0
2016-04-01,93.14,95.86,78.57,80.43,9146931.0
2016-05-01,80.43,80.57,67.86,75.71,8191717.0
2016-06-01,76.29,82.57,69.43,78.57,19014361.0
2016-07-01,78.71,80.57,71.57,73.71,9364265.0
2016-08-01,74.29,83.86,73.57,76.71,21204389.0
2016-09-01,77.57,77.57,63.71,65.36,10248195.0
2016-10-01,65.71,66.21,59.21,62.71,7522316.0
2016-11-01,63.21,65.71,57.0,64.64,5179571.0
2016-12-01,65.14,77.0,63.57,75.29,20433863.0
2017-01-01,75.29,81.14,73.71,75.57,16754504.0
2017-02-01,75.57,93.29,73.57,87.86,27195588.0
2017-03-01,88.29,91.29,75.57,78.43,23203164.0
2017-04-01,78.43,82.57,69.29,77.43,8033172.0
2017-05-01,77.43,80.43,72.0,73.57,7779665.0
2017-06-01,73.43,78.0,69.43,73.29,7013336.0
2017-07-01,73.29,88.86,72.29,87.71,24351847.0
2017-08-01,88.29,92.0,77.14,82.71,25457443.0
2017-09-01,83.43,91.57,75.57,76.86,28116374.0
2017-10-01,79.86,84.0,75.0,76.57,8086057.0
2017-11-01,79.43,80.57,73.14,73.86,6219370.0
2017-12-01,74.0,76.29,68.29,71.43,4202164.0
2018-01-01,71.43,80.14,71.14,75.57,8023257.0
2018-02-01,75.57,80.0,64.29,66.57,4062369.0
2018-03-01,65.79,69.21,63.71,64.43,2313978.0
2018-04-01,67.57,68.14,57.14,61.14,2226802.0
2018-05-01,61.14,71.43,55.0,65.21,8216068.0
2018-06-01,64.86,67.0,56.57,57.79,3549438.0
2018-07-01,57.86,58.29,55.07,55.64,1370233.0
2018-08-01,55.64,56.36,43.5,45.43,2216964.0
2018-09-01,45.57,48.57,38.86,45.93,4755880.0
2018-10-01,47.0,47.14,28.8,31.0,3008427.0
2018-11-01,30.6,34.7,30.5,33.1,1508242.0
2018-12-01,33.75,37.6,33.0,35.6,2759119.0
2019-01-01,35.6,37.0,33.35,33.8,731864.0
2019-02-01,33.8,35.4,33.7,34.1,1131394.0
2019-03-01,34.1,34.85,30.15,30.4,1546211.0
2019-04-01,30.4,33.8,30.25,30.65,1726965.0
2019-05-01,30.65,33.25,27.0,28.95,2942162.0
2019-06-01,28.5,29.0,27.5,28.05,672201.0
2019-07-01,28.05,31.9,28.05,29.75,2409779.0
2019-08-01,29.7,29.9,25.65,26.05,1465390.0
2019-09-01,26.1,28.65,23.2,26.85,5341620.0
2019-10-01,26.9,26.95,24.6,25.1,2100854.0
2019-11-01,24.9,25.2,23.75,24.7,1182620.0
2019-12-01,25.2,27.95,24.9,26.15,4980639.0
2020-01-01,26.15,27.5,24.9,25.35,1919821.0
2020-02-01,24.1,32.8,23.6,28.55,11742836.0
2020-03-01,28.55,30.5,16.05,18.0,6235000.0
2020-04-01,17.7,22.4,17.7,22.1,2802000.0
2020-05-01,22.1,25.2,19.9,23.45,6233000.0
2020-06-01,23.15,41.55,23.1,38.3,26467000.0
2020-07-01,39.0,49.9,30.05,33.1,25715000.0
2020-08-01,33.1,39.95,31.2,37.5,18084000.0
2020-09-01,37.5,50.7,35.25,43.0,35793000.0
2020-10-01,43.0,60.1,42.5,50.0,66624000.0
2020-11-01,50.1,56.0,42.7,42.7,28183000.0
2020-12-01,43.1,45.15,39.8,42.8,15229000.0
2021-01-01,42.8,52.3,37.3,37.3,27125000.0
2021-02-01,36.7,42.1,34.9,41.9,3813000.0
2021-03-01,41.9,49.5,39.1,43.9,21055000.0
2021-04-01,44.2,48.55,40.2,41.25,11630000.0
2021-05-01,41.25,41.4,30.35,37.25,7989000.0
2021-06-01,37.55,38.6,35.4,37.1,2541000.0
2021-07-01,36.6,44.7,35.8,37.35,11325000.0
2021-08-01,37.4,38.75,32.6,37.5,2294000.0
2021-09-01,37.5,37.9,33.5,34.45,1043000.0
2021-10-01,34.2,35.4,31.55,34.75,1217000.0
2021-11-01,35.0,35.3,31.8,32.3,2034000.0
2021-12-01,32.1,33.75,31.95,32.6,1048000.0
2022-01-01,33.0,35.9,30.0,30.6,3008000.0
2022-02-01,30.6,32.8,30.6,30.95,844000.0
2022-03-01,29.5,31.8,28.85,29.65,1163000.0
2022-04-01,29.75,30.0,28.1,28.45,762000.0
2022-05-01,28.45,29.0,24.7,28.2,2276000.0
2022-06-01,28.35,28.4,24.15,24.55,1005000.0
2022-07-01,24.55,26.85,21.2,26.85,1683000.0
2022-08-01,27.0,29.8,24.55,27.9,3956000.0
2022-09-01,27.9,28.0,22.8,24.05,1150000.0
2022-10-01,24.0,27.55,23.55,25.1,4566000.0
2022-11-01,25.2,33.6,25.1,33.0,4502000.0
2022-12-01,33.55,37.85,32.25,37.2,6926000.0
2023-01-01,37.2,40.65,35.1,37.3,5519000.0
2023-02-01,36.95,40.15,33.3,33.7,6402000.0
2023-03-01,33.7,38.15,33.65,35.35,4805000.0
2023-04-01,35.35,36.7,32.1,33.05,2118000.0
2023-05-01,33.05,37.5,31.1,34.75,5558000.0
2023-06-01,34.6,49.4,33.95,41.65,37103000.0
2023-07-01,41.7,44.95,37.4,37.65,10719000.0
2023-08-01,37.8,38.3,33.7,34.45,4530000.0
2023-09-01,34.2,35.8,32.15,32.75,2410000.0
2023-10-01,32.8,32.95,28.5,28.5,1902000.0
2023-11-01,28.5,31.8,28.0,31.0,2199000.0
2023-12-01,31.1,31.3,29.2,30.0,1147000.0
2024-01-01,30.0,33.3,28.4,30.95,3811378.0
2024-02-01,31.2,31.55,29.75,31.3,1567000.0
2024-03-01,31.95,43.7,30.1,40.0,29116000.0
2024-04-01,39.2,40.3,30.65,32.3,11641000.0
2024-05-01,32.7,42.2,31.6,39.55,36380000.0
2024-06-01,41.8,49.9,35.9,47.1,62241000.0
2024-07-01,47.0,69.5,42.3,47.0,122528000.0
2024-08-01,48.0,58.8,38.45,54.5,103108000.0
2024-09-01,55.7,61.9,47.1,54.4,102915000.0
