Datetime,Open,High,Low,Close,Volume
2022-11-23,35.9,36.55,35.65,35.85,58400.0
2022-11-24,35.85,36.25,35.8,36.0,48000.0
2022-11-25,36.15,36.2,35.55,35.8,80000.0
2022-11-28,35.4,35.6,35.1,35.4,42000.0
2022-11-29,35.35,35.95,35.35,35.75,40174.0
2022-11-30,35.75,36.4,35.6,36.15,86005.0
2022-12-01,36.35,37.75,36.35,37.3,255050.0
2022-12-02,37.6,38.3,37.05,37.75,190033.0
2022-12-05,37.85,39.2,37.85,38.75,158000.0
2022-12-06,39.0,39.0,38.15,38.15,93000.0
2022-12-07,39.45,39.45,37.2,37.65,83000.0
2022-12-08,36.95,37.4,36.75,37.05,47000.0
2022-12-09,37.8,37.8,37.3,37.3,105000.0
2022-12-12,36.5,38.5,36.5,37.8,252006.0
2022-12-13,37.8,37.95,37.45,37.7,67036.0
2022-12-14,37.8,38.1,37.7,37.8,94000.0
2022-12-15,37.95,38.3,37.8,37.9,73000.0
2022-12-16,37.65,37.65,37.4,37.4,79000.0
2022-12-19,37.5,37.5,36.9,36.9,65000.0
2022-12-20,37.0,37.0,36.2,36.35,102000.0
2022-12-21,37.25,37.25,36.65,36.65,20000.0
2022-12-22,37.0,37.1,36.2,36.55,60000.0
2022-12-23,35.9,36.55,35.9,36.4,42000.0
2022-12-26,37.0,37.45,36.8,36.8,51000.0
2022-12-27,36.95,36.95,36.35,36.35,42000.0
2022-12-28,37.3,38.35,36.45,36.5,97000.0
2022-12-29,36.2,36.55,36.15,36.5,32000.0
2022-12-30,36.95,36.95,36.4,36.45,26000.0
2023-01-03,36.4,36.6,36.2,36.35,12000.0
2023-01-04,36.35,37.5,36.35,36.65,25000.0
2023-01-05,36.75,36.75,36.5,36.5,19000.0
2023-01-06,36.5,36.5,36.35,36.5,14000.0
2023-01-09,36.45,37.25,36.4,37.05,128000.0
2023-01-10,36.9,37.15,36.6,36.95,43000.0
2023-01-11,37.1,37.4,36.8,36.9,37000.0
2023-01-12,37.15,37.15,36.6,37.05,25000.0
2023-01-13,37.05,37.05,36.45,36.45,81000.0
2023-01-16,36.5,37.4,36.5,37.4,62000.0
2023-01-17,37.4,38.2,37.4,37.95,177013.0
2023-01-30,38.1,39.2,38.1,38.95,493018.0
2023-01-31,38.75,39.05,38.5,38.95,177000.0
2023-02-01,39.1,39.5,39.1,39.15,154001.0
2023-02-02,39.7,39.7,39.2,39.45,81000.0
2023-02-03,39.75,39.75,39.1,39.6,94000.0
2023-02-06,39.85,40.35,39.4,39.5,96000.0
2023-02-07,39.3,39.75,39.25,39.4,61028.0
2023-02-08,39.3,40.35,39.3,40.2,213020.0
2023-02-09,40.1,40.2,39.7,39.8,57001.0
2023-02-10,39.8,39.8,39.3,39.6,102024.0
2023-02-13,40.4,40.4,39.6,39.6,48000.0
2023-02-14,40.25,40.4,39.9,40.05,128000.0
2023-02-15,40.35,40.35,39.4,39.65,138000.0
2023-02-16,39.7,40.8,39.7,40.45,165000.0
2023-02-17,40.45,41.2,40.0,41.2,105218.0
2023-02-20,41.2,41.75,40.65,41.05,225000.0
2023-02-21,41.5,42.3,41.05,42.0,349000.0
2023-02-22,42.0,42.5,41.45,41.8,226000.0
2023-02-23,42.35,42.35,41.1,41.65,116000.0
2023-02-24,41.65,41.85,41.25,41.4,130001.0
2023-03-01,41.8,41.8,41.25,41.35,82006.0
2023-03-02,41.1,41.8,41.1,41.35,89000.0
2023-03-03,41.7,41.7,41.15,41.4,57000.0
2023-03-06,41.45,41.65,41.45,41.5,65000.0
2023-03-07,41.6,44.4,41.6,42.75,822044.0
2023-03-08,42.75,44.9,42.5,44.3,704000.0
2023-03-09,44.45,44.45,43.15,43.25,301190.0
2023-03-10,43.2,43.2,42.0,42.05,272000.0
2023-03-13,40.25,42.0,40.25,41.45,151000.0
2023-03-14,41.5,41.5,40.9,41.1,96000.0
2023-03-15,41.8,41.8,41.3,41.3,53000.0
2023-03-16,41.65,41.65,40.05,41.0,138000.0
2023-03-17,41.8,41.8,41.0,41.3,158082.0
2023-03-20,41.0,41.0,40.55,41.0,68000.0
2023-03-21,41.8,41.8,40.9,41.05,83000.0
2023-03-22,41.1,41.25,40.85,41.2,59000.0
2023-03-23,40.95,41.55,40.95,41.4,121150.0
2023-03-24,41.4,41.4,41.15,41.2,84000.0
2023-03-27,41.1,41.5,40.8,40.9,69050.0
2023-03-28,41.0,41.0,40.0,40.9,118000.0
2023-03-29,40.95,41.2,40.8,41.15,66000.0
2023-03-30,41.3,41.65,40.85,41.65,154000.0
2023-03-31,41.3,42.35,41.3,41.85,198000.0
2023-04-06,41.85,41.95,41.6,41.65,53000.0
2023-04-07,41.75,42.15,41.65,41.75,77000.0
2023-04-10,42.2,42.35,41.85,42.2,219000.0
2023-04-11,43.15,43.95,42.7,42.8,686000.0
2023-04-12,42.95,43.05,42.45,42.65,144000.0
2023-04-13,42.5,42.95,42.2,42.75,139000.0
2023-04-14,43.15,43.2,42.8,42.9,136000.0
2023-04-17,42.75,43.9,42.7,43.65,397013.0
2023-04-18,43.6,44.55,43.1,44.05,254005.0
2023-04-19,43.85,45.4,43.5,43.5,675005.0
2023-04-20,44.1,44.1,42.75,42.75,212000.0
2023-04-21,42.75,42.95,41.0,41.6,157000.0
2023-04-24,41.6,42.5,41.6,41.95,108018.0
2023-04-25,42.05,42.1,41.0,41.1,190040.0
2023-04-26,41.0,41.1,40.2,40.65,99005.0
2023-04-27,40.65,41.3,40.6,41.0,62000.0
2023-04-28,41.45,41.9,41.1,41.35,39028.0
2023-05-02,41.8,42.85,41.6,42.85,152100.0
2023-05-03,42.2,42.85,42.05,42.05,54000.0
2023-05-04,42.05,43.0,42.0,42.95,126000.0
2023-05-05,43.1,43.35,41.55,43.2,240003.0
2023-05-08,43.2,43.5,42.9,43.45,93000.0
2023-05-09,43.4,43.45,42.65,43.1,107000.0
2023-05-10,41.7,42.5,41.55,41.75,114000.0
2023-05-11,41.75,41.75,39.3,39.95,258031.0
2023-05-12,40.0,40.6,39.7,40.4,74030.0
2023-05-15,40.4,40.4,39.8,40.05,39100.0
2023-05-16,40.35,40.85,40.3,40.55,26000.0
2023-05-17,40.75,41.25,40.75,41.0,60000.0
2023-05-18,41.35,41.35,40.8,41.0,25100.0
2023-05-19,41.15,41.5,40.7,41.15,55000.0
2023-05-22,40.7,41.6,40.7,41.2,10247.0
2023-05-23,40.85,41.3,40.85,40.95,92103.0
2023-05-24,40.85,41.45,40.85,41.45,61000.0
2023-05-25,41.1,41.9,41.0,41.45,76000.0
2023-05-26,40.95,40.95,40.3,40.45,34007.0
2023-05-29,40.4,41.9,40.15,41.2,187093.0
2023-05-30,41.2,41.2,40.5,40.55,54000.0
2023-05-31,40.4,40.75,40.25,40.25,97000.0
2023-06-01,40.3,40.55,40.25,40.3,36000.0
2023-06-02,40.35,40.6,40.2,40.35,50000.0
2023-06-05,41.2,41.5,40.55,40.55,65000.0
2023-06-06,40.55,40.95,40.5,40.7,62000.0
2023-06-07,40.6,41.25,40.4,40.85,131000.0
2023-06-08,40.85,40.85,40.35,40.35,64000.0
2023-06-09,40.4,40.45,40.15,40.25,79000.0
2023-06-12,40.1,40.3,40.0,40.15,82161.0
2023-06-13,40.15,40.15,39.95,40.0,92028.0
2023-06-14,40.05,40.3,40.05,40.1,51000.0
2023-06-15,40.0,40.4,40.0,40.3,79000.0
2023-06-16,40.25,40.65,40.25,40.55,124000.0
2023-06-19,39.85,40.6,39.85,40.4,62033.0
2023-06-20,40.4,40.6,40.0,40.5,81000.0
2023-06-21,40.55,41.4,40.15,41.35,157000.0
2023-06-26,40.9,40.9,40.2,40.5,72005.0
2023-06-27,40.55,40.55,39.85,39.85,105000.0
2023-06-28,40.25,40.6,40.05,40.05,29000.0
2023-06-29,40.05,40.1,39.85,39.9,84000.0
2023-06-30,39.9,40.3,39.85,40.05,42000.0
2023-07-03,40.3,40.3,40.1,40.2,51020.0
2023-07-04,40.2,40.4,39.85,40.2,106000.0
2023-07-05,40.2,40.25,40.0,40.0,66000.0
2023-07-06,40.05,40.05,39.6,40.0,47010.0
2023-07-07,40.0,40.0,39.65,39.8,65000.0
2023-07-10,40.7,40.7,39.85,39.95,52000.0
2023-07-11,40.35,40.35,39.8,39.85,36000.0
2023-07-12,39.45,40.05,39.3,39.35,83008.0
2023-07-13,39.4,39.4,38.55,38.55,240147.0
2023-07-14,38.55,38.85,38.45,38.8,90000.0
2023-07-17,38.85,38.85,38.1,38.3,93005.0
2023-07-18,38.85,38.85,37.7,37.85,133005.0
2023-07-19,38.05,38.4,37.7,37.9,78000.0
2023-07-20,38.0,38.1,37.8,37.95,66001.0
2023-07-21,37.85,38.2,37.8,38.05,58000.0
2023-07-24,38.2,38.3,37.9,38.05,53010.0
2023-07-25,37.9,38.3,37.85,38.1,59050.0
2023-07-26,38.1,38.3,38.0,38.0,37000.0
2023-07-27,38.1,38.7,38.0,38.6,61000.0
2023-07-28,39.1,39.1,38.55,39.1,91000.0
2023-07-31,39.1,39.2,38.7,38.9,76000.0
2023-08-01,39.3,39.3,38.7,38.8,31000.0
2023-08-02,38.8,38.85,38.1,38.25,50000.0
2023-08-04,38.3,38.35,38.0,38.35,44000.0
2023-08-07,38.55,38.55,37.9,38.15,43000.0
2023-08-08,38.15,38.15,36.5,36.65,446068.0
2023-08-09,37.15,37.15,36.75,36.85,45000.0
2023-08-10,36.75,36.75,36.15,36.2,170032.0
2023-08-11,35.6,35.65,34.45,34.5,409005.0
2023-08-14,34.0,34.8,33.0,33.3,238000.0
2023-08-15,33.8,34.9,33.35,33.75,107005.0
2023-08-16,33.75,33.75,33.0,33.45,85000.0
2023-08-17,33.3,33.85,33.1,33.5,92095.0
2023-08-18,34.25,34.25,32.65,32.7,352000.0
2023-08-21,32.7,32.85,32.0,32.25,257000.0
2023-08-22,32.9,32.9,32.25,32.3,59062.0
2023-08-23,32.3,32.95,32.3,32.85,102095.0
2023-08-24,33.3,33.3,32.5,32.7,116100.0
2023-08-25,32.75,32.95,32.4,32.8,58000.0
2023-08-28,33.65,33.65,32.1,32.45,134047.0
2023-08-29,32.55,32.55,32.25,32.55,89132.0
2023-08-30,32.85,32.95,32.6,32.95,107144.0
2023-08-31,33.25,33.45,32.9,33.25,61000.0
2023-09-01,33.25,33.5,32.65,33.15,238000.0
2023-09-04,33.15,33.5,33.1,33.4,86000.0
2023-09-05,33.6,33.6,33.05,33.2,277020.0
2023-09-06,33.3,33.5,33.1,33.3,216048.0
2023-09-07,31.9,32.05,31.6,31.95,139000.0
2023-09-08,31.75,32.0,31.65,31.7,105000.0
2023-09-11,31.65,31.9,30.6,31.25,204000.0
2023-09-12,31.55,31.55,31.05,31.3,121000.0
2023-09-13,31.3,31.8,30.9,31.45,230038.0
2023-09-14,31.85,34.55,31.75,33.8,697032.0
2023-09-15,33.95,33.95,32.45,33.15,284000.0
2023-09-18,33.15,33.35,32.7,33.2,181000.0
2023-09-19,33.9,33.9,32.85,33.05,128000.0
2023-09-20,33.05,33.05,32.35,32.75,141000.0
2023-09-21,32.8,32.8,31.6,32.75,144000.0
2023-09-22,32.0,32.7,32.0,32.7,47000.0
2023-09-25,32.7,32.7,32.2,32.7,34100.0
2023-09-26,32.6,32.6,32.2,32.2,24000.0
2023-09-27,32.0,32.2,31.65,32.1,23000.0
2023-09-28,32.55,32.55,31.85,32.0,56500.0
2023-10-02,32.1,32.35,32.0,32.35,60192.0
2023-10-03,32.1,32.5,31.9,32.5,46208.0
2023-10-04,32.45,32.5,31.65,32.0,58300.0
2023-10-05,32.2,32.2,31.75,31.9,93000.0
2023-10-06,32.0,32.0,31.05,31.25,276001.0
2023-10-11,31.3,31.4,30.95,30.95,159000.0
2023-10-12,31.05,31.3,31.05,31.2,53000.0
2023-10-13,31.2,31.5,31.2,31.4,69001.0
2023-10-16,31.5,31.55,31.3,31.55,41001.0
2023-10-17,31.55,31.55,31.3,31.3,29000.0
2023-10-18,31.5,31.5,30.95,30.95,47000.0
2023-10-19,30.7,30.95,30.7,30.85,36000.0
2023-10-20,30.85,30.85,30.1,30.6,48000.0
2023-10-23,30.6,30.9,30.6,30.7,23000.0
2023-10-24,30.95,30.95,30.75,30.85,13045.0
2023-10-25,31.4,31.55,31.2,31.2,41000.0
2023-10-26,31.2,31.2,30.9,31.15,14000.0
2023-10-27,31.0,31.1,30.7,31.05,15000.0
2023-10-30,30.85,30.85,30.8,30.8,4000.0
2023-10-31,30.8,30.8,30.7,30.8,19075.0
2023-11-01,30.7,31.3,30.7,30.85,20000.0
2023-11-02,31.0,31.0,30.85,30.9,10200.0
2023-11-03,30.75,31.0,30.75,31.0,22000.0
2023-11-06,31.0,31.2,30.8,31.1,31000.0
2023-11-07,31.0,31.35,31.0,31.25,29000.0
2023-11-08,31.5,31.5,31.25,31.3,40000.0
2023-11-09,31.3,31.5,31.0,31.0,40000.0
2023-11-10,30.7,31.0,30.7,31.0,14000.0
2023-11-13,30.9,30.9,30.65,30.7,106000.0
2023-11-14,30.7,30.8,30.5,30.75,100000.0
2023-11-15,31.2,31.2,30.75,31.0,76000.0
2023-11-16,31.0,31.0,30.85,31.0,59000.0
2023-11-17,31.0,31.15,30.85,31.15,125060.0
2023-11-20,31.7,32.2,31.6,31.9,213000.0
2023-11-21,32.0,32.3,31.95,32.0,56001.0
2023-11-22,32.0,32.35,32.0,32.15,50000.0
2023-11-23,32.4,32.55,32.0,32.15,92000.0
2023-11-24,32.4,32.4,31.9,32.2,58000.0
2023-11-27,32.4,32.4,32.05,32.1,44100.0
2023-11-28,32.35,32.4,32.2,32.3,49100.0
2023-11-29,32.5,32.5,32.25,32.4,62030.0
2023-11-30,32.7,33.0,32.55,32.75,136000.0
2023-12-01,32.9,33.5,32.85,33.25,214000.0
2023-12-04,33.3,33.6,33.25,33.5,194000.0
2023-12-05,33.4,33.7,33.25,33.6,147070.0
2023-12-06,33.7,34.0,33.3,33.7,153000.0
2023-12-07,33.6,33.75,33.4,33.7,84000.0
2023-12-08,33.75,33.8,33.55,33.8,103014.0
2023-12-11,33.55,33.6,31.85,32.25,401100.0
2023-12-12,32.25,32.3,31.95,32.3,107000.0
2023-12-13,32.35,32.5,32.2,32.25,57100.0
2023-12-14,32.35,32.65,32.2,32.5,47006.0
2023-12-15,32.5,32.5,32.3,32.5,56000.0
2023-12-18,32.55,32.55,31.85,32.3,97000.0
2023-12-19,32.0,32.0,31.5,32.0,93000.0
2023-12-20,32.1,32.25,31.95,32.25,48000.0
2023-12-21,32.0,32.4,31.95,32.4,46000.0
2023-12-22,32.5,32.5,32.0,32.35,45000.0
2023-12-25,32.6,32.6,31.65,32.15,43000.0
2023-12-26,32.3,32.3,31.9,32.15,54000.0
2023-12-27,32.15,32.25,32.05,32.2,28000.0
2023-12-28,32.5,32.5,32.15,32.3,27000.0
2023-12-29,32.3,32.3,32.15,32.3,41000.0
2024-01-02,32.25,32.3,32.0,32.1,45070.0
2024-01-03,32.05,32.1,31.9,31.95,45000.0
2024-01-04,31.95,32.0,31.95,32.0,27000.0
2024-01-05,32.25,32.25,32.0,32.15,29000.0
2024-01-08,32.15,32.2,31.75,32.0,92000.0
2024-01-09,32.0,32.0,31.65,31.75,56000.0
2024-01-10,31.9,31.9,31.5,31.75,42000.0
2024-01-11,31.65,32.0,31.35,31.9,105000.0
2024-01-12,32.0,32.75,31.9,32.2,96000.0
2024-01-15,32.45,32.45,31.9,31.9,57000.0
2024-01-16,32.25,32.25,31.8,31.95,69002.0
2024-01-17,31.8,32.05,31.5,31.85,97000.0
2024-01-18,32.0,32.0,31.8,31.85,75000.0
2024-01-19,31.7,31.95,31.7,31.9,66000.0
2024-01-22,32.3,32.3,31.75,31.85,40000.0
2024-01-23,32.0,32.05,31.85,31.9,84000.0
2024-01-24,32.15,32.15,31.85,31.95,41000.0
2024-01-25,32.0,32.45,32.0,32.25,126000.0
2024-01-26,32.35,33.05,32.2,32.2,212000.0
2024-01-29,32.5,32.65,32.15,32.4,40000.0
2024-01-30,32.4,32.4,31.95,32.15,61000.0
2024-01-31,32.35,32.35,31.95,32.0,38000.0
2024-02-01,32.1,32.1,32.0,32.1,49000.0
2024-02-02,32.4,32.4,32.0,32.15,111000.0
2024-02-05,32.2,32.4,32.0,32.4,73010.0
2024-02-15,32.4,32.7,32.4,32.4,155000.0
2024-02-16,32.45,33.15,32.45,32.95,183020.0
2024-02-19,33.0,35.25,33.0,34.75,789406.0
2024-02-20,34.75,35.65,34.3,34.55,474000.0
2024-02-21,34.9,34.95,34.25,34.35,154100.0
2024-02-22,34.6,34.8,33.75,33.75,287133.0
2024-02-23,33.85,34.0,33.6,33.85,280000.0
2024-02-26,33.9,35.2,33.7,34.8,410000.0
2024-02-27,35.1,35.65,34.65,34.9,439000.0
2024-02-29,34.75,35.45,34.75,34.75,527000.0
2024-03-01,34.75,34.8,34.55,34.75,224000.0
2024-03-04,35.15,35.3,34.75,34.75,185030.0
2024-03-05,34.8,34.8,33.85,34.0,191000.0
2024-03-06,34.0,34.0,33.7,33.7,121000.0
2024-03-07,34.0,34.0,32.8,32.8,236000.0
2024-03-08,32.8,35.0,32.8,34.05,421300.0
2024-03-11,34.6,34.65,34.0,34.05,222008.0
2024-03-12,34.05,34.55,34.0,34.15,179000.0
2024-03-13,34.0,34.3,33.6,34.1,319000.0
2024-03-14,34.1,34.2,33.1,33.3,285000.0
2024-03-15,33.25,33.5,32.9,33.2,117000.0
2024-03-18,33.1,33.55,32.9,33.15,89000.0
2024-03-19,33.15,33.2,32.8,32.95,149000.0
2024-03-20,33.45,35.3,33.15,34.3,919001.0
2024-03-21,34.9,35.3,34.8,35.0,797000.0
2024-03-22,35.05,35.05,34.2,34.4,370008.0
2024-03-25,34.5,37.8,34.5,37.8,2269778.0
2024-03-26,38.5,40.9,36.55,38.0,5165724.0
2024-03-27,38.1,39.5,37.6,38.75,2213010.0
2024-03-28,38.75,39.05,37.5,37.9,1076070.0
2024-03-29,38.25,38.95,36.85,37.05,689000.0
2024-04-01,36.35,37.15,35.65,35.7,966180.0
2024-04-02,36.15,36.8,35.7,35.95,444444.0
2024-04-03,36.15,36.15,35.1,35.15,461096.0
2024-04-08,35.2,35.5,34.8,35.5,318003.0
2024-04-09,35.5,35.9,35.05,35.65,355007.0
2024-04-10,35.6,36.05,35.6,35.7,233031.0
2024-04-11,35.7,35.7,34.25,34.3,530053.0
2024-04-12,34.35,34.9,34.15,34.15,319037.0
2024-04-15,34.3,34.9,33.6,33.95,204120.0
2024-04-16,34.3,34.3,32.1,32.1,444010.0
2024-04-17,33.0,33.0,32.1,32.25,213000.0
2024-04-18,32.3,32.5,31.9,32.4,201628.0
2024-04-19,32.6,32.6,31.65,31.7,282000.0
2024-04-22,32.25,32.6,31.65,31.85,169000.0
2024-04-23,32.5,32.5,31.8,32.05,74818.0
2024-04-24,32.5,32.7,32.35,32.65,113000.0
2024-04-25,32.6,32.7,32.25,32.65,99100.0
2024-04-26,33.1,33.1,32.35,32.6,108001.0
2024-04-29,32.65,32.7,32.5,32.7,111000.0
2024-04-30,32.7,32.9,32.55,32.7,185000.0
2024-05-02,32.55,32.9,32.55,32.85,69000.0
2024-05-03,33.25,33.3,32.85,32.85,70000.0
2024-05-06,33.0,33.05,32.7,32.95,99030.0
2024-05-07,32.75,32.9,32.4,32.65,171000.0
2024-05-08,32.95,33.55,32.9,33.15,142000.0
2024-05-09,33.15,33.8,33.0,33.35,173000.0
2024-05-10,33.45,33.8,33.2,33.6,161025.0
2024-05-13,33.6,33.85,33.1,33.2,138000.0
2024-05-14,33.65,33.65,32.75,32.75,97000.0
2024-05-15,33.0,33.15,32.75,32.85,114000.0
2024-05-16,33.15,33.35,33.0,33.1,126000.0
2024-05-17,33.0,33.25,32.95,33.25,89359.0
2024-05-20,33.7,33.7,33.05,33.25,93000.0
2024-05-21,33.85,33.85,33.05,33.3,98000.0
2024-05-22,33.55,35.5,33.35,34.4,637000.0
2024-05-23,34.9,36.3,34.1,35.9,1277984.0
2024-05-24,35.55,36.1,35.3,35.85,549018.0
2024-05-27,35.85,36.75,35.5,35.8,493000.0
2024-05-28,36.0,36.5,35.5,35.55,291000.0
2024-05-29,35.65,36.05,35.3,35.6,430000.0
2024-05-30,36.0,36.0,34.6,34.6,313000.0
2024-05-31,35.15,35.2,34.85,35.0,177000.0
2024-06-03,35.0,35.5,34.55,35.3,280000.0
2024-06-04,35.65,35.75,34.6,34.85,194000.0
2024-06-05,35.0,35.75,34.9,35.0,251000.0
2024-06-06,35.0,35.6,34.95,35.05,171000.0
2024-06-07,35.35,36.85,35.1,36.15,496000.0
2024-06-11,36.15,36.5,34.0,34.45,455044.0
2024-06-12,34.15,34.5,32.85,33.25,437000.0
2024-06-13,33.35,33.55,31.8,32.25,684285.0
2024-06-14,32.35,32.6,31.9,32.1,364000.0
2024-06-17,32.0,32.55,31.7,32.2,357020.0
2024-06-18,32.2,32.7,32.0,32.25,298057.0
2024-06-19,32.5,32.5,31.7,31.9,462000.0
2024-06-20,31.9,32.35,31.9,32.15,213055.0
2024-06-21,32.15,32.3,31.85,32.2,360000.0
2024-06-24,32.25,32.25,31.3,31.6,612100.0
2024-06-25,31.85,31.85,31.15,31.6,364000.0
2024-06-26,31.8,32.0,30.85,31.05,691604.0
2024-06-27,31.05,31.05,30.7,30.85,192361.0
2024-06-28,30.9,31.7,30.9,31.2,471100.0
2024-07-01,31.2,31.55,31.2,31.2,367000.0
2024-07-02,31.4,31.4,30.9,31.0,384000.0
2024-07-03,31.05,31.65,30.0,31.65,990810.0
2024-07-04,32.4,34.8,32.3,34.8,2334055.0
2024-07-05,36.0,38.0,35.4,37.1,5243405.0
2024-07-08,37.3,38.5,36.1,36.45,2507391.0
2024-07-09,36.1,36.3,34.7,35.0,1144050.0
2024-07-10,35.0,36.3,34.6,34.95,887482.0
2024-07-11,35.4,36.15,34.8,35.45,548639.0
2024-07-12,35.05,38.4,35.05,38.1,2816143.0
2024-07-15,39.1,39.1,36.8,37.3,1872600.0
2024-07-16,37.3,38.4,37.0,37.15,1132800.0
2024-07-17,37.4,38.05,36.95,37.45,810450.0
2024-07-18,37.15,38.45,36.5,37.65,1022149.0
2024-07-19,38.25,38.25,37.25,37.5,845140.0
2024-07-22,37.5,37.6,35.2,36.05,672968.0
2024-07-23,36.25,37.1,35.5,35.8,430322.0
2024-07-26,35.6,35.6,34.1,34.3,651781.0
2024-07-29,34.35,34.7,32.75,33.15,794884.0
2024-07-30,33.0,34.0,33.0,33.8,232000.0
2024-07-31,33.5,34.3,33.5,33.95,224002.0
2024-08-01,34.2,37.0,34.2,36.15,805021.0
2024-08-02,36.1,36.9,35.15,36.3,1091394.0
2024-08-05,35.95,36.6,32.75,34.3,1411205.0
2024-08-06,36.0,37.7,33.45,37.45,4395392.0
2024-08-07,38.05,41.1,37.8,40.65,5509904.0
2024-08-08,40.65,42.05,38.65,39.2,7779477.0
2024-08-09,40.85,43.1,40.05,43.1,6211673.0
2024-08-12,46.8,47.4,43.7,45.2,16035699.0
2024-08-13,44.95,47.8,43.9,45.2,15779500.0
2024-08-14,45.65,49.7,44.7,49.7,10505492.0
2024-08-15,52.3,52.3,47.95,49.85,37611500.0
2024-08-16,50.5,51.5,48.2,48.25,14907327.0
2024-08-19,48.1,49.7,47.15,47.15,8859867.0
2024-08-20,47.6,47.95,45.85,46.15,6026794.0
2024-08-21,46.3,46.7,44.2,44.2,7401159.0
2024-08-22,44.3,45.0,43.1,43.3,4775397.0
2024-08-23,43.4,46.0,43.1,45.1,10103914.0
2024-08-26,45.1,45.45,43.2,43.2,3734810.0
2024-08-27,43.1,47.5,42.75,47.5,8971279.0
2024-08-28,48.45,51.1,47.8,48.0,24525882.0
2024-08-29,47.65,48.8,46.55,46.7,5429702.0
2024-08-30,46.9,47.8,44.75,44.9,4271702.0
2024-09-02,45.1,45.5,44.1,44.1,1757155.0
2024-09-03,44.05,46.25,43.75,44.5,5669600.0
2024-09-04,41.8,43.35,40.25,42.4,2606600.0
2024-09-05,43.0,44.3,42.2,42.6,2293040.0
2024-09-06,43.5,43.5,41.65,41.8,1596034.0
2024-09-09,41.3,42.75,41.25,42.3,1502210.0
2024-09-10,42.6,43.15,40.0,40.4,1938586.0
2024-09-11,40.45,40.7,39.2,39.3,1389300.0
2024-09-12,39.65,41.0,39.4,40.05,1468047.0
2024-09-13,40.45,43.55,40.1,42.2,3659843.0
2024-09-16,42.6,44.3,42.2,42.2,3939406.0
2024-09-18,42.65,43.2,41.05,41.05,1480579.0
2024-09-19,41.3,43.1,40.9,42.3,1492770.0
2024-09-20,42.6,42.95,41.35,41.4,1318540.0
2024-09-23,42.7,44.7,42.2,42.7,3131902.0
2024-09-24,42.7,43.5,42.3,42.8,1573862.0
2024-09-25,43.3,44.85,43.2,43.8,2976291.0
2024-09-26,44.45,44.5,42.25,42.6,1630102.0
2024-09-27,43.0,44.25,42.55,43.2,1210140.0
