Datetime,Open,High,Low,Close,Volume
2024-09-04 09:00:00,41.8,42.7,40.25,42.35,854050.0
2024-09-04 09:15:00,42.3,43.1,42.15,43.1,243812.0
2024-09-04 09:30:00,43.1,43.35,42.3,42.3,263203.0
2024-09-04 09:45:00,42.3,43.25,42.3,42.9,162181.0
2024-09-04 10:00:00,42.9,42.9,42.5,42.7,66771.0
2024-09-04 10:15:00,42.7,43.15,42.65,43.1,54431.0
2024-09-04 10:30:00,43.1,43.1,42.65,42.8,31500.0
2024-09-04 10:45:00,42.65,42.65,42.3,42.35,143769.0
2024-09-04 11:00:00,42.3,42.45,42.25,42.4,46420.0
2024-09-04 11:15:00,42.4,42.4,42.2,42.25,55738.0
2024-09-04 11:30:00,42.25,42.35,42.2,42.2,45278.0
2024-09-04 11:45:00,42.25,42.4,42.25,42.4,16577.0
2024-09-04 12:00:00,42.25,42.5,42.15,42.5,70327.0
2024-09-04 12:15:00,42.5,42.6,42.2,42.25,46330.0
2024-09-04 12:30:00,42.25,42.55,42.25,42.5,84031.0
2024-09-04 12:45:00,42.5,42.6,42.3,42.35,98336.0
2024-09-04 13:00:00,42.3,42.5,42.0,42.2,164981.0
2024-09-04 13:15:00,42.2,42.5,42.15,42.5,98424.0
2024-09-05 09:00:00,43.0,44.0,42.9,43.55,516300.0
2024-09-05 09:15:00,43.55,44.3,43.4,43.5,286600.0
2024-09-05 09:30:00,43.45,43.5,43.2,43.35,88310.0
2024-09-05 09:45:00,43.25,43.35,42.95,42.95,134829.0
2024-09-05 10:00:00,42.95,43.05,42.55,42.55,162756.0
2024-09-05 10:15:00,42.55,42.75,42.35,42.7,83070.0
2024-09-05 10:30:00,42.7,42.85,42.6,42.6,21252.0
2024-09-05 10:45:00,42.6,42.8,42.6,42.8,31198.0
2024-09-05 11:00:00,42.8,42.8,42.65,42.7,35010.0
2024-09-05 11:15:00,42.7,42.85,42.65,42.85,27080.0
2024-09-05 11:30:00,42.75,43.0,42.7,42.9,51100.0
2024-09-05 11:45:00,42.8,42.9,42.7,42.8,32103.0
2024-09-05 12:00:00,42.7,42.95,42.65,42.7,81000.0
2024-09-05 12:15:00,42.8,42.8,42.6,42.65,57451.0
2024-09-05 12:30:00,42.6,42.65,42.45,42.45,124032.0
2024-09-05 12:45:00,42.5,42.6,42.4,42.45,106517.0
2024-09-05 13:00:00,42.5,42.6,42.2,42.5,236001.0
2024-09-05 13:15:00,42.5,42.8,42.45,42.55,113651.0
2024-09-06 09:00:00,43.5,43.5,42.1,42.6,245582.0
2024-09-06 09:15:00,42.6,42.85,42.35,42.45,114012.0
2024-09-06 09:30:00,42.4,42.45,41.85,42.2,156849.0
2024-09-06 09:45:00,42.2,42.4,42.0,42.2,88110.0
2024-09-06 10:00:00,42.15,42.6,42.1,42.6,52130.0
2024-09-06 10:15:00,42.5,42.7,42.35,42.45,150030.0
2024-09-06 10:30:00,42.4,42.55,42.1,42.25,103019.0
2024-09-06 10:45:00,42.45,42.45,42.1,42.2,33100.0
2024-09-06 11:00:00,42.2,42.25,42.1,42.2,14165.0
2024-09-06 11:15:00,42.2,42.2,42.05,42.05,27005.0
2024-09-06 11:30:00,42.1,42.1,41.95,41.95,49173.0
2024-09-06 11:45:00,41.95,42.0,41.9,41.9,31067.0
2024-09-06 12:00:00,41.9,42.25,41.9,42.0,35100.0
2024-09-06 12:15:00,42.0,42.1,41.9,41.9,34383.0
2024-09-06 12:30:00,41.9,41.95,41.8,41.9,87512.0
2024-09-06 12:45:00,41.8,41.8,41.65,41.75,96825.0
2024-09-06 13:00:00,41.8,42.15,41.8,42.05,79908.0
2024-09-06 13:15:00,42.05,42.05,41.9,42.0,84283.0
2024-09-09 09:00:00,41.3,42.55,41.25,41.8,225364.0
2024-09-09 09:15:00,41.8,41.9,41.4,41.45,88693.0
2024-09-09 09:30:00,41.5,41.75,41.3,41.55,85282.0
2024-09-09 09:45:00,41.55,41.85,41.5,41.8,34034.0
2024-09-09 10:00:00,41.8,41.8,41.65,41.7,43000.0
2024-09-09 10:15:00,41.85,41.9,41.6,41.9,69021.0
2024-09-09 10:30:00,41.95,41.95,41.6,41.7,39455.0
2024-09-09 10:45:00,41.65,42.1,41.65,42.05,95122.0
2024-09-09 11:00:00,41.95,41.95,41.6,41.8,66738.0
2024-09-09 11:15:00,41.85,41.85,41.75,41.75,7005.0
2024-09-09 11:30:00,41.7,41.8,41.55,41.8,72396.0
2024-09-09 11:45:00,41.85,41.95,41.85,41.9,16336.0
2024-09-09 12:00:00,41.9,42.1,41.8,42.05,74577.0
2024-09-09 12:15:00,42.05,42.15,41.9,42.0,59234.0
2024-09-09 12:30:00,42.0,42.2,42.0,42.2,41045.0
2024-09-09 12:45:00,42.25,42.5,42.25,42.4,102255.0
2024-09-09 13:00:00,42.35,42.5,42.35,42.45,31347.0
2024-09-09 13:15:00,42.45,42.75,42.45,42.65,85733.0
2024-09-10 09:00:00,42.6,43.15,42.4,42.45,233430.0
2024-09-10 09:15:00,42.4,42.4,42.05,42.2,137338.0
2024-09-10 09:30:00,42.05,42.2,41.75,41.75,100197.0
2024-09-10 09:45:00,41.75,41.75,41.45,41.55,110685.0
2024-09-10 10:00:00,41.5,41.55,41.05,41.1,120892.0
2024-09-10 10:15:00,41.1,41.5,41.1,41.15,41000.0
2024-09-10 10:30:00,41.3,41.5,41.25,41.5,39091.0
2024-09-10 10:45:00,41.55,41.55,41.05,41.1,42286.0
2024-09-10 11:00:00,41.2,41.6,41.15,41.3,20431.0
2024-09-10 11:15:00,41.2,41.2,40.5,40.6,148730.0
2024-09-10 11:30:00,40.7,40.8,40.5,40.7,45168.0
2024-09-10 11:45:00,40.65,40.8,40.5,40.75,88327.0
2024-09-10 12:00:00,40.75,40.75,40.6,40.6,32384.0
2024-09-10 12:15:00,40.55,40.55,40.0,40.2,191360.0
2024-09-10 12:30:00,40.15,40.3,40.0,40.2,162435.0
2024-09-10 12:45:00,40.2,40.45,40.15,40.45,73746.0
2024-09-10 13:00:00,40.35,40.6,40.05,40.4,165992.0
2024-09-10 13:15:00,40.45,40.55,40.3,40.35,78156.0
2024-09-11 09:00:00,40.45,40.7,40.2,40.5,335800.0
2024-09-11 09:15:00,40.45,40.65,40.3,40.65,84914.0
2024-09-11 09:30:00,40.65,40.7,40.35,40.5,53105.0
2024-09-11 09:45:00,40.5,40.5,40.1,40.1,68493.0
2024-09-11 10:00:00,40.1,40.15,39.8,40.0,100577.0
2024-09-11 10:15:00,40.15,40.25,40.05,40.05,26540.0
2024-09-11 10:30:00,40.0,40.2,39.9,40.1,18550.0
2024-09-11 10:45:00,40.15,40.15,39.95,40.0,21000.0
2024-09-11 11:00:00,40.0,40.0,39.95,39.95,13560.0
2024-09-11 11:15:00,39.95,39.95,39.6,39.6,53471.0
2024-09-11 11:30:00,39.6,39.85,39.6,39.8,33692.0
2024-09-11 11:45:00,39.8,39.85,39.75,39.85,20219.0
2024-09-11 12:00:00,39.75,39.85,39.7,39.7,26067.0
2024-09-11 12:15:00,39.7,39.7,39.2,39.45,146099.0
2024-09-11 12:30:00,39.4,39.75,39.4,39.75,93364.0
2024-09-11 12:45:00,39.7,39.75,39.6,39.6,52153.0
2024-09-11 13:00:00,39.55,39.65,39.45,39.45,47762.0
2024-09-11 13:15:00,39.4,39.4,39.3,39.3,71962.0
2024-09-12 09:00:00,39.65,40.05,39.5,39.5,215846.0
2024-09-12 09:15:00,39.5,41.0,39.4,40.4,508718.0
2024-09-12 09:30:00,40.4,40.5,40.1,40.45,123135.0
2024-09-12 09:45:00,40.45,40.45,40.2,40.35,32305.0
2024-09-12 10:00:00,40.4,40.5,40.25,40.25,32023.0
2024-09-12 10:15:00,40.45,40.85,40.45,40.6,100162.0
2024-09-12 10:30:00,40.55,40.65,40.55,40.6,15289.0
2024-09-12 10:45:00,40.6,40.6,40.3,40.3,26770.0
2024-09-12 11:00:00,40.3,40.45,40.25,40.45,23010.0
2024-09-12 11:15:00,40.45,40.45,40.25,40.3,16365.0
2024-09-12 11:30:00,40.25,40.3,40.25,40.25,11050.0
2024-09-12 11:45:00,40.2,40.2,40.2,40.2,16005.0
2024-09-12 12:00:00,40.2,40.35,40.2,40.35,20415.0
2024-09-12 12:15:00,40.35,40.35,40.05,40.1,39384.0
2024-09-12 12:30:00,40.1,40.5,40.05,40.45,67267.0
2024-09-12 12:45:00,40.45,40.45,40.25,40.25,22573.0
2024-09-12 13:00:00,40.25,40.3,40.2,40.2,37546.0
2024-09-12 13:15:00,40.2,40.35,40.05,40.15,98129.0
2024-09-13 09:00:00,40.45,40.75,40.15,40.75,110250.0
2024-09-13 09:15:00,40.85,40.85,40.4,40.75,106344.0
2024-09-13 09:30:00,40.75,40.75,40.5,40.6,63166.0
2024-09-13 09:45:00,40.55,40.6,40.35,40.35,40217.0
2024-09-13 10:00:00,40.35,40.4,40.25,40.35,30653.0
2024-09-13 10:15:00,40.35,40.35,40.3,40.3,11030.0
2024-09-13 10:30:00,40.3,40.45,40.2,40.3,39061.0
2024-09-13 10:45:00,40.3,40.4,40.2,40.2,22454.0
2024-09-13 11:00:00,40.15,40.3,40.1,40.3,38026.0
2024-09-13 11:15:00,40.3,40.3,40.2,40.25,51039.0
2024-09-13 11:30:00,40.25,41.0,40.2,41.0,149657.0
2024-09-13 11:45:00,40.95,43.55,40.95,42.9,1290853.0
2024-09-13 12:00:00,42.9,42.9,42.4,42.8,406239.0
2024-09-13 12:15:00,42.8,43.1,42.7,42.85,294953.0
2024-09-13 12:30:00,42.95,43.0,42.7,42.95,198760.0
2024-09-13 12:45:00,42.95,43.05,42.8,42.8,165224.0
2024-09-13 13:00:00,42.8,42.9,42.6,42.6,160699.0
2024-09-13 13:15:00,42.65,42.65,42.4,42.5,262701.0
2024-09-16 09:00:00,42.6,44.3,42.5,43.2,849546.0
2024-09-16 09:15:00,43.15,43.5,42.95,43.3,285148.0
2024-09-16 09:30:00,43.3,43.5,43.1,43.15,169339.0
2024-09-16 09:45:00,43.1,43.1,42.8,42.95,164920.0
2024-09-16 10:00:00,42.95,42.95,42.75,42.85,97410.0
2024-09-16 10:15:00,42.85,43.0,42.8,42.95,50300.0
2024-09-16 10:30:00,42.9,43.0,42.8,43.0,48000.0
2024-09-16 10:45:00,43.0,43.05,42.7,42.7,124146.0
2024-09-16 11:00:00,42.7,43.0,42.65,42.85,42116.0
2024-09-16 11:15:00,42.85,42.9,42.8,42.8,17274.0
2024-09-16 11:30:00,42.9,43.05,42.8,42.85,54067.0
2024-09-16 11:45:00,42.8,42.85,42.65,42.7,50075.0
2024-09-16 12:00:00,42.7,42.8,42.7,42.75,34380.0
2024-09-16 12:15:00,42.7,42.75,42.25,42.35,192938.0
2024-09-16 12:30:00,42.4,42.65,42.4,42.6,35000.0
2024-09-16 12:45:00,42.65,42.65,42.3,42.35,87430.0
2024-09-16 13:00:00,42.35,42.5,42.2,42.2,148627.0
2024-09-16 13:15:00,42.2,42.4,42.2,42.4,221493.0
2024-09-18 09:00:00,42.65,43.2,42.4,42.85,140328.0
2024-09-18 09:15:00,42.85,43.2,42.75,42.8,186379.0
2024-09-18 09:30:00,42.8,42.95,42.75,42.9,54110.0
2024-09-18 09:45:00,42.8,42.9,42.65,42.7,60112.0
2024-09-18 10:00:00,42.65,42.65,42.2,42.2,80535.0
2024-09-18 10:15:00,42.2,42.25,41.85,41.95,59068.0
2024-09-18 10:30:00,41.95,42.2,41.95,42.05,62274.0
2024-09-18 10:45:00,42.1,42.2,42.1,42.2,11002.0
2024-09-18 11:00:00,42.15,42.2,41.65,41.65,106435.0
2024-09-18 11:15:00,41.75,41.95,41.7,41.9,28079.0
2024-09-18 11:30:00,41.85,41.9,41.6,41.7,49032.0
2024-09-18 11:45:00,41.7,41.75,41.65,41.75,14406.0
2024-09-18 12:00:00,41.7,41.7,41.55,41.55,38410.0
2024-09-18 12:15:00,41.55,41.6,41.5,41.5,57041.0
2024-09-18 12:30:00,41.5,41.5,41.4,41.45,44625.0
2024-09-18 12:45:00,41.4,41.45,41.25,41.25,48010.0
2024-09-18 13:00:00,41.25,41.5,41.2,41.45,46197.0
2024-09-18 13:15:00,41.45,41.5,41.35,41.4,52100.0
2024-09-19 09:00:00,41.3,41.75,41.1,41.1,100780.0
2024-09-19 09:15:00,41.1,41.25,41.1,41.25,26951.0
2024-09-19 09:30:00,41.3,41.3,40.9,41.05,75514.0
2024-09-19 09:45:00,41.0,41.3,41.0,41.3,28828.0
2024-09-19 10:00:00,41.3,41.55,41.3,41.5,39507.0
2024-09-19 10:15:00,41.3,41.3,41.3,41.3,17282.0
2024-09-19 10:30:00,41.3,41.3,41.2,41.3,47847.0
2024-09-19 10:45:00,41.3,41.5,41.3,41.4,69720.0
2024-09-19 11:00:00,41.35,41.45,41.3,41.45,26327.0
2024-09-19 11:15:00,41.45,41.5,41.4,41.4,25000.0
2024-09-19 11:30:00,41.45,41.65,41.45,41.65,49870.0
2024-09-19 11:45:00,41.65,42.0,41.65,41.8,129134.0
2024-09-19 12:00:00,41.75,41.75,41.6,41.6,27140.0
2024-09-19 12:15:00,41.7,41.75,41.65,41.65,30200.0
2024-09-19 12:30:00,41.7,42.25,41.6,41.95,149637.0
2024-09-19 12:45:00,42.0,43.1,42.0,42.8,389421.0
2024-09-19 13:00:00,42.8,42.85,42.4,42.4,116268.0
2024-09-19 13:15:00,42.5,42.5,42.3,42.4,74206.0
2024-09-20 09:00:00,42.6,42.95,42.25,42.25,259646.0
2024-09-20 09:15:00,42.2,42.25,41.85,42.05,84771.0
2024-09-20 09:30:00,42.1,42.45,42.05,42.45,68005.0
2024-09-20 09:45:00,42.5,42.65,42.25,42.3,142302.0
2024-09-20 10:00:00,42.3,42.55,42.3,42.35,23050.0
2024-09-20 10:15:00,42.35,42.75,42.3,42.5,85088.0
2024-09-20 10:30:00,42.3,42.3,41.9,41.95,73205.0
2024-09-20 10:45:00,41.9,42.1,41.9,42.1,26100.0
2024-09-20 11:00:00,42.1,42.2,41.75,41.75,54481.0
2024-09-20 11:15:00,41.8,41.85,41.75,41.75,47836.0
2024-09-20 11:30:00,41.75,41.95,41.75,41.85,9111.0
2024-09-20 11:45:00,41.9,42.05,41.8,41.95,20097.0
2024-09-20 12:00:00,41.9,41.9,41.6,41.65,37820.0
2024-09-20 12:15:00,41.6,41.8,41.6,41.6,29230.0
2024-09-20 12:30:00,41.7,41.7,41.55,41.55,29653.0
2024-09-20 12:45:00,41.55,41.6,41.55,41.6,34040.0
2024-09-20 13:00:00,41.55,41.55,41.35,41.4,68020.0
2024-09-20 13:15:00,41.45,41.6,41.4,41.5,85438.0
