Datetime,Open,High,Low,Close,Volume
2024-09-10 10:30:00,37.3,37.3,37.3,37.3,8020.0
2024-09-10 11:30:00,37.25,37.25,37.15,37.25,3000.0
2024-09-10 12:00:00,37.25,37.25,37.05,37.05,6020.0
2024-09-10 12:30:00,37.05,37.05,36.7,36.7,20305.0
2024-09-10 13:00:00,36.7,36.7,36.4,36.4,7010.0
2024-09-11 10:00:00,37.75,38.2,37.75,38.2,6001.0
2024-09-11 10:30:00,38.2,38.2,38.2,38.2,1030.0
2024-09-11 12:30:00,37.05,37.05,37.05,37.05,1000.0
2024-09-12 09:00:00,37.8,37.8,37.75,37.8,4001.0
2024-09-12 11:00:00,37.8,37.8,37.8,37.8,1237.0
2024-09-12 12:30:00,37.5,37.5,37.5,37.5,2000.0
2024-09-13 09:00:00,37.65,37.65,37.65,37.65,1000.0
2024-09-13 09:30:00,37.25,37.65,37.25,37.65,6369.0
2024-09-13 10:00:00,37.7,37.7,37.7,37.7,4001.0
2024-09-13 12:30:00,37.4,37.4,37.4,37.4,3245.0
2024-09-13 13:00:00,37.6,37.7,37.4,37.4,6004.0
2024-09-16 09:00:00,37.7,37.7,37.55,37.55,2046.0
2024-09-16 09:30:00,38.8,38.8,37.6,37.6,6184.0
2024-09-16 10:30:00,38.2,38.2,38.2,38.2,1000.0
2024-09-18 10:30:00,37.65,37.65,37.6,37.6,0.0
2024-09-18 11:00:00,38.0,38.0,38.0,38.0,1015.0
2024-09-18 12:30:00,38.0,38.15,38.0,38.1,13000.0
2024-09-18 13:00:00,38.1,38.1,38.1,38.1,0.0
2024-09-19 10:30:00,38.1,38.1,38.1,38.1,5000.0
2024-09-19 11:30:00,38.1,38.1,38.1,38.1,1000.0
2024-09-19 12:00:00,38.05,38.05,38.05,38.05,1000.0
2024-09-19 12:30:00,38.1,38.1,38.1,38.1,1000.0
2024-09-19 13:00:00,37.8,37.8,37.8,37.8,0.0
2024-09-20 09:00:00,37.85,37.85,37.7,37.7,3000.0
2024-09-20 10:00:00,38.0,38.0,38.0,38.0,5000.0
2024-09-20 10:30:00,38.4,38.4,37.85,37.85,4300.0
2024-09-20 11:00:00,38.15,38.15,38.15,38.15,1000.0
2024-09-20 11:30:00,37.85,37.85,37.85,37.85,6000.0
2024-09-23 10:30:00,37.9,37.9,37.85,37.85,0.0
2024-09-23 11:00:00,37.85,37.85,37.85,37.85,1000.0
2024-09-23 11:30:00,37.85,37.85,37.85,37.85,2000.0
2024-09-23 12:30:00,38.35,38.35,37.8,37.8,3000.0
2024-09-23 13:00:00,37.85,37.85,37.85,37.85,1000.0
2024-09-24 12:30:00,37.85,37.85,37.85,37.85,1000.0
2024-09-25 09:00:00,37.95,37.95,37.95,37.95,1000.0
2024-09-25 10:00:00,37.95,37.95,37.9,37.9,9000.0
2024-09-25 10:30:00,37.95,37.95,37.95,37.95,1000.0
2024-09-25 11:00:00,37.95,37.95,37.9,37.9,5001.0
2024-09-25 11:30:00,38.0,38.0,38.0,38.0,1000.0
2024-09-25 12:30:00,38.0,38.0,38.0,38.0,1100.0
2024-09-25 13:00:00,38.15,38.25,38.15,38.25,5080.0
