Datetime,Open,High,Low,Close,Volume
2018-06-01,62.1,64.5,61.1,62.6,998864.0
2018-07-01,62.6,63.0,49.5,50.0,1070601.0
2018-08-01,49.95,54.9,48.0,50.5,883612.0
2018-09-01,50.7,51.3,48.6,50.4,332547.0
2018-10-01,50.4,50.7,43.95,45.9,609015.0
2018-11-01,46.0,49.2,46.0,48.2,339411.0
2018-12-01,48.8,49.3,44.5,45.4,314356.0
2019-01-01,45.4,47.0,41.95,45.6,436459.0
2019-02-01,45.6,49.95,45.55,48.25,791522.0
2019-03-01,48.25,48.9,46.25,46.65,498493.0
2019-04-01,46.65,47.5,44.9,45.0,766699.0
2019-05-01,45.0,45.25,40.0,40.15,582995.0
2019-06-01,40.15,41.7,39.9,41.65,808402.0
2019-07-01,42.3,42.8,36.85,37.8,1804470.0
2019-08-01,37.6,39.0,37.0,38.9,630758.0
2019-09-01,38.9,42.75,38.7,41.25,937189.0
2019-10-01,41.2,47.0,41.1,44.6,2004567.0
2019-11-01,44.5,46.45,38.0,38.25,2016517.0
2019-12-01,38.75,40.9,38.3,39.6,523134.0
2020-01-01,39.6,39.8,37.0,37.2,367722.0
2020-02-01,36.6,37.75,35.4,35.4,586236.0
2020-03-01,35.3,35.85,22.5,25.9,926000.0
2020-04-01,26.5,32.65,25.85,30.75,745000.0
2020-05-01,30.75,37.6,30.0,34.95,1306000.0
2020-06-01,35.3,40.85,33.35,35.4,3882000.0
2020-07-01,35.55,37.4,33.5,34.5,1407000.0
2020-08-01,34.2,34.65,31.2,32.8,853000.0
2020-09-01,32.3,33.8,30.0,31.25,568000.0
2020-10-01,31.25,32.5,30.0,30.0,1023000.0
2020-11-01,30.0,31.5,29.0,31.05,927000.0
2020-12-01,31.0,33.0,30.2,32.7,787000.0
2021-01-01,32.7,32.75,30.0,30.4,369000.0
2021-02-01,30.95,32.0,30.05,31.3,284000.0
2021-03-01,31.3,32.4,31.2,31.5,628000.0
2021-04-01,31.5,34.6,31.5,34.35,1155000.0
2021-05-01,34.5,34.8,26.8,28.85,1301000.0
2021-06-01,29.05,31.8,28.4,31.8,391000.0
2021-07-01,31.8,38.1,30.85,33.0,5042000.0
2021-08-01,33.95,43.8,32.8,42.3,8291000.0
2021-09-01,42.9,43.5,38.25,39.05,5154000.0
2021-10-01,39.15,39.55,35.8,39.15,1841000.0
2021-11-01,39.2,53.8,39.0,46.85,17637000.0
2021-12-01,46.35,48.7,42.6,46.55,3888000.0
2022-01-01,46.7,48.5,41.3,42.4,2806000.0
2022-02-01,42.4,45.2,40.7,41.25,1170000.0
2022-03-01,41.45,42.45,39.0,41.95,640000.0
2022-04-01,41.5,41.5,35.6,36.3,546000.0
2022-05-01,36.3,40.7,35.65,40.7,628000.0
2022-06-01,40.25,43.8,37.65,39.2,580000.0
2022-07-01,38.05,38.55,33.45,35.75,301000.0
2022-08-01,36.7,39.4,34.8,39.1,475000.0
2022-09-01,39.0,40.9,36.2,36.6,318000.0
2022-10-01,36.6,38.95,35.2,37.2,184000.0
2022-11-01,37.2,38.9,36.8,38.1,1066000.0
2022-12-01,38.25,39.35,37.55,38.2,625000.0
2023-01-01,38.2,38.4,37.0,38.25,295000.0
2023-02-01,38.35,41.4,38.05,40.6,768000.0
2023-03-01,40.9,42.5,38.9,39.3,1020000.0
2023-04-01,39.3,42.3,38.3,38.7,929000.0
2023-05-01,38.7,39.35,38.25,39.1,653000.0
2023-06-01,39.0,41.35,39.0,40.4,677000.0
2023-07-01,40.45,45.2,38.5,41.25,1978000.0
2023-08-01,41.3,42.85,37.9,38.75,786000.0
2023-09-01,38.75,39.65,38.3,39.2,484000.0
2023-10-01,39.2,39.9,37.1,37.75,415000.0
2023-11-01,37.75,39.0,37.6,38.15,430000.0
2023-12-01,38.25,38.6,37.65,37.75,411000.0
2024-01-01,37.75,38.0,35.25,36.95,413049.0
2024-02-01,36.95,37.3,35.7,35.9,465000.0
2024-03-01,35.85,36.8,35.55,36.1,475000.0
2024-04-01,36.1,36.4,34.4,35.1,333000.0
2024-05-01,35.1,37.2,35.1,36.85,497000.0
2024-06-01,36.95,38.55,36.9,37.75,580000.0
2024-07-01,37.75,45.7,36.2,37.8,5992000.0
2024-08-01,37.65,40.2,32.9,39.85,1360000.0
