Datetime,Open,High,Low,Close,Volume
2024-07-18 12:00:00,39.3,39.3,39.0,39.0,5027.0
2024-07-18 13:00:00,39.0,39.0,39.0,39.0,3000.0
2024-07-19 09:00:00,39.35,39.35,38.9,38.9,20151.0
2024-07-19 10:00:00,38.95,38.95,38.65,38.95,26112.0
2024-07-19 11:00:00,38.95,38.95,38.5,38.5,39574.0
2024-07-19 12:00:00,38.5,38.6,38.4,38.5,18659.0
2024-07-19 13:00:00,38.8,38.8,38.4,38.45,12007.0
2024-07-22 09:00:00,38.2,38.2,38.0,38.1,0.0
2024-07-22 10:00:00,38.05,38.05,38.0,38.0,12113.0
2024-07-22 11:00:00,38.0,38.0,37.8,38.0,8149.0
2024-07-22 12:00:00,38.0,38.0,37.95,37.95,2040.0
2024-07-22 13:00:00,37.8,37.8,37.8,37.8,1000.0
2024-07-23 09:00:00,38.6,40.0,38.6,39.0,34000.0
2024-07-23 10:00:00,39.0,39.0,38.65,38.65,5000.0
2024-07-23 11:00:00,38.75,38.75,38.75,38.75,1000.0
2024-07-23 12:00:00,38.75,38.75,38.65,38.65,3040.0
2024-07-23 13:00:00,38.6,38.75,38.6,38.75,9200.0
2024-07-26 09:00:00,38.45,38.45,38.0,38.15,0.0
2024-07-26 10:00:00,38.4,38.4,38.1,38.1,19000.0
2024-07-26 11:00:00,38.4,38.4,38.2,38.2,10001.0
2024-07-26 12:00:00,38.2,38.25,38.2,38.2,6000.0
2024-07-26 13:00:00,38.1,38.1,38.1,38.1,9565.0
2024-07-29 09:00:00,38.25,38.25,38.25,38.25,0.0
2024-07-29 10:00:00,38.15,38.15,37.75,37.75,17286.0
2024-07-29 11:00:00,37.8,37.8,37.8,37.8,5003.0
2024-07-29 12:00:00,37.8,37.8,37.8,37.8,3333.0
2024-07-29 13:00:00,37.8,37.8,37.75,37.75,4000.0
2024-07-30 09:00:00,37.7,37.7,37.6,37.6,5000.0
2024-07-30 10:00:00,37.6,37.6,37.1,37.1,8000.0
2024-07-30 11:00:00,36.9,37.1,36.2,37.1,11340.0
2024-07-30 12:00:00,37.5,37.9,37.5,37.9,2058.0
2024-07-30 13:00:00,37.85,38.15,37.85,38.15,15040.0
2024-07-31 09:00:00,38.0,38.0,38.0,38.0,1267.0
2024-07-31 10:00:00,37.55,37.55,37.4,37.45,16034.0
2024-07-31 11:00:00,37.45,37.45,37.4,37.45,6115.0
2024-07-31 12:00:00,37.65,37.65,37.65,37.65,1010.0
2024-07-31 13:00:00,37.7,37.7,37.7,37.7,3039.0
2024-08-01 09:00:00,37.65,37.7,37.65,37.7,16361.0
2024-08-01 10:00:00,37.65,38.0,37.6,38.0,4245.0
2024-08-01 12:00:00,38.0,38.0,38.0,38.0,2000.0
2024-08-01 13:00:00,37.85,37.85,37.8,37.8,2000.0
2024-08-02 09:00:00,37.6,37.6,37.45,37.45,4530.0
2024-08-02 10:00:00,37.45,37.45,37.15,37.15,16628.0
2024-08-02 11:00:00,37.2,37.25,37.2,37.25,2219.0
2024-08-02 12:00:00,37.25,37.25,37.0,37.2,30317.0
2024-08-02 13:00:00,37.05,37.15,37.05,37.15,8035.0
2024-08-05 09:00:00,36.4,36.4,33.45,33.45,71709.0
2024-08-05 10:00:00,33.45,34.05,33.45,34.0,12035.0
2024-08-05 11:00:00,34.35,34.35,34.0,34.25,0.0
2024-08-05 12:00:00,33.85,34.55,33.85,34.35,158473.0
2024-08-05 13:00:00,34.0,34.0,33.45,33.5,28173.0
2024-08-06 09:00:00,33.75,33.8,32.9,33.5,40035.0
2024-08-06 10:00:00,33.25,33.25,33.0,33.0,11045.0
2024-08-06 12:00:00,33.2,33.2,33.2,33.2,1000.0
2024-08-06 13:00:00,33.4,33.4,33.2,33.3,26000.0
2024-08-07 09:00:00,34.35,34.6,34.35,34.6,11000.0
2024-08-07 10:00:00,34.7,34.8,34.5,34.8,7000.0
2024-08-07 11:00:00,34.5,34.6,34.5,34.6,4000.0
2024-08-07 12:00:00,34.75,34.85,34.7,34.7,12000.0
2024-08-07 13:00:00,34.85,34.9,34.85,34.9,3000.0
2024-08-08 10:00:00,34.7,34.85,34.7,34.85,3000.0
2024-08-08 11:00:00,35.0,35.4,35.0,35.4,12040.0
2024-08-08 12:00:00,35.4,35.4,35.4,35.4,1050.0
2024-08-08 13:00:00,35.35,35.35,35.35,35.35,0.0
2024-08-09 09:00:00,35.5,35.5,35.5,35.5,1039.0
2024-08-09 10:00:00,35.45,35.5,35.45,35.45,5000.0
2024-08-09 11:00:00,35.45,35.45,34.95,35.3,19000.0
2024-08-09 12:00:00,35.2,35.3,35.05,35.05,6010.0
2024-08-09 13:00:00,35.3,35.75,35.3,35.75,10041.0
2024-08-12 09:00:00,35.8,35.95,34.95,35.9,0.0
2024-08-12 11:00:00,35.9,36.3,35.9,36.3,17000.0
2024-08-12 13:00:00,36.15,36.3,36.15,36.3,13300.0
2024-08-13 11:00:00,35.45,35.5,35.4,35.4,8000.0
2024-08-13 12:00:00,35.35,36.0,35.35,36.0,11015.0
2024-08-13 13:00:00,35.5,35.75,35.45,35.75,6000.0
2024-08-14 09:00:00,35.85,36.0,35.45,36.0,60012.0
2024-08-14 10:00:00,35.7,35.7,35.7,35.7,3060.0
2024-08-14 11:00:00,35.7,37.4,35.7,37.4,37000.0
2024-08-14 12:00:00,37.4,37.4,36.65,36.8,21000.0
2024-08-14 13:00:00,36.5,37.0,36.5,37.0,9160.0
2024-08-15 09:00:00,37.0,37.8,37.0,37.5,14000.0
2024-08-15 10:00:00,37.55,37.55,37.55,37.55,2026.0
2024-08-15 11:00:00,37.55,37.55,36.95,37.2,5091.0
2024-08-15 12:00:00,37.4,37.4,37.4,37.4,1100.0
2024-08-16 09:00:00,37.3,37.3,37.3,37.3,1219.0
2024-08-16 10:00:00,37.3,37.3,37.3,37.3,5105.0
2024-08-16 12:00:00,37.3,37.3,37.1,37.1,3286.0
2024-08-16 13:00:00,37.0,37.0,37.0,37.0,10000.0
2024-08-19 09:00:00,37.0,37.2,37.0,37.2,0.0
2024-08-19 10:00:00,37.1,38.0,37.1,38.0,23198.0
2024-08-19 11:00:00,37.9,38.5,37.75,38.5,26039.0
2024-08-19 12:00:00,38.25,38.5,38.25,38.4,9460.0
2024-08-19 13:00:00,38.45,38.6,38.05,38.3,31427.0
2024-08-20 09:00:00,38.6,38.6,38.35,38.35,7000.0
2024-08-20 10:00:00,38.35,39.25,38.35,39.15,35040.0
2024-08-20 11:00:00,39.1,39.25,38.65,38.65,32000.0
2024-08-20 12:00:00,38.6,38.8,38.6,38.8,10204.0
2024-08-20 13:00:00,38.8,39.1,38.8,39.1,15051.0
2024-08-21 09:00:00,40.15,40.2,39.5,40.0,88815.0
2024-08-21 10:00:00,39.5,39.95,39.5,39.5,7000.0
2024-08-21 11:00:00,39.9,39.9,38.8,39.5,7010.0
2024-08-21 12:00:00,39.55,39.9,39.3,39.5,32000.0
2024-08-21 13:00:00,39.5,39.9,39.5,39.9,6010.0
2024-08-22 09:00:00,39.95,39.95,39.0,39.0,0.0
2024-08-22 10:00:00,39.0,39.0,39.0,39.0,1119.0
2024-08-22 11:00:00,39.0,39.0,38.95,38.95,5116.0
2024-08-22 12:00:00,38.9,40.2,38.9,40.2,41107.0
2024-08-22 13:00:00,39.75,39.9,39.6,39.9,8000.0
2024-08-23 09:00:00,39.35,39.35,39.35,39.35,2000.0
2024-08-23 10:00:00,39.35,39.75,39.35,39.75,3400.0
2024-08-23 11:00:00,39.45,39.45,39.45,39.45,7023.0
2024-08-23 12:00:00,39.5,39.8,39.5,39.6,5000.0
2024-08-23 13:00:00,40.0,40.0,40.0,40.0,1040.0
2024-08-26 10:00:00,39.6,39.65,39.6,39.65,3000.0
2024-08-26 11:00:00,39.6,39.6,39.5,39.5,13133.0
2024-08-26 12:00:00,39.5,39.5,39.5,39.5,1097.0
2024-08-26 13:00:00,39.65,39.65,39.65,39.65,1000.0
2024-08-27 09:00:00,39.7,39.7,39.5,39.55,6371.0
2024-08-27 10:00:00,39.55,39.55,39.4,39.4,8057.0
2024-08-27 11:00:00,39.3,39.3,39.3,39.3,2000.0
2024-08-27 12:00:00,39.3,39.3,39.3,39.3,2001.0
2024-08-28 09:00:00,39.75,39.75,39.55,39.55,3000.0
2024-08-28 10:00:00,39.45,39.45,39.35,39.35,2000.0
2024-08-28 11:00:00,39.35,40.0,39.35,40.0,45000.0
2024-08-28 12:00:00,39.65,39.65,39.6,39.6,7001.0
2024-08-28 13:00:00,39.65,39.65,39.6,39.6,3000.0
2024-08-29 10:00:00,39.85,40.0,39.7,39.7,4049.0
2024-08-29 11:00:00,39.7,39.7,39.65,39.65,3030.0
2024-08-29 12:00:00,39.6,39.6,39.5,39.6,6000.0
2024-08-29 13:00:00,39.8,39.8,39.8,39.8,2000.0
2024-08-30 09:00:00,39.6,39.6,39.6,39.6,1000.0
2024-08-30 10:00:00,39.6,39.6,39.3,39.4,12220.0
2024-08-30 11:00:00,39.4,39.4,39.4,39.4,5000.0
2024-08-30 12:00:00,39.5,39.8,39.5,39.8,12238.0
2024-08-30 13:00:00,39.65,39.65,39.5,39.5,6130.0
2024-09-02 09:00:00,40.0,40.35,40.0,40.1,0.0
2024-09-02 10:00:00,39.75,40.05,39.6,40.05,7000.0
2024-09-02 11:00:00,39.8,39.8,39.8,39.8,1000.0
2024-09-02 12:00:00,39.8,39.8,39.6,39.6,8000.0
2024-09-02 13:00:00,39.55,39.55,39.55,39.55,1000.0
2024-09-03 09:00:00,39.45,39.45,39.45,39.45,0.0
2024-09-03 10:00:00,39.3,39.45,39.3,39.45,3000.0
2024-09-03 11:00:00,39.35,39.35,39.35,39.35,1100.0
2024-09-03 12:00:00,39.35,39.35,39.3,39.3,7000.0
2024-09-03 13:00:00,39.35,39.35,39.3,39.3,2100.0
2024-09-04 09:00:00,37.8,39.65,37.8,39.65,30085.0
2024-09-04 11:00:00,39.45,39.45,39.45,39.45,1636.0
2024-09-04 13:00:00,38.6,39.4,37.95,39.4,27000.0
2024-09-05 09:00:00,39.4,39.55,39.4,39.55,12040.0
2024-09-05 10:00:00,39.5,39.5,39.3,39.3,3000.0
2024-09-05 11:00:00,39.25,39.25,39.25,39.25,1000.0
2024-09-05 12:00:00,39.2,39.2,38.25,38.25,10000.0
2024-09-06 09:00:00,38.85,38.85,38.85,38.85,4072.0
2024-09-06 10:00:00,39.0,39.0,39.0,39.0,1000.0
2024-09-06 11:00:00,38.9,38.9,38.7,38.7,2000.0
2024-09-06 12:00:00,38.7,38.7,38.5,38.5,10108.0
2024-09-06 13:00:00,38.5,38.5,38.45,38.45,4000.0
2024-09-09 10:00:00,38.3,38.3,38.0,38.0,2115.0
2024-09-09 11:00:00,38.1,38.1,38.0,38.05,23558.0
2024-09-09 13:00:00,38.15,38.15,37.7,37.7,0.0
2024-09-10 09:00:00,37.75,37.75,37.3,37.7,39012.0
2024-09-10 10:00:00,37.5,37.5,37.25,37.3,16020.0
2024-09-10 11:00:00,37.25,37.25,37.15,37.25,3000.0
2024-09-10 12:00:00,37.25,37.25,36.7,36.7,26325.0
2024-09-10 13:00:00,36.7,36.7,36.4,36.4,7010.0
2024-09-11 10:00:00,37.75,38.2,37.75,38.2,7031.0
2024-09-11 12:00:00,37.05,37.05,37.05,37.05,1000.0
2024-09-12 09:00:00,37.8,37.8,37.75,37.8,4001.0
2024-09-12 11:00:00,37.8,37.8,37.8,37.8,1237.0
2024-09-12 12:00:00,37.5,37.5,37.5,37.5,2000.0
2024-09-13 09:00:00,37.65,37.65,37.25,37.65,7369.0
2024-09-13 10:00:00,37.7,37.7,37.7,37.7,4001.0
2024-09-13 12:00:00,37.4,37.4,37.4,37.4,3245.0
2024-09-13 13:00:00,37.6,37.7,37.4,37.4,6004.0
2024-09-16 09:00:00,37.7,38.8,37.55,37.6,0.0
2024-09-16 10:00:00,38.2,38.2,38.2,38.2,1000.0
2024-09-18 10:00:00,37.65,37.65,37.6,37.6,0.0
2024-09-18 11:00:00,38.0,38.0,38.0,38.0,1015.0
2024-09-18 12:00:00,38.0,38.15,38.0,38.1,13000.0
2024-09-18 13:00:00,38.1,38.1,38.1,38.1,0.0
2024-09-19 10:00:00,38.1,38.1,38.1,38.1,5000.0
2024-09-19 11:00:00,38.1,38.1,38.1,38.1,1000.0
2024-09-19 12:00:00,38.05,38.1,38.05,38.1,2000.0
2024-09-19 13:00:00,37.8,37.8,37.8,37.8,0.0
2024-09-20 09:00:00,37.85,37.85,37.7,37.7,3000.0
2024-09-20 10:00:00,38.0,38.4,37.85,37.85,9300.0
2024-09-20 11:00:00,38.15,38.15,37.85,37.85,7000.0
2024-09-23 10:00:00,37.9,37.9,37.85,37.85,0.0
2024-09-23 11:00:00,37.85,37.85,37.85,37.85,3000.0
2024-09-23 12:00:00,38.35,38.35,37.8,37.8,3000.0
2024-09-23 13:00:00,37.85,37.85,37.85,37.85,1000.0
2024-09-24 12:00:00,37.85,37.85,37.85,37.85,1000.0
2024-09-25 09:00:00,37.95,37.95,37.95,37.95,1000.0
2024-09-25 10:00:00,37.95,37.95,37.9,37.95,10000.0
2024-09-25 11:00:00,37.95,38.0,37.9,38.0,6001.0
2024-09-25 12:00:00,38.0,38.0,38.0,38.0,1100.0
2024-09-25 13:00:00,38.15,38.25,38.15,38.25,5080.0
