Datetime,Open,High,Low,Close,Volume
2023-05-30,39.2,39.2,38.9,39.15,8000.0
2023-05-31,39.25,39.25,39.05,39.1,20000.0
2023-06-01,39.0,39.3,39.0,39.3,16000.0
2023-06-02,39.15,39.2,39.1,39.2,13000.0
2023-06-05,39.2,39.3,39.1,39.2,23000.0
2023-06-06,39.4,39.4,39.15,39.2,13000.0
2023-06-07,39.45,39.85,39.45,39.8,81000.0
2023-06-08,39.9,39.9,39.5,39.65,30000.0
2023-06-09,39.65,39.7,39.5,39.65,15000.0
2023-06-12,39.65,39.65,39.4,39.6,24000.0
2023-06-13,39.7,39.8,39.7,39.8,39000.0
2023-06-14,39.8,40.3,39.8,40.3,42000.0
2023-06-15,40.3,41.2,40.3,40.75,66000.0
2023-06-16,40.8,41.15,40.5,41.05,65000.0
2023-06-19,41.1,41.35,41.05,41.05,62000.0
2023-06-20,41.0,41.0,40.45,40.5,36000.0
2023-06-21,40.2,40.5,40.2,40.5,13000.0
2023-06-26,40.05,40.15,39.85,40.15,19000.0
2023-06-27,40.0,40.0,39.9,40.0,22000.0
2023-06-28,40.3,40.4,40.05,40.05,15000.0
2023-06-29,40.3,40.3,40.1,40.1,20000.0
2023-06-30,40.2,40.4,40.0,40.4,63000.0
2023-07-03,40.45,40.45,40.2,40.4,38000.0
2023-07-04,40.2,40.6,40.0,40.4,120000.0
2023-07-05,38.55,39.25,38.5,38.9,99000.0
2023-07-06,39.15,39.2,38.9,38.95,41000.0
2023-07-07,40.0,40.1,39.25,39.7,85000.0
2023-07-10,40.0,42.0,40.0,40.85,273000.0
2023-07-11,41.8,41.8,40.65,40.9,57000.0
2023-07-12,41.4,41.5,40.95,41.4,108000.0
2023-07-13,41.8,42.5,41.45,42.35,267000.0
2023-07-14,42.35,44.0,42.1,43.8,238000.0
2023-07-17,43.8,45.2,43.0,43.25,215000.0
2023-07-18,43.25,43.25,42.3,42.45,99000.0
2023-07-19,42.45,42.45,40.7,40.8,97000.0
2023-07-20,40.6,41.9,40.6,41.9,31000.0
2023-07-21,41.3,41.9,41.2,41.9,21000.0
2023-07-24,41.2,41.4,41.15,41.4,13000.0
2023-07-25,41.45,42.35,41.45,42.0,46000.0
2023-07-26,42.0,42.0,41.9,41.9,12000.0
2023-07-27,41.95,42.05,41.85,42.05,31000.0
2023-07-28,42.1,42.3,41.65,41.65,43000.0
2023-07-31,42.15,42.15,41.25,41.25,44000.0
2023-08-01,41.3,41.5,41.2,41.5,25000.0
2023-08-02,42.3,42.85,41.2,42.1,48000.0
2023-08-04,41.6,42.7,41.6,42.6,46000.0
2023-08-07,42.3,42.7,42.3,42.55,27000.0
2023-08-08,42.55,42.55,42.0,42.3,25000.0
2023-08-09,39.15,39.8,38.9,39.45,176000.0
2023-08-10,39.35,39.35,38.95,39.0,33000.0
2023-08-11,39.0,41.55,39.0,40.1,56000.0
2023-08-14,39.3,39.3,38.35,38.4,103000.0
2023-08-15,38.4,38.4,38.2,38.25,55000.0
2023-08-16,38.2,38.6,38.2,38.6,11000.0
2023-08-17,38.1,39.0,38.0,39.0,45000.0
2023-08-18,39.0,39.0,38.25,38.55,7000.0
2023-08-21,38.15,38.2,37.9,38.2,61000.0
2023-08-22,37.95,38.5,37.95,38.45,25000.0
2023-08-23,38.55,38.55,38.55,38.55,1000.0
2023-08-24,38.15,38.5,38.15,38.45,9000.0
2023-08-25,38.3,38.3,38.15,38.15,11000.0
2023-08-28,38.15,38.5,38.15,38.5,4000.0
2023-08-29,38.5,38.5,38.4,38.4,4000.0
2023-08-30,38.5,39.0,38.35,39.0,11000.0
2023-08-31,39.0,39.0,38.7,38.75,3000.0
2023-09-01,38.75,38.75,38.5,38.6,25000.0
2023-09-04,38.6,39.65,38.6,38.9,31000.0
2023-09-05,38.9,38.9,38.9,38.9,2000.0
2023-09-06,38.75,38.85,38.75,38.85,4000.0
2023-09-07,38.85,38.85,38.8,38.8,3000.0
2023-09-08,38.8,38.8,38.8,38.8,0.0
2023-09-11,38.5,38.6,38.3,38.6,10000.0
2023-09-12,38.5,38.7,38.5,38.7,6000.0
2023-09-13,38.7,38.7,38.7,38.7,9000.0
2023-09-14,39.0,39.0,38.7,38.85,15000.0
2023-09-15,38.85,38.85,38.6,38.65,20000.0
2023-09-18,38.65,38.8,38.6,38.75,21000.0
2023-09-19,38.7,38.7,38.55,38.55,6000.0
2023-09-20,39.3,39.55,38.7,39.25,68000.0
2023-09-21,39.3,39.3,38.9,38.9,19000.0
2023-09-22,38.95,39.45,38.95,39.4,64000.0
2023-09-25,39.4,39.5,39.0,39.05,49000.0
2023-09-26,39.0,39.1,38.85,39.1,36000.0
2023-09-27,39.0,39.4,39.0,39.15,53000.0
2023-09-28,39.2,39.2,39.0,39.2,43000.0
2023-10-02,39.2,39.2,39.2,39.2,5000.0
2023-10-03,39.2,39.25,39.1,39.25,16000.0
2023-10-04,39.25,39.25,39.0,39.25,15000.0
2023-10-05,39.9,39.9,39.3,39.5,10000.0
2023-10-06,39.5,39.8,39.3,39.3,18000.0
2023-10-11,39.35,39.4,39.3,39.4,16000.0
2023-10-12,39.4,39.4,39.1,39.3,25000.0
2023-10-13,39.3,39.9,39.3,39.65,18000.0
2023-10-16,39.65,39.65,39.25,39.4,11000.0
2023-10-17,39.4,39.4,39.0,39.4,24000.0
2023-10-18,39.35,39.35,38.8,38.8,25000.0
2023-10-19,38.8,38.8,38.65,38.8,52000.0
2023-10-20,38.8,38.8,37.1,38.2,49000.0
2023-10-23,38.2,38.25,38.2,38.25,7000.0
2023-10-24,38.25,38.25,38.0,38.25,9000.0
2023-10-25,38.55,38.65,38.1,38.2,42000.0
2023-10-26,38.2,38.3,38.05,38.3,26000.0
2023-10-27,38.3,38.3,38.05,38.3,21000.0
2023-10-30,38.3,38.3,38.25,38.25,4000.0
2023-10-31,38.25,38.25,37.75,37.75,22000.0
2023-11-01,37.75,37.75,37.6,37.6,16000.0
2023-11-02,37.7,37.8,37.6,37.8,9000.0
2023-11-03,37.85,37.95,37.65,37.95,18000.0
2023-11-06,38.1,38.1,37.8,37.9,11000.0
2023-11-07,38.0,38.0,37.9,37.95,9000.0
2023-11-08,38.0,38.15,38.0,38.05,14000.0
2023-11-09,38.0,38.15,37.65,38.15,19000.0
2023-11-10,38.15,38.15,38.05,38.05,6000.0
2023-11-13,38.05,38.05,37.7,38.05,15000.0
2023-11-14,38.05,38.05,37.7,37.7,34000.0
2023-11-15,37.95,38.0,37.7,37.85,15000.0
2023-11-16,37.85,38.0,37.8,37.85,22000.0
2023-11-17,37.85,38.0,37.75,37.85,20000.0
2023-11-20,38.15,38.2,37.95,38.05,24000.0
2023-11-21,38.05,38.35,38.05,38.25,18000.0
2023-11-22,38.25,38.65,38.1,38.25,29000.0
2023-11-23,39.0,39.0,38.5,38.6,35000.0
2023-11-24,38.55,38.95,38.5,38.5,36000.0
2023-11-27,38.4,38.4,37.85,38.0,32000.0
2023-11-28,38.2,38.2,38.1,38.2,15000.0
2023-11-29,38.2,38.2,38.1,38.15,15000.0
2023-11-30,38.2,38.2,38.1,38.15,18000.0
2023-12-01,38.25,38.3,38.15,38.2,21000.0
2023-12-04,38.1,38.55,38.1,38.55,31000.0
2023-12-05,38.35,38.45,38.25,38.45,7000.0
2023-12-06,38.55,38.6,38.45,38.5,9000.0
2023-12-07,38.5,38.5,38.2,38.25,35000.0
2023-12-08,38.2,38.5,38.2,38.4,15000.0
2023-12-11,37.9,38.0,37.9,37.9,59000.0
2023-12-12,37.95,38.0,37.9,37.9,35000.0
2023-12-13,37.9,37.9,37.7,37.9,45000.0
2023-12-14,37.9,38.45,37.8,38.1,44000.0
2023-12-15,38.25,38.25,37.95,37.95,8000.0
2023-12-18,37.85,37.85,37.75,37.75,17000.0
2023-12-19,37.7,37.75,37.65,37.75,17000.0
2023-12-20,37.75,37.8,37.75,37.8,2000.0
2023-12-21,37.75,37.95,37.7,37.7,13000.0
2023-12-22,37.75,38.05,37.7,38.05,11000.0
2023-12-25,37.8,37.85,37.75,37.85,3000.0
2023-12-26,37.85,37.85,37.75,37.8,13000.0
2023-12-27,37.8,37.8,37.7,37.8,13000.0
2023-12-28,37.7,37.85,37.7,37.85,5000.0
2023-12-29,37.85,37.85,37.75,37.75,8000.0
2024-01-02,37.75,37.75,37.75,37.75,1000.0
2024-01-03,37.75,37.8,37.75,37.75,10000.0
2024-01-04,37.7,37.75,37.65,37.75,10000.0
2024-01-05,38.0,38.0,37.95,37.95,2000.0
2024-01-08,38.0,38.0,37.85,37.85,12000.0
2024-01-09,37.85,37.85,37.7,37.75,10000.0
2024-01-10,37.75,37.75,37.5,37.55,22000.0
2024-01-11,37.1,37.45,37.1,37.15,18000.0
2024-01-12,37.15,37.15,36.4,36.5,56000.0
2024-01-15,36.5,36.7,36.0,36.0,99049.0
2024-01-16,36.0,36.0,35.5,35.65,20000.0
2024-01-17,35.3,36.15,35.3,35.35,19000.0
2024-01-18,35.4,35.6,35.25,35.6,19000.0
2024-01-19,35.6,35.9,35.6,35.85,7000.0
2024-01-22,35.9,36.0,35.9,35.95,6000.0
2024-01-23,36.0,36.05,36.0,36.0,12000.0
2024-01-24,36.25,36.25,36.05,36.25,9000.0
2024-01-25,36.3,36.45,36.05,36.3,20000.0
2024-01-26,36.6,36.65,36.55,36.6,9000.0
2024-01-29,36.6,36.6,36.35,36.5,19000.0
2024-01-30,36.5,36.8,36.5,36.8,19000.0
2024-01-31,36.8,36.95,36.6,36.95,14000.0
2024-02-01,36.95,36.95,36.85,36.85,4000.0
2024-02-02,36.85,36.85,35.7,36.85,64000.0
2024-02-05,36.85,36.85,36.25,36.6,7000.0
2024-02-15,36.6,36.8,36.4,36.8,28000.0
2024-02-16,36.8,36.9,36.55,36.85,29000.0
2024-02-19,36.8,37.3,36.8,37.2,11000.0
2024-02-20,36.95,37.0,36.6,37.0,29000.0
2024-02-21,36.85,36.85,36.3,36.75,31000.0
2024-02-22,36.95,37.0,36.8,36.85,46000.0
2024-02-23,36.85,36.95,36.7,36.7,31000.0
2024-02-26,36.95,36.95,36.05,36.45,86000.0
2024-02-27,36.6,36.65,35.9,35.9,85000.0
2024-02-29,36.25,36.25,35.9,35.9,14000.0
2024-03-01,35.85,35.85,35.85,35.85,9000.0
2024-03-04,36.2,36.2,35.8,36.1,35000.0
2024-03-05,36.1,36.2,35.95,36.2,27000.0
2024-03-06,36.25,36.5,36.25,36.45,45000.0
2024-03-07,36.4,36.5,36.2,36.5,30000.0
2024-03-08,36.5,36.5,36.1,36.1,30000.0
2024-03-11,36.0,36.1,35.8,36.0,37000.0
2024-03-12,36.0,36.0,35.55,36.0,27000.0
2024-03-13,36.0,36.0,35.65,35.75,27000.0
2024-03-14,35.95,36.0,35.9,35.9,30000.0
2024-03-15,36.0,36.0,35.7,35.9,29000.0
2024-03-18,35.9,35.9,35.9,35.9,0.0
2024-03-19,35.85,36.5,35.85,36.3,59000.0
2024-03-20,36.3,36.3,36.3,36.3,0.0
2024-03-21,36.5,36.7,36.4,36.5,46000.0
2024-03-22,36.5,36.8,36.45,36.65,10000.0
2024-03-25,36.65,36.65,36.65,36.65,0.0
2024-03-26,36.65,36.65,36.65,36.65,0.0
2024-03-27,36.15,36.15,36.1,36.15,13000.0
2024-03-28,36.2,36.2,35.9,36.0,10000.0
2024-03-29,36.1,36.1,35.95,36.1,11000.0
2024-04-01,36.1,36.1,36.0,36.1,12000.0
2024-04-02,35.95,36.2,35.95,36.2,23000.0
2024-04-03,36.0,36.3,36.0,36.0,17000.0
2024-04-08,36.05,36.05,36.0,36.0,9000.0
2024-04-09,36.1,36.1,36.0,36.1,8000.0
2024-04-10,36.3,36.4,36.1,36.15,7000.0
2024-04-11,36.15,36.15,36.15,36.15,5000.0
2024-04-12,36.15,36.15,35.5,35.8,60000.0
2024-04-15,35.75,35.75,35.45,35.5,31000.0
2024-04-16,35.3,35.3,34.9,34.95,19000.0
2024-04-17,34.95,35.1,34.95,35.0,11000.0
2024-04-18,34.9,35.15,34.9,35.15,14000.0
2024-04-19,35.0,35.0,34.6,34.6,35000.0
2024-04-22,34.6,34.6,34.4,34.4,15000.0
2024-04-23,34.8,34.85,34.8,34.8,16000.0
2024-04-24,34.8,34.9,34.8,34.85,11000.0
2024-04-25,34.85,34.9,34.8,34.8,9000.0
2024-04-26,34.7,34.9,34.7,34.85,10000.0
2024-04-29,35.5,35.5,35.2,35.2,11000.0
2024-04-30,35.2,35.4,35.1,35.1,10000.0
2024-05-02,35.1,35.4,35.1,35.35,21000.0
2024-05-03,35.35,35.7,35.35,35.65,20000.0
2024-05-06,35.85,35.95,35.7,35.95,23000.0
2024-05-07,35.75,35.85,35.5,35.85,9000.0
2024-05-08,35.75,35.8,35.55,35.6,9000.0
2024-05-09,35.65,35.65,35.65,35.65,1000.0
2024-05-10,35.75,35.75,35.4,35.65,19000.0
2024-05-13,35.7,35.75,35.7,35.75,6000.0
2024-05-14,35.55,35.55,35.25,35.3,21000.0
2024-05-15,35.5,35.8,35.5,35.7,19000.0
2024-05-16,35.85,35.85,35.55,35.8,5000.0
2024-05-17,35.65,35.9,35.65,35.9,3000.0
2024-05-20,35.85,35.85,35.3,35.35,44000.0
2024-05-21,35.35,35.5,35.3,35.5,6000.0
2024-05-22,35.5,35.75,35.45,35.55,14000.0
2024-05-23,35.6,35.8,35.5,35.7,35000.0
2024-05-24,35.7,36.95,35.55,36.4,44000.0
2024-05-27,36.5,37.15,36.35,37.0,58000.0
2024-05-28,37.2,37.2,36.4,36.9,64000.0
2024-05-29,36.85,36.85,36.7,36.75,14000.0
2024-05-30,36.75,36.95,36.55,36.7,7000.0
2024-05-31,37.1,37.2,36.7,36.85,55000.0
2024-06-03,36.95,37.2,36.95,37.2,16000.0
2024-06-04,36.9,37.3,36.9,37.3,20000.0
2024-06-05,37.25,37.4,37.1,37.3,25000.0
2024-06-06,37.3,37.5,37.3,37.5,18000.0
2024-06-07,37.6,38.1,37.6,38.1,33000.0
2024-06-11,38.4,38.55,38.1,38.3,36000.0
2024-06-12,38.05,38.2,37.95,38.05,82000.0
2024-06-13,38.05,38.05,37.9,38.0,28000.0
2024-06-14,38.0,38.0,37.05,37.8,91000.0
2024-06-17,37.5,38.5,37.5,37.75,74000.0
2024-06-18,37.75,37.95,37.75,37.85,16000.0
2024-06-19,37.8,37.8,37.35,37.6,30000.0
2024-06-20,37.5,37.5,37.4,37.45,15000.0
2024-06-21,37.95,38.0,37.45,37.5,19000.0
2024-06-24,37.55,37.55,37.4,37.4,29000.0
2024-06-25,37.05,37.5,37.05,37.35,6000.0
2024-06-26,37.4,37.45,37.1,37.2,26000.0
2024-06-27,37.2,37.2,37.2,37.2,1000.0
2024-06-28,37.75,37.75,37.3,37.75,15000.0
2024-07-01,37.75,38.0,37.75,37.8,12000.0
2024-07-02,37.8,37.9,37.7,37.8,20000.0
2024-07-03,38.0,41.55,37.85,41.55,680000.0
2024-07-04,42.5,45.7,40.0,40.0,2282000.0
2024-07-05,40.45,42.3,40.45,42.05,756000.0
2024-07-08,41.9,43.05,41.55,42.25,483000.0
2024-07-09,42.05,42.25,40.05,42.05,356000.0
2024-07-10,42.1,42.5,41.45,41.75,171000.0
2024-07-11,40.0,40.3,39.6,39.7,352000.0
2024-07-12,39.6,40.45,39.6,40.4,75000.0
2024-07-15,40.4,41.5,40.05,41.3,159000.0
2024-07-16,41.3,41.3,40.2,40.2,72000.0
2024-07-17,40.2,40.2,39.65,39.65,100000.0
2024-07-18,39.65,39.75,38.65,38.95,98000.0
2024-07-19,39.35,39.35,38.3,38.3,136000.0
2024-07-22,38.2,38.45,37.8,38.45,32000.0
2024-07-23,38.6,40.0,38.6,38.7,54000.0
2024-07-26,38.45,38.45,38.0,38.25,50000.0
2024-07-29,38.25,38.25,37.75,37.8,32000.0
2024-07-30,37.7,38.25,36.2,38.25,43000.0
2024-07-31,38.0,38.0,37.4,37.8,29000.0
2024-08-01,37.65,38.0,37.6,37.7,30000.0
2024-08-02,37.6,37.6,37.0,37.15,60000.0
2024-08-05,36.4,36.4,33.45,33.75,190000.0
2024-08-06,33.75,33.8,32.9,33.6,82000.0
2024-08-07,34.35,34.9,34.35,34.7,38000.0
2024-08-08,34.7,35.4,34.7,35.35,17000.0
2024-08-09,35.5,35.85,34.95,35.85,42000.0
2024-08-12,35.8,36.5,34.95,36.5,56000.0
2024-08-13,35.45,36.0,35.35,35.85,29000.0
2024-08-14,35.85,37.4,35.45,37.0,135000.0
2024-08-15,37.0,37.8,36.95,37.25,23000.0
2024-08-16,37.3,37.3,37.0,37.0,21000.0
2024-08-19,37.0,38.6,37.0,38.2,96000.0
2024-08-20,38.6,39.25,38.35,38.8,102000.0
2024-08-21,40.15,40.2,39.3,39.9,146000.0
2024-08-22,39.95,40.2,38.9,39.9,95000.0
2024-08-23,39.35,40.0,39.35,39.5,20000.0
2024-08-26,39.6,39.7,39.5,39.7,25000.0
2024-08-27,39.7,39.75,39.3,39.75,22000.0
2024-08-28,39.75,40.0,39.35,39.8,64000.0
2024-08-29,39.85,40.0,39.5,39.85,29000.0
2024-08-30,39.6,39.85,39.3,39.85,38000.0
2024-09-02,40.0,40.35,39.55,39.55,48000.0
2024-09-03,39.45,39.75,39.3,39.75,22000.0
2024-09-04,37.8,39.65,37.8,39.45,63000.0
2024-09-05,39.4,39.55,38.25,38.85,29000.0
2024-09-06,38.85,39.0,38.45,38.75,23000.0
2024-09-09,38.3,38.3,37.7,37.9,43000.0
2024-09-10,37.75,37.75,36.4,36.75,92000.0
2024-09-11,37.75,38.2,37.05,37.8,10000.0
2024-09-12,37.8,37.8,37.5,37.5,8000.0
2024-09-13,37.65,37.7,37.25,37.0,20000.0
2024-09-16,37.7,38.8,37.55,38.2,10000.0
2024-09-18,37.65,38.15,37.6,38.1,18000.0
2024-09-19,38.1,38.1,37.8,37.8,11000.0
2024-09-20,37.85,38.4,37.7,37.85,19000.0
2024-09-23,37.9,38.35,37.8,37.8,11000.0
2024-09-24,37.85,38.0,37.85,38.0,3000.0
2024-09-25,37.95,38.25,37.9,38.1,24000.0
